trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
79	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	205.06914893617022	13536.86797752809	1024	0.0	0.0	0.3343465045592705	2200
80	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	204.6781914893617	11639.29219600726	1024	0.0	0.0	0.3617021276595745	1280
81	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	194.7109375	11730.31063696266	1024	0.0	0.0	0.2916666666666667	990
82	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	196.37252964426878	13344.681708299759	1024	0.0	0.0	0.31620553359683795	2010
83	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	199.28476331360946	13426.001594578433	1024	0.0	0.0	0.28994082840236685	2200
84	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	223.87905844155844	13744.904569691533	1024	0.0	0.0	0.32142857142857145	2200
85	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	224.99182242990653	13919.7022260769	1024	0.0	0.0	0.2803738317757009	2200
86	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	211.53183229813664	13586.645389717249	1024	0.0	0.0	0.35403726708074534	2200
87	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	189.78030303030306	11218.540080609046	1024	0.0	0.0	0.3484848484848485	940
88	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	171.11029411764707	8865.142857142857	1024	0.0	0.0	0.4411764705882353	450
89	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	177.1796875	11027.066450567261	1024	0.0	0.0	0.3020833333333333	1170
90	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	223.54765625	14207.59682224429	1024	0.0	0.0	0.30625	2200
91	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	223.75634920634923	14069.215030690153	1024	0.0	0.0	0.3238095238095238	2200
92	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	205.03247734138972	13833.214431308603	1024	0.0	0.0	0.3806646525679758	2200
93	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	195.33030303030304	12855.803749501396	1024	0.0	0.0	0.30606060606060603	2200
94	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	188.27044609665427	12926.99891519367	1024	0.0	0.0	0.2936802973977695	2200
95	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	217.1766561514196	13726.448011165387	1024	0.0	0.0	0.30914826498422715	2200
96	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	213.98669201520912	13434.829314872284	1024	0.0	0.0	0.2661596958174905	2200
97	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	186.13400000000001	11626.108682073704	1024	0.0	0.0	0.296	1490
98	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	197.51906779661016	12463.770053475935	1024	0.0	0.0	0.288135593220339	1530
99	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	202.3019801980198	13383.733624454148	1024	0.0	0.0	0.297029702970297	2200
100	ICEP_IDDFS	40	DummyGhosts	10	120	0.1	0.25	197.40123456790124	12774.354621261296	1024	0.0	0.0	0.27469135802469136	2200
1	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	434.46610169491527	14601.129728959984	1024	0.0	0.0	0.3728813559322034	1770
2	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	468.35576923076917	14590.813779331003	1024	0.0	0.0	0.44871794871794873	800
3	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	432.1331615120275	14599.262785162826	1024	0.0	0.0	0.35738831615120276	1770
4	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	450.12874251497004	15032.420947381577	1024	0.0	0.0	0.38323353293413176	2200
5	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	474.0705357142857	15677.768919597249	1024	0.0	0.0	0.4142857142857143	2200
6	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	474.41363636363633	15641.181906736269	1024	0.0	0.0	0.3696969696969697	2200
7	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	425.2261904761905	13729.627921279212	1024	0.0	0.0	0.4666666666666667	1070
8	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	444.702657807309	15237.257747801586	1024	0.0	0.0	0.4053156146179402	2180
9	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	322.01612903225805	8539.349871685201	1024	0.0	0.0	0.3870967741935484	550
10	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	443.34	14211.437363764584	1024	0.0	0.0	0.384	1230
11	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	418.89673913043475	11545.386458957459	1024	0.0	0.0	0.391304347826087	660
12	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	362.15909090909093	9940.73611977542	1024	0.0	0.0	0.45454545454545453	430
13	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	384.23404255319144	11554.062699936021	1024	0.0	0.0	0.44680851063829785	570
14	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	437.92785714285714	15313.692676591067	1024	0.0	0.0	0.4057142857142857	2200
15	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	469.7891891891892	14504.506008010681	1024	0.0	0.0	0.3783783783783784	1380
16	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	397.6118421052631	11281.874183311555	1024	0.0	0.0	0.5	510
17	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	427.2621951219512	11083.676051882316	1024	0.0	0.0	0.36585365853658536	550
18	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	434.1816860465116	14917.20349563046	1024	0.0	0.0	0.37790697674418605	2200
19	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	452.30421686746985	12557.70195684897	1024	0.0	0.0	0.37349397590361444	1220
20	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	455.4098837209302	15661.793006923095	1024	0.0	0.0	0.3808139534883721	2200
21	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	457.74418604651163	14796.46682954332	1024	0.0	0.0	0.4476744186046512	1520
22	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	403.32675438596493	14849.580148562816	1024	0.0	0.0	0.38011695906432746	2200
23	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	439.80132450331126	14586.788204931085	1024	0.0	0.0	0.39072847682119205	1610
24	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	418.6666666666667	12672.867728204319	1024	0.0	0.0	0.3229166666666667	1340
25	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	435.17229729729735	14325.066725978648	1024	0.0	0.0	0.3963963963963964	1880
26	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	490.6633333333333	14711.073355986407	1024	0.0	0.0	0.39	2200
27	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	463.5623123123123	15430.452818872453	1024	0.0	0.0	0.38738738738738737	2200
28	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	405.4290322580645	14960.926107787995	1024	0.0	0.0	0.42258064516129035	1990
29	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	418.30729166666663	11606.21387283237	1024	0.0	0.0	0.4375	540
30	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	405.1534090909091	13848.036121765304	1024	0.0	0.0	0.4147727272727273	1760
31	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	383.58333333333337	10929.165017807676	1024	0.0	0.0	0.5833333333333334	460
32	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	413.41285714285715	14683.461450643123	1024	0.0	0.0	0.4057142857142857	2070
33	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	473.7392857142857	14919.244179507366	1024	0.0	0.0	0.37142857142857144	1470
34	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	429.3703703703704	15065.62703053931	1024	0.0	0.0	0.3817663817663818	2200
35	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	393.07534246575347	12185.79467034717	1024	0.0	0.0	0.3561643835616438	950
36	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	451.52223926380367	15293.514117249797	1024	0.0	0.0	0.43558282208588955	2200
37	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	457.8313953488372	11915.115751248299	1024	0.0	0.0	0.4186046511627907	550
38	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	452.58432835820895	15142.646691635455	1024	0.0	0.0	0.3761194029850746	2200
39	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	443.5525914634146	14541.254372813592	1024	0.0	0.0	0.3231707317073171	2200
40	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	438.7184210526315	13032.598499061914	1024	0.0	0.0	0.3894736842105263	1130
41	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	451.6704545454545	11666.275315526857	1024	0.0	0.0	0.38636363636363635	490
42	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	440.12499999999994	11130.663856691253	1024	0.0	0.0	0.4444444444444444	540
43	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	438.95957095709576	14959.902145488288	1024	0.0	0.0	0.41254125412541254	1980
44	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	428.2617924528302	14900.9519120302	1024	0.0	0.0	0.3867924528301887	2200
45	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	395.5130597014926	14280.084874204305	1024	0.0	0.0	0.39925373134328357	1800
46	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	417.39067055393593	14308.987781414757	1024	0.0	0.0	0.3819241982507289	2200
47	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	449.6379056047197	15229.39927563382	1024	0.0	0.0	0.40412979351032446	2200
48	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	440.4396284829721	15359.749514143812	1024	0.0	0.0	0.42724458204334365	1800
49	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	434.61991279069764	14940.093432261609	1024	0.0	0.0	0.40406976744186046	2200
50	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	421.5050675675676	15175.976889159192	1024	0.0	0.0	0.4189189189189189	2070
51	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	475.70061728395063	15400.764407584124	1024	0.0	0.0	0.36728395061728397	2200
52	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	462.9514925373134	13887.508394895904	1024	0.0	0.0	0.3333333333333333	1870
53	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	426.3878737541528	14977.12751991131	1024	0.0	0.0	0.3687707641196013	2200
54	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	438.4731884057971	15120.898618087313	1024	0.0	0.0	0.3681159420289855	2200
55	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	386.73275862068965	10074.331911071187	1024	0.0	0.0	0.5862068965517241	440
56	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	400.8519417475728	13414.913491999025	1024	0.0	0.0	0.49514563106796117	960
57	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	434.09090909090907	14795.102448775611	1024	0.0	0.0	0.436950146627566	2200
58	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	365.8085106382979	11626.711749788672	1024	0.0	0.0	0.5319148936170213	530
59	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	426.444214876033	15477.990251218596	1024	0.0	0.0	0.43526170798898073	2200
60	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	405.2432432432432	11098.445595854922	1024	0.0	0.0	0.43243243243243246	510
61	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	458.39557926829264	15026.359184489305	1024	0.0	0.0	0.4146341463414634	2200
62	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	488.3351528384279	15082.948376437265	1024	0.0	0.0	0.4104803493449782	1930
63	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	418.06300268096516	15587.904535799074	1024	0.0	0.0	0.45308310991957107	2200
64	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	420.8246376811594	14505.757462220556	1024	0.0	0.0	0.30434782608695654	2200
65	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	422.03622159090907	14851.962009497627	1024	0.0	0.0	0.42329545454545453	2200
66	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	428.3157894736842	11891.86556259133	1024	0.0	0.0	0.40350877192982454	810
67	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	443.0991124260355	15190.942286235926	1024	0.0	0.0	0.4437869822485207	1460
68	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	434.4971264367816	12697.766207591536	1024	0.0	0.0	0.4482758620689655	1120
69	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	427.29859154929574	15162.276975361086	1024	0.0	0.0	0.39436619718309857	2200
70	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	438.6804878048781	14883.44573627374	1024	0.0	0.0	0.5073170731707317	1740
71	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	426.9041095890411	13264.098744413706	1024	0.0	0.0	0.3424657534246575	1460
72	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	461.77659574468083	14753.621956918894	1024	0.0	0.0	0.39893617021276595	1810
73	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	474.3423076923077	12909.975923793572	1024	0.0	0.0	0.4153846153846154	1050
74	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	438.30785123966945	14917.446030518247	1024	0.0	0.0	0.4214876033057851	1700
75	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	359.69827586206895	9808.415608838739	1024	0.0	0.0	0.3448275862068966	510
76	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	466.82766990291265	13312.084717607973	1024	0.0	0.0	0.3883495145631068	1320
77	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	436.3870056497175	15438.83669798121	1024	0.0	0.0	0.3926553672316384	2200
78	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	403.20258620689657	12851.078444841325	1024	0.0	0.0	0.43103448275862066	650
79	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	417.33244680851067	13893.837435806623	1024	0.0	0.0	0.5	1150
80	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	419.02642857142854	14643.593519882179	1024	0.0	0.0	0.4257142857142857	2200
81	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	476.8299689440994	15343.56809153821	1024	0.0	0.0	0.39751552795031053	2200
82	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	467.2948328267478	15366.700817111872	1024	0.0	0.0	0.4133738601823708	2200
83	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	319.27083333333337	9544.322192235832	1024	0.0	0.0	0.5	420
84	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	527.7112794612794	15667.149818817943	1024	0.0	0.0	0.35353535353535354	2200
85	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	437.7293510324484	14832.350442300964	1024	0.0	0.0	0.41887905604719766	2200
86	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	428.2142857142857	13928.647855461466	1024	0.0	0.0	0.32706766917293234	2090
87	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	487.0225563909774	15085.20858199179	1024	0.0	0.0	0.41729323308270677	2200
88	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	435.7912371134021	13723.480236993752	1024	0.0	0.0	0.3917525773195876	1270
89	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	396.59328358208955	12725.933908045976	1024	0.0	0.0	0.44776119402985076	770
90	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	467.96617647058827	15880.280460114282	1024	0.0	0.0	0.4294117647058823	2200
91	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	456.86915887850466	14651.58099805185	1024	0.0	0.0	0.3364485981308411	2200
92	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	345.5775862068965	9264.386410908251	1024	0.0	0.0	0.5172413793103449	330
93	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	441.2189265536723	15611.734426147581	1024	0.0	0.0	0.4378531073446328	2200
94	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	447.57402912621365	14675.14225458597	1024	0.0	0.0	0.42718446601941745	1550
95	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	409.31936813186815	14885.45595324325	1024	0.0	0.0	0.3983516483516483	2200
96	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	408.13239436619716	14481.821134960894	1024	0.0	0.0	0.4253521126760563	2200
97	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	395.02073732718895	14111.367190715284	1024	0.0	0.0	0.39631336405529954	1960
98	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	440.09150326797385	14585.508502111988	1024	0.0	0.0	0.3333333333333333	2200
99	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	466.9470404984424	14980.386277890211	1024	0.0	0.0	0.3862928348909657	2200
100	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	434.2478323699422	15015.590256089945	1024	0.0	0.0	0.3670520231213873	2200
1	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	649.6933139534883	14252.566800586696	1024	0.0	0.0	0.4186046511627907	1680
2	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	703.3323262839879	15515.028323892035	1024	0.0	0.0	0.4078549848942598	2200
3	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	718.3159509202454	15603.858135234635	1024	0.0	0.0	0.40797546012269936	2200
4	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	687.2210144927537	15802.1328001333	1024	0.0	0.0	0.40869565217391307	2200
5	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	640.3308383233533	15375.029205082583	1024	0.0	0.0	0.47005988023952094	2050
6	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	668.3427536231884	15350.903764854698	1024	0.0	0.0	0.4289855072463768	2200
7	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	667.0996732026143	15483.644638285768	1024	0.0	0.0	0.41830065359477125	1850
8	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	757.7254901960785	14142.360475754804	1024	0.0	0.0	0.43137254901960786	650
9	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	699.7837837837837	15534.682177260758	1024	0.0	0.0	0.4294294294294294	2200
10	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	626.2736842105262	14744.067901616998	1024	0.0	0.0	0.4789473684210526	1620
11	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	655.510653409091	15378.292817035173	1024	0.0	0.0	0.4289772727272727	2200
12	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	646.542817679558	15597.25438581877	1024	0.0	0.0	0.43370165745856354	2200
13	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	647.6974522292994	14285.102198496874	1024	0.0	0.0	0.49044585987261147	1500
14	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	627.4631979695432	13948.34687429474	1024	0.0	0.0	0.4213197969543147	1840
15	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	660.8505586592179	15765.7309454394	1024	0.0	0.0	0.4581005586592179	2200
16	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	663.6877104377104	14826.826883297603	1024	0.0	0.0	0.3872053872053872	1960
17	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	691.1646341463415	11851.840234211626	1024	0.0	0.0	0.4634146341463415	580
18	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	657.3633720930233	14197.199899547964	1024	0.0	0.0	0.4127906976744186	1750
19	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	668.221264367816	15498.342136394687	1024	0.0	0.0	0.49137931034482757	2200
20	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	702.1709401709402	14655.962893586655	1024	0.0	0.0	0.42735042735042733	1220
21	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	633.5689655172414	12218.453865336658	1024	0.0	0.0	0.3103448275862069	860
22	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	609.2831978319783	14982.623327724372	1024	0.0	0.0	0.4742547425474255	2200
23	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	678.8504566210045	14811.282689912827	1024	0.0	0.0	0.4657534246575342	1840
24	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	627.425	15043.90828712723	1024	0.0	0.0	0.45	2200
25	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	595.7307692307693	9770.698627976659	1024	0.0	0.0	0.38461538461538464	510
26	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	692.703216374269	15786.26640900913	1024	0.0	0.0	0.4269005847953216	2200
27	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	651.891304347826	13183.030480656507	1024	0.0	0.0	0.5072463768115942	870
28	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	650.915521978022	15788.971261974179	1024	0.0	0.0	0.49175824175824173	2200
29	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	665.8319327731093	15843.367270424742	1024	0.0	0.0	0.4481792717086835	2200
30	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	695.8439349112425	15673.152852977926	1024	0.0	0.0	0.3994082840236686	2200
31	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	663.0373134328358	14559.115116755427	1024	0.0	0.0	0.4701492537313433	1290
32	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	665.5702614379086	14265.216782237163	1024	0.0	0.0	0.46405228758169936	1630
33	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	671.2616959064328	15298.392336526447	1024	0.0	0.0	0.39473684210526316	2200
34	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	631.1958762886597	13825.839049312672	1024	0.0	0.0	0.422680412371134	1590
35	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	735.8287037037038	15454.477684503938	1024	0.0	0.0	0.43209876543209874	1520
36	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	625.9512987012987	12673.744412306074	1024	0.0	0.0	0.3246753246753247	1050
37	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	676.9234375	15412.811071384102	1024	0.0	0.0	0.45625	2060
38	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	629.4782608695652	12808.611029194928	1024	0.0	0.0	0.5942028985507246	1050
39	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	663.547514619883	15100.44416349209	1024	0.0	0.0	0.4269005847953216	2200
40	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	689.193	15604.252043380804	1024	0.0	0.0	0.452	1800
41	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	740.7610410094637	15780.202610755505	1024	0.0	0.0	0.45425867507886436	2200
42	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	806.1381578947369	14979.58435207824	1024	0.0	0.0	0.42105263157894735	1590
43	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	674.0575117370892	15454.709364908502	1024	0.0	0.0	0.4835680751173709	1830
44	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	652.6312849162011	15571.461894764903	1024	0.0	0.0	0.3994413407821229	2200
45	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	612.4646596858639	14231.667629794094	1024	0.0	0.0	0.450261780104712	1600
46	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	666.3350694444445	13758.567536564382	1024	0.0	0.0	0.3819444444444444	1570
47	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	642.8039772727273	15079.942683861507	1024	0.0	0.0	0.41761363636363635	2200
48	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	701.0150862068965	15695.756025767847	1024	0.0	0.0	0.46551724137931033	1660
49	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	681.9270231213873	15723.755893574129	1024	0.0	0.0	0.4393063583815029	2200
50	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	714.0259938837919	15540.38403940231	1024	0.0	0.0	0.45565749235474007	2200
51	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	652.2133802816901	15430.058978374596	1024	0.0	0.0	0.43661971830985913	2200
52	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	688.368115942029	15827.190936354547	1024	0.0	0.0	0.4318840579710145	2200
53	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	610.4010600706714	15009.753448463125	1024	0.0	0.0	0.4734982332155477	1650
54	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	697.6019061583578	15848.77910656584	1024	0.0	0.0	0.44574780058651026	2200
55	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	695.3385885885887	15431.372875708097	1024	0.0	0.0	0.4114114114114114	2200
56	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	676.0932835820895	15237.826927928685	1024	0.0	0.0	0.4507462686567164	1980
57	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	628.421875	10960.348821365307	1024	0.0	0.0	0.46875	500
58	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	695.4836244541484	15252.052957935311	1024	0.0	0.0	0.462882096069869	1720
59	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	599.6420454545455	11418.046088932164	1024	0.0	0.0	0.36363636363636365	710
60	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	641.9624645892352	15081.626541104437	1024	0.0	0.0	0.45609065155807366	2200
61	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	683.2119718309859	16146.207103152148	1024	0.0	0.0	0.4591549295774648	2200
62	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	682.1390532544378	15365.488745605704	1024	0.0	0.0	0.40236686390532544	2200
63	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	656.2272727272727	10788.64117573795	1024	0.0	0.0	0.5151515151515151	550
64	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	571.2583333333333	10240.663280549747	1024	0.0	0.0	0.3333333333333333	450
65	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	703.0188821752265	15509.664411637285	1024	0.0	0.0	0.4501510574018127	2200
66	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	688.6463414634146	12788.8121390556	1024	0.0	0.0	0.4878048780487805	560
67	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	673.075	15697.496210165085	1024	0.0	0.0	0.4228571428571429	2200
