trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	91.7	120	0.1	0.25	15287.615196078432	35187.814658446536	false	35187.814658446536	110182.95677365789	100000	71255.0	71255.0	0.7843137254901961	12.254612167104945	0.710427201794693	900
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.9	120	0.1	0.25	13848.8359375	25828.738147337706	false	25828.738147337706	86197.47143204472	100000	52673.0	52673.0	0.84375	11.303661852847162	0.7790899803200996	510
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.1	120	0.1	0.25	18183.46028037383	37464.3298471925	false	37464.3298471925	117280.82522077217	100000	75483.0	75483.0	0.7102803738317757	12.307534896489548	0.7101554616451694	1370
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.7	120	0.1	0.25	15307.112903225807	25641.53147890172	false	25641.53147890172	85295.55565541725	100000	52377.0	52377.0	0.8709677419354839	11.324943645383843	0.7754870157372081	450
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.3	120	0.1	0.25	12901.107142857145	24217.05080024178	false	24217.05080024178	75946.70310898531	100000	47257.0	47257.0	0.7678571428571429	11.921870346225074	0.7120279665133993	700
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.2	120	0.1	0.25	16599.193333333336	33395.016170495066	false	33395.016170495066	103237.37457500621	100000	67039.0	67039.0	0.8133333333333334	12.385513051822306	0.6971335487900117	710
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.4	120	0.1	0.25	14235.35	24797.963847911902	false	24797.963847911902	82815.25036359858	100000	50736.0	50736.0	0.8571428571428571	11.075018152933342	0.7798662674015201	350
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.4	120	0.1	0.25	19576.094262295082	34804.52499134249	false	34804.52499134249	110275.12409096157	100000	67201.0	67201.0	0.6557377049180327	11.389801608411531	0.722804473636614	670
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.0	120	0.1	0.25	13974.275000000001	24790.674253487083	false	24790.674253487083	84440.95875925272	100000	52099.0	52099.0	0.8666666666666667	11.241263593629919	0.8020527382707925	470
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.0	120	0.1	0.25	14742.90625	26257.97182054134	false	26257.97182054134	87462.55098257323	100000	53126.0	53126.0	0.875	11.063755341469781	0.7769650499580496	450
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.2	120	0.1	0.25	16499.47794117647	34940.36400591279	false	34940.36400591279	103655.25683665927	100000	66654.0	66654.0	0.75	12.333601529694285	0.655544523607121	540
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.5	120	0.1	0.25	15274.439935064935	40281.775086247544	false	40281.775086247544	116763.73135439675	100000	79247.0	79247.0	0.7142857142857143	13.687370328477199	0.6328913104780284	1490
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.1	120	0.1	0.25	15892.25	27682.183488153638	false	27682.183488153638	92888.6337543054	100000	56793.0	56793.0	0.75	11.192826691770557	0.7851795156025936	460
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.0	120	0.1	0.25	12996.343137254902	25560.206830355757	false	25560.206830355757	82089.79162151282	100000	51635.0	51635.0	0.8823529411764706	11.876488366985454	0.737208233698922	530
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	91.9	120	0.1	0.25	14458.806358381502	38416.51284885327	false	38416.51284885327	110588.49405913234	100000	75348.0	75348.0	0.6647398843930635	13.748080769961714	0.6262236024582626	1310
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.0	120	0.1	0.25	11901.93292682927	22940.693537667616	false	22940.693537667616	76309.35533054458	100000	47244.0	47244.0	0.7804878048780488	11.447306232122585	0.7754584185412406	520
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	91.2	120	0.1	0.25	13429.97033898305	33779.925864382945	false	33779.925864382945	101280.5330095226	100000	66367.0	66367.0	0.7288135593220338	12.933665191110407	0.6660820533486456	580
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.9	120	0.1	0.25	14007.156249999998	35269.954788327166	false	35269.954788327166	103168.20386354295	100000	70199.0	70199.0	0.7053571428571429	13.491086032083665	0.6417005586644261	1210
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.3	120	0.1	0.25	15808.726744186048	27995.447294962116	false	27995.447294962116	90359.59723514554	100000	57379.0	57379.0	0.7906976744186046	11.753073016445168	0.7425510927200664	580
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.7	120	0.1	0.25	14876.791666666666	29067.663634019667	false	29067.663634019667	92058.67619433497	100000	57482.0	57482.0	0.7857142857142857	11.946932054526824	0.7223492211530095	550
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.3	120	0.1	0.25	14436.383620689656	32486.87892086119	false	32486.87892086119	98643.44829617412	100000	65861.0	65861.0	0.8275862068965517	13.056112498595471	0.6788029667451476	720
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.2	120	0.1	0.25	15431.006666666666	31944.785796008306	false	31944.785796008306	98082.58824526463	100000	64482.0	64482.0	0.7866666666666666	12.56755210825242	0.6901262162323493	990
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.7	120	0.1	0.25	16360.243644067796	44699.12956197486	false	44699.12956197486	125013.38305209138	100000	85904.0	85904.0	0.6384180790960452	13.996569759509748	0.5989248133550464	2200
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.5	120	0.1	0.25	16058.184948979591	40991.21389042086	false	40991.21389042086	119711.85554266589	100000	82792.0	82792.0	0.7602040816326531	13.583763024374177	0.6401423962273459	1570
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	91.6	120	0.1	0.25	13287.140243902439	28671.87957348944	false	28671.87957348944	91118.16851348526	100000	57294.0	57294.0	0.8292682926829268	12.19488946202883	0.7259876211921457	520
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.1	120	0.1	0.25	13166.4	25768.39843450234	false	25768.39843450234	80831.24856112347	100000	51411.0	51411.0	0.75	12.173837708200255	0.7122787790709217	420
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.1	120	0.1	0.25	14657.211111111112	28067.53663003663	false	28067.53663003663	86286.56462585034	100000	55083.0	55083.0	0.6666666666666666	12.228345377578682	0.69141595577374	680
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.4	120	0.1	0.25	15012.441885964912	41265.917635974605	false	41265.917635974605	120555.31879298047	100000	82589.0	82589.0	0.793859649122807	13.407695057064942	0.6404752856538389	1460
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.7	120	0.1	0.25	15780.159574468085	29375.2725110656	false	29375.2725110656	97993.98824073462	100000	61434.0	61434.0	0.8723404255319149	11.35322852370898	0.7786448699193117	770
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.5	120	0.1	0.25	15363.333333333332	33983.00209629979	false	33983.00209629979	107853.16151258592	100000	71593.0	71593.0	0.7962962962962963	12.318589360604507	0.7245794942518182	1100
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.8	120	0.1	0.25	12197.572368421053	22701.7974201734	false	22701.7974201734	78411.12285895538	100000	47531.0	47531.0	0.8947368421052632	10.783496366726284	0.8179869991157213	450
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.4	120	0.1	0.25	14405.04411764706	26327.1294358609	false	26327.1294358609	87229.44031346009	100000	52467.0	52467.0	0.9411764705882353	11.11902791802164	0.7710969911091342	490
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.8	120	0.1	0.25	14780.264285714286	27272.972394607317	false	27272.972394607317	88561.3952493045	100000	55216.0	55216.0	0.8571428571428571	11.702839400161192	0.7490739912507147	510
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.5	120	0.1	0.25	12786.435714285713	23561.701561391055	false	23561.701561391055	79404.76401703336	100000	48738.0	48738.0	0.6571428571428571	11.271517495154937	0.7900258860074364	490
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	102.6	120	0.1	0.25	19062.333333333336	25944.111570247933	false	25944.111570247933	86646.9696969697	100000	51717.0	51717.0	0.8787878787878788	10.922358138487777	0.7799182480175875	580
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	103.6	120	0.1	0.25	16293.595588235294	24262.265897600228	false	24262.265897600228	78897.99188207647	100000	49158.0	49158.0	0.9117647058823529	11.709039290894296	0.7506268680079636	560
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.5	120	0.1	0.25	16393.775862068964	26021.15807915188	false	26021.15807915188	85426.44086069809	100000	52295.0	52295.0	0.9655172413793104	11.33236506190606	0.7609869194502613	430
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.0	120	0.1	0.25	20760.129310344826	33631.99327760824	false	33631.99327760824	106504.57741807085	100000	66987.0	66987.0	0.7068965517241379	11.764167969404712	0.7222545859726592	1010
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	106.3	120	0.1	0.25	21650.9796875	36593.538063574706	false	36593.538063574706	114884.06818445619	100000	74957.0	74957.0	0.71875	12.195816778487345	0.7131544189110268	1550
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	101.3	120	0.1	0.25	15958.55	26061.70809194543	false	26061.70809194543	83505.77462156606	100000	50782.0	50782.0	0.8571428571428571	11.613970009375928	0.7347186189403315	420
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	103.5	120	0.1	0.25	15882.672413793105	24469.056099732858	false	24469.056099732858	82029.83081032947	100000	50201.0	50201.0	0.896551724137931	11.259327679224437	0.7841301611851582	430
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	103.4	120	0.1	0.25	16179.391666666666	25848.08095216868	false	25848.08095216868	86547.80903133776	100000	53605.0	53605.0	0.8333333333333334	11.383564365170782	0.7827754304274094	420
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	102.8	120	0.1	0.25	15169.797692307691	40201.79774260729	false	40201.79774260729	111909.11979843491	100000	79433.0	79433.0	0.6584615384615384	14.395878695472636	0.5945614879790119	2100
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.5	120	0.1	0.25	14947.18918918919	26712.201643663244	false	26712.201643663244	86987.69218670127	100000	54412.0	54412.0	0.9459459459459459	11.77334416762508	0.752159273467409	440
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	103.7	120	0.1	0.25	14436.565789473685	32017.118870110844	false	32017.118870110844	95951.28883447386	100000	65222.0	65222.0	0.8026315789473685	13.325650003420147	0.6656248513358886	1040
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.1	120	0.1	0.25	17631.341856060608	42824.811873724706	false	42824.811873724706	120990.19403974371	100000	81926.0	81926.0	0.6818181818181818	13.438954290201767	0.6084119520594836	1580
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	102.9	120	0.1	0.25	17283.730000000003	30344.850243662047	false	30344.850243662047	94637.9565241198	100000	59882.0	59882.0	0.86	12.005347238043203	0.7062495037785012	560
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	102.9	120	0.1	0.25	19589.89285714286	31576.99782247301	false	31576.99782247301	102744.99520007492	100000	63049.0	63049.0	0.7857142857142857	11.379294568931481	0.7512641298550174	780
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	101.0	120	0.1	0.25	13370.777777777777	23839.955984839224	false	23839.955984839224	78468.92448139544	100000	48166.0	48166.0	0.75	11.65991463036458	0.7638292695296496	500
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.4	120	0.1	0.25	17703.85294117647	33673.56221298928	false	33673.56221298928	105301.72753116116	100000	69550.0	69550.0	0.8823529411764706	12.492642307695968	0.7090445303956381	900
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	106.8	120	0.1	0.25	17992.528225806454	32195.03433222682	false	32195.03433222682	101453.93570096858	100000	65483.0	65483.0	0.9032258064516129	12.175243181696493	0.7170764353910988	940
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.2	120	0.1	0.25	16253.607142857143	24778.048011529972	false	24778.048011529972	81989.10057199477	100000	50610.0	50610.0	0.75	11.406934482590994	0.7696470216142232	510
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.7	120	0.1	0.25	16203.927419354839	27238.642754483535	false	27238.642754483535	83704.5970547189	100000	53517.0	53517.0	0.8387096774193549	12.082248909553837	0.6910030333154903	650
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.5	120	0.1	0.25	19261.48674242424	38371.68270306556	false	38371.68270306556	113784.57149250392	100000	73756.0	73756.0	0.7878787878787878	12.644356147061668	0.6551088674167311	1250
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.2	120	0.1	0.25	16244.158333333333	25719.67040673212	false	25719.67040673212	85435.61535764376	100000	53126.0	53126.0	0.9	11.45521125291097	0.7739335173761404	390
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	103.8	120	0.1	0.25	17311.93260188088	38376.27810811781	false	38376.27810811781	113330.42269273588	100000	76298.0	76298.0	0.7021943573667712	13.205101202924595	0.6510458046804254	1790
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.3	120	0.1	0.25	16709.073863636364	30521.37834505282	false	30521.37834505282	98003.69913686806	100000	62895.0	62895.0	0.8863636363636364	12.101586705309263	0.7369951211345318	700
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.3	120	0.1	0.25	16878.279411764706	25151.219854178347	false	25151.219854178347	80462.91362871564	100000	50851.0	50851.0	0.7941176470588235	12.037925041867638	0.7330551506079789	560
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.4	120	0.1	0.25	19410.979166666664	40709.06602805337	false	40709.06602805337	118395.49386637994	100000	79424.0	79424.0	0.7756410256410257	13.364939544225333	0.6361107849603773	1380
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	102.9	120	0.1	0.25	16308.39655172414	26713.344695748307	false	26713.344695748307	87142.38334331384	100000	53461.0	53461.0	0.9310344827586207	11.57954361608527	0.7540430864027222	430
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	103.0	120	0.1	0.25	15417.360915492958	38042.325217143676	false	38042.325217143676	103909.3098865632	100000	72744.0	72744.0	0.7394366197183099	14.449523864027514	0.5771377388514337	1090
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.4	120	0.1	0.25	15085.157142857142	26882.96368116996	false	26882.96368116996	85319.84001939159	100000	53980.0	53980.0	0.7142857142857143	12.486217967050532	0.7245837553636674	480
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	102.5	120	0.1	0.25	15474.92578125	36111.04630353805	false	36111.04630353805	105030.18412715246	100000	71404.0	71404.0	0.7109375	13.51424509078889	0.6361777985633712	1510
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.2	120	0.1	0.25	16489.69140625	37910.16554612013	false	37910.16554612013	109792.60569333003	100000	73639.0	73639.0	0.765625	13.420572616309444	0.6320419084758003	1150
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	103.8	120	0.1	0.25	13820.434782608696	25875.772694467978	false	25875.772694467978	79794.15733157613	100000	50779.0	50779.0	0.8043478260869565	12.389398220339224	0.6945800263146725	620
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	103.7	120	0.1	0.25	15296.677419354839	25415.63188022897	false	25415.63188022897	83522.14883311317	100000	52039.0	52039.0	0.8387096774193549	11.621305946508404	0.7620837079939731	510
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	102.5	120	0.1	0.25	14486.044680851064	41353.68546900686	false	41353.68546900686	113053.83325307607	100000	80273.0	80273.0	0.6893617021276596	14.622607087626712	0.5779424249688375	1600
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.7	120	0.1	0.25	13640.702702702703	23785.16198871105	false	23785.16198871105	78049.33116832908	100000	49485.0	49485.0	0.7297297297297297	12.007803648659387	0.7604764853731495	510
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.2	120	0.1	0.25	17364.38611111111	36267.51982633357	false	36267.51982633357	109437.49234082036	100000	73986.0	73986.0	0.6666666666666666	12.946246420528354	0.6725023093653312	780
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.3	120	0.1	0.25	16517.6640625	34309.18971138751	false	34309.18971138751	102125.8785170873	100000	68624.0	68624.0	0.765625	13.451780345749981	0.6588777853803491	930
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	107.5	120	0.1	0.25	19577.570833333335	33438.46312840181	false	33438.46312840181	107907.51670762236	100000	69621.0	69621.0	0.7	11.784806396592748	0.7423492450720954	640
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.4	120	0.1	0.25	13978.75	25561.57520291259	false	25561.57520291259	80308.12652393199	100000	52448.0	52448.0	0.813953488372093	12.631192963924706	0.713917287783597	540
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.0	120	0.1	0.25	18339.242647058825	31215.563927478222	false	31215.563927478222	97878.38474217095	100000	61403.0	61403.0	0.7941176470588235	12.191491254963603	0.7118545198539165	440
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	105.5	120	0.1	0.25	16047.514285714286	25560.632162384838	false	25560.632162384838	84137.96719346865	100000	51643.0	51643.0	0.8571428571428571	11.18893783243573	0.7639004473617379	420
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	103.6	120	0.1	0.25	16451.973684210527	26125.392384331924	false	26125.392384331924	85324.82598607888	100000	52375.0	52375.0	0.7105263157894737	11.341125148310773	0.755324331348613	540
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.0	120	0.1	0.25	15669.141666666666	24393.754272043745	false	24393.754272043745	80327.11038961039	100000	50135.0	50135.0	0.9333333333333333	11.647243090151452	0.7643125298083451	430
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	102.6	120	0.1	0.25	15817.484203296704	43628.104578502855	false	43628.104578502855	117670.01159826078	100000	84521.0	84521.0	0.6840659340659341	14.855203715547423	0.5657049718683786	1980
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.2	120	0.1	0.25	15781.239837398374	36588.27268393453	false	36588.27268393453	102817.5485989724	100000	70311.0	70311.0	0.7723577235772358	13.898548557366945	0.6033743515502473	1090
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	103.9	120	0.1	0.25	14829.787735849055	28618.259264517957	false	28618.259264517957	89277.72256140849	100000	58043.0	58043.0	0.7735849056603774	12.634594601943927	0.706535674027974	590
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.2	120	0.1	0.25	18857.1475	42241.6905604767	false	42241.6905604767	120822.99892678081	100000	83160.0	83160.0	0.71	13.742702588561821	0.6200928302794496	1640
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.8	120	0.1	0.25	17595.142585551333	41082.46542163299	false	41082.46542163299	117981.32449486901	100000	80928.0	80928.0	0.7490494296577946	13.598597841364288	0.6239390153764808	1860
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	104.3	120	0.1	0.25	18660.617063492064	36406.766453833894	false	36406.766453833894	109381.51727667096	100000	71885.0	71885.0	0.6587301587301587	12.606319480213228	0.6681427468103007	1260
