trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
36	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	112.48669201520913	120	0.1	0.25	7890.681818181818	35207.20659816117	false	35207.20659816117	35207.20659816117	100000	0.0	0.0	0.5151515151515151	510
37	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	112.59621451104101	120	0.1	0.25	8000.046875000001	43033.900204521895	false	43033.900204521895	43033.900204521895	100000	0.0	0.0	0.6666666666666666	490
38	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	113.23336291038154	120	0.1	0.25	9721.575549450548	55458.70359051514	false	55458.70359051514	55458.70359051514	100000	0.0	0.0	0.5879120879120879	1620
39	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	113.85185185185185	120	0.1	0.25	7791.492424242424	37174.763247307164	false	37174.763247307164	37174.763247307164	100000	0.0	0.0	0.6666666666666666	450
40	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	113.46923879040668	120	0.1	0.25	9485.812111801242	56138.866169808025	false	56138.866169808025	56138.866169808025	100000	0.0	0.0	0.5279503105590062	1560
41	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	112.75625	120	0.1	0.25	8824.006172839505	52823.71634979583	false	52823.71634979583	52823.71634979583	100000	0.0	0.0	0.5802469135802469	1000
42	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	113.56877729257641	120	0.1	0.25	8975.971698113208	54876.21720866297	false	54876.21720866297	54876.21720866297	100000	0.0	0.0	0.4968553459119497	1560
43	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	113.16906474820144	120	0.1	0.25	7431.166666666666	39682.019007660274	false	39682.019007660274	39682.019007660274	100000	0.0	0.0	0.5476190476190477	620
44	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	114.71895424836602	120	0.1	0.25	8238.281914893618	44120.242707383775	false	44120.242707383775	44120.242707383775	100000	0.0	0.0	0.6170212765957447	760
45	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	114.25116279069768	120	0.1	0.25	7519.083333333333	36732.20973782772	false	36732.20973782772	36732.20973782772	100000	0.0	0.0	0.5666666666666667	420
46	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	113.48033126293996	120	0.1	0.25	9601.25	49047.63642334568	false	49047.63642334568	49047.63642334568	100000	0.0	0.0	0.6571428571428571	1010
47	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	112.55021834061135	120	0.1	0.25	8324.063333333334	48444.53713044153	false	48444.53713044153	48444.53713044153	100000	0.0	0.0	0.5066666666666667	890
48	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	113.70539419087137	120	0.1	0.25	8683.772727272726	41829.653687552454	false	41829.653687552454	41829.653687552454	100000	0.0	0.0	0.5454545454545454	490
49	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	113.62997658079625	120	0.1	0.25	8776.948913043478	55473.983237153065	false	55473.983237153065	55473.983237153065	100000	0.0	0.0	0.5956521739130435	1590
50	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	112.48163265306123	120	0.1	0.25	5866.083333333333	30652.296973655564	false	30652.296973655564	30652.296973655564	100000	0.0	0.0	0.5555555555555556	500
51	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	112.0648769574944	120	0.1	0.25	7583.249999999999	52075.89882817958	false	52075.89882817958	52075.89882817958	100000	0.0	0.0	0.627906976744186	940
52	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	113.03116147308782	120	0.1	0.25	7192.2156862745105	36772.23057644111	false	36772.23057644111	36772.23057644111	100000	0.0	0.0	0.5490196078431373	570
53	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	113.34934497816595	120	0.1	0.25	6279.65	29031.012828909348	false	29031.012828909348	29031.012828909348	100000	0.0	0.0	0.5666666666666667	420
54	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	111.15671641791045	120	0.1	0.25	7491.263157894737	38223.29640819067	false	38223.29640819067	38223.29640819067	100000	0.0	0.0	0.5789473684210527	530
55	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	112.58834469931804	120	0.1	0.25	9603.682407407407	57112.83830291017	false	57112.83830291017	57112.83830291017	100000	0.0	0.0	0.5518518518518518	1910
56	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	112.85342789598108	120	0.1	0.25	7965.918032786885	40716.50920669502	false	40716.50920669502	40716.50920669502	100000	0.0	0.0	0.5901639344262295	740
57	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	113.639798488665	120	0.1	0.25	7186.21186440678	37591.62141194724	false	37591.62141194724	37591.62141194724	100000	0.0	0.0	0.6101694915254238	560
58	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	111.10332103321034	120	0.1	0.25	7313.465277777777	34977.54824138962	false	34977.54824138962	34977.54824138962	100000	0.0	0.0	0.5	560
59	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	112.15820029027576	120	0.1	0.25	8406.286	54390.60781345031	false	54390.60781345031	54390.60781345031	100000	0.0	0.0	0.592	1160
60	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	113.08433734939759	120	0.1	0.25	6523.671428571428	32435.329213722565	false	32435.329213722565	32435.329213722565	100000	0.0	0.0	0.5714285714285714	510
61	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	111.73251028806584	120	0.1	0.25	5796.181506849315	31168.004861699384	false	31168.004861699384	31168.004861699384	100000	0.0	0.0	0.5753424657534246	690
62	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	113.11503067484662	120	0.1	0.25	9074.068807339449	53643.937031362286	false	53643.937031362286	53643.937031362286	100000	0.0	0.0	0.6055045871559633	1190
63	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	113.72868217054264	120	0.1	0.25	8155.564285714285	38912.7871310749	false	38912.7871310749	38912.7871310749	100000	0.0	0.0	0.5142857142857142	520
64	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	114.48844884488449	120	0.1	0.25	10176.628205128205	61018.69895262804	false	61018.69895262804	61018.69895262804	100000	0.0	0.0	0.5961538461538461	1330
65	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	113.31489361702128	120	0.1	0.25	6865.953125	33003.19200871231	false	33003.19200871231	33003.19200871231	100000	0.0	0.0	0.5625	340
66	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	112.04668304668304	120	0.1	0.25	7895.345238095238	43629.300703901055	false	43629.300703901055	43629.300703901055	100000	0.0	0.0	0.5396825396825397	640
67	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	111.60350877192982	120	0.1	0.25	5736.561111111111	32463.954475429935	false	32463.954475429935	32463.954475429935	100000	0.0	0.0	0.6888888888888889	430
68	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	112.35483870967742	120	0.1	0.25	6857.360465116279	37626.12052190002	false	37626.12052190002	37626.12052190002	100000	0.0	0.0	0.6744186046511628	560
69	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	112.10040983606558	120	0.1	0.25	8198.839506172839	48559.07138287177	false	48559.07138287177	48559.07138287177	100000	0.0	0.0	0.6049382716049383	820
70	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	113.30916030534351	120	0.1	0.25	7087.852564102564	37245.42729140701	false	37245.42729140701	37245.42729140701	100000	0.0	0.0	0.5384615384615384	510
71	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	113.650390625	120	0.1	0.25	9867.15714285714	47479.83295811923	false	47479.83295811923	47479.83295811923	100000	0.0	0.0	0.5571428571428572	1100
72	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	112.59808612440192	120	0.1	0.25	7798.870689655172	38442.570008073766	false	38442.570008073766	38442.570008073766	100000	0.0	0.0	0.4482758620689655	470
73	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	113.07951807228916	120	0.1	0.25	8905.024590163934	46301.2700306853	false	46301.2700306853	46301.2700306853	100000	0.0	0.0	0.6065573770491803	740
74	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	113.46413502109705	120	0.1	0.25	5899.749999999999	31592.87493957086	false	31592.87493957086	31592.87493957086	100000	0.0	0.0	0.6111111111111112	430
75	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	114.8176291793313	120	0.1	0.25	7948.836956521739	38718.3587028458	false	38718.3587028458	38718.3587028458	100000	0.0	0.0	0.4782608695652174	500
76	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	114.66051660516605	120	0.1	0.25	7697.608108108107	36663.53425803752	false	36663.53425803752	36663.53425803752	100000	0.0	0.0	0.5945945945945946	560
77	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	114.01244813278008	120	0.1	0.25	8649.484848484848	41552.28008880154	false	41552.28008880154	41552.28008880154	100000	0.0	0.0	0.5757575757575758	350
78	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	112.90298507462687	120	0.1	0.25	7088.538461538461	36546.103509815584	false	36546.103509815584	36546.103509815584	100000	0.0	0.0	0.5641025641025641	370
79	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	112.24006908462867	120	0.1	0.25	7941.074175824176	44478.91116684876	false	44478.91116684876	44478.91116684876	100000	0.0	0.0	0.5274725274725275	1230
80	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	113.36679536679537	120	0.1	0.25	7465.965277777778	36615.31911995095	false	36615.31911995095	36615.31911995095	100000	0.0	0.0	0.5555555555555556	510
81	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	112.36236933797909	120	0.1	0.25	8641.158163265307	52520.06325973704	false	52520.06325973704	52520.06325973704	100000	0.0	0.0	0.6122448979591837	910
82	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	113.10600706713781	120	0.1	0.25	8519.125	42583.64834890187	false	42583.64834890187	42583.64834890187	100000	0.0	0.0	0.65	560
83	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	113.09351851851852	120	0.1	0.25	8844.604797979799	57351.1515379766	false	57351.1515379766	57351.1515379766	100000	0.0	0.0	0.6616161616161617	1570
84	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	113.21576763485477	120	0.1	0.25	7766.544117647059	38711.74638079531	false	38711.74638079531	38711.74638079531	100000	0.0	0.0	0.6176470588235294	420
85	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	113.0187265917603	120	0.1	0.25	6103.8026315789475	30745.559384941673	false	30745.559384941673	30745.559384941673	100000	0.0	0.0	0.631578947368421	550
86	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	112.34387351778656	120	0.1	0.25	6167.532894736842	32982.61970939028	false	32982.61970939028	32982.61970939028	100000	0.0	0.0	0.631578947368421	520
87	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	113.14771241830066	120	0.1	0.25	8686.649253731342	53791.03029182744	false	53791.03029182744	53791.03029182744	100000	0.0	0.0	0.5970149253731343	980
88	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	113.12350597609561	120	0.1	0.25	7715.304054054054	40215.01021342537	false	40215.01021342537	40215.01021342537	100000	0.0	0.0	0.5135135135135135	490
89	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	114.22267206477733	120	0.1	0.25	7637.227272727272	35732.251089923084	false	35732.251089923084	35732.251089923084	100000	0.0	0.0	0.42424242424242425	420
90	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	112.22384428223845	120	0.1	0.25	8072.004098360655	42701.60870696384	false	42701.60870696384	42701.60870696384	100000	0.0	0.0	0.5245901639344263	550
91	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	114.50344827586207	120	0.1	0.25	6813.43125	32829.88014214298	false	32829.88014214298	32829.88014214298	100000	0.0	0.0	0.6	440
92	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	113.89138576779027	120	0.1	0.25	7877.425675675675	38339.27455687461	false	38339.27455687461	38339.27455687461	100000	0.0	0.0	0.5945945945945946	470
93	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	112.7847866419295	120	0.1	0.25	8309.703296703297	49756.246812850586	false	49756.246812850586	49756.246812850586	100000	0.0	0.0	0.5934065934065934	1220
94	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	112.96819787985866	120	0.1	0.25	7807.442307692308	38096.997184860804	false	38096.997184860804	38096.997184860804	100000	0.0	0.0	0.5641025641025641	540
95	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	113.49792531120332	120	0.1	0.25	7338.64393939394	35414.799107958905	false	35414.799107958905	35414.799107958905	100000	0.0	0.0	0.7272727272727273	450
96	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	114.1447963800905	120	0.1	0.25	7591.853448275862	34910.60810275113	false	34910.60810275113	34910.60810275113	100000	0.0	0.0	0.6206896551724138	390
97	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	114.559670781893	120	0.1	0.25	6713.234848484848	31832.279617788634	false	31832.279617788634	31832.279617788634	100000	0.0	0.0	0.5454545454545454	420
98	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	113.83823529411765	120	0.1	0.25	7367.291044776119	42510.31305171597	false	42510.31305171597	42510.31305171597	100000	0.0	0.0	0.6268656716417911	870
99	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	111.33333333333333	120	0.1	0.25	7408.75	43039.480740012514	false	43039.480740012514	43039.480740012514	100000	0.0	0.0	0.5846153846153846	860
100	ICEP_IDDFS	40	SynchronizedDummyGhosts	110	113.02834008097166	120	0.1	0.25	7466.319444444445	38510.996489719895	false	38510.996489719895	38510.996489719895	100000	0.0	0.0	0.6388888888888888	510
11	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	122.8695652173913	120	0.1	0.25	8085.279411764706	35372.77230907804	false	35372.77230907804	35372.77230907804	100000	0.0	0.0	0.6176470588235294	450
12	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	125.60773480662984	120	0.1	0.25	9564.740566037737	44594.78777215747	false	44594.78777215747	44594.78777215747	100000	0.0	0.0	0.4716981132075472	730
13	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	124.17073170731707	120	0.1	0.25	7358.675925925927	31221.253191907286	false	31221.253191907286	31221.253191907286	100000	0.0	0.0	0.6666666666666666	420
14	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	123.16051136363636	120	0.1	0.25	9730.4530651341	58581.35632316476	false	58581.35632316476	58581.35632316476	100000	0.0	0.0	0.6053639846743295	1660
15	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	122.64931506849315	120	0.1	0.25	8932.385593220339	47089.217503964974	false	47089.217503964974	47089.217503964974	100000	0.0	0.0	0.6779661016949152	650
16	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	123.0	120	0.1	0.25	7134.678571428571	31384.6274694631	false	31384.6274694631	31384.6274694631	100000	0.0	0.0	0.6071428571428571	460
17	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	122.9659090909091	120	0.1	0.25	8647.027027027027	39422.111326741215	false	39422.111326741215	39422.111326741215	100000	0.0	0.0	0.5675675675675675	420
18	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	124.35424354243543	120	0.1	0.25	8434.46794871795	39043.82789317507	false	39043.82789317507	39043.82789317507	100000	0.0	0.0	0.5641025641025641	530
19	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	122.62893081761007	120	0.1	0.25	8678.603982300883	50296.556057031485	false	50296.556057031485	50296.556057031485	100000	0.0	0.0	0.6460176991150443	1050
20	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	123.34513274336283	120	0.1	0.25	8027.724137931034	33405.653608839144	false	33405.653608839144	33405.653608839144	100000	0.0	0.0	0.6206896551724138	470
21	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	122.90588235294118	120	0.1	0.25	7159.9671052631575	34724.960913818955	false	34724.960913818955	34724.960913818955	100000	0.0	0.0	0.6052631578947368	530
22	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	123.09114927344783	120	0.1	0.25	8755.712	46982.786005580594	false	46982.786005580594	46982.786005580594	100000	0.0	0.0	0.576	1420
23	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	122.7649456521739	120	0.1	0.25	9974.266393442624	53870.200874329035	false	53870.200874329035	53870.200874329035	100000	0.0	0.0	0.5491803278688525	1380
24	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	125.47869674185463	120	0.1	0.25	9389.770491803278	45761.6745895418	false	45761.6745895418	45761.6745895418	100000	0.0	0.0	0.6065573770491803	950
25	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	121.91311475409836	120	0.1	0.25	9193.919999999998	49451.6116019202	false	49451.6116019202	49451.6116019202	100000	0.0	0.0	0.62	860
26	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	123.0252427184466	120	0.1	0.25	9425.191091954024	51768.78215852773	false	51768.78215852773	51768.78215852773	100000	0.0	0.0	0.5114942528735632	1650
27	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	122.7081081081081	120	0.1	0.25	9916.297368421052	55330.793063448014	false	55330.793063448014	55330.793063448014	100000	0.0	0.0	0.5157894736842106	1120
28	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	123.07239819004525	120	0.1	0.25	9774.458333333332	47436.61531673958	false	47436.61531673958	47436.61531673958	100000	0.0	0.0	0.5303030303030303	750
29	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	124.12177121771218	120	0.1	0.25	9019.935483870968	33251.24119273419	false	33251.24119273419	33251.24119273419	100000	0.0	0.0	0.6774193548387096	520
30	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	124.74755381604696	120	0.1	0.25	9747.908783783783	45263.71850782794	false	45263.71850782794	45263.71850782794	100000	0.0	0.0	0.5945945945945946	910
31	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	123.22196796338673	120	0.1	0.25	10005.646153846152	48311.32075471698	false	48311.32075471698	48311.32075471698	100000	0.0	0.0	0.5692307692307692	760
32	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	125.29471032745592	120	0.1	0.25	9295.539473684212	42607.51477624542	false	42607.51477624542	42607.51477624542	100000	0.0	0.0	0.5087719298245614	850
33	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	125.0030959752322	120	0.1	0.25	8001.585227272728	34879.11135327918	false	34879.11135327918	34879.11135327918	100000	0.0	0.0	0.5909090909090909	670
34	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	122.78048780487805	120	0.1	0.25	6480.338888888889	33102.3610874624	false	33102.3610874624	33102.3610874624	100000	0.0	0.0	0.5777777777777777	530
35	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	123.32911392405063	120	0.1	0.25	9488.541666666666	46746.382017858974	false	46746.382017858974	46746.382017858974	100000	0.0	0.0	0.45	510
36	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	123.07661290322581	120	0.1	0.25	8714.861764705882	48538.03689021394	false	48538.03689021394	48538.03689021394	100000	0.0	0.0	0.6352941176470588	750
37	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	123.39574468085107	120	0.1	0.25	7535.90625	33264.22511897372	false	33264.22511897372	33264.22511897372	100000	0.0	0.0	0.5	420
38	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	123.30801687763713	120	0.1	0.25	9099.83870967742	38611.41527511634	false	38611.41527511634	38611.41527511634	100000	0.0	0.0	0.7096774193548387	450
39	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	123.584	120	0.1	0.25	9304.89527027027	50940.46386032404	false	50940.46386032404	50940.46386032404	100000	0.0	0.0	0.5	1510
40	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	123.5974193548387	120	0.1	0.25	10343.140495867769	52262.07875725561	false	52262.07875725561	52262.07875725561	100000	0.0	0.0	0.6198347107438017	1310
41	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	124.85342019543974	120	0.1	0.25	11345.333333333332	39070.80615705714	false	39070.80615705714	39070.80615705714	100000	0.0	0.0	0.48484848484848486	560
42	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	124.73333333333333	120	0.1	0.25	11303.181034482759	41222.655390322885	false	41222.655390322885	41222.655390322885	100000	0.0	0.0	0.41379310344827586	420
43	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	122.37545126353791	120	0.1	0.25	9328.466216216217	40728.450056050504	false	40728.450056050504	40728.450056050504	100000	0.0	0.0	0.5675675675675675	430
44	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	124.55417956656346	120	0.1	0.25	10211.77906976744	43658.52203524645	false	43658.52203524645	43658.52203524645	100000	0.0	0.0	0.6046511627906976	560
45	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	124.41245136186771	120	0.1	0.25	8647.257575757576	35698.94289109902	false	35698.94289109902	35698.94289109902	100000	0.0	0.0	0.6363636363636364	510
46	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	125.3950177935943	120	0.1	0.25	8541.122093023256	41692.38846634124	false	41692.38846634124	41692.38846634124	100000	0.0	0.0	0.5813953488372093	420
47	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	125.12340425531914	120	0.1	0.25	6564.655405405405	33042.069106244046	false	33042.069106244046	33042.069106244046	100000	0.0	0.0	0.5945945945945946	430
48	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	123.0909090909091	120	0.1	0.25	8221.329268292684	39831.55096011817	false	39831.55096011817	39831.55096011817	100000	0.0	0.0	0.5853658536585366	460
49	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	124.15859030837004	120	0.1	0.25	7443.59090909091	34862.12035197275	false	34862.12035197275	34862.12035197275	100000	0.0	0.0	0.6363636363636364	440
50	ICEP_IDDFS	40	SynchronizedDummyGhosts	120	122.45018450184502	120	0.1	0.25	7041.8141025641025	33103.99590163935	false	33103.99590163935	33103.99590163935	100000	0.0	0.0	0.48717948717948717	560
