trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turn	score
100	ICEP_IDDFS	40	MCTSGhosts	325	327.4	120	0.1	0.25	19795.815789473683	8508.551068883611	true	560
10	ICEP_IDDFS	40	MCTSGhosts	325	326.3	120	0.1	0.25	26831.92105263158	12019.627721651792	true	530
11	ICEP_IDDFS	40	MCTSGhosts	325	325.2	120	0.1	0.25	22204.866666666665	8715.88009786861	true	420
12	ICEP_IDDFS	40	MCTSGhosts	325	326.5	120	0.1	0.25	19854.297297297297	8687.326308818485	true	520
13	ICEP_IDDFS	40	MCTSGhosts	325	325.9	120	0.1	0.25	22369.79411764706	9604.043286654123	true	510
14	ICEP_IDDFS	40	MCTSGhosts	325	325.5	120	0.1	0.25	27752.6	10894.48064693413	true	530
15	ICEP_IDDFS	40	MCTSGhosts	325	326.7	120	0.1	0.25	24217.8125	11628.85267548993	true	760
16	ICEP_IDDFS	40	MCTSGhosts	325	326.3	120	0.1	0.25	23133.08823529412	9028.99748596618	true	520
17	ICEP_IDDFS	40	MCTSGhosts	325	325.8	120	0.1	0.25	26370.354838709678	10158.82937740773	true	480
18	ICEP_IDDFS	40	MCTSGhosts	325	326.5	120	0.1	0.25	32369.4126984127	13177.343689420766	true	820
19	ICEP_IDDFS	40	MCTSGhosts	325	325.1	120	0.1	0.25	20522.352941176472	9210.988343695959	true	490
1	ICEP_IDDFS	40	MCTSGhosts	325	326.2	120	0.1	0.25	27378.071428571428	11927.957926184105	true	880
20	ICEP_IDDFS	40	MCTSGhosts	325	325.8	120	0.1	0.25	31014.20512820513	14390.115936683937	true	1000
21	ICEP_IDDFS	40	MCTSGhosts	325	325.2	120	0.1	0.25	17641.285714285714	7504.64904284412	true	500
22	ICEP_IDDFS	40	MCTSGhosts	325	326.5	120	0.1	0.25	18174.303030303032	7559.645053947766	true	420
23	ICEP_IDDFS	40	MCTSGhosts	325	325.2	120	0.1	0.25	26787.96551724138	10165.412648355818	true	430
24	ICEP_IDDFS	40	MCTSGhosts	325	326.9	120	0.1	0.25	21565.114285714284	9235.029976752721	true	310
25	ICEP_IDDFS	40	MCTSGhosts	325	326.2	120	0.1	0.25	27738.844827586207	11261.272801086332	true	840
26	ICEP_IDDFS	40	MCTSGhosts	325	325.9	120	0.1	0.25	23203.285714285714	8622.093640513855	true	520
27	ICEP_IDDFS	40	MCTSGhosts	325	324.1	120	0.1	0.25	16488.2	7042.02613820791	true	510
28	ICEP_IDDFS	40	MCTSGhosts	325	326.0	120	0.1	0.25	23874.64285714286	11520.028951291175	true	550
29	ICEP_IDDFS	40	MCTSGhosts	325	327.2	120	0.1	0.25	21857.863636363636	10100.03990674424	true	460
2	ICEP_IDDFS	40	MCTSGhosts	325	326.2	120	0.1	0.25	21635.454545454544	8259.239979177511	true	520
30	ICEP_IDDFS	40	MCTSGhosts	325	324.6	120	0.1	0.25	19002.25	7884.096755455978	true	480
31	ICEP_IDDFS	40	MCTSGhosts	325	327.1	120	0.1	0.25	20432.885714285716	8887.175344849013	true	520
32	ICEP_IDDFS	40	MCTSGhosts	325	325.3	120	0.1	0.25	25852.677419354837	10853.790002573167	true	420
33	ICEP_IDDFS	40	MCTSGhosts	325	325.9	120	0.1	0.25	28066.882352941175	13102.669897913649	true	990
34	ICEP_IDDFS	40	MCTSGhosts	325	326.3	120	0.1	0.25	25323.384615384617	11561.869473979963	true	570
35	ICEP_IDDFS	40	MCTSGhosts	325	326.5	120	0.1	0.25	20527.48214285714	10448.26489247605	true	820
36	ICEP_IDDFS	40	MCTSGhosts	325	326.3	120	0.1	0.25	20128.225806451614	8499.169118448295	true	510
37	ICEP_IDDFS	40	MCTSGhosts	325	325.5	120	0.1	0.25	28285.35	10696.320526395402	true	570
38	ICEP_IDDFS	40	MCTSGhosts	325	324.0	120	0.1	0.25	18903.636363636364	7858.951585471863	true	500
39	ICEP_IDDFS	40	MCTSGhosts	325	326.0	120	0.1	0.25	20176.03846153846	10482.943985931535	true	510
3	ICEP_IDDFS	40	MCTSGhosts	325	327.5	120	0.1	0.25	17032.685714285715	7370.357549082637	true	510
40	ICEP_IDDFS	40	MCTSGhosts	325	326.8	120	0.1	0.25	20001.34375	8985.20348714781	true	500
41	ICEP_IDDFS	40	MCTSGhosts	325	325.6	120	0.1	0.25	25755.242424242424	11500.209728705771	true	420
42	ICEP_IDDFS	40	MCTSGhosts	325	327.4	120	0.1	0.25	21335.675	10062.929641901213	true	410
43	ICEP_IDDFS	40	MCTSGhosts	325	326.2	120	0.1	0.25	19128.92156862745	8261.843464710963	true	440
44	ICEP_IDDFS	40	MCTSGhosts	325	326.6	120	0.1	0.25	22051.848484848484	8251.34647874548	true	560
45	ICEP_IDDFS	40	MCTSGhosts	325	326.7	120	0.1	0.25	25860.85185185185	10177.727570876757	true	380
46	ICEP_IDDFS	40	MCTSGhosts	325	325.6	120	0.1	0.25	21036.027777777777	9494.577550431915	true	510
47	ICEP_IDDFS	40	MCTSGhosts	325	325.9	120	0.1	0.25	26785.1875	14077.27732594043	true	790
48	ICEP_IDDFS	40	MCTSGhosts	325	324.1	120	0.1	0.25	25282.18181818182	11625.352183327619	true	750
49	ICEP_IDDFS	40	MCTSGhosts	325	326.0	120	0.1	0.25	22353.5	9657.330069124424	true	420
4	ICEP_IDDFS	40	MCTSGhosts	325	325.7	120	0.1	0.25	23888.28	13239.932160553357	true	1110
50	ICEP_IDDFS	40	MCTSGhosts	325	324.9	120	0.1	0.25	19697.242424242424	8586.758081348498	true	430
51	ICEP_IDDFS	40	MCTSGhosts	325	327.9	120	0.1	0.25	21112.552631578947	9198.525533720103	true	550
52	ICEP_IDDFS	40	MCTSGhosts	325	327.5	120	0.1	0.25	20813.255319148935	9761.243326847278	true	580
53	ICEP_IDDFS	40	MCTSGhosts	325	325.9	120	0.1	0.25	26994.122448979593	14546.486308149124	true	1180
54	ICEP_IDDFS	40	MCTSGhosts	325	324.6	120	0.1	0.25	18538.71875	8121.999972618119	true	540
55	ICEP_IDDFS	40	MCTSGhosts	325	323.6	120	0.1	0.25	23031.655172413793	8859.621430182122	true	420
56	ICEP_IDDFS	40	MCTSGhosts	325	326.7	120	0.1	0.25	23543.633333333335	9963.02878986642	true	430
57	ICEP_IDDFS	40	MCTSGhosts	325	323.5	120	0.1	0.25	20854.545454545456	8646.706285886594	true	500
58	ICEP_IDDFS	40	MCTSGhosts	325	326.9	120	0.1	0.25	25763.555555555555	10133.232333532418	true	380
59	ICEP_IDDFS	40	MCTSGhosts	325	325.4	120	0.1	0.25	28929.17619047619	15532.006770023725	true	1600
5	ICEP_IDDFS	40	MCTSGhosts	325	325.7	120	0.1	0.25	24915.884615384617	13108.91329532405	true	1060
60	ICEP_IDDFS	40	MCTSGhosts	325	325.5	120	0.1	0.25	22937.201612903227	11714.125089579164	true	1350
61	ICEP_IDDFS	40	MCTSGhosts	325	325.5	120	0.1	0.25	32326.14814814815	11411.018721891016	true	460
62	ICEP_IDDFS	40	MCTSGhosts	325	325.6	120	0.1	0.25	21125.225806451614	9623.824359275804	true	470
63	ICEP_IDDFS	40	MCTSGhosts	325	325.6	120	0.1	0.25	24187.625	11470.309915017217	true	660
64	ICEP_IDDFS	40	MCTSGhosts	325	325.7	120	0.1	0.25	20248.375	10443.615263730506	true	600
65	ICEP_IDDFS	40	MCTSGhosts	325	325.6	120	0.1	0.25	26147.607843137255	12757.371089639339	true	700
66	ICEP_IDDFS	40	MCTSGhosts	325	325.5	120	0.1	0.25	23134.21111111111	13189.485553563623	true	730
67	ICEP_IDDFS	40	MCTSGhosts	325	327.7	120	0.1	0.25	21122.733333333334	8556.33270321361	true	520
68	ICEP_IDDFS	40	MCTSGhosts	325	327.8	120	0.1	0.25	22023.454545454544	9810.399287276261	true	430
69	ICEP_IDDFS	40	MCTSGhosts	325	325.9	120	0.1	0.25	21968.285714285714	8944.481605351171	true	480
6	ICEP_IDDFS	40	MCTSGhosts	325	326.1	120	0.1	0.25	18939.1875	8724.720718645629	true	430
70	ICEP_IDDFS	40	MCTSGhosts	325	325.6	120	0.1	0.25	26321.756302521007	12743.657238640802	true	1100
71	ICEP_IDDFS	40	MCTSGhosts	325	326.3	120	0.1	0.25	20780.136363636364	9661.298844016144	true	590
72	ICEP_IDDFS	40	MCTSGhosts	325	325.5	120	0.1	0.25	32831.05263157895	12244.020688369172	true	520
73	ICEP_IDDFS	40	MCTSGhosts	325	325.8	120	0.1	0.25	30053.694915254237	13371.80347649033	true	910
74	ICEP_IDDFS	40	MCTSGhosts	325	327.2	120	0.1	0.25	21116.116279069767	9841.462357200147	true	550
75	ICEP_IDDFS	40	MCTSGhosts	325	326.3	120	0.1	0.25	23922.137931034482	10709.861677164383	true	600
76	ICEP_IDDFS	40	MCTSGhosts	325	326.5	120	0.1	0.25	23836.722222222223	9699.691417332624	true	560
77	ICEP_IDDFS	40	MCTSGhosts	325	326.4	120	0.1	0.25	18568.029411764706	8231.689984744371	true	510
78	ICEP_IDDFS	40	MCTSGhosts	325	325.9	120	0.1	0.25	28903.180327868853	14087.846584099081	true	930
79	ICEP_IDDFS	40	MCTSGhosts	325	325.7	120	0.1	0.25	24598.736842105263	11761.832061068702	true	820
7	ICEP_IDDFS	40	MCTSGhosts	325	326.4	120	0.1	0.25	24985.841584158417	13542.243544336401	true	1080
80	ICEP_IDDFS	40	MCTSGhosts	325	327.6	120	0.1	0.25	19092.4358974359	8810.016801154783	true	520
81	ICEP_IDDFS	40	MCTSGhosts	325	324.8	120	0.1	0.25	27380.2	14273.902617036805	true	1050
82	ICEP_IDDFS	40	MCTSGhosts	325	326.5	120	0.1	0.25	21255.225	9265.775191263978	true	540
83	ICEP_IDDFS	40	MCTSGhosts	325	324.3	120	0.1	0.25	24891.072727272727	11316.55562352241	true	870
84	ICEP_IDDFS	40	MCTSGhosts	325	326.0	120	0.1	0.25	25496.116071428572	13925.03425709646	true	770
85	ICEP_IDDFS	40	MCTSGhosts	325	325.3	120	0.1	0.25	22300.310344827587	8248.628861508634	true	490
86	ICEP_IDDFS	40	MCTSGhosts	325	326.4	120	0.1	0.25	18220.685714285715	8531.082364587375	true	510
87	ICEP_IDDFS	40	MCTSGhosts	325	325.1	120	0.1	0.25	24115.59375	12256.258900635818	true	810
88	ICEP_IDDFS	40	MCTSGhosts	325	326.2	120	0.1	0.25	42362.897959183676	13423.231872530572	true	960
89	ICEP_IDDFS	40	MCTSGhosts	325	325.4	120	0.1	0.25	20609.134020618556	12021.540422870614	true	1000
8	ICEP_IDDFS	40	MCTSGhosts	325	325.8	120	0.1	0.25	22176.53846153846	9794.292508917953	true	560
90	ICEP_IDDFS	40	MCTSGhosts	325	327.0	120	0.1	0.25	26220.67105263158	13664.93406751651	true	880
91	ICEP_IDDFS	40	MCTSGhosts	325	326.4	120	0.1	0.25	22962.742857142857	9543.836315920724	true	510
92	ICEP_IDDFS	40	MCTSGhosts	325	324.7	120	0.1	0.25	25239.464646464647	13152.889342752165	true	790
93	ICEP_IDDFS	40	MCTSGhosts	325	326.7	120	0.1	0.25	21052.548387096773	8722.421213012216	true	520
94	ICEP_IDDFS	40	MCTSGhosts	325	326.1	120	0.1	0.25	24948.614035087718	14143.111461779701	true	1480
95	ICEP_IDDFS	40	MCTSGhosts	325	326.5	120	0.1	0.25	27832.166666666668	12715.09547296554	true	590
96	ICEP_IDDFS	40	MCTSGhosts	325	324.6	120	0.1	0.25	23706.01754385965	11404.819378798109	true	840
97	ICEP_IDDFS	40	MCTSGhosts	325	325.4	120	0.1	0.25	22886.55172413793	9230.245042138347	true	390
98	ICEP_IDDFS	40	MCTSGhosts	325	326.7	120	0.1	0.25	23294.121212121212	9885.876694359424	true	420
99	ICEP_IDDFS	40	MCTSGhosts	325	327.0	120	0.1	0.25	22790.535714285714	8559.59598669385	true	520
9	ICEP_IDDFS	40	MCTSGhosts	325	325.2	120	0.1	0.25	21208.0625	9797.144548223643	true	430
100	ICEP_IDDFS	40	MCTSGhosts	330	330.3	120	0.1	0.25	27539.914285714287	9323.734535359496	true	640
10	ICEP_IDDFS	40	MCTSGhosts	330	331.1	120	0.1	0.25	24350.92156862745	10565.200006805846	true	590
11	ICEP_IDDFS	40	MCTSGhosts	330	330.9	120	0.1	0.25	32135.349514563106	15132.26567428932	true	1260
12	ICEP_IDDFS	40	MCTSGhosts	330	330.2	120	0.1	0.25	21515.1	11993.700758138843	true	540
13	ICEP_IDDFS	40	MCTSGhosts	330	331.0	120	0.1	0.25	28339.727272727272	11820.756863339906	true	420
14	ICEP_IDDFS	40	MCTSGhosts	330	331.8	120	0.1	0.25	27559.116279069767	14881.853572774082	true	970
15	ICEP_IDDFS	40	MCTSGhosts	330	330.9	120	0.1	0.25	23928.25	10891.742214467246	true	510
16	ICEP_IDDFS	40	MCTSGhosts	330	331.2	120	0.1	0.25	24387.53125	9387.040511932257	true	420
17	ICEP_IDDFS	40	MCTSGhosts	330	330.6	120	0.1	0.25	22438.475	9945.471267424595	true	450
18	ICEP_IDDFS	40	MCTSGhosts	330	333.0	120	0.1	0.25	24753.862068965518	10266.46453956495	true	430
19	ICEP_IDDFS	40	MCTSGhosts	330	331.6	120	0.1	0.25	20056.020408163266	9409.570953935714	true	560
1	ICEP_IDDFS	40	MCTSGhosts	330	331.1	120	0.1	0.25	23776.675675675677	11833.726787864114	true	690
20	ICEP_IDDFS	40	MCTSGhosts	330	330.4	120	0.1	0.25	23567.46913580247	11986.017103462133	true	620
21	ICEP_IDDFS	40	MCTSGhosts	330	330.1	120	0.1	0.25	19991.03125	8388.358553407988	true	550
22	ICEP_IDDFS	40	MCTSGhosts	330	330.6	120	0.1	0.25	26554.726495726496	14941.128097603669	true	1090
23	ICEP_IDDFS	40	MCTSGhosts	330	330.7	120	0.1	0.25	26394.21818181818	12507.168211737948	true	570
24	ICEP_IDDFS	40	MCTSGhosts	330	331.3	120	0.1	0.25	15799.25	6978.039234931111	true	510
25	ICEP_IDDFS	40	MCTSGhosts	330	330.6	120	0.1	0.25	22483.593220338982	10757.874590456417	true	880
26	ICEP_IDDFS	40	MCTSGhosts	330	330.6	120	0.1	0.25	18763.947368421053	8077.829387107738	true	550
27	ICEP_IDDFS	40	MCTSGhosts	330	330.8	120	0.1	0.25	25836.242424242424	10873.562045657442	true	530
28	ICEP_IDDFS	40	MCTSGhosts	330	330.3	120	0.1	0.25	21576.15053763441	11591.905350602534	true	1020
29	ICEP_IDDFS	40	MCTSGhosts	330	332.3	120	0.1	0.25	22930.342105263157	10125.771326972912	true	430
2	ICEP_IDDFS	40	MCTSGhosts	330	330.9	120	0.1	0.25	23947.241379310344	9084.095279205745	true	420
30	ICEP_IDDFS	40	MCTSGhosts	330	330.7	120	0.1	0.25	24832.126984126986	13850.650069278749	true	1310
31	ICEP_IDDFS	40	MCTSGhosts	330	331.0	120	0.1	0.25	20610.515151515152	8818.41873249663	true	450
32	ICEP_IDDFS	40	MCTSGhosts	330	329.1	120	0.1	0.25	27322.548780487807	13479.060505243146	true	960
33	ICEP_IDDFS	40	MCTSGhosts	330	330.1	120	0.1	0.25	22304.236842105263	9762.053396604548	true	600
34	ICEP_IDDFS	40	MCTSGhosts	330	331.2	120	0.1	0.25	26318.43220338983	13415.474400843224	true	1240
35	ICEP_IDDFS	40	MCTSGhosts	330	330.6	120	0.1	0.25	19223.153846153848	8493.678199986403	true	550
36	ICEP_IDDFS	40	MCTSGhosts	330	332.2	120	0.1	0.25	23071.285714285714	9261.06029761734	true	430
37	ICEP_IDDFS	40	MCTSGhosts	330	331.6	120	0.1	0.25	23027.966666666667	9514.378184823026	true	390
38	ICEP_IDDFS	40	MCTSGhosts	330	331.2	120	0.1	0.25	32096.52727272727	13291.087871464171	true	960
39	ICEP_IDDFS	40	MCTSGhosts	330	330.4	120	0.1	0.25	28210.354838709678	9765.61959107101	true	560
3	ICEP_IDDFS	40	MCTSGhosts	330	331.4	120	0.1	0.25	33146.55072463768	13021.812032772137	true	910
40	ICEP_IDDFS	40	MCTSGhosts	330	330.8	120	0.1	0.25	24019.515625	12327.380475052525	true	640
41	ICEP_IDDFS	40	MCTSGhosts	330	330.5	120	0.1	0.25	26431.4776119403	12725.795672575974	true	640
42	ICEP_IDDFS	40	MCTSGhosts	330	331.0	120	0.1	0.25	22859.275	9901.8983572117	true	550
43	ICEP_IDDFS	40	MCTSGhosts	330	331.0	120	0.1	0.25	19563.939393939392	8027.079784654788	true	510
44	ICEP_IDDFS	40	MCTSGhosts	330	333.4	120	0.1	0.25	27130.346153846152	10074.970720141686	true	510
45	ICEP_IDDFS	40	MCTSGhosts	330	331.1	120	0.1	0.25	29332.757142857143	13111.118915501862	true	1100
46	ICEP_IDDFS	40	MCTSGhosts	330	331.2	120	0.1	0.25	22499.416666666668	9516.848783926684	true	470
47	ICEP_IDDFS	40	MCTSGhosts	330	330.2	120	0.1	0.25	20436.76923076923	9108.023174759168	true	540
48	ICEP_IDDFS	40	MCTSGhosts	330	330.9	120	0.1	0.25	18259.722222222223	8490.809749544685	true	420
49	ICEP_IDDFS	40	MCTSGhosts	330	331.2	120	0.1	0.25	26281.6875	9369.376796417193	true	530
4	ICEP_IDDFS	40	MCTSGhosts	330	332.0	120	0.1	0.25	32403.90361445783	15341.619654438735	true	900
50	ICEP_IDDFS	40	MCTSGhosts	330	331.7	120	0.1	0.25	27009.384615384617	11381.711309684599	true	560
51	ICEP_IDDFS	40	MCTSGhosts	330	330.4	120	0.1	0.25	22344.816091954024	12903.64740632571	true	810
52	ICEP_IDDFS	40	MCTSGhosts	330	330.6	120	0.1	0.25	25418.145833333332	12993.57813797951	true	680
53	ICEP_IDDFS	40	MCTSGhosts	330	330.9	120	0.1	0.25	26415.366666666665	9856.725291673923	true	350
54	ICEP_IDDFS	40	MCTSGhosts	330	330.5	120	0.1	0.25	27366.5	11248.304523553992	true	420
55	ICEP_IDDFS	40	MCTSGhosts	330	331.7	120	0.1	0.25	18108.78947368421	8072.237146175232	true	520
56	ICEP_IDDFS	40	MCTSGhosts	330	331.8	120	0.1	0.25	35252.825	15122.422825521602	true	1030
57	ICEP_IDDFS	40	MCTSGhosts	330	332.0	120	0.1	0.25	21521.0	9458.068352205159	true	530
58	ICEP_IDDFS	40	MCTSGhosts	330	331.9	120	0.1	0.25	23059.75	10408.960108333804	true	530
59	ICEP_IDDFS	40	MCTSGhosts	330	332.3	120	0.1	0.25	18600.36842105263	8181.096347053104	true	510
5	ICEP_IDDFS	40	MCTSGhosts	330	331.3	120	0.1	0.25	22240.647058823528	9093.753758087405	true	420
60	ICEP_IDDFS	40	MCTSGhosts	330	332.5	120	0.1	0.25	30730.714285714286	14613.881014581364	true	990
61	ICEP_IDDFS	40	MCTSGhosts	330	330.7	120	0.1	0.25	19046.714285714286	9463.869960249858	true	810
62	ICEP_IDDFS	40	MCTSGhosts	330	331.2	120	0.1	0.25	24166.824175824175	12227.862107311648	true	1030
63	ICEP_IDDFS	40	MCTSGhosts	330	330.8	120	0.1	0.25	21269.525	9385.13215373075	true	420
64	ICEP_IDDFS	40	MCTSGhosts	330	330.8	120	0.1	0.25	25977.215909090908	13087.43294536586	true	790
65	ICEP_IDDFS	40	MCTSGhosts	330	330.2	120	0.1	0.25	27654.185185185186	10716.522662686224	true	420
66	ICEP_IDDFS	40	MCTSGhosts	330	330.5	120	0.1	0.25	27832.866666666665	11032.529993129328	true	420
67	ICEP_IDDFS	40	MCTSGhosts	330	330.1	120	0.1	0.25	19664.166666666668	9031.702462709418	true	550
68	ICEP_IDDFS	40	MCTSGhosts	330	331.1	120	0.1	0.25	21960.241379310344	8947.244935232797	true	520
69	ICEP_IDDFS	40	MCTSGhosts	330	330.5	120	0.1	0.25	24414.678571428572	9897.221699410751	true	470
6	ICEP_IDDFS	40	MCTSGhosts	330	331.3	120	0.1	0.25	27411.904761904763	14379.1475508114	true	1440
70	ICEP_IDDFS	40	MCTSGhosts	330	330.3	120	0.1	0.25	28256.605263157893	13864.780584805892	true	960
71	ICEP_IDDFS	40	MCTSGhosts	330	330.4	120	0.1	0.25	21884.575757575756	9224.20906083558	true	460
72	ICEP_IDDFS	40	MCTSGhosts	330	330.3	120	0.1	0.25	24275.064516129034	9863.1269905763	true	510
73	ICEP_IDDFS	40	MCTSGhosts	330	330.8	120	0.1	0.25	24247.970588235294	10340.156275476287	true	350
74	ICEP_IDDFS	40	MCTSGhosts	330	330.7	120	0.1	0.25	24206.1935483871	12748.326594407257	true	500
75	ICEP_IDDFS	40	MCTSGhosts	330	330.8	120	0.1	0.25	35308.85106382979	15951.286327394711	true	910
76	ICEP_IDDFS	40	MCTSGhosts	330	331.8	120	0.1	0.25	23547.31818181818	10843.008592090255	true	480
77	ICEP_IDDFS	40	MCTSGhosts	330	332.3	120	0.1	0.25	23392.483870967742	9655.11869732515	true	440
78	ICEP_IDDFS	40	MCTSGhosts	330	330.4	120	0.1	0.25	34323.28888888889	14057.511592877263	true	960
79	ICEP_IDDFS	40	MCTSGhosts	330	332.1	120	0.1	0.25	17976.342857142856	7701.852101210659	true	510
7	ICEP_IDDFS	40	MCTSGhosts	330	333.0	120	0.1	0.25	17165.666666666668	7623.860584142292	true	530
80	ICEP_IDDFS	40	MCTSGhosts	330	330.2	120	0.1	0.25	24538.75	9252.595237253585	true	420
81	ICEP_IDDFS	40	MCTSGhosts	330	330.8	120	0.1	0.25	23238.6	9624.601366742596	true	390
82	ICEP_IDDFS	40	MCTSGhosts	330	330.5	120	0.1	0.25	28729.32786885246	12078.883704260203	true	670
83	ICEP_IDDFS	40	MCTSGhosts	330	331.6	120	0.1	0.25	21566.53125	9208.964385316449	true	430
84	ICEP_IDDFS	40	MCTSGhosts	330	330.4	120	0.1	0.25	25560.14285714286	10660.212106768351	true	490
85	ICEP_IDDFS	40	MCTSGhosts	330	331.3	120	0.1	0.25	21661.11111111111	10117.02431303355	true	650
86	ICEP_IDDFS	40	MCTSGhosts	330	331.3	120	0.1	0.25	27759.28787878788	12260.59519109154	true	780
87	ICEP_IDDFS	40	MCTSGhosts	330	331.0	120	0.1	0.25	19945.46875	7743.463754928724	true	510
88	ICEP_IDDFS	40	MCTSGhosts	330	330.4	120	0.1	0.25	27172.333333333332	12166.918191014776	true	630
89	ICEP_IDDFS	40	MCTSGhosts	330	332.1	120	0.1	0.25	26916.0	10530.695561943967	true	340
8	ICEP_IDDFS	40	MCTSGhosts	330	332.0	120	0.1	0.25	22555.793103448275	8916.062373916362	true	390
90	ICEP_IDDFS	40	MCTSGhosts	330	331.2	120	0.1	0.25	23111.45283018868	11484.005550242822	true	550
91	ICEP_IDDFS	40	MCTSGhosts	330	331.7	120	0.1	0.25	22572.731707317074	9894.922539051224	true	560
92	ICEP_IDDFS	40	MCTSGhosts	330	330.4	120	0.1	0.25	19147.054545454546	8109.222796331519	true	680
93	ICEP_IDDFS	40	MCTSGhosts	330	330.5	120	0.1	0.25	22378.5	9191.103992114342	true	390
94	ICEP_IDDFS	40	MCTSGhosts	330	331.2	120	0.1	0.25	23012.290322580644	9324.7542612151	true	420
95	ICEP_IDDFS	40	MCTSGhosts	330	331.2	120	0.1	0.25	26265.414285714287	12646.799056259846	true	630
96	ICEP_IDDFS	40	MCTSGhosts	330	331.1	120	0.1	0.25	19460.217391304348	8921.989774052405	true	580
97	ICEP_IDDFS	40	MCTSGhosts	330	330.6	120	0.1	0.25	32082.07741935484	13158.865199431593	true	1440
98	ICEP_IDDFS	40	MCTSGhosts	330	331.5	120	0.1	0.25	19752.352941176472	8549.278203528782	true	460
99	ICEP_IDDFS	40	MCTSGhosts	330	332.0	120	0.1	0.25	17368.054054054053	7502.399159418598	true	510
9	ICEP_IDDFS	40	MCTSGhosts	330	332.1	120	0.1	0.25	26370.354838709678	10892.485009993337	true	350
100	ICEP_IDDFS	40	MCTSGhosts	335	335.8	120	0.1	0.25	23814.647058823528	10005.906922715702	true	350
10	ICEP_IDDFS	40	MCTSGhosts	335	335.8	120	0.1	0.25	22011.484848484848	8617.822228549734	true	420
11	ICEP_IDDFS	40	MCTSGhosts	335	335.6	120	0.1	0.25	28450.89285714286	11779.253136575015	true	510
12	ICEP_IDDFS	40	MCTSGhosts	335	335.3	120	0.1	0.25	23127.272727272728	9067.148220310792	true	420
13	ICEP_IDDFS	40	MCTSGhosts	335	336.4	120	0.1	0.25	26015.75	11848.529318742489	true	420
14	ICEP_IDDFS	40	MCTSGhosts	335	335.4	120	0.1	0.25	22935.763157894737	8518.97212339211	true	520
15	ICEP_IDDFS	40	MCTSGhosts	335	336.2	120	0.1	0.25	23750.486486486487	10211.108528933302	true	510
16	ICEP_IDDFS	40	MCTSGhosts	335	336.9	120	0.1	0.25	23831.428571428572	9386.41159094106	true	430
17	ICEP_IDDFS	40	MCTSGhosts	335	335.3	120	0.1	0.25	30221.553846153845	14082.838073253088	true	460
18	ICEP_IDDFS	40	MCTSGhosts	335	336.3	120	0.1	0.25	22998.366666666665	9284.391694589103	true	390
19	ICEP_IDDFS	40	MCTSGhosts	335	335.7	120	0.1	0.25	20315.05	9238.943083884757	true	520
1	ICEP_IDDFS	40	MCTSGhosts	335	335.4	120	0.1	0.25	22570.2	9133.541964550679	true	390
20	ICEP_IDDFS	40	MCTSGhosts	335	332.6	120	0.1	0.25	21673.81081081081	8831.547415834279	true	560
21	ICEP_IDDFS	40	MCTSGhosts	335	333.8	120	0.1	0.25	23432.522727272728	9869.253079861011	true	650
22	ICEP_IDDFS	40	MCTSGhosts	335	334.5	120	0.1	0.25	29292.728395061727	13283.196641007698	true	1060
23	ICEP_IDDFS	40	MCTSGhosts	335	335.8	120	0.1	0.25	26013.25	12912.817181066956	true	970
24	ICEP_IDDFS	40	MCTSGhosts	335	335.9	120	0.1	0.25	23671.810344827587	11137.50669240878	true	490
25	ICEP_IDDFS	40	MCTSGhosts	335	335.4	120	0.1	0.25	20091.387096774193	7641.372625999902	true	510
26	ICEP_IDDFS	40	MCTSGhosts	335	338.0	120	0.1	0.25	22444.340909090908	9216.356204270569	true	520
27	ICEP_IDDFS	40	MCTSGhosts	335	335.8	120	0.1	0.25	27551.571428571428	12156.860891147619	true	860
28	ICEP_IDDFS	40	MCTSGhosts	335	335.7	120	0.1	0.25	21305.342857142856	9142.466559591972	true	510
29	ICEP_IDDFS	40	MCTSGhosts	335	336.2	120	0.1	0.25	22455.916666666668	8940.050427974254	true	550
2	ICEP_IDDFS	40	MCTSGhosts	335	335.7	120	0.1	0.25	24338.730569948188	15177.792497334323	true	1400
30	ICEP_IDDFS	40	MCTSGhosts	335	337.4	120	0.1	0.25	18099.844444444443	8560.544432182458	true	540
31	ICEP_IDDFS	40	MCTSGhosts	335	335.7	120	0.1	0.25	29065.340425531915	11086.618838156763	true	690
32	ICEP_IDDFS	40	MCTSGhosts	335	335.7	120	0.1	0.25	24860.823529411766	13656.615138041569	true	780
33	ICEP_IDDFS	40	MCTSGhosts	335	335.5	120	0.1	0.25	23032.864864864863	9373.148117596595	true	560
34	ICEP_IDDFS	40	MCTSGhosts	335	335.3	120	0.1	0.25	30784.321428571428	9925.394961079635	true	580
35	ICEP_IDDFS	40	MCTSGhosts	335	335.6	120	0.1	0.25	25799.159420289856	12509.430514953901	true	820
36	ICEP_IDDFS	40	MCTSGhosts	335	335.3	120	0.1	0.25	21938.20588235294	8970.84681347493	true	510
37	ICEP_IDDFS	40	MCTSGhosts	335	337.7	120	0.1	0.25	24966.125	9169.136128358448	true	510
38	ICEP_IDDFS	40	MCTSGhosts	335	335.9	120	0.1	0.25	21216.63888888889	9205.946871082826	true	510
39	ICEP_IDDFS	40	MCTSGhosts	335	337.7	120	0.1	0.25	26221.10714285714	10353.988915370403	true	430
