trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	r_reliability	u_reliability	ru_prob	ur_prob	reliability	score
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49	120	0.1	0.25	15934.791666666666	38019.81514307419	false	38019.81514307419	217897.88554064318	65536	38817.0	16558.0	0.9074074074074074	0.99	0.05	0.015	0.01	0.39999999999999997	580
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4965	120	0.1	0.25	12145.595029239767	54880.77424581925	false	54880.77424581925	210337.29570974645	65536	48510.0	20600.0	0.9064327485380117	0.99	0.05	0.015	0.01	0.39999999999999997	2200
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.77700348432056	120	0.1	0.25	10753.660714285714	32782.14786264891	false	32782.14786264891	158252.8906797477	65536	36772.0	14887.0	0.8571428571428571	0.99	0.05	0.015	0.01	0.39999999999999997	570
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5531914893617	120	0.1	0.25	13237.117647058822	33135.23399677246	false	33135.23399677246	193679.18235610545	65536	39177.0	17108.0	0.8823529411764706	0.99	0.05	0.015	0.01	0.39999999999999997	450
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.317262830482115	120	0.1	0.25	9953.156779661016	48321.70404651715	false	48321.70404651715	185826.90558126656	65536	43708.0	18997.0	0.8813559322033898	0.99	0.05	0.015	0.01	0.39999999999999997	1090
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35064935064935	120	0.1	0.25	14469.585227272728	32331.270627062702	false	32331.270627062702	210119.38943894388	65536	36238.0	15478.0	0.9545454545454546	0.99	0.05	0.015	0.01	0.39999999999999997	570
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.552123552123554	120	0.1	0.25	15781.594594594593	29683.619679812575	false	29683.619679812575	228004.2951971886	65536	33267.0	14816.0	0.8648648648648649	0.99	0.05	0.015	0.01	0.39999999999999997	520
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.348684210526315	120	0.1	0.25	11077.93085106383	36944.07289750878	false	36944.07289750878	174105.58435044307	65536	38978.0	16680.0	0.9148936170212766	0.99	0.05	0.015	0.01	0.39999999999999997	500
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.608856088560884	120	0.1	0.25	13977.242857142855	34447.64300354015	false	34447.64300354015	182300.54033910937	65536	38675.0	16769.0	0.9142857142857143	0.99	0.05	0.015	0.01	0.39999999999999997	530
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.61254612546126	120	0.1	0.25	14952.592105263157	29073.87051700047	false	29073.87051700047	211718.1183046111	65536	33612.0	14216.0	0.8421052631578947	0.99	0.05	0.015	0.01	0.39999999999999997	560
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.85201793721973	120	0.1	0.25	13296.870689655172	34692.02205468662	false	34692.02205468662	173561.04422189714	65536	39051.0	16864.0	0.8620689655172413	0.99	0.05	0.015	0.01	0.39999999999999997	450
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.26286353467562	120	0.1	0.25	10215.271739130436	50273.325546280736	false	50273.325546280736	187420.15896982994	65536	45927.0	19495.0	0.8757763975155279	0.99	0.05	0.015	0.01	0.39999999999999997	1520
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.442424242424245	120	0.1	0.25	13979.551020408162	31432.237246465887	false	31432.237246465887	210509.52673632454	65536	35270.0	14986.0	0.8367346938775511	0.99	0.05	0.015	0.01	0.39999999999999997	600
