trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	r_reliability	u_reliability	ru_prob	ur_prob	reliability	score
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33800350262697	120	0.1	0.25	12354.530898876405	44169.61980233283	false	44169.61980233283	195806.82931172647	65536	44780.0	19139.0	0.9213483146067416	0.99	0.05	0.015	0.01	0.39999999999999997	1210
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.572895277207394	120	0.1	0.25	11035.906626506025	44682.077625570775	false	44682.077625570775	190116.2826899128	65536	43829.0	19247.0	0.927710843373494	0.99	0.05	0.015	0.01	0.39999999999999997	870
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42312925170068	120	0.1	0.25	10456.737410071943	47728.29237990061	false	47728.29237990061	200646.9491993374	65536	44783.0	19140.0	0.920863309352518	0.99	0.05	0.015	0.01	0.39999999999999997	1220
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.524625267665954	120	0.1	0.25	11413.120253164556	39081.80734640806	false	39081.80734640806	195392.02513815145	65536	41855.0	18007.0	0.9113924050632911	0.99	0.05	0.015	0.01	0.39999999999999997	690
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.72351885098743	120	0.1	0.25	15000.640625	42201.84398445268	false	42201.84398445268	216948.61249209073	65536	41235.0	17107.0	0.8375	0.99	0.05	0.015	0.01	0.39999999999999997	950
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.56363636363636	120	0.1	0.25	18709.360294117647	32744.85294117647	false	32744.85294117647	233867.00367647057	65536	37520.0	16455.0	0.8529411764705882	0.99	0.05	0.015	0.01	0.39999999999999997	540
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53679653679654	120	0.1	0.25	13907.827586206897	29658.162706668125	false	29658.162706668125	176646.00897842986	65536	34266.0	14639.0	1.0	0.99	0.05	0.015	0.01	0.39999999999999997	410
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.40644171779141	120	0.1	0.25	12162.904017857143	48948.19600669443	false	48948.19600669443	212080.37208578212	65536	45329.0	18962.0	0.9107142857142857	0.99	0.05	0.015	0.01	0.39999999999999997	1060
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.26568265682657	120	0.1	0.25	13258.554054054053	29449.67578235128	false	29449.67578235128	184406.16483413213	65536	34469.0	14154.0	0.8648648648648649	0.99	0.05	0.015	0.01	0.39999999999999997	560
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54976303317535	120	0.1	0.25	11354.305555555555	29800.359496704612	false	29800.359496704612	146946.07549430797	65536	36642.0	15342.0	0.9629629629629629	0.99	0.05	0.015	0.01	0.39999999999999997	380
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.563380281690144	120	0.1	0.25	17259.160714285714	26499.703334519996	false	26499.703334519996	229384.83446066215	65536	33611.0	13353.0	0.8928571428571429	0.99	0.05	0.015	0.01	0.39999999999999997	510
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54	120	0.1	0.25	10751.429487179488	27847.64795144158	false	27847.64795144158	169673.54577642895	65536	32943.0	13550.0	0.9230769230769231	0.99	0.05	0.015	0.01	0.39999999999999997	520
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.495735607675904	120	0.1	0.25	12688.257042253521	49290.3608929198	false	49290.3608929198	194534.7801441412	65536	46184.0	19730.0	0.8591549295774648	0.99	0.05	0.015	0.01	0.39999999999999997	1460
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50971599402093	120	0.1	0.25	10295.745535714286	47075.74152542373	false	47075.74152542373	174504.161622276	65536	45026.0	19011.0	0.8571428571428571	0.99	0.05	0.015	0.01	0.39999999999999997	1180
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5764192139738	120	0.1	0.25	11653.25	44892.695575416525	false	44892.695575416525	195442.34800838574	65536	43652.0	18155.0	0.881578947368421	0.99	0.05	0.015	0.01	0.39999999999999997	950
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4792899408284	120	0.1	0.25	12452.914634146342	44692.446043165466	false	44692.446043165466	204064.54836131094	65536	43172.0	18816.0	0.9390243902439024	0.99	0.05	0.015	0.01	0.39999999999999997	910
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57462686567164	120	0.1	0.25	14232.848684210527	32756.647180841035	false	32756.647180841035	203978.21987554216	65536	36816.0	15630.0	0.8421052631578947	0.99	0.05	0.015	0.01	0.39999999999999997	440
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.28905289052891	120	0.1	0.25	12457.150735294117	50058.23054285893	false	50058.23054285893	212156.0954229541	65536	45911.0	20397.0	0.8676470588235294	0.99	0.05	0.015	0.01	0.39999999999999997	1460
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54893617021276	120	0.1	0.25	13994.1015625	29835.700451904453	false	29835.700451904453	192731.33204217773	65536	35662.0	14941.0	0.875	0.99	0.05	0.015	0.01	0.39999999999999997	460
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.615671641791046	120	0.1	0.25	12189.986842105263	34363.56786286145	false	34363.56786286145	174519.92088160495	65536	37475.0	15490.0	0.9210526315789473	0.99	0.05	0.015	0.01	0.39999999999999997	450
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4025974025974	120	0.1	0.25	17775.13333333333	33912.5466930345	false	33912.5466930345	234345.85805317512	65536	39054.0	17502.0	0.8666666666666667	0.99	0.05	0.015	0.01	0.39999999999999997	420
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.789237668161434	120	0.1	0.25	13786.484615384616	40438.91581201398	false	40438.91581201398	201988.3917502536	65536	39655.0	17252.0	0.9076923076923077	0.99	0.05	0.015	0.01	0.39999999999999997	600
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.510822510822514	120	0.1	0.25	13754.9609375	29715.350060260764	false	29715.350060260764	192904.02103648515	65536	35792.0	14868.0	0.9375	0.99	0.05	0.015	0.01	0.39999999999999997	410
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.639566395663955	120	0.1	0.25	12291.38679245283	40589.66295207493	false	40589.66295207493	178148.21904696792	65536	42685.0	17495.0	0.8113207547169812	0.99	0.05	0.015	0.01	0.39999999999999997	780
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46122448979592	120	0.1	0.25	13657.1640625	27331.402565163422	false	27331.402565163422	180814.74968969796	65536	33528.0	14000.0	0.875	0.99	0.05	0.015	0.01	0.39999999999999997	420
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.424083769633505	120	0.1	0.25	12158.177884615385	48638.406374501996	false	48638.406374501996	201506.05577689243	65536	45224.0	19441.0	0.8717948717948718	0.99	0.05	0.015	0.01	0.39999999999999997	1210
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33280757097792	120	0.1	0.25	12393.950495049505	46647.39142639451	false	46647.39142639451	200792.23643581825	65536	45398.0	19450.0	0.8811881188118812	0.99	0.05	0.015	0.01	0.39999999999999997	1160
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.559322033898304	120	0.1	0.25	12756.478260869564	28492.859183090546	false	28492.859183090546	167608.6832333619	65536	38944.0	15687.0	0.8260869565217391	0.99	0.05	0.015	0.01	0.39999999999999997	340
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34123222748815	120	0.1	0.25	11993.814814814814	29594.50668594145	false	29594.50668594145	156045.2957475003	65536	37130.0	15200.0	1.0	0.99	0.05	0.015	0.01	0.39999999999999997	380
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42922374429224	120	0.1	0.25	10146.166666666666	29362.015055008687	false	29362.015055008687	141000.5790387956	65536	36363.0	15672.0	0.9666666666666667	0.99	0.05	0.015	0.01	0.39999999999999997	390
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.851590106007066	120	0.1	0.25	14131.853658536585	37025.536442631674	false	37025.536442631674	205499.55665898207	65536	37024.0	16291.0	0.9512195121951219	0.99	0.05	0.015	0.01	0.39999999999999997	540
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38068181818182	120	0.1	0.25	10827.989837398374	49455.850526619535	false	49455.850526619535	192157.37267349588	65536	45463.0	18867.0	0.8455284552845529	0.99	0.05	0.015	0.01	0.39999999999999997	1110
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.62780269058296	120	0.1	0.25	12917.517857142857	28028.516464863642	false	28028.516464863642	163716.41959941157	65536	34757.0	15873.0	0.8928571428571429	0.99	0.05	0.015	0.01	0.39999999999999997	500
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3402489626556	120	0.1	0.25	14140.515625	26504.693597721758	false	26504.693597721758	190906.65541609534	65536	33524.0	14956.0	1.0	0.99	0.05	0.015	0.01	0.39999999999999997	450
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.608108108108105	120	0.1	0.25	12806.671171171172	47497.47526441487	false	47497.47526441487	194000.75059706584	65536	44904.0	19344.0	0.8648648648648649	0.99	0.05	0.015	0.01	0.39999999999999997	1400
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.464454976303315	120	0.1	0.25	10925.473214285714	30242.824546655458	false	30242.824546655458	146950.0420319443	65536	38721.0	16321.0	0.8214285714285714	0.99	0.05	0.015	0.01	0.39999999999999997	440
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41626794258373	120	0.1	0.25	11323.8	27784.170915270697	false	27784.170915270697	164949.7450837582	65536	36543.0	15647.0	0.9333333333333333	0.99	0.05	0.015	0.01	0.39999999999999997	430
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.786026200873366	120	0.1	0.25	15483.056451612903	23282.515640434638	false	23282.515640434638	210723.1917462408	65536	32228.0	14335.0	0.9354838709677419	0.99	0.05	0.015	0.01	0.39999999999999997	520
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.458083832335326	120	0.1	0.25	14605.66129032258	47530.920403672506	false	47530.920403672506	206134.98748008194	65536	45021.0	19300.0	0.8494623655913979	0.99	0.05	0.015	0.01	0.39999999999999997	1080
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.96369636963696	120	0.1	0.25	18799.261904761905	35536.13015112726	false	35536.13015112726	260820.54670080106	65536	37790.0	15404.0	0.8809523809523809	0.99	0.05	0.015	0.01	0.39999999999999997	580
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49078726968174	120	0.1	0.25	11703.015789473684	44529.60637936885	false	44529.60637936885	188630.2171700034	65536	45180.0	19430.0	0.8842105263157894	0.99	0.05	0.015	0.01	0.39999999999999997	1050
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.379585326953745	120	0.1	0.25	15237.756249999999	40034.263496820706	false	40034.263496820706	197484.18452067557	65536	40958.0	18128.0	0.9125	0.99	0.05	0.015	0.01	0.39999999999999997	1230
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48314606741573	120	0.1	0.25	12343.222972972973	31673.496490229558	false	31673.496490229558	173287.5166002656	65536	36421.0	15282.0	0.8648648648648649	0.99	0.05	0.015	0.01	0.39999999999999997	520
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.66276978417266	120	0.1	0.25	13021.661144578315	51119.55560594037	false	51119.55560594037	196040.87971885272	65536	46279.0	19540.0	0.8734939759036144	0.99	0.05	0.015	0.01	0.39999999999999997	1470
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.395669291338585	120	0.1	0.25	12010.921511627907	45821.36611202718	false	45821.36611202718	206453.65512416928	65536	44239.0	19680.0	0.872093023255814	0.99	0.05	0.015	0.01	0.39999999999999997	1050
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.633187772925766	120	0.1	0.25	11144.52205882353	27677.611282503305	false	27677.611282503305	166995.92331423535	65536	36544.0	15784.0	0.8823529411764706	0.99	0.05	0.015	0.01	0.39999999999999997	510
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.8054054054054	120	0.1	0.25	13082.5625	36786.053775122215	false	36786.053775122215	198974.33460076046	65536	40417.0	17366.0	0.9285714285714286	0.99	0.05	0.015	0.01	0.39999999999999997	890
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3806275579809	120	0.1	0.25	12212.654867256637	45579.05494353218	false	45579.05494353218	191232.59197672002	65536	44152.0	19197.0	0.8849557522123894	0.99	0.05	0.015	0.01	0.39999999999999997	1130
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.24380704041721	120	0.1	0.25	10127.303308823528	46590.531561461794	false	46590.531561461794	183031.6611295681	65536	44674.0	18780.0	0.8970588235294118	0.99	0.05	0.015	0.01	0.39999999999999997	1240
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.370985603543744	120	0.1	0.25	10306.065286624205	47111.04860486049	false	47111.04860486049	182049.08303330332	65536	45106.0	19727.0	0.8853503184713376	0.99	0.05	0.015	0.01	0.39999999999999997	1370
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.521153846153844	120	0.1	0.25	11937.585294117645	45704.88054109288	false	45704.88054109288	197497.88331468054	65536	43551.0	18033.0	0.9058823529411765	0.99	0.05	0.015	0.01	0.39999999999999997	1060
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.364953886693016	120	0.1	0.25	13608.633333333331	45205.9374790816	false	45205.9374790816	191298.81518173908	65536	45408.0	19372.0	0.8761904761904762	0.99	0.05	0.015	0.01	0.39999999999999997	1230
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.398340248962654	120	0.1	0.25	10606.024096385543	49585.30805687203	false	49585.30805687203	185423.9073196419	65536	46572.0	19539.0	0.891566265060241	0.99	0.05	0.015	0.01	0.39999999999999997	1030
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.432432432432435	120	0.1	0.25	19516.916666666668	36944.71098926205	false	36944.71098926205	231866.4991242099	65536	39809.0	16589.0	0.7692307692307693	0.99	0.05	0.015	0.01	0.39999999999999997	650
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46863468634686	120	0.1	0.25	15834.535714285714	32407.161555721766	false	32407.161555721766	207258.32086761406	65536	35025.0	15192.0	0.8857142857142857	0.99	0.05	0.015	0.01	0.39999999999999997	560
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53191489361702	120	0.1	0.25	10267.015625	30367.922497308933	false	30367.922497308933	141461.5715823466	65536	35604.0	15705.0	0.96875	0.99	0.05	0.015	0.01	0.39999999999999997	460
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55373831775701	120	0.1	0.25	11242.926855895195	49434.71754582866	false	49434.71754582866	202778.68352137358	65536	44978.0	19375.0	0.8777292576419214	0.99	0.05	0.015	0.01	0.39999999999999997	1670
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46996466431096	120	0.1	0.25	13261.070512820514	34786.12354521039	false	34786.12354521039	185203.84959713518	65536	38308.0	16526.0	0.9487179487179487	0.99	0.05	0.015	0.01	0.39999999999999997	480
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51685393258427	120	0.1	0.25	19900.1935483871	34610.17912994029	false	34610.17912994029	233875.8411524974	65536	39128.0	16461.0	0.8387096774193549	0.99	0.05	0.015	0.01	0.39999999999999997	520
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4935	120	0.1	0.25	9694.358860759494	56897.32487624546	false	56897.32487624546	193919.08795118186	65536	49451.0	20898.0	0.8962025316455696	0.99	0.05	0.015	0.01	0.39999999999999997	2200
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.587242026266416	120	0.1	0.25	16646.028481012658	41460.568720379146	false	41460.568720379146	249295.97156398103	65536	41708.0	18207.0	0.9367088607594937	0.99	0.05	0.015	0.01	0.39999999999999997	970
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45876887340302	120	0.1	0.25	11992.623263888889	51227.61523517984	false	51227.61523517984	203324.63059987046	65536	45879.0	19462.0	0.9097222222222222	0.99	0.05	0.015	0.01	0.39999999999999997	1480
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54931506849315	120	0.1	0.25	13610.038288288288	44431.64421045339	false	44431.64421045339	209305.427591701	65536	43599.0	18912.0	0.8558558558558559	0.99	0.05	0.015	0.01	0.39999999999999997	1240
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.77906976744186	120	0.1	0.25	12299.988461538462	41191.406021631105	false	41191.406021631105	186962.70096463023	65536	41375.0	16872.0	0.8769230769230769	0.99	0.05	0.015	0.01	0.39999999999999997	670
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.515698062792254	120	0.1	0.25	12075.221789883268	56335.86340968642	false	56335.86340968642	209844.1044713042	65536	47589.0	20456.0	0.8793774319066148	0.99	0.05	0.015	0.01	0.39999999999999997	1630
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.29385964912281	120	0.1	0.25	10182.216101694916	47421.28957844998	false	47421.28957844998	178814.82308293338	65536	44053.0	18362.0	0.8813559322033898	0.99	0.05	0.015	0.01	0.39999999999999997	1400
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42372881355932	120	0.1	0.25	11790.18670886076	45074.484092863284	false	45074.484092863284	200220.28159931212	65536	42584.0	14856.0	0.8987341772151899	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	690
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.280523255813954	120	0.1	0.25	12217.220982142859	48270.78630897317	false	48270.78630897317	202527.8445883441	65536	45292.0	15149.0	0.8482142857142857	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1350
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3719165085389	120	0.1	0.25	9601.983870967742	45958.50402429033	false	45958.50402429033	172149.8867415297	65536	44604.0	14748.0	0.8279569892473119	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1030
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4064914992272	120	0.1	0.25	13569.794999999998	51032.31879510511	false	51032.31879510511	212892.92438029492	65536	45534.0	15236.0	0.91	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1060
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41702127659575	120	0.1	0.25	14298.9375	33643.20414552521	false	33643.20414552521	197588.686170787	65536	37830.0	12872.0	0.90625	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	450
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.65581395348837	120	0.1	0.25	11021.172413793103	31671.00633356791	false	31671.00633356791	149947.92399718508	65536	37448.0	12101.0	0.896551724137931	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	430
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50212765957447	120	0.1	0.25	13292.241935483871	28731.22912851449	false	28731.22912851449	177554.45437897232	65536	34581.0	12018.0	0.9032258064516129	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	510
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43879472693032	120	0.1	0.25	11194.640243902439	51032.56613503963	false	51032.56613503963	175333.87451055297	65536	46988.0	15256.0	0.8658536585365854	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	960
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48158640226629	120	0.1	0.25	14464.824999999999	48913.718877807274	false	48913.718877807274	207574.44213245317	65536	45013.0	14527.0	0.82	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1250
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51914414414414	120	0.1	0.25	10610.206896551725	49108.45467757102	false	49108.45467757102	175360.32827059526	65536	44121.0	14592.0	0.8758620689655172	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1450
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5625	120	0.1	0.25	9574.520642201835	45751.80843103018	false	45751.80843103018	173546.64504864055	65536	43565.0	14439.0	0.8807339449541285	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1050
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50342465753425	120	0.1	0.25	10622.47712933754	55439.28623031353	false	55439.28623031353	194614.95448634587	65536	47794.0	16084.0	0.8580441640378549	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1900
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39617486338798	120	0.1	0.25	9220.365808823528	49627.47069838407	false	49627.47069838407	173932.97038629584	65536	45718.0	15061.0	0.8676470588235294	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1250
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49320652173913	120	0.1	0.25	11601.287610619469	49142.39515601885	false	49142.39515601885	180403.27519179825	65536	44868.0	14877.0	0.8761061946902655	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1460
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.26294820717131	120	0.1	0.25	18149.5546875	29264.231354642314	false	29264.231354642314	235732.4200913242	65536	35779.0	11086.0	0.90625	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	420
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48547717842324	120	0.1	0.25	12974.340909090908	26192.83312316099	false	26192.83312316099	179971.9419924338	65536	33955.0	11525.0	0.8484848484848485	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	450
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42211055276382	120	0.1	0.25	11937.375	42557.743785850864	false	42557.743785850864	194771.70172084132	65536	39768.0	13492.0	0.859375	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	710
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36132315521628	120	0.1	0.25	13191.67543859649	39469.90755704958	false	39469.90755704958	194434.15863986034	65536	42701.0	14374.0	0.8245614035087719	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	930
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4009900990099	120	0.1	0.25	8952.23161764706	40744.880010051515	false	40744.880010051515	152971.9185827365	65536	41236.0	13472.0	0.8823529411764706	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	960
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.505376344086024	120	0.1	0.25	13931.625	34924.877517691886	false	34924.877517691886	192125.4763200871	65536	35848.0	12149.0	0.8947368421052632	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	440
