trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
56	ICEP_IDDFS	40	JointActionExchangingGhosts	110	114.27853881278538	120	0.1	0.25	7299.883333333333	35001.63823071083	false	35001.63823071083	35001.63823071083	100000	12.0	12.0	0.9	390
57	ICEP_IDDFS	40	JointActionExchangingGhosts	110	111.19417475728156	120	0.1	0.25	7166.121621621622	30867.778456881748	false	30867.778456881748	30867.778456881748	100000	11.0	11.0	0.9459459459459459	470
58	ICEP_IDDFS	40	JointActionExchangingGhosts	110	110.78260869565217	120	0.1	0.25	5961.9527027027025	31481.696874554014	false	31481.696874554014	31481.696874554014	100000	13.0	13.0	0.972972972972973	450
59	ICEP_IDDFS	40	JointActionExchangingGhosts	110	112.85106382978724	120	0.1	0.25	6391.53125	30849.019607843136	false	30849.019607843136	30849.019607843136	100000	12.0	12.0	0.90625	510
60	ICEP_IDDFS	40	JointActionExchangingGhosts	110	117.51898734177215	120	0.1	0.25	7156.151515151515	33915.41002441476	false	33915.41002441476	33915.41002441476	100000	11.0	11.0	1.0	450
61	ICEP_IDDFS	40	JointActionExchangingGhosts	110	113.84642233856894	120	0.1	0.25	9570.152173913044	53987.42986786032	false	53987.42986786032	53987.42986786032	100000	11.0	11.0	0.967391304347826	1080
62	ICEP_IDDFS	40	JointActionExchangingGhosts	110	114.58823529411765	120	0.1	0.25	7820.241379310344	35821.67114199968	false	35821.67114199968	35821.67114199968	100000	13.0	13.0	1.0	390
63	ICEP_IDDFS	40	JointActionExchangingGhosts	110	117.43835616438356	120	0.1	0.25	7104.925	33150.23912282748	false	33150.23912282748	33150.23912282748	100000	12.0	12.0	0.9	390
64	ICEP_IDDFS	40	JointActionExchangingGhosts	110	112.18819188191883	120	0.1	0.25	7391.46875	38898.62842482649	false	38898.62842482649	38898.62842482649	100000	11.0	11.0	1.0	530
65	ICEP_IDDFS	40	JointActionExchangingGhosts	110	113.75949367088607	120	0.1	0.25	7068.628787878788	34607.72968361707	false	34607.72968361707	34607.72968361707	100000	12.0	12.0	1.0	450
66	ICEP_IDDFS	40	JointActionExchangingGhosts	110	114.11336032388664	120	0.1	0.25	8985.887096774193	39532.03718157951	false	39532.03718157951	39532.03718157951	100000	14.0	14.0	1.0	540
67	ICEP_IDDFS	40	JointActionExchangingGhosts	110	112.10572687224669	120	0.1	0.25	6979.456896551725	31814.563030493555	false	31814.563030493555	31814.563030493555	100000	13.0	13.0	0.9655172413793104	440
68	ICEP_IDDFS	40	JointActionExchangingGhosts	110	112.93939393939394	120	0.1	0.25	7106.9921875	34868.91026869562	false	34868.91026869562	34868.91026869562	100000	13.0	13.0	0.96875	540
69	ICEP_IDDFS	40	JointActionExchangingGhosts	110	112.40082219938336	120	0.1	0.25	8203.74421965318	51908.18901669623	false	51908.18901669623	51908.18901669623	100000	12.0	12.0	0.9884393063583815	1560
70	ICEP_IDDFS	40	JointActionExchangingGhosts	110	112.19926199261992	120	0.1	0.25	6925.993243243243	33711.9976320463	false	33711.9976320463	33711.9976320463	100000	11.0	11.0	1.0	560
71	ICEP_IDDFS	40	JointActionExchangingGhosts	110	111.96170212765958	120	0.1	0.25	7710.55	51577.54551328342	false	51577.54551328342	51577.54551328342	100000	11.0	11.0	0.9727272727272728	1760
72	ICEP_IDDFS	40	JointActionExchangingGhosts	110	111.67667844522968	120	0.1	0.25	8007.093434343435	50163.88488980999	false	50163.88488980999	50163.88488980999	100000	12.0	12.0	0.9797979797979798	910
73	ICEP_IDDFS	40	JointActionExchangingGhosts	110	112.3076923076923	120	0.1	0.25	7380.027777777777	41357.56537982565	false	41357.56537982565	41357.56537982565	100000	11.0	11.0	0.9777777777777777	530
74	ICEP_IDDFS	40	JointActionExchangingGhosts	110	115.75836431226766	120	0.1	0.25	6955.73125	35740.29352259225	false	35740.29352259225	35740.29352259225	100000	11.0	11.0	0.95	520
75	ICEP_IDDFS	40	JointActionExchangingGhosts	110	114.3127572016461	120	0.1	0.25	8192.742424242424	38931.600547195616	false	38931.600547195616	38931.600547195616	100000	12.0	12.0	0.9393939393939394	420
76	ICEP_IDDFS	40	JointActionExchangingGhosts	110	112.05019305019304	120	0.1	0.25	7166.439189189189	36547.08659246752	false	36547.08659246752	36547.08659246752	100000	13.0	13.0	1.0	370
77	ICEP_IDDFS	40	JointActionExchangingGhosts	110	112.96029776674938	120	0.1	0.25	6751.785714285715	41528.458142038085	false	41528.458142038085	41528.458142038085	100000	12.0	12.0	1.0	640
78	ICEP_IDDFS	40	JointActionExchangingGhosts	110	112.48909657320873	120	0.1	0.25	7719.45	42756.37652662771	false	42756.37652662771	42756.37652662771	100000	12.0	12.0	0.98	730
79	ICEP_IDDFS	40	JointActionExchangingGhosts	110	113.12765957446808	120	0.1	0.25	6854.8828125	33004.513823584726	false	33004.513823584726	33004.513823584726	100000	13.0	13.0	0.96875	460
80	ICEP_IDDFS	40	JointActionExchangingGhosts	110	114.00469483568075	120	0.1	0.25	6637.75	32801.96021908331	false	32801.96021908331	32801.96021908331	100000	11.0	11.0	0.9666666666666667	430
81	ICEP_IDDFS	40	JointActionExchangingGhosts	110	112.81278538812785	120	0.1	0.25	6529.370967741936	32771.06775682021	false	32771.06775682021	32771.06775682021	100000	15.0	15.0	0.967741935483871	480
82	ICEP_IDDFS	40	JointActionExchangingGhosts	110	113.7043795620438	120	0.1	0.25	7154.048780487805	37658.93115069812	false	37658.93115069812	37658.93115069812	100000	12.0	12.0	0.9512195121951219	510
83	ICEP_IDDFS	40	JointActionExchangingGhosts	110	111.55867346938776	120	0.1	0.25	6417.560606060606	38742.21947817338	false	38742.21947817338	38742.21947817338	100000	12.0	12.0	0.9242424242424242	710
84	ICEP_IDDFS	40	JointActionExchangingGhosts	110	113.26303854875283	120	0.1	0.25	7390.721014492754	40838.43520390799	false	40838.43520390799	40838.43520390799	100000	10.0	10.0	1.0	560
85	ICEP_IDDFS	40	JointActionExchangingGhosts	110	111.7914691943128	120	0.1	0.25	7087.508928571429	33652.74715957266	false	33652.74715957266	33652.74715957266	100000	12.0	12.0	0.9642857142857143	430
86	ICEP_IDDFS	40	JointActionExchangingGhosts	110	113.45893719806763	120	0.1	0.25	7104.258333333333	36298.68858043089	false	36298.68858043089	36298.68858043089	100000	13.0	13.0	0.9333333333333333	430
87	ICEP_IDDFS	40	JointActionExchangingGhosts	110	113.64253393665159	120	0.1	0.25	7682.5	35483.575552458686	false	35483.575552458686	35483.575552458686	100000	12.0	12.0	0.9310344827586207	390
88	ICEP_IDDFS	40	JointActionExchangingGhosts	110	111.62741116751269	120	0.1	0.25	9168.904970760235	57038.28908715542	false	57038.28908715542	57038.28908715542	100000	13.0	13.0	0.9883040935672515	1340
89	ICEP_IDDFS	40	JointActionExchangingGhosts	110	112.07994757536042	120	0.1	0.25	8219.696564885497	50365.669983745924	false	50365.669983745924	50365.669983745924	100000	12.0	12.0	0.9847328244274809	1260
90	ICEP_IDDFS	40	JointActionExchangingGhosts	110	112.99117647058823	120	0.1	0.25	8754.892045454544	40108.83202748783	false	40108.83202748783	40108.83202748783	100000	12.0	12.0	0.9090909090909091	600
91	ICEP_IDDFS	40	JointActionExchangingGhosts	110	111.62665134979896	120	0.1	0.25	8972.652243589742	57619.4029082751	false	57619.4029082751	57619.4029082751	100000	11.0	11.0	0.9839743589743589	1830
92	ICEP_IDDFS	40	JointActionExchangingGhosts	110	113.57872928176796	120	0.1	0.25	8666.038167938932	55222.53164864831	false	55222.53164864831	55222.53164864831	100000	12.0	12.0	0.9923664122137404	1140
93	ICEP_IDDFS	40	JointActionExchangingGhosts	110	111.93528183716076	120	0.1	0.25	7709.8140243902435	47164.500065277796	false	47164.500065277796	47164.500065277796	100000	12.0	12.0	1.0	790
94	ICEP_IDDFS	40	JointActionExchangingGhosts	110	113.86393088552916	120	0.1	0.25	8315.523648648648	46688.954646332444	false	46688.954646332444	46688.954646332444	100000	12.0	12.0	0.9864864864864865	950
95	ICEP_IDDFS	40	JointActionExchangingGhosts	110	114.52173913043478	120	0.1	0.25	6487.435483870968	33934.1095081414	false	33934.1095081414	33934.1095081414	100000	13.0	13.0	0.8709677419354839	430
96	ICEP_IDDFS	40	JointActionExchangingGhosts	110	113.72290809327846	120	0.1	0.25	8307.769379844962	51708.10817330889	false	51708.10817330889	51708.10817330889	100000	11.0	11.0	0.9922480620155039	1100
97	ICEP_IDDFS	40	JointActionExchangingGhosts	110	111.8340425531915	120	0.1	0.25	6996.2578125	34074.844945017314	false	34074.844945017314	34074.844945017314	100000	13.0	13.0	1.0	460
98	ICEP_IDDFS	40	JointActionExchangingGhosts	110	112.84474885844749	120	0.1	0.25	7622.0666666666675	37010.80403026747	false	37010.80403026747	37010.80403026747	100000	12.0	12.0	0.9666666666666667	390
99	ICEP_IDDFS	40	JointActionExchangingGhosts	110	112.8220640569395	120	0.1	0.25	6734.372093023256	36536.35302652746	false	36536.35302652746	36536.35302652746	100000	14.0	14.0	1.0	540
100	ICEP_IDDFS	40	JointActionExchangingGhosts	110	113.62132352941177	120	0.1	0.25	7386.453947368422	36328.781750525806	false	36328.781750525806	36328.781750525806	100000	11.0	11.0	1.0	530
11	ICEP_IDDFS	40	JointActionExchangingGhosts	120	123.01826484018265	120	0.1	0.25	7775.266666666667	34632.41898964404	false	34632.41898964404	34632.41898964404	100000	10.0	10.0	0.9666666666666667	390
12	ICEP_IDDFS	40	JointActionExchangingGhosts	120	123.12350597609561	120	0.1	0.25	7753.398648648648	37131.21278798861	false	37131.21278798861	37131.21278798861	100000	11.0	11.0	1.0	490
13	ICEP_IDDFS	40	JointActionExchangingGhosts	120	122.5598086124402	120	0.1	0.25	8146.672413793103	36892.99238727308	false	36892.99238727308	36892.99238727308	100000	11.0	11.0	0.9310344827586207	430
14	ICEP_IDDFS	40	JointActionExchangingGhosts	120	124.54263565891473	120	0.1	0.25	9196.35	40068.747665878254	false	40068.747665878254	40068.747665878254	100000	10.0	10.0	0.9714285714285714	530
15	ICEP_IDDFS	40	JointActionExchangingGhosts	120	123.09004739336493	120	0.1	0.25	7728.4629629629635	32137.455721546277	false	32137.455721546277	32137.455721546277	100000	12.0	12.0	1.0	430
16	ICEP_IDDFS	40	JointActionExchangingGhosts	120	123.37743190661479	120	0.1	0.25	8488.677631578948	40692.53816071653	false	40692.53816071653	40692.53816071653	100000	12.0	12.0	0.9210526315789473	500
17	ICEP_IDDFS	40	JointActionExchangingGhosts	120	122.30522088353413	120	0.1	0.25	7278.7027027027025	35372.95593353911	false	35372.95593353911	35372.95593353911	100000	11.0	11.0	0.8648648648648649	420
18	ICEP_IDDFS	40	JointActionExchangingGhosts	120	122.79245283018868	120	0.1	0.25	8079.860655737704	43276.09974536833	false	43276.09974536833	43276.09974536833	100000	11.0	11.0	1.0	810
19	ICEP_IDDFS	40	JointActionExchangingGhosts	120	123.075	120	0.1	0.25	8512.271739130436	45450.161051623574	false	45450.161051623574	45450.161051623574	100000	11.0	11.0	0.9782608695652174	670
20	ICEP_IDDFS	40	JointActionExchangingGhosts	120	125.36496350364963	120	0.1	0.25	10449.651785714286	45428.859776807374	false	45428.859776807374	45428.859776807374	100000	12.0	12.0	0.9821428571428571	980
21	ICEP_IDDFS	40	JointActionExchangingGhosts	120	122.79026217228464	120	0.1	0.25	7422.26875	36222.75430837273	false	36222.75430837273	36222.75430837273	100000	12.0	12.0	1.0	520
22	ICEP_IDDFS	40	JointActionExchangingGhosts	120	122.33247422680412	120	0.1	0.25	8068.556451612903	42157.42125776888	false	42157.42125776888	42157.42125776888	100000	12.0	12.0	0.9354838709677419	830
23	ICEP_IDDFS	40	JointActionExchangingGhosts	120	124.54337899543378	120	0.1	0.25	7985.025	35131.18240146654	false	35131.18240146654	35131.18240146654	100000	11.0	11.0	1.0	390
24	ICEP_IDDFS	40	JointActionExchangingGhosts	120	123.35930047694754	120	0.1	0.25	9602.183168316831	49995.25730413826	false	49995.25730413826	49995.25730413826	100000	10.0	10.0	0.9900990099009901	760
25	ICEP_IDDFS	40	JointActionExchangingGhosts	120	122.3622754491018	120	0.1	0.25	8408.625	42795.12589003891	false	42795.12589003891	42795.12589003891	100000	12.0	12.0	1.0	720
26	ICEP_IDDFS	40	JointActionExchangingGhosts	120	122.66549912434326	120	0.1	0.25	10424.296511627907	51197.25307672539	false	51197.25307672539	51197.25307672539	100000	11.0	11.0	0.9883720930232558	1280
27	ICEP_IDDFS	40	JointActionExchangingGhosts	120	125.74162679425838	120	0.1	0.25	6557.058333333333	29940.905631659054	false	29940.905631659054	29940.905631659054	100000	10.0	10.0	0.9666666666666667	470
28	ICEP_IDDFS	40	JointActionExchangingGhosts	120	123.00332778702163	120	0.1	0.25	9693.057291666668	50350.13865404126	false	50350.13865404126	50350.13865404126	100000	11.0	11.0	0.96875	1200
29	ICEP_IDDFS	40	JointActionExchangingGhosts	120	122.42127659574469	120	0.1	0.25	7024.729166666666	35161.493274010216	false	35161.493274010216	35161.493274010216	100000	11.0	11.0	0.9722222222222222	450
30	ICEP_IDDFS	40	JointActionExchangingGhosts	120	123.24643584521385	120	0.1	0.25	9856.089285714286	45604.40559209439	false	45604.40559209439	45604.40559209439	100000	11.0	11.0	0.9857142857142858	790
31	ICEP_IDDFS	40	JointActionExchangingGhosts	120	123.66593406593407	120	0.1	0.25	9625.51388888889	49266.8657140826	false	49266.8657140826	49266.8657140826	100000	11.0	11.0	0.9861111111111112	850
32	ICEP_IDDFS	40	JointActionExchangingGhosts	120	123.1866028708134	120	0.1	0.25	7583.724137931034	34168.88060281208	false	34168.88060281208	34168.88060281208	100000	12.0	12.0	0.9655172413793104	430
33	ICEP_IDDFS	40	JointActionExchangingGhosts	120	121.91633466135458	120	0.1	0.25	8051.0859375	33676.64455409954	false	33676.64455409954	33676.64455409954	100000	11.0	11.0	1.0	420
34	ICEP_IDDFS	40	JointActionExchangingGhosts	120	122.43552311435523	120	0.1	0.25	7457.88768115942	40904.93034717116	false	40904.93034717116	40904.93034717116	100000	11.0	11.0	1.0	670
35	ICEP_IDDFS	40	JointActionExchangingGhosts	120	125.91143911439114	120	0.1	0.25	7253.673076923076	33162.563741867416	false	33162.563741867416	33162.563741867416	100000	10.0	10.0	0.9487179487179487	530
36	ICEP_IDDFS	40	JointActionExchangingGhosts	120	122.59038142620233	120	0.1	0.25	9248.190104166668	48041.24617840427	false	48041.24617840427	48041.24617840427	100000	11.0	11.0	0.96875	1170
37	ICEP_IDDFS	40	JointActionExchangingGhosts	120	123.09899749373433	120	0.1	0.25	9587.926258992806	54267.781702686465	false	54267.781702686465	54267.781702686465	100000	11.0	11.0	0.9856115107913669	1380
38	ICEP_IDDFS	40	JointActionExchangingGhosts	120	124.03111111111112	120	0.1	0.25	6793.4655172413795	28238.148134876556	false	28238.148134876556	28238.148134876556	100000	11.0	11.0	1.0	510
39	ICEP_IDDFS	40	JointActionExchangingGhosts	120	122.55776892430279	120	0.1	0.25	7945.833333333333	37195.24088160718	false	37195.24088160718	37195.24088160718	100000	11.0	11.0	1.0	490
40	ICEP_IDDFS	40	JointActionExchangingGhosts	120	122.9375	120	0.1	0.25	8093.63888888889	39501.23707846128	false	39501.23707846128	39501.23707846128	100000	10.0	10.0	0.9722222222222222	540
41	ICEP_IDDFS	40	JointActionExchangingGhosts	120	122.29885057471265	120	0.1	0.25	6809.128205128205	33277.69423558897	false	33277.69423558897	33277.69423558897	100000	10.0	10.0	0.8974358974358975	530
42	ICEP_IDDFS	40	JointActionExchangingGhosts	120	126.08144796380091	120	0.1	0.25	7460.793103448275	31059.862187769162	false	31059.862187769162	31059.862187769162	100000	11.0	11.0	0.9655172413793104	390
43	ICEP_IDDFS	40	JointActionExchangingGhosts	120	124.11063829787234	120	0.1	0.25	7981.515625	35028.252074333126	false	35028.252074333126	35028.252074333126	100000	11.0	11.0	0.9375	450
44	ICEP_IDDFS	40	JointActionExchangingGhosts	120	123.73617021276596	120	0.1	0.25	7258.3828125	31951.062659054955	false	31951.062659054955	31951.062659054955	100000	11.0	11.0	1.0	340
45	ICEP_IDDFS	40	JointActionExchangingGhosts	120	122.96847635726795	120	0.1	0.25	7923.935779816513	49203.67442854091	false	49203.67442854091	49203.67442854091	100000	10.0	10.0	0.981651376146789	1120
46	ICEP_IDDFS	40	JointActionExchangingGhosts	120	124.42543859649123	120	0.1	0.25	8405.7734375	37926.57478233283	false	37926.57478233283	37926.57478233283	100000	12.0	12.0	1.0	450
47	ICEP_IDDFS	40	JointActionExchangingGhosts	120	122.79555555555555	120	0.1	0.25	9420.640822784811	53873.149589199755	false	53873.149589199755	53873.149589199755	100000	10.0	10.0	0.9683544303797469	1430
48	ICEP_IDDFS	40	JointActionExchangingGhosts	120	123.51612903225806	120	0.1	0.25	7505.647727272726	38333.01413191724	false	38333.01413191724	38333.01413191724	100000	11.0	11.0	1.0	550
49	ICEP_IDDFS	40	JointActionExchangingGhosts	120	123.40425531914893	120	0.1	0.25	7284.4765625	32152.172413793105	false	32152.172413793105	32152.172413793105	100000	11.0	11.0	1.0	460
50	ICEP_IDDFS	40	JointActionExchangingGhosts	120	124.03238866396761	120	0.1	0.25	6649.195945945945	32121.71954563259	false	32121.71954563259	32121.71954563259	100000	10.0	10.0	0.9459459459459459	310
51	ICEP_IDDFS	40	JointActionExchangingGhosts	120	123.63265306122449	120	0.1	0.25	6759.52205882353	30349.78540772532	false	30349.78540772532	30349.78540772532	100000	9.0	9.0	0.9705882352941176	520
52	ICEP_IDDFS	40	JointActionExchangingGhosts	120	122.21501706484642	120	0.1	0.25	6708.872222222222	33723.28185651652	false	33723.28185651652	33723.28185651652	100000	10.0	10.0	0.9333333333333333	560
53	ICEP_IDDFS	40	JointActionExchangingGhosts	120	122.76144578313253	120	0.1	0.25	10133.5625	44555.37235504259	false	44555.37235504259	44555.37235504259	100000	11.0	11.0	0.9821428571428571	910
54	ICEP_IDDFS	40	JointActionExchangingGhosts	120	124.0909090909091	120	0.1	0.25	7302.484375	32608.33769405198	false	32608.33769405198	32608.33769405198	100000	10.0	10.0	0.9375	410
55	ICEP_IDDFS	40	JointActionExchangingGhosts	120	123.59915611814345	120	0.1	0.25	8665.780303030304	39049.70470760933	false	39049.70470760933	39049.70470760933	100000	12.0	12.0	1.0	530
56	ICEP_IDDFS	40	JointActionExchangingGhosts	120	122.92771084337349	120	0.1	0.25	8180.236111111111	38483.90996112255	false	38483.90996112255	38483.90996112255	100000	11.0	11.0	0.9444444444444444	480
57	ICEP_IDDFS	40	JointActionExchangingGhosts	120	122.39484978540773	120	0.1	0.25	7797.048387096775	33902.58783925942	false	33902.58783925942	33902.58783925942	100000	11.0	11.0	1.0	450
58	ICEP_IDDFS	40	JointActionExchangingGhosts	120	122.56010230179028	120	0.1	0.25	9297.501865671642	51996.629869994365	false	51996.629869994365	51996.629869994365	100000	10.0	10.0	0.9776119402985075	1300
59	ICEP_IDDFS	40	JointActionExchangingGhosts	120	124.83856502242152	120	0.1	0.25	7648.9112903225805	34069.650490319334	false	34069.650490319334	34069.650490319334	100000	10.0	10.0	0.967741935483871	520
60	ICEP_IDDFS	40	JointActionExchangingGhosts	120	123.66968325791855	120	0.1	0.25	8131.620689655172	34512.75108850755	false	34512.75108850755	34512.75108850755	100000	10.0	10.0	0.9655172413793104	390
61	ICEP_IDDFS	40	JointActionExchangingGhosts	120	122.77934272300469	120	0.1	0.25	7359.7155172413795	32644.807280513916	false	32644.807280513916	32644.807280513916	100000	12.0	12.0	1.0	430
62	ICEP_IDDFS	40	JointActionExchangingGhosts	120	123.1638418079096	120	0.1	0.25	7865.727678571428	40411.077981651375	false	40411.077981651375	40411.077981651375	100000	11.0	11.0	0.9464285714285714	690
63	ICEP_IDDFS	40	JointActionExchangingGhosts	120	122.41152263374485	120	0.1	0.25	6594.9857142857145	31039.400255496534	false	31039.400255496534	31039.400255496534	100000	10.0	10.0	1.0	500
64	ICEP_IDDFS	40	JointActionExchangingGhosts	120	124.14741035856574	120	0.1	0.25	8004.2421875	32879.01543596162	false	32879.01543596162	32879.01543596162	100000	11.0	11.0	1.0	420
