trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	r_reliability	u_reliability	ru_prob	ur_prob	reliability	score
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.02147239263804	120	0.1	0.25	5124.501420454546	41244.75613806495	false	41244.75613806495	92170.58838558034	10000000	148572.0	62883.0	0.6420454545454546	14.45825774145616	0.41157419767532377	0.99	0.05	0.015	0.01	0.39999999999999997	1620
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.69618528610354	120	0.1	0.25	5536.220338983051	40128.83961972749	false	40128.83961972749	89683.0833647939	10000000	136211.0	58128.0	0.5847457627118644	13.632993952104194	0.4116261871732547	0.99	0.05	0.015	0.01	0.39999999999999997	930
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.435424354243544	120	0.1	0.25	5511.98880597015	40789.195108596454	false	40789.195108596454	89871.20520776296	10000000	142959.0	59165.0	0.5447761194029851	14.068617189790999	0.4011030369561629	0.99	0.05	0.015	0.01	0.39999999999999997	1620
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.79032258064516	120	0.1	0.25	4016.0588235294117	24198.102016607354	false	24198.102016607354	53992.09173586398	10000000	73403.0	31322.0	0.5588235294117647	12.172757792486212	0.4104177220016232	0.99	0.05	0.015	0.01	0.39999999999999997	510
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.07268170426065	120	0.1	0.25	4982.1375	34134.09218837951	false	34134.09218837951	74783.47613984614	10000000	108560.0	44550.0	0.7	12.76748099376333	0.39695781495257465	0.99	0.05	0.015	0.01	0.39999999999999997	920
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.89887640449438	120	0.1	0.25	4618.480263157895	28984.13592415282	false	28984.13592415282	65897.77527457054	10000000	93885.0	40967.0	0.6842105263157895	13.010600849745376	0.4245269371610184	0.99	0.05	0.015	0.01	0.39999999999999997	520
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.54893617021276	120	0.1	0.25	4984.517241379311	27679.714555567218	false	27679.714555567218	60678.350299087	10000000	80325.0	33105.0	0.7586206896551724	11.654628153448384	0.39738651299160854	0.99	0.05	0.015	0.01	0.39999999999999997	450
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.16076294277929	120	0.1	0.25	4451.970338983051	31437.20740891512	false	31437.20740891512	71284.68688513467	10000000	111597.0	48518.0	0.7796610169491526	14.251876460377032	0.4225086848831596	0.99	0.05	0.015	0.01	0.39999999999999997	700
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.86136136136136	120	0.1	0.25	5372.044491525424	42851.4370377811	false	42851.4370377811	95511.40715442663	10000000	156509.0	66405.0	0.5508474576271186	14.659459064793772	0.40963208204053525	0.99	0.05	0.015	0.01	0.39999999999999997	2040
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.09977064220183	120	0.1	0.25	4907.802147239264	41036.52014756771	false	41036.52014756771	91511.62524666115	10000000	145233.0	61490.0	0.6134969325153374	14.213183055678615	0.4100015053062044	0.99	0.05	0.015	0.01	0.39999999999999997	1100
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.633440514469456	120	0.1	0.25	4899.315217391304	31577.0356888502	false	31577.0356888502	71336.07660045897	10000000	97253.0	42391.0	0.8043478260869565	12.354636153448151	0.4197041726080241	0.99	0.05	0.015	0.01	0.39999999999999997	760
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.48021390374331	120	0.1	0.25	5677.802547770701	42052.128193611454	false	42052.128193611454	94207.50878490844	10000000	148425.0	63295.0	0.554140127388535	14.170247880828791	0.4134184786968001	0.99	0.05	0.015	0.01	0.39999999999999997	1270
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.65465465465466	120	0.1	0.25	4731.104166666667	30852.480121166223	false	30852.480121166223	68790.00378644453	10000000	99630.0	41798.0	0.7291666666666666	12.96848154349206	0.409880864426319	0.99	0.05	0.015	0.01	0.39999999999999997	530
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.350515463917525	120	0.1	0.25	6214.958620689655	40622.994379151765	false	40622.994379151765	92096.9851814001	10000000	132097.0	57668.0	0.5517241379310345	13.055362656693507	0.4223715458771912	0.99	0.05	0.015	0.01	0.39999999999999997	1230
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.337704918032784	120	0.1	0.25	5901.769886363636	38344.3062667642	false	38344.3062667642	84427.49735836787	10000000	121739.0	50316.0	0.6363636363636364	12.74699885272794	0.40060872637343226	0.99	0.05	0.015	0.01	0.39999999999999997	1000
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.45333333333333	120	0.1	0.25	3904.1854838709683	24132.16875411997	false	24132.16875411997	53188.200395517466	10000000	72295.0	30020.0	0.7741935483870968	11.999315021921618	0.4013457712462042	0.99	0.05	0.015	0.01	0.39999999999999997	420
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.40959409594096	120	0.1	0.25	4394.7682926829275	30132.590630992603	false	30132.590630992603	65815.17669619212	10000000	96573.0	39332.0	0.6585365853658537	12.860319376176339	0.3947286013580539	0.99	0.05	0.015	0.01	0.39999999999999997	530
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.71784232365145	120	0.1	0.25	4642.612903225807	25826.13885020887	false	25826.13885020887	57259.20031828128	10000000	80096.0	33737.0	0.7419354838709677	12.464388161761825	0.4057008760308511	0.99	0.05	0.015	0.01	0.39999999999999997	420
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.827900912646676	120	0.1	0.25	6209.278037383177	39151.30286761817	false	39151.30286761817	86996.56278643446	10000000	132301.0	55486.0	0.4672897196261682	13.56672036193493	0.4073534928547579	0.99	0.05	0.015	0.01	0.39999999999999997	1580
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.92741165234002	120	0.1	0.25	5115.323138297872	41499.952157688254	false	41499.952157688254	92018.06047268203	10000000	146367.0	61207.0	0.6702127659574468	14.158574228983138	0.405768406053731	0.99	0.05	0.015	0.01	0.39999999999999997	1400
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.830562153602536	120	0.1	0.25	5434.8784090909085	42902.17866656064	false	42902.17866656064	95072.0192422375	10000000	152167.0	64023.0	0.6272727272727273	14.236348304035761	0.4053394815614164	0.99	0.05	0.015	0.01	0.39999999999999997	1730
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.04759493670886	120	0.1	0.25	6014.901734104047	46712.6077831441	false	46712.6077831441	105249.75345791083	10000000	172592.0	74419.0	0.5086705202312138	14.833610528808853	0.4177112522206437	0.99	0.05	0.015	0.01	0.39999999999999997	2060
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.10333333333333	120	0.1	0.25	4363.315217391304	29794.032083783557	false	29794.032083783557	66731.77624470119	10000000	99491.0	42678.0	0.5869565217391305	13.41097033895366	0.413256633152184	0.99	0.05	0.015	0.01	0.39999999999999997	630
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.668827342368886	120	0.1	0.25	5662.444158075602	43410.44000118839	false	43410.44000118839	97909.69725779138	10000000	161051.0	69890.0	0.5498281786941581	14.895985909764269	0.4184804181905784	0.99	0.05	0.015	0.01	0.39999999999999997	2080
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.964071856287426	120	0.1	0.25	5167.835135135136	42159.92408350814	false	42159.92408350814	95499.90010987912	10000000	150177.0	65315.0	0.5837837837837838	14.303326856424817	0.4217273250675847	0.99	0.05	0.015	0.01	0.39999999999999997	1440
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.80120481927711	120	0.1	0.25	5228.847222222223	41661.04131981232	false	41661.04131981232	92594.99394581505	10000000	149435.0	62768.0	0.594017094017094	14.401034865605709	0.40752664049694615	0.99	0.05	0.015	0.01	0.39999999999999997	1740
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.15485074626866	120	0.1	0.25	5118.053977272727	36903.4056590624	false	36903.4056590624	83703.7123077638	10000000	121011.0	52851.0	0.5909090909090909	13.160694431238934	0.42272798235365217	0.99	0.05	0.015	0.01	0.39999999999999997	1140
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.14033018867924	120	0.1	0.25	5497.6551724137935	41842.739210905136	false	41842.739210905136	93676.07744058286	10000000	137303.0	58547.0	0.6275862068965518	13.174379415445063	0.41292180520986554	0.99	0.05	0.015	0.01	0.39999999999999997	1360
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.441326530612244	120	0.1	0.25	5116.992063492064	36221.03071973759	false	36221.03071973759	81339.93565886583	10000000	119622.0	50813.0	0.6031746031746031	13.259580713143276	0.4152183049698253	0.99	0.05	0.015	0.01	0.39999999999999997	880
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.63421052631579	120	0.1	0.25	3948.1077586206893	26033.547050061523	false	26033.547050061523	59320.056991127516	10000000	88728.0	39341.0	0.6896551724137931	13.689353004204694	0.4262002136071751	0.99	0.05	0.015	0.01	0.39999999999999997	610
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.779	120	0.1	0.25	5858.419014084508	46863.005605973	false	46863.005605973	104564.65723120238	10000000	163503.0	69419.0	0.6084507042253521	14.003761087911665	0.41042787645325457	0.99	0.05	0.015	0.01	0.39999999999999997	2200
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.13832199546485	120	0.1	0.25	5371.761904761905	33977.741370544034	false	33977.741370544034	76475.00141234958	10000000	109280.0	47183.0	0.5873015873015873	12.918217762478971	0.4169127427507316	0.99	0.05	0.015	0.01	0.39999999999999997	790
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.43478260869565	120	0.1	0.25	5540.8463114754095	40333.93471651465	false	40333.93471651465	90338.87942267214	10000000	131172.0	56181.0	0.5901639344262295	13.051343905261522	0.41325784402650134	0.99	0.05	0.015	0.01	0.39999999999999997	1180
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6036036036036	120	0.1	0.25	5437.3175182481755	37652.354413102825	false	37652.354413102825	84726.17151956324	10000000	124328.0	53391.0	0.6496350364963503	13.25139517331715	0.41674080182777784	0.99	0.05	0.015	0.01	0.39999999999999997	1460
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.257383966244724	120	0.1	0.25	4394.181818181818	27023.26800125773	false	27023.26800125773	60793.62750235824	10000000	83098.0	35877.0	0.696969696969697	12.347474744096322	0.4165590371913167	0.99	0.05	0.015	0.01	0.39999999999999997	430
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.08682634730539	120	0.1	0.25	5122.582880434783	43036.696790898	false	43036.696790898	93863.64428510967	10000000	152747.0	61972.0	0.592391304347826	14.249097190262997	0.39367138035061944	0.99	0.05	0.015	0.01	0.39999999999999997	1490
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.728699551569505	120	0.1	0.25	5889.327868852459	35981.61299201762	false	35981.61299201762	79107.95485824387	10000000	111842.0	46148.0	0.8360655737704918	12.477840359262196	0.3995220362114179	0.99	0.05	0.015	0.01	0.39999999999999997	780
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.95189003436426	120	0.1	0.25	5253.035483870967	41696.59957566374	false	41696.59957566374	93379.26486610471	10000000	146868.0	62737.0	0.6387096774193548	14.140863978452657	0.41316450914785224	0.99	0.05	0.015	0.01	0.39999999999999997	1370
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.66533864541832	120	0.1	0.25	4930.409090909091	28286.66601352013	false	28286.66601352013	63761.53620064661	10000000	88220.0	38200.0	0.5757575757575758	12.509505656675959	0.41803996000766597	0.99	0.05	0.015	0.01	0.39999999999999997	420
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.13636363636363	120	0.1	0.25	5760.933544303798	40598.18799546999	false	40598.18799546999	91629.79740782686	10000000	133100.0	57781.0	0.5886075949367089	13.162270561110828	0.4189974309366636	0.99	0.05	0.015	0.01	0.39999999999999997	1350
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.79295154185022	120	0.1	0.25	4479.808333333333	26180.561555075594	false	26180.561555075594	58053.6717062635	10000000	80489.0	33995.0	0.6333333333333333	12.342129861629246	0.40581138903555086	0.99	0.05	0.015	0.01	0.39999999999999997	400
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.780590717299575	120	0.1	0.25	4324.5625	26268.80496637351	false	26268.80496637351	57273.04707708225	10000000	85809.0	34219.0	0.65625	13.116141743975799	0.3934228216116293	0.99	0.05	0.015	0.01	0.39999999999999997	510
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.87477797513321	120	0.1	0.25	6332.970414201183	42586.36049800664	false	42586.36049800664	95349.29508452304	10000000	138748.0	59336.0	0.514792899408284	13.076273530929544	0.412987742002404	0.99	0.05	0.015	0.01	0.39999999999999997	1790
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.08298755186722	120	0.1	0.25	4332.583333333334	25954.146045853955	false	25954.146045853955	57761.94323805676	10000000	78236.0	33082.0	0.696969696969697	12.098979529431631	0.4085127303104359	0.99	0.05	0.015	0.01	0.39999999999999997	450
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.90357142857143	120	0.1	0.25	5564.595714285714	44287.88789300738	false	44287.88789300738	99607.90681617675	10000000	159313.0	68513.0	0.6	14.437743212758978	0.4163668033181285	0.99	0.05	0.015	0.01	0.39999999999999997	1860
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.35294117647059	120	0.1	0.25	4084.689393939394	28185.691859161245	false	28185.691859161245	60459.63220453016	10000000	88639.0	34985.0	0.6666666666666666	12.62665513194484	0.3816823148737534	0.99	0.05	0.015	0.01	0.39999999999999997	420
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.77865168539326	120	0.1	0.25	5785.843971631205	41280.061011778664	false	41280.061011778664	92173.43163008786	10000000	136786.0	57788.0	0.6382978723404256	13.30430122829911	0.41096007265902945	0.99	0.05	0.015	0.01	0.39999999999999997	1440
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.118721461187214	120	0.1	0.25	4473.191666666667	27666.514910084225	false	27666.514910084225	61095.26519462782	10000000	87344.0	36594.0	0.8333333333333334	12.67685494263747	0.4027582367251116	0.99	0.05	0.015	0.01	0.39999999999999997	390
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0115	120	0.1	0.25	5924.993497109827	45946.50288042188	false	45946.50288042188	102472.92653362159	10000000	165144.0	69901.0	0.6011560693641619	14.425596354280465	0.4100886909014788	0.99	0.05	0.015	0.01	0.39999999999999997	2200
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.752	120	0.1	0.25	5619.405913978495	46450.32954316764	false	46450.32954316764	105173.02274099416	10000000	166051.0	72313.0	0.5134408602150538	14.347600429227162	0.4214013389883763	0.99	0.05	0.015	0.01	0.39999999999999997	2200
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.446878422782035	120	0.1	0.25	5968.352430555556	41575.93154246101	false	41575.93154246101	93093.88539861352	10000000	136261.0	57995.0	0.6388888888888888	13.15492812401783	0.4130430912376779	0.99	0.05	0.015	0.01	0.39999999999999997	1410
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.04593639575972	120	0.1	0.25	4835.865384615385	29847.78964087179	false	29847.78964087179	66566.22253595694	10000000	93892.0	39909.0	0.6923076923076923	12.625848644464854	0.4100631161958819	0.99	0.05	0.015	0.01	0.39999999999999997	540
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.029831387808045	120	0.1	0.25	6393.004273504273	43064.51090302304	false	43064.51090302304	96942.16375595373	10000000	142792.0	61526.0	0.6068376068376068	13.312179203623645	0.41703057206631056	0.99	0.05	0.015	0.01	0.39999999999999997	1560
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.01724137931034	120	0.1	0.25	6398.793103448275	40261.52520465317	false	40261.52520465317	91371.94558995507	10000000	133900.0	58774.0	0.5689655172413793	13.357370414985501	0.42315353699346764	0.99	0.05	0.015	0.01	0.39999999999999997	570
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.167647058823526	120	0.1	0.25	6079.540476190476	41694.29596543897	false	41694.29596543897	93483.45170974592	10000000	142744.0	60972.0	0.5285714285714286	13.745372422298875	0.4140386955826904	0.99	0.05	0.015	0.01	0.39999999999999997	1790
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.884410646387835	120	0.1	0.25	5760.322826086956	44898.394600366075	false	44898.394600366075	101042.88056741915	10000000	161298.0	69696.0	0.47391304347826085	14.424759255270892	0.4168262322575732	0.99	0.05	0.015	0.01	0.39999999999999997	1770
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.2	120	0.1	0.25	5525.404166666667	33460.64123825318	false	33460.64123825318	73305.52791597568	10000000	99834.0	40825.0	0.6666666666666666	11.973159991627346	0.39693288595408693	0.99	0.05	0.015	0.01	0.39999999999999997	1040
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.84507042253521	120	0.1	0.25	4681.70945945946	27186.815129020855	false	27186.815129020855	61231.26546482856	10000000	85961.0	37486.0	0.7837837837837838	12.688829717671249	0.4174137374341505	0.99	0.05	0.015	0.01	0.39999999999999997	340
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.49811320754717	120	0.1	0.25	4324.25	27678.811032426387	false	27678.811032426387	62857.15616846813	10000000	87883.0	38360.0	0.717948717948718	12.728142812780431	0.42364952134720757	0.99	0.05	0.015	0.01	0.39999999999999997	520
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.19631901840491	120	0.1	0.25	4810.140728476821	40489.468864468865	false	40489.468864468865	88685.13431013432	10000000	145956.0	60060.0	0.5960264900662252	14.470899249505985	0.3967753162926692	0.99	0.05	0.015	0.01	0.39999999999999997	1470
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.48401826484018	120	0.1	0.25	4570.078125	28298.514034122178	false	28298.514034122178	64388.55255916345	10000000	90287.0	39735.0	0.59375	12.800274261476188	0.425111114568585	0.99	0.05	0.015	0.01	0.39999999999999997	420
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.81974248927039	120	0.1	0.25	4597.890625	27261.171275365363	false	27261.171275365363	61878.87708968562	10000000	81371.0	35836.0	0.6875	11.983952942635893	0.42328464741599525	0.99	0.05	0.015	0.01	0.39999999999999997	450
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.608163265306125	120	0.1	0.25	4486.689393939394	26605.689013971252	false	26605.689013971252	59527.89225047744	10000000	83438.0	35934.0	0.7272727272727273	12.589544308939399	0.4124707215715905	0.99	0.05	0.015	0.01	0.39999999999999997	430
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	42.07324840764331	120	0.1	0.25	5119.0	32714.480357278026	false	32714.480357278026	72846.26447657256	10000000	106108.0	44632.0	0.7659574468085106	13.020293774914414	0.4089094867778367	0.99	0.05	0.015	0.01	0.39999999999999997	690
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.25730994152047	120	0.1	0.25	5765.1	34572.09955452256	false	34572.09955452256	78163.27716443928	10000000	118022.0	51457.0	0.5571428571428572	13.712730891799282	0.4202924532750313	0.99	0.05	0.015	0.01	0.39999999999999997	620
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.7872582480091	120	0.1	0.25	5318.889802631579	40217.39372977797	false	40217.39372977797	90200.96507865669	10000000	138253.0	58906.0	0.5657894736842105	13.8003972645977	0.4142782240334454	0.99	0.05	0.015	0.01	0.39999999999999997	1220
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.33974358974359	120	0.1	0.25	4632.541666666666	32400.286032099157	false	32400.286032099157	70669.63292547275	10000000	103475.0	42485.0	0.7083333333333334	12.824437285561588	0.3937140848639414	0.99	0.05	0.015	0.01	0.39999999999999997	750
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.97565543071161	120	0.1	0.25	5787.707650273224	44500.234224949636	false	44500.234224949636	99231.78901016536	10000000	151634.0	64182.0	0.5573770491803278	13.678410465850275	0.40997203526724924	0.99	0.05	0.015	0.01	0.39999999999999997	1600
