trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.31695331695332	120	0.1	0.25	2514.9850746268658	42120.73490813649	false	42120.73490813649	42120.73490813649	0	0.0	0.0	0.5373134328358209	9.342900678849002	0.0	910
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4675615212528	120	0.1	0.25	3018.334615384615	44482.8817594377	false	44482.8817594377	44482.8817594377	0	0.0	0.0	0.5846153846153846	9.993725744146552	0.0	610
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.41706161137441	120	0.1	0.25	2270.080357142857	30569.796801731394	false	30569.796801731394	30569.796801731394	0	0.0	0.0	0.6428571428571429	8.30517073808015	0.0	430
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.35390946502058	120	0.1	0.25	2196.1640625	29395.482589145664	false	29395.482589145664	29395.482589145664	0	0.0	0.0	0.6875	8.423751001622543	0.0	540
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.40414507772021	120	0.1	0.25	2593.8203125	43656.67324128863	false	43656.67324128863	43656.67324128863	0	0.0	0.0	0.5104166666666666	9.823248686389949	0.0	1030
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.352059925093634	120	0.1	0.25	2165.425	32974.96906824022	false	32974.96906824022	32974.96906824022	0	0.0	0.0	0.475	9.40998952750429	0.0	550
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.317548746518106	120	0.1	0.25	3026.4002016129034	53173.7336167198	false	53173.7336167198	53173.7336167198	0	0.0	0.0	0.4798387096774194	10.123262278396865	0.0	1630
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.48987854251012	120	0.1	0.25	2359.0263157894738	36761.5337297519	false	36761.5337297519	36761.5337297519	0	0.0	0.0	0.5263157894736842	10.055743418468687	0.0	520
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.436619718309856	120	0.1	0.25	2181.5	32203.095238095237	false	32203.095238095237	32203.095238095237	0	0.0	0.0	0.5161290322580645	8.931198428860784	0.0	430
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.643044619422575	120	0.1	0.25	3611.9583333333335	51654.06514830508	false	51654.06514830508	51654.06514830508	0	0.0	0.0	0.4351851851851852	9.672547422789428	0.0	1170
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.49382716049383	120	0.1	0.25	2460.419117647059	34866.83338543295	false	34866.83338543295	34866.83338543295	0	0.0	0.0	0.5	9.784043012441263	0.0	500
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.56088560885609	120	0.1	0.25	2338.025641025641	34020.33392407425	false	34020.33392407425	34020.33392407425	0	0.0	0.0	0.48717948717948717	9.28848436634141	0.0	560
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.19083969465649	120	0.1	0.25	2844.118320610687	48380.66484872094	false	48380.66484872094	48380.66484872094	0	0.0	0.0	0.5877862595419847	10.181878658112261	0.0	1280
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.64840182648402	120	0.1	0.25	2120.3560606060605	32233.905332258437	false	32233.905332258437	32233.905332258437	0	0.0	0.0	0.5454545454545454	8.400497085757396	0.0	480
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.30662557781202	120	0.1	0.25	2476.052083333333	46589.768718149746	false	46589.768718149746	46589.768718149746	0	0.0	0.0	0.5166666666666667	10.121450271616649	0.0	1150
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5105	120	0.1	0.25	3428.239197530864	56225.53498437124	false	56225.53498437124	56225.53498437124	0	0.0	0.0	0.4845679012345679	10.055890479792719	0.0	2200
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.25039619651347	120	0.1	0.25	3045.5637755102043	48203.69846973796	false	48203.69846973796	48203.69846973796	0	0.0	0.0	0.5714285714285714	9.370229852031136	0.0	1150
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.11553784860558	120	0.1	0.25	2501.7430555555557	36692.91097983296	false	36692.91097983296	36692.91097983296	0	0.0	0.0	0.5555555555555556	9.59098359134363	0.0	510
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.38731060606061	120	0.1	0.25	3390.593949044586	51193.54218257879	false	51193.54218257879	51193.54218257879	0	0.0	0.0	0.5222929936305732	9.961414481472762	0.0	1380
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.301809210526315	120	0.1	0.25	3562.354395604396	54265.32192253771	false	54265.32192253771	54265.32192253771	0	0.0	0.0	0.4835164835164835	9.589418112558254	0.0	1620
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.50948062654575	120	0.1	0.25	3307.2028795811516	52722.02399582681	false	52722.02399582681	52722.02399582681	0	0.0	0.0	0.4712041884816754	10.288707060488859	0.0	1760
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.39265536723164	120	0.1	0.25	2824.9900000000002	40516.170670491214	false	40516.170670491214	40516.170670491214	0	0.0	0.0	0.68	8.401889358782253	0.0	700
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.46743295019157	120	0.1	0.25	2409.4102564102564	36488.49626249879	false	36488.49626249879	36488.49626249879	0	0.0	0.0	0.6153846153846154	9.278463010668826	0.0	450
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.55395683453237	120	0.1	0.25	2987.7464028776976	50357.311749727174	false	50357.311749727174	50357.311749727174	0	0.0	0.0	0.4676258992805755	10.018505829184127	0.0	1430
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.33419243986254	120	0.1	0.25	3044.514851485149	53728.68843507698	false	53728.68843507698	53728.68843507698	0	0.0	0.0	0.5148514851485149	11.213394522114339	0.0	1680
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.36486486486486	120	0.1	0.25	2368.625	39029.86611740474	false	39029.86611740474	39029.86611740474	0	0.0	0.0	0.5833333333333334	9.242189593075118	0.0	630
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.46709816612729	120	0.1	0.25	3426.673611111111	53948.61422402012	false	53948.61422402012	53948.61422402012	0	0.0	0.0	0.4791666666666667	10.061862839093934	0.0	1580
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.27418321588725	120	0.1	0.25	3026.449312714777	57461.41549904578	false	57461.41549904578	57461.41549904578	0	0.0	0.0	0.5498281786941581	10.616050895956084	0.0	1690
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.52955367913148	120	0.1	0.25	3011.192446043165	51090.11290814769	false	51090.11290814769	51090.11290814769	0	0.0	0.0	0.5251798561151079	10.541585578472548	0.0	1400
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.39628482972136	120	0.1	0.25	2815.293269230769	46018.153241650296	false	46018.153241650296	46018.153241650296	0	0.0	0.0	0.6153846153846154	10.262107743710576	0.0	590
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.50662251655629	120	0.1	0.25	3295.7748226950357	51932.416953035514	false	51932.416953035514	51932.416953035514	0	0.0	0.0	0.5390070921985816	10.183531224349448	0.0	1520
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.342629482071715	120	0.1	0.25	2634.152777777778	38411.94936708861	false	38411.94936708861	38411.94936708861	0	0.0	0.0	0.4444444444444444	10.167421030068766	0.0	310
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.36078431372549	120	0.1	0.25	2803.4018987341774	44130.46727109694	false	44130.46727109694	44130.46727109694	0	0.0	0.0	0.4430379746835443	8.795781087536568	0.0	930
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.435922330097085	120	0.1	0.25	3063.3014285714285	52790.83680051208	false	52790.83680051208	52790.83680051208	0	0.0	0.0	0.6	10.14428574065231	0.0	1350
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.25757575757576	120	0.1	0.25	2997.3453608247423	49872.20721300227	false	49872.20721300227	49872.20721300227	0	0.0	0.0	0.4948453608247423	10.549298255582409	0.0	890
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.25095785440613	120	0.1	0.25	2772.735294117647	46011.51837571379	false	46011.51837571379	46011.51837571379	0	0.0	0.0	0.5647058823529412	9.703631745385692	0.0	740
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.613382899628256	120	0.1	0.25	2828.469696969697	35037.349849849845	false	35037.349849849845	35037.349849849845	0	0.0	0.0	0.6060606060606061	9.11037952008013	0.0	540
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.10144927536232	120	0.1	0.25	2490.337209302326	39690.32616753151	false	39690.32616753151	39690.32616753151	0	0.0	0.0	0.5116279069767442	10.083638533722688	0.0	540
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.287581699346404	120	0.1	0.25	2725.2264150943397	48057.56113791382	false	48057.56113791382	48057.56113791382	0	0.0	0.0	0.5660377358490566	9.80516036930595	0.0	1150
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.36702127659574	120	0.1	0.25	2745.0433884297518	44879.104175111475	false	44879.104175111475	44879.104175111475	0	0.0	0.0	0.5206611570247934	10.262047019804776	0.0	1090
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.279272727272726	120	0.1	0.25	2934.04693877551	53238.64541095003	false	53238.64541095003	53238.64541095003	0	0.0	0.0	0.5102040816326531	10.665433857476694	0.0	1700
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.37584541062802	120	0.1	0.25	3111.3	50386.66143200668	false	50386.66143200668	50386.66143200668	0	0.0	0.0	0.4909090909090909	10.000768141825887	0.0	1250
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.3645	120	0.1	0.25	3344.3083090379014	58280.824092773946	false	58280.824092773946	58280.824092773946	0	0.0	0.0	0.4752186588921283	11.122319528639325	0.0	2200
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.369774919614144	120	0.1	0.25	2898.172619047619	39765.84449526299	false	39765.84449526299	39765.84449526299	0	0.0	0.0	0.4523809523809524	9.773087333578609	0.0	550
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.44235924932976	120	0.1	0.25	3001.689655172414	47334.96465470365	false	47334.96465470365	47334.96465470365	0	0.0	0.0	0.5	9.715452602113254	0.0	1460
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.181395348837206	120	0.1	0.25	3117.6447368421054	46878.16555872111	false	46878.16555872111	46878.16555872111	0	0.0	0.0	0.5473684210526316	9.132514199285659	0.0	1110
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.26881720430107	120	0.1	0.25	2164.4444444444443	28448.338809784593	false	28448.338809784593	28448.338809784593	0	0.0	0.0	0.4166666666666667	8.44807461870702	0.0	520
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.40996398559424	120	0.1	0.25	2929.1925566343043	55142.36105822685	false	55142.36105822685	55142.36105822685	0	0.0	0.0	0.517799352750809	10.585274387667997	0.0	1820
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.302	120	0.1	0.25	3087.847067039106	56254.09648363951	false	56254.09648363951	56254.09648363951	0	0.0	0.0	0.49441340782122906	10.52723760827574	0.0	2200
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.30414746543779	120	0.1	0.25	2319.8362068965516	31551.295579786613	false	31551.295579786613	31551.295579786613	0	0.0	0.0	0.5172413793103449	8.371892843228501	0.0	420
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.22010398613518	120	0.1	0.25	3227.237341772152	45064.38356164384	false	45064.38356164384	45064.38356164384	0	0.0	0.0	0.6075949367088608	8.942427801799155	0.0	990
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.40632411067194	120	0.1	0.25	3179.9530516431923	54350.53862665249	false	54350.53862665249	54350.53862665249	0	0.0	0.0	0.568075117370892	10.613330052781633	0.0	1410
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.41501976284585	120	0.1	0.25	2401.3445945945946	35639.6911351785	false	35639.6911351785	35639.6911351785	0	0.0	0.0	0.5135135135135135	8.7643316825226	0.0	370
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.440677966101696	120	0.1	0.25	3062.5104166666665	42114.453516688154	false	42114.453516688154	42114.453516688154	0	0.0	0.0	0.6041666666666666	8.827489095865376	0.0	590
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.63404255319149	120	0.1	0.25	2595.1	33434.829289242	false	33434.829289242	33434.829289242	0	0.0	0.0	0.3333333333333333	9.245277599876367	0.0	420
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.596638655462186	120	0.1	0.25	3183.665	45043.36445953594	false	45043.36445953594	45043.36445953594	0	0.0	0.0	0.52	9.071776641690274	0.0	830
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.31372549019608	120	0.1	0.25	2257.828125	28828.129675810473	false	28828.129675810473	28828.129675810473	0	0.0	0.0	0.6875	8.121512687111224	0.0	520
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.13573407202216	120	0.1	0.25	3093.255319148936	41161.66477916195	false	41161.66477916195	41161.66477916195	0	0.0	0.0	0.6170212765957447	9.402920420221847	0.0	650
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.1763698630137	120	0.1	0.25	3101.1577380952385	45543.46780890773	false	45543.46780890773	45543.46780890773	0	0.0	0.0	0.5238095238095238	9.060719218146264	0.0	1190
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.40889437924645	120	0.1	0.25	3164.065934065934	54153.5664467188	false	54153.5664467188	54153.5664467188	0	0.0	0.0	0.5457875457875457	10.563805852864622	0.0	1680
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4735	120	0.1	0.25	3253.1246355685134	56535.232497751655	false	56535.232497751655	56535.232497751655	0	0.0	0.0	0.5451895043731778	10.510841494626668	0.0	2200
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.343173431734314	120	0.1	0.25	2946.622023809524	46429.609829300316	false	46429.609829300316	46429.609829300316	0	0.0	0.0	0.5238095238095238	9.082439716495616	0.0	1030
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.336363636363636	120	0.1	0.25	2827.1439393939395	43122.602264848625	false	43122.602264848625	43122.602264848625	0	0.0	0.0	0.48484848484848486	9.50422115922257	0.0	800
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4106463878327	120	0.1	0.25	2400.198717948718	36124.55378678244	false	36124.55378678244	36124.55378678244	0	0.0	0.0	0.5128205128205128	9.269073863290114	0.0	540
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.420570264765786	120	0.1	0.25	3114.5525477707006	50526.69783782388	false	50526.69783782388	50526.69783782388	0	0.0	0.0	0.4585987261146497	10.381784874148037	0.0	1570
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8125	120	0.1	0.25	3915.4734513274334	52784.313971742544	false	52784.313971742544	66679.83673469388	13000	12170.0	12170.0	0.3480825958702065	12.15992131585151	0.08775032907434166	2200
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.458	120	0.1	0.25	3667.2572463768115	49754.23234831973	false	49754.23234831973	64129.137310558064	13000	11988.0	11988.0	0.37971014492753624	11.569226957208356	0.0963060781215047	2200
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.87307692307692	120	0.1	0.25	2765.5243902439024	30959.776212983503	false	30959.776212983503	43749.01128581074	13000	9035.0	9035.0	0.6585365853658537	10.00187484095628	0.1376973246925889	520
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.642	120	0.1	0.25	3656.3784916201116	51925.73533121437	false	51925.73533121437	66040.23510418243	13000	12303.0	12303.0	0.36033519553072624	12.13235929567253	0.09060696449738637	2200
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.39483394833948	120	0.1	0.25	3185.6785714285716	28976.157851466152	false	28976.157851466152	40741.29898602356	13000	8146.0	8146.0	0.4857142857142857	9.851569301520549	0.13534277841879938	540
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.863344051446944	120	0.1	0.25	3435.6775	41061.746319822545	false	41061.746319822545	55425.32768703367	13000	10881.0	10881.0	0.45	10.087186911152473	0.11660148154550616	1080
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.106280193236714	120	0.1	0.25	2953.0249999999996	29071.54902433149	false	29071.54902433149	42684.05203565406	13000	9011.0	9011.0	0.6666666666666666	9.113153413558457	0.15608046891400665	430
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.60511679644049	120	0.1	0.25	3586.910344827586	44727.51018115433	false	44727.51018115433	58430.22047465243	13000	11093.0	11093.0	0.32413793103448274	11.12748666826478	0.10211992751962347	1350
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.31428571428572	120	0.1	0.25	3352.6951219512193	35462.34939759036	false	35462.34939759036	48710.3118355776	13000	9681.0	9681.0	0.6097560975609756	10.293614717508202	0.12452608341931073	520
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.883116883116884	120	0.1	0.25	2999.233870967742	27615.43471182025	false	27615.43471182025	40367.41560837946	13000	8384.0	8384.0	0.6774193548387096	9.071336625823927	0.15392335276307118	420
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.52	120	0.1	0.25	3586.0448717948716	50062.866902834	false	50062.866902834	63699.48127530364	13000	11958.0	11958.0	0.37037037037037035	12.214386107566298	0.09079660046195291	2200
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.087	120	0.1	0.25	3823.090517241379	52608.82580387656	false	52608.82580387656	66377.40414598248	13000	12102.0	12102.0	0.3764367816091954	12.110287492121373	0.0872387103096515	2200
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.72836095764273	120	0.1	0.25	3913.210059171598	46766.20697647468	false	46766.20697647468	61312.55070112411	13000	11593.0	11593.0	0.378698224852071	10.907940990525447	0.10368130227001195	1720
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.988732394366195	120	0.1	0.25	3201.2401960784314	31832.726273108376	false	31832.726273108376	44880.28314205209	13000	9298.0	9298.0	0.5098039215686274	9.717417738930985	0.13662623759169945	520
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	3480.49609375	39130.18867924528	false	39130.18867924528	52535.79009433962	13000	10326.0	10326.0	0.484375	10.663021929077312	0.11419658212385682	660
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.85490196078431	120	0.1	0.25	3173.75	31645.478697235067	false	31645.478697235067	44969.00521499557	13000	9133.0	9133.0	0.5277777777777778	9.280810096584144	0.14034154921183742	430
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.80625	120	0.1	0.25	3353.100694444445	46949.191395823516	false	46949.191395823516	60649.58392212278	13000	11524.0	11524.0	0.3611111111111111	11.40619306900759	0.09727105777529262	1440
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.521792510742785	120	0.1	0.25	3732.3267857142855	51037.18488373899	false	51037.18488373899	64929.18718255386	13000	11904.0	11904.0	0.4	11.949526861984314	0.09073124709928253	1690
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.601063829787236	120	0.1	0.25	3220.5403225806454	39924.2444593687	false	39924.2444593687	53639.62390866353	13000	10334.0	10334.0	0.532258064516129	10.467988679638003	0.11451170113983501	910
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.765079365079366	120	0.1	0.25	3765.415	46072.68880728086	false	46072.68880728086	60121.587098834425	13000	11168.0	11168.0	0.37	11.334591903923705	0.10164299541476891	970
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.14992503748126	120	0.1	0.25	3910.9901960784314	46109.85810306198	false	46109.85810306198	59584.9141150112	13000	11140.0	11140.0	0.4411764705882353	11.631184958140711	0.09741269052003716	1080
