trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	cuts_per_second	average_cut_size	score
19	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	113.33492822966507	120	0.1	0.25	42820.95	33795.03525140372	false	33795.03525140372	216933.93000379956	10000	5355.0	5355.0	0.9333333333333333	2.0	481.22596153846155	430
20	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	110.72653721682848	120	0.1	0.25	37234.211904761905	51109.631881219946	false	51109.631881219946	228534.23256221777	10000	7252.0	7252.0	1.0	2.0	531.0388978930308	1180
21	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	113.52818991097922	120	0.1	0.25	38683.5	50658.903787344156	false	50658.903787344156	214352.2308476437	10000	7341.0	7341.0	0.9433962264150944	2.0	522.3392857142857	680
22	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.7117903930131	120	0.1	0.25	47570.507352941175	29308.068172934094	false	29308.068172934094	252896.1379094676	10000	4898.0	4898.0	0.9705882352941176	2.0	487.10635964912285	510
23	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.63799283154121	120	0.1	0.25	38394.70930232558	39089.44681670787	false	39089.44681670787	212023.30882589013	10000	5754.0	5754.0	0.9302325581395349	2.0	496.91906474820144	540
24	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	113.39148936170213	120	0.1	0.25	37736.93382352941	32898.862911397155	false	32898.862911397155	192600.40529890792	10000	4987.0	4987.0	0.9705882352941176	2.0	464.22008547008545	310
25	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.75824175824175	120	0.1	0.25	47661.67361111111	33325.36873156342	false	33325.36873156342	224951.85185185185	10000	5207.0	5207.0	0.9722222222222222	2.0	484.2959558823529	530
26	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	112.00557275541796	120	0.1	0.25	38302.643220338985	55561.47692783972	false	55561.47692783972	249861.06949565755	10000	7523.0	7523.0	0.9389830508474576	2.0	538.7410161090459	1650
27	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	112.03212851405623	120	0.1	0.25	54964.84868421053	35249.28305133352	false	35249.28305133352	299493.00975050183	10000	5737.0	5737.0	0.9473684210526315	2.0	511.73689516129036	480
28	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	110.90810810810811	120	0.1	0.25	42450.22471910113	47315.219157162814	false	47315.219157162814	245512.55807908502	10000	6645.0	6645.0	0.9325842696629213	2.0	523.129963898917	970
29	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.61111111111111	120	0.1	0.25	53362.816666666666	45209.43987351038	false	45209.43987351038	281243.43395894946	10000	6537.0	6537.0	0.9555555555555556	2.0	503.7172131147541	530
30	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	113.05844155844156	120	0.1	0.25	45173.595	37610.13152604675	false	37610.13152604675	259454.3392108437	10000	5580.0	5580.0	0.94	2.0	503.55537459283386	450
31	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	112.34677419354838	120	0.1	0.25	38521.203416149074	51673.23646133495	false	51673.23646133495	254393.1314540029	10000	7132.0	7132.0	0.9565217391304348	2.0	532.0412341407151	1360
32	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.34863945578232	120	0.1	0.25	38244.284782608695	55344.691704977624	false	55344.691704977624	268696.5772150352	10000	7501.0	7501.0	0.9434782608695652	2.0	536.7431914893617	1500
33	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.67873303167421	120	0.1	0.25	58382.794642857145	31591.50763745391	false	31591.50763745391	264935.49694096675	10000	5218.0	5218.0	0.9642857142857143	2.0	480.3681818181818	390
34	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	113.67181467181467	120	0.1	0.25	42111.02702702703	35881.66162834143	false	35881.66162834143	211692.26588770762	10000	5406.0	5406.0	0.972972972972973	2.0	486.95639534883725	530
35	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	110.9766081871345	120	0.1	0.25	44167.21474358974	47648.73267639774	false	47648.73267639774	242050.39433700443	10000	6604.0	6604.0	0.9743589743589743	2.0	524.80419921875	1050
36	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.87414965986395	120	0.1	0.25	43406.84756097561	34715.24125140616	false	34715.24125140616	216433.76607582622	10000	5386.0	5386.0	0.926829268292683	2.0	504.490614334471	600
37	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	115.12235294117647	120	0.1	0.25	49141.21551724138	43346.781940441884	false	43346.781940441884	233015.7581703354	10000	6072.0	6072.0	0.9137931034482759	2.0	492.9327830188679	690
38	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.95951417004049	120	0.1	0.25	64801.5546875	38361.68366239965	false	38361.68366239965	299942.1060244449	10000	5978.0	5978.0	1.0	2.0	507.8150406504065	510
39	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	113.57539682539682	120	0.1	0.25	48469.864285714284	33732.74868103839	false	33732.74868103839	237090.9821459767	10000	5376.0	5376.0	0.9142857142857143	2.0	469.45816733067727	400
40	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	112.22978723404255	120	0.1	0.25	49125.60294117647	34026.31379388792	false	34026.31379388792	253320.7704557519	10000	5393.0	5393.0	0.9411764705882353	2.0	483.8707264957265	420
41	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.60606060606061	120	0.1	0.25	41882.566666666666	31262.48012101936	false	31262.48012101936	194946.20069043094	10000	5033.0	5033.0	0.9333333333333333	2.0	479.1358695652174	410
42	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	112.85267275097783	120	0.1	0.25	37877.955078125	45047.74833059913	false	45047.74833059913	224052.23087409596	10000	6222.0	6222.0	0.9375	2.0	526.8870757180157	1320
43	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	112.6371911573472	120	0.1	0.25	44555.942307692305	51765.741531783235	false	51765.741531783235	267485.85744302574	10000	7134.0	7134.0	0.9461538461538461	2.0	533.6516927083333	1050
44	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	113.68720379146919	120	0.1	0.25	36965.669642857145	30784.809071202268	false	30784.809071202268	172592.7547106887	10000	4865.0	4865.0	0.8571428571428571	2.0	464.4904761904762	510
45	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	112.23507462686567	120	0.1	0.25	54608.881944444445	34617.939426177734	false	34617.939426177734	261434.18996642175	10000	5333.0	5333.0	1.0	2.0	487.6629213483146	440
46	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	113.492	120	0.1	0.25	39720.57051282051	38180.13604483135	false	38180.13604483135	218391.04077820462	10000	5749.0	5749.0	0.9487179487179487	2.0	510.1335341365462	480
47	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	113.84300341296928	120	0.1	0.25	70823.75714285714	38627.803093896146	false	38627.803093896146	297257.64480153495	10000	5688.0	5688.0	0.9428571428571428	2.0	511.54280821917814	430
48	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	112.4859437751004	120	0.1	0.25	46364.34868421053	30714.448927130565	false	30714.448927130565	251611.3035095862	10000	4968.0	4968.0	0.9736842105263158	2.0	492.7953629032258	520
49	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.35348837209303	120	0.1	0.25	44287.69642857143	30122.593041226348	false	30122.593041226348	207185.2470657032	10000	5073.0	5073.0	0.8928571428571429	2.0	459.6577102803738	420
50	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	112.23790322580645	120	0.1	0.25	44136.25	28439.770073648284	false	28439.770073648284	202961.73881803485	10000	4439.0	4439.0	1.0	2.0	456.05465587044534	510
51	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.37191358024691	120	0.1	0.25	48537.2425	45329.878479679646	false	45329.878479679646	269019.8977400269	10000	6252.0	6252.0	0.98	2.0	531.265455950541	1150
52	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.8414985590778	120	0.1	0.25	38783.74056603773	38047.41168285707	false	38047.41168285707	211862.01654255457	10000	5533.0	5533.0	0.9622641509433962	2.0	485.37355491329475	600
53	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	112.24017467248909	120	0.1	0.25	46152.6796875	32980.46920592927	false	32980.46920592927	229838.6569661129	10000	5439.0	5439.0	0.96875	2.0	483.5131578947368	540
54	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	112.90725806451613	120	0.1	0.25	35966.02142857143	27855.32659547873	false	27855.32659547873	179823.68486839754	10000	4415.0	4415.0	0.9428571428571428	2.0	464.4483805668016	510
55	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	112.88709677419355	120	0.1	0.25	55745.936363636356	45143.081664727615	false	45143.081664727615	250323.63807074478	10000	6347.0	6347.0	0.9272727272727272	2.0	509.48729792147805	980
56	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.94316644113667	120	0.1	0.25	36154.56679389313	50627.444817832366	false	50627.444817832366	229008.93310446534	10000	7143.0	7143.0	0.9312977099236641	2.0	528.0047425474255	1310
57	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.44927536231884	120	0.1	0.25	62390.98717948717	31206.274382314692	false	31206.274382314692	316417.2301690507	10000	5258.0	5258.0	0.9230769230769231	2.0	490.6645454545454	540
58	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	113.26190476190476	120	0.1	0.25	50636.5988372093	42666.01849905403	false	42666.01849905403	228859.96951860416	10000	6148.0	6148.0	0.9767441860465116	2.0	513.3731343283582	650
59	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	112.23696682464455	120	0.1	0.25	45605.169642857145	35105.143146693685	false	35105.143146693685	215681.91031162906	10000	5514.0	5514.0	0.9642857142857143	2.0	478.8595238095238	430
60	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.77292576419214	120	0.1	0.25	49175.066666666666	30778.441944053757	false	30778.441944053757	230544.1475230505	10000	5034.0	5034.0	0.9	2.0	488.5405701754386	420
61	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	112.66409266409266	120	0.1	0.25	56027.55555555556	33802.74160383824	false	33802.74160383824	276489.65044551063	10000	5275.0	5275.0	0.9722222222222222	2.0	494.50678294573646	510
62	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	112.12351543942992	120	0.1	0.25	41852.54761904762	42124.608084060674	false	42124.608084060674	223431.1075332599	10000	5823.0	5823.0	0.9523809523809523	2.0	532.0220238095237	820
63	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	112.18793103448276	120	0.1	0.25	45614.56510416667	45612.71880619035	false	45612.71880619035	269191.05872227944	10000	6471.0	6471.0	0.9583333333333334	2.0	514.5898100172712	900
64	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	112.03187919463087	120	0.1	0.25	39461.91346153846	51352.71300414851	false	51352.71300414851	245857.572898414	10000	7093.0	7093.0	0.9711538461538461	2.0	526.6319327731092	1170
65	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.97062579821201	120	0.1	0.25	42947.40398550725	49586.83973401161	false	49586.83973401161	270402.1420505743	10000	6724.0	6724.0	1.0	2.0	524.1723145780051	1390
66	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	112.38864628820961	120	0.1	0.25	53594.609375	32748.45553094766	false	32748.45553094766	266546.6060535416	10000	5285.0	5285.0	0.9375	2.0	474.99342105263156	540
67	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.99589322381931	120	0.1	0.25	54539.44642857143	40179.366359869455	false	40179.366359869455	279986.89083641965	10000	5599.0	5599.0	0.9571428571428572	2.0	514.4933127572017	690
68	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.18502519798416	120	0.1	0.25	33916.74553571428	53645.2446320806	false	53645.2446320806	245970.85524100598	10000	7556.0	7556.0	0.9607142857142857	2.0	543.2390129682997	1560
69	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	112.08373205741627	120	0.1	0.25	38582.6301369863	47016.56314699793	false	47016.56314699793	240467.18319779728	10000	6884.0	6884.0	0.9315068493150684	2.0	525.4298561151079	730
70	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	114.33183856502242	120	0.1	0.25	38811.69696969697	32124.372450580482	false	32124.372450580482	200939.12770630684	10000	5056.0	5056.0	1.0	2.0	481.60585585585585	420
71	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	112.34814814814816	120	0.1	0.25	42766.94366197183	57213.67295956865	false	57213.67295956865	266935.0563723874	10000	7572.0	7572.0	0.9248826291079812	2.0	539.2520593080724	1790
72	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	110.56338028169014	120	0.1	0.25	51728.0625	32951.019108280256	false	32951.019108280256	237224.2356687898	10000	5047.0	5047.0	0.9444444444444444	2.0	484.96996466431096	350
73	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	113.87654320987654	120	0.1	0.25	53093.65	31778.8016767852	false	31778.8016767852	268614.88146863255	10000	4979.0	4979.0	0.9142857142857143	2.0	497.83057851239664	500
74	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	110.15220700152207	120	0.1	0.25	32274.96341463415	45651.9552300677	false	45651.9552300677	219418.01851595964	10000	6467.0	6467.0	0.943089430894309	2.0	516.642149390244	1000
75	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	112.87250996015936	120	0.1	0.25	61046.390625	34933.81807913593	false	34933.81807913593	275808.76072147116	10000	5206.0	5206.0	0.96875	2.0	483.188	420
76	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.39269406392694	120	0.1	0.25	44651.925	33410.57593769215	false	33410.57593769215	219644.64029514245	10000	5349.0	5349.0	0.9333333333333333	2.0	469.5309633027523	390
77	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.17258064516129	120	0.1	0.25	37201.848913043475	55009.82923963033	false	55009.82923963033	248274.9938340563	10000	7657.0	7657.0	0.9217391304347826	2.0	543.4733656174334	1530
78	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	114.2127659574468	120	0.1	0.25	44019.8671875	34749.66467958271	false	34749.66467958271	209930.81222056632	10000	5244.0	5244.0	0.96875	2.0	461.7788461538462	460
79	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	112.7145038167939	120	0.1	0.25	42561.50917431193	50985.79129869426	false	50985.79129869426	251352.03445847103	10000	6876.0	6876.0	0.9357798165137615	2.0	528.420871559633	1160
80	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	112.49077490774907	120	0.1	0.25	49624.507352941175	29766.376906675414	false	29766.376906675414	221385.36985402656	10000	4748.0	4748.0	0.9117647058823529	2.0	455.44722222222225	560
81	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.27272727272727	120	0.1	0.25	38932.42361111111	36290.227201991904	false	36290.227201991904	218108.81574852162	10000	5678.0	5678.0	0.9166666666666666	2.0	513.6576086956522	550
82	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.73795180722891	120	0.1	0.25	39298.77040816327	34909.399681914976	false	34909.399681914976	207632.93527778526	10000	5146.0	5146.0	0.9387755102040817	2.0	491.90256797583083	540
83	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.91441969519343	120	0.1	0.25	45000.550173010386	54758.20474948409	false	54758.20474948409	272464.91310769616	10000	7277.0	7277.0	0.9515570934256056	2.0	540.0703812316715	1820
84	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	112.19148936170212	120	0.1	0.25	35565.659090909096	31312.004551488713	false	31312.004551488713	178064.3656362602	10000	5048.0	5048.0	1.0	2.0	480.2286324786325	510
85	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	113.1804788213628	120	0.1	0.25	45189.205128205125	49272.95507427958	false	49272.95507427958	229412.95539971036	10000	6939.0	6939.0	0.9615384615384616	2.0	522.5170664206642	1070
86	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.38029386343993	120	0.1	0.25	39832.18068181818	52817.55608495581	false	52817.55608495581	272003.84116957797	10000	7231.0	7231.0	0.9454545454545454	2.0	536.8202854671281	1380
87	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	112.98173515981735	120	0.1	0.25	40837.95	32110.455482358644	false	32110.455482358644	198058.19827830093	10000	5178.0	5178.0	0.9666666666666667	2.0	466.35779816513764	390
88	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.68872549019608	120	0.1	0.25	49728.51293103448	40016.370778380035	false	40016.370778380035	253176.83074019616	10000	5800.0	5800.0	0.9482758620689655	2.0	506.40049140049143	590
89	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	114.18649517684888	120	0.1	0.25	56721.0487804878	40632.011714350076	false	40632.011714350076	261946.72223473756	10000	5568.0	5568.0	0.9512195121951219	2.0	512.9782258064516	510
90	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	112.44724409448818	120	0.1	0.25	42171.07828282828	49200.240882863705	false	49200.240882863705	233876.91165761024	10000	6686.0	6686.0	0.9292929292929293	2.0	526.0788643533123	1250
91	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	114.0949074074074	120	0.1	0.25	52192.649122807015	46861.246931363996	false	46861.246931363996	241431.63789080727	10000	6372.0	6372.0	0.9122807017543859	2.0	501.9692575406033	940
92	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	113.99118942731278	120	0.1	0.25	41658.28125	30759.66146235894	false	30759.66146235894	206069.71711238212	10000	5059.0	5059.0	0.9375	2.0	472.64269911504425	490
93	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.05436337625179	120	0.1	0.25	39672.71224489796	50738.81510299252	false	50738.81510299252	250423.55108403007	10000	7030.0	7030.0	0.9428571428571428	2.0	540.0434860415176	1560
94	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	112.81758957654723	120	0.1	0.25	49148.556818181816	45311.30359462971	false	45311.30359462971	249751.58077089651	10000	6559.0	6559.0	0.9772727272727273	2.0	527.9452614379085	510
95	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	110.99583116206358	120	0.1	0.25	36990.55481283423	58314.92340411547	false	58314.92340411547	259800.986849827	10000	7739.0	7739.0	0.9278074866310161	2.0	542.518117831074	1740
96	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	112.6923076923077	120	0.1	0.25	59619.57575757575	33002.83815340399	false	33002.83815340399	282729.8006107419	10000	5317.0	5317.0	1.0	2.0	485.55284552845524	540
97	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	111.60082304526749	120	0.1	0.25	31564.764285714286	30068.328478188723	false	30068.328478188723	162950.95689369077	10000	4950.0	4950.0	0.8857142857142857	2.0	495.8935950413223	500
98	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	112.89138576779027	120	0.1	0.25	38691.32638888889	36392.24338132838	false	36392.24338132838	184843.44104571693	10000	5258.0	5258.0	0.8055555555555556	2.0	488.5328947368421	520
99	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	110.7579908675799	120	0.1	0.25	41757.575	33900.06596306068	false	33900.06596306068	206584.30903693932	10000	5282.0	5282.0	0.9	2.0	467.58027522935777	390
100	ICEP_IDDFS	40	TreeCutExchangingGhosts	110	112.052	120	0.1	0.25	42554.66087962963	56705.23685431764	false	56705.23685431764	262501.17445471743	10000	7410.0	7410.0	0.9351851851851852	2.0	540.3022417934347	1520
11	ICEP_IDDFS	40	TreeCutExchangingGhosts	120	121.44180522565321	120	0.1	0.25	41411.5524691358	53757.16353394488	false	53757.16353394488	262431.6505955757	10000	7418.0	7418.0	0.9444444444444444	2.0	585.3504756242568	1140
12	ICEP_IDDFS	40	TreeCutExchangingGhosts	120	122.59801488833747	120	0.1	0.25	51022.78813559322	45652.15455299856	false	45652.15455299856	243718.05614589024	10000	6383.0	6383.0	0.9491525423728814	2.0	564.4825870646766	640
13	ICEP_IDDFS	40	TreeCutExchangingGhosts	120	123.07636363636364	120	0.1	0.25	51200.89864864865	33001.50682503102	false	33001.50682503102	223888.58358447082	10000	4968.0	4968.0	0.918918918918919	2.0	537.4270072992701	530
14	ICEP_IDDFS	40	TreeCutExchangingGhosts	120	122.81960784313725	120	0.1	0.25	32760.972972972973	30228.7429355982	false	30228.7429355982	154814.13838245155	10000	5192.0	5192.0	0.8918918918918919	2.0	514.8877952755905	510
15	ICEP_IDDFS	40	TreeCutExchangingGhosts	120	122.29857819905213	120	0.1	0.25	59987.94827586207	34994.225925208295	false	34994.225925208295	269660.9959310211	10000	5526.0	5526.0	0.9655172413793104	2.0	540.8416666666667	430
16	ICEP_IDDFS	40	TreeCutExchangingGhosts	120	124.35159817351598	120	0.1	0.25	41248.5	35293.614364924906	false	35293.614364924906	187816.76642308963	10000	5427.0	5427.0	0.9032258064516129	2.0	552.2018348623853	530
17	ICEP_IDDFS	40	TreeCutExchangingGhosts	120	122.41706161137441	120	0.1	0.25	50557.416666666664	32016.802168021677	false	32016.802168021677	211389.89547038326	10000	5327.0	5327.0	0.9629629629629629	2.0	530.6369047619047	420
18	ICEP_IDDFS	40	TreeCutExchangingGhosts	120	125.39310344827587	120	0.1	0.25	62288.41025641026	35300.46199538005	false	35300.46199538005	267214.6078539215	10000	5202.0	5202.0	0.9230769230769231	2.0	545.173875432526	460
