trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	score
41	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	26294.8488372093	15094.93421623534	960
42	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	22745.742857142857	10644.484556758924	450
43	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	27803.753846153846	13427.573704232049	940
44	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	28993.593406593405	15007.974926194958	960
45	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	26036.31304347826	15579.087579087578	1230
46	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	25407.22077922078	13823.981232202035	710
47	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	24568.486486486487	10212.83241020571	600
48	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	25962.103448275862	11239.844741360006	530
49	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	21543.3125	9686.741232014389	420
4	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	21017.970588235294	9860.647707358805	480
50	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	19996.268292682926	8685.74001483208	430
51	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	19588.410256410258	9443.815363314954	370
52	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	20956.85714285714	10251.91017517704	540
53	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	21501.96551724138	9390.49440537325	390
54	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	18783.128205128207	9129.273064892013	550
55	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	24550.485915492958	15025.748557192916	1250
56	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	21043.897435897437	10159.841544936866	370
57	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	25829.645161290322	11338.737998810502	450
58	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	22452.722222222223	9936.66482266888	560
59	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	24777.727272727272	9983.333943811582	560
5	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	21167.03125	8939.133992319164	420
60	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	16915.25641025641	8162.8246532288995	550
61	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	20493.352941176472	9445.349672626713	350
62	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	24490.180555555555	13980.07595398362	850
63	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	21338.17142857143	10010.132961612695	510
64	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	21598.827956989247	10540.436584981897	690
65	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	18794.363636363636	8469.513444127328	510
66	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	21442.325	10454.316082006777	510
67	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	18007.82051282051	9310.315114074741	510
68	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	17623.333333333332	8440.6612385887	520
69	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	19748.275862068964	8762.10584293386	470
6	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	21235.51724137931	9451.478735976181	430
70	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	18901.893617021276	9672.487941903382	570
71	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	24743.40625	11180.460046032844	450
72	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	21719.4358974359	9733.390021372923	460
73	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	23337.666666666668	9922.94609533708	380
74	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	20674.604938271605	11161.235928846116	630
75	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	22661.883720930233	10918.819891087556	700
76	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	24268.295454545456	12527.555683304687	930
77	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	25873.414634146342	13492.834225279112	1560
78	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	20332.296296296296	8652.586451470543	380
79	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	17150.757575757576	7869.288951920136	450
7	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	24540.9	10596.701066540005	540
80	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	19605.085714285713	8678.876339121965	330
81	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	16290.111111111111	7297.256268275991	430
82	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	19449.470588235294	9261.782377904452	420
83	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	15636.461538461539	7770.214826329604	430
84	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	19358.714285714286	8920.361788403812	480
85	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	21393.71794871795	10155.12225995302	530
86	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	28266.0	12140.517446000475	620
87	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	19184.97142857143	9046.588704462169	420
88	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	24638.814814814814	10461.683624526255	380
89	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	20472.2	10193.16130799009	520
8	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	24701.152173913044	13308.966325036603	530
90	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	19856.066666666666	9568.420207212272	430
91	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	25698.214285714286	13089.390962671905	650
92	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	20915.0	8139.891891891892	530
93	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	19929.533333333333	8620.413224332078	510
94	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	21281.8064516129	9492.740902746802	410
95	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	17173.297297297297	7922.84289276808	550
96	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	19151.515151515152	8632.22880869779	510
97	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	18560.1935483871	7473.547482042423	440
98	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	20980.4358974359	9549.472480276365	530
99	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	17498.9	8100.342550302431	520
9	ICEP_IDDFS	40	MCTSGhosts	300	120	0.1	0.25	21367.333333333332	9677.526495365199	390
100	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2485.6	10841.129647802858	590
10	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2091.7631578947367	10511.372652737371	370
11	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	1811.9666666666667	8327.05269607843	430
12	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	1849.142857142857	9758.535271943996	460
13	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2129.5625	9725.417439703153	420
14	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2637.415512465374	15819.409829528462	2200
15	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	1796.107142857143	7798.2632966351375	430
16	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2043.923076923077	9320.97754911132	540
17	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2430.3069306930693	13881.185319233162	980
18	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2908.73590504451	16302.892211485689	2200
19	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	1984.8108108108108	9669.256089532588	490
1	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2243.6071428571427	8206.531678641411	590
20	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2763.474358974359	13435.828710340958	1150
21	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2172.4160583941607	13039.255202628698	1300
22	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2778.5670391061453	16553.4014511083	2200
23	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2637.8823529411766	12833.655290834942	790
24	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	3160.784722222222	16148.194138934223	1390
25	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2606.3931034482757	14546.843725943032	1390
26	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2730.589285714286	13689.615040286482	1310
27	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2374.1164383561645	13778.859914135794	1340
28	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2614.025	13209.651948708231	800
29	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2667.245283018868	14618.821096173733	1380
2	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2430.6315789473683	12253.767777541922	970
30	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	1880.3030303030303	8813.920454545454	520
31	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2166.2702702702704	12915.937046785195	1060
32	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2044.775	10126.408319920763	520
33	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	3008.78125	14577.538892463757	1530
34	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2370.9402985074626	13869.990395529556	1500
35	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2061.775	10395.941005924618	510
36	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2398.0	10665.464599110468	540
37	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2128.942857142857	9219.623855481315	520
38	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	1963.0625	8670.531400966183	450
39	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	1773.1875	7941.497550734779	490
3	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2314.788844621514	13609.069402478159	1700
40	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	1884.3333333333333	9257.096069868996	500
41	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	1851.0	7998.65891819401	440
42	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2793.0182370820667	15700.228950246037	2140
43	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2199.217391304348	11225.477141588992	540
44	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2500.972375690608	14280.450487397078	1510
45	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2598.959595959596	15270.455804383952	1940
46	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	1917.607142857143	7954.518518518518	340
47	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2534.412398921833	15631.51682404575	2200
48	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2710.03125	14940.856509968004	1840
49	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2223.8297872340427	11059.14718019257	560
4	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2305.21875	9743.362831858407	420
50	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2297.1666666666665	10236.16784255477	450
100	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	21965.533333333333	9319.539514623522	410
10	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	22126.066666666666	9915.037268286853	390
11	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	17694.11111111111	8588.216259943372	420
12	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	22774.6	10090.87485323113	610
13	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	25516.75652173913	14161.882377923417	1070
14	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	23096.81818181818	10443.17325477838	420
15	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	27165.888059701494	14492.915241686009	1490
16	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	22273.0	9562.647584973167	460
17	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	20629.65625	8618.470697285793	420
18	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	24814.972222222223	10308.669613081156	560
19	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	21915.472222222223	9531.344004832376	560
51	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2775.0169491525426	12312.07700406076	770
1	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	22357.14285714286	10179.78872872977	600
20	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	20340.833333333332	9303.746807780755	520
21	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	19141.4	8838.6105174279	430
22	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	23335.864864864863	10281.58565338541	510
23	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	28871.45901639344	16338.797662120789	1140
24	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	19279.08108108108	8444.725938202911	440
25	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	19676.633333333335	9300.734228272515	430
26	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	20554.125	9485.60715315835	490
27	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	23947.030303030304	10727.791051259774	450
28	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	20738.25806451613	9165.884885726915	520
29	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	18966.932432432433	10082.054118509048	680
52	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2779.5809523809526	14007.96736261099	1040
2	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	22937.75	10046.316573230553	620
30	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	16512.19512195122	8260.227674813015	520
31	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	24093.964285714286	9971.04598057908	390
32	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	22103.757575757576	9831.837174821405	510
33	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	23381.9375	11082.307635340294	430
34	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	21491.4	10194.677671837198	420
35	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	19211.61111111111	9062.911954712827	450
36	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	23451.117647058825	10039.764285174644	510
37	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	22246.666666666668	9965.507458452164	390
38	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	20630.129032258064	9063.818931674203	420
39	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	18437.5	8124.931144651316	570
53	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	1980.0	10190.427174472465	640
3	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	29100.597701149425	14552.306065204397	960
40	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	23531.576923076922	9484.126492016741	510
41	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	26426.633333333335	10298.498350263699	420
42	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	19821.032258064515	9433.949517902105	430
43	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	25017.14285714286	13499.614561027838	880
44	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	22413.363636363636	9419.538473294107	430
45	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	19126.848484848484	8759.65915399134	510
46	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	20151.6	8342.850834218842	510
47	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	20491.925	9830.383056295123	530
48	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	28542.2183908046	15273.263502334192	1000
49	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	21737.483870967742	10510.044294715828	470
54	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2405.6013513513512	12838.664310699216	1190
4	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	15892.882352941177	7328.875627288756	560
50	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	23229.37837837838	10376.017094429822	530
51	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	27628.485714285714	12037.057322462188	520
52	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	17242.775	7917.701756399954	440
53	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	20860.4	9049.279888946729	420
54	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	19911.617647058825	8981.810703956273	420
55	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	24560.074074074073	10302.52466402548	380
56	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	20706.121212121212	9152.30581711515	500
57	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	20056.424242424244	9124.600198522114	420
58	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	20040.05	10457.496955992347	670
59	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	19123.387096774193	9102.879078694818	510
55	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2645.2393162393164	13679.24861878453	1340
5	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	23669.301369863013	13003.446796661574	600
60	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	25289.785714285714	10958.124419684307	430
61	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	21856.363636363636	9402.302147019333	420
62	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	26937.125	10417.151074963444	560
63	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	20195.46511627907	10029.740249240613	560
64	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	23310.46875	10127.83088035627	350
65	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	22633.735294117647	9728.417379871811	510
66	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	18560.36111111111	8900.310364578476	510
67	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	24129.70588235294	11776.670877354158	450
68	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	24284.935483870966	9978.0381449721	420
69	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	23675.96551724138	10549.489889988323	430
56	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	1651.4615384615386	8011.8173902226645	570
6	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	26303.28846153846	12285.625746647385	740
70	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	18766.473684210527	8726.02907346679	520
71	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	23155.875	9647.778761522837	420
72	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	23119.10714285714	10039.937341026118	430
73	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	19924.090909090908	10025.234813369114	520
74	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	20930.6	9374.42895106148	390
75	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	28586.172413793105	11531.81337636323	450
76	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	18914.02564102564	9039.791666666666	540
77	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	17976.694444444445	7493.151319369666	560
78	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	21700.72602739726	12124.052899848464	960
79	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	22672.714285714286	9513.55920011509	530
57	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2726.976923076923	15163.480046195302	1260
7	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	24524.94	11691.1247342378	800
80	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	17885.303030303032	8117.495770812417	510
81	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	25279.8	10541.407041162804	560
82	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	19462.4375	8882.52157170363	510
83	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	24624.428571428572	10182.596880907371	390
84	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	23069.666666666668	10941.788401947764	430
85	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	26375.44827586207	10572.637049733226	510
86	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	27001.758620689656	11176.065082423464	530
87	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	18931.5	8242.554858934169	510
88	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	23655.85	10330.967770110927	620
89	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	29424.373493975905	13683.378062650927	970
58	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2381.7916666666665	11625.58470612162	680
8	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	14273.979591836734	7073.973683412053	520
90	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	19692.121951219513	9239.8374914168	460
91	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	16950.615384615383	8088.906835034139	550
92	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	24920.657142857144	10037.666148800277	590
93	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	22801.633333333335	9616.343801838782	420
94	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	19442.566666666666	8931.445808960892	510
95	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	24726.0	11490.084985835694	520
96	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	28954.22857142857	12389.78885723717	520
97	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	21533.15625	10367.587981282817	420
98	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	25319.483870967742	10081.613255410699	520
99	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	23483.027777777777	10282.786386746782	520
59	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2753.9418960244648	14971.305547704942	2200
9	ICEP_IDDFS	40	MCTSGhosts	305	120	0.1	0.25	18379.454545454544	7984.965375602306	510
5	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2689.228187919463	15447.886346550493	1680
60	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2289.848484848485	9346.320346320344	520
61	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2113.909090909091	10887.510242303639	540
62	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2416.0	11873.372478937961	780
63	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2723.3481781376518	15751.849943799176	1740
64	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2104.1739130434785	12707.3651043718	1220
65	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	1983.7317073170732	9371.240926374006	540
66	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2563.2574257425745	14618.65100652192	1690
67	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2144.4864864864867	9602.565654120779	660
68	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2461.8035714285716	11462.62575870957	750
69	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2026.5964912280701	10134.760484295492	890
6	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2654.567335243553	15400.691535341446	2200
70	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2415.453703703704	12747.080381138529	1280
71	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2698.2083333333335	12874.155069582504	1010
72	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2760.9692307692308	14695.025588536335	1740
73	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2737.9841269841268	12858.21841222512	960
74	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2410.3698630136987	12931.358859410597	810
75	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2165.358974358974	9943.365124219945	550
76	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2397.6279069767443	10662.736580825318	640
77	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2499.8941504178274	14942.757242757241	2200
78	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2752.6772334293946	15880.214134898335	2200
79	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2649.5394736842104	15301.58247687076	1980
7	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2277.279069767442	9608.772446276125	560
80	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2068.3333333333335	9882.671480144403	570
81	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2234.923076923077	11201.5421686747	560
82	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2827.9484978540772	15579.694039202705	1850
83	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2509.75	14392.037935597706	1160
84	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2480.04	14960.18724061384	1980
85	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	3020.276595744681	12237.327586206897	520
86	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2609.5830258302585	15319.895151856506	1920
87	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2267.157894736842	10547.502448579824	870
88	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2481.722222222222	13497.809336757819	1370
89	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2423.191919191919	13268.584070796458	1260
8	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2439.6285714285714	9997.307106896147	540
90	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2629.795	14860.11753404532	1640
91	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2367.4045801526718	13731.376325518586	1670
92	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	2548.121568627451	14161.167291430564	1770
93	ICEP_IDDFS	40	MCTSGhosts	30	120	0.1	0.25	1662.607142857143	6714.697822010674	520
