trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.1	120	0.1	0.25	9332.404761904761	28223.421286688405	true	28223.421286688405	92964.3640675956	100000	54297.0	54297.0	0.9047619047619048	10.787764688247888	0.7646243182601242	520
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.3	120	0.1	0.25	9073.91447368421	25374.17956283495	true	25374.17956283495	83051.42409827182	100000	49648.0	49648.0	0.9210526315789473	11.257125494792284	0.7576894508399602	560
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.6	120	0.1	0.25	12254.416666666666	32766.29826184332	true	32766.29826184332	107395.44281610593	100000	62531.0	62531.0	0.8222222222222222	10.695539753079103	0.7592063442533066	420
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.2	120	0.1	0.25	9182.743902439024	34227.7357981379	true	34227.7357981379	101603.69720685467	100000	64046.0	64046.0	0.8658536585365854	12.330579951506566	0.6561536508099204	680
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.2	120	0.1	0.25	11019.623076923077	39634.57321006236	true	39634.57321006236	123203.69812943453	100000	76931.0	76931.0	0.9230769230769231	11.843749591571093	0.7028301989146166	830
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.0	120	0.1	0.25	10997.678571428572	30611.62867525603	true	30611.62867525603	101729.43508424182	100000	59962.0	59962.0	0.8857142857142857	10.713585085091875	0.7744094808266081	540
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.8	120	0.1	0.25	9597.91304347826	29799.52726473175	true	29799.52726473175	97076.51715039578	100000	58737.0	58737.0	0.8260869565217391	11.130364623853216	0.7525509749197431	530
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.2	120	0.1	0.25	8854.755681818182	29368.03658391733	true	29368.03658391733	92554.7570970424	100000	55438.0	55438.0	0.7727272727272727	11.46924118662461	0.7171824412182836	420
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.8	120	0.1	0.25	9872.589285714286	30453.17635809478	true	30453.17635809478	99121.19763341898	100000	57872.0	57872.0	0.7857142857142857	10.766865822564082	0.751624072180695	530
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.4	120	0.1	0.25	9497.724137931034	24806.526988083184	true	24806.526988083184	85811.66757535633	100000	49742.0	49742.0	0.9310344827586207	10.32442140966527	0.8197458222262691	430
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.6	120	0.1	0.25	10744.227173913043	44025.134183269	true	44025.134183269	128461.00562724992	100000	83896.0	83896.0	0.7652173913043478	12.831068852249864	0.6393005042111402	1390
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.5	120	0.1	0.25	8461.942307692309	23661.203850371632	true	23661.203850371632	80422.99256732057	100000	47746.0	47746.0	0.8717948717948718	10.65850006856619	0.7996463898723313	530
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.6	120	0.1	0.25	11538.829687500001	41666.970238504364	true	41666.970238504364	126896.19561481889	100000	80648.0	80648.0	0.75625	12.231497635815973	0.6818288353937348	1460
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.4	120	0.1	0.25	10429.39527027027	33594.417748696455	true	33594.417748696455	105207.40892205978	100000	64873.0	64873.0	0.7837837837837838	11.878267167428035	0.7105643930594401	830
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.8	120	0.1	0.25	10280.366071428572	26126.09170305677	true	26126.09170305677	89784.85651902683	100000	52319.0	52319.0	0.9642857142857143	10.57078539145347	0.8121991039902579	430
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.6	120	0.1	0.25	11466.329545454546	32395.74574217915	true	32395.74574217915	107856.87308487137	100000	62582.0	62582.0	0.8181818181818182	10.45149328256538	0.7764509980543741	900
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.6	120	0.1	0.25	9939.47794117647	26808.542679170376	true	26808.542679170376	92529.87884180984	100000	53091.0	53091.0	0.9117647058823529	10.343986901352396	0.8171690761555078	570
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.9	120	0.1	0.25	9860.883333333333	28207.014202967548	true	28207.014202967548	93890.81964611601	100000	54523.0	54523.0	0.8666666666666667	10.921661383609214	0.7762112521671781	430
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.6	120	0.1	0.25	10306.507142857143	27357.803901950974	true	27357.803901950974	90227.05102551274	100000	51466.0	51466.0	0.7714285714285715	10.497515971711728	0.7660123518306035	420
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.5	120	0.1	0.25	11124.86524822695	38798.88310316203	true	38798.88310316203	118376.42442079843	100000	76334.0	76334.0	0.7801418439716312	12.327852592253505	0.6836755335288763	1060
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.3	120	0.1	0.25	11621.341071428571	40910.44373337446	true	40910.44373337446	125447.22232931107	100000	78444.0	78444.0	0.8142857142857143	12.002852368478637	0.6887954181650043	1460
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.8	120	0.1	0.25	10980.63409090909	44046.68601520742	true	44046.68601520742	126898.73534085386	100000	83999.0	83999.0	0.6409090909090909	13.099857419956916	0.6270017627587329	1540
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.6	120	0.1	0.25	9199.697136563876	40599.46609093959	true	40599.46609093959	121855.62573850126	100000	78958.0	78958.0	0.8634361233480177	12.581391072968776	0.6671365206753729	1470
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.4	120	0.1	0.25	9919.575	40456.98756882556	true	40456.98756882556	118244.35204631889	100000	77753.0	77753.0	0.7666666666666667	13.06812780246034	0.6409058867367984	1600
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.2	120	0.1	0.25	9977.34375	38259.694310784034	true	38259.694310784034	112961.71808661195	100000	73258.0	73258.0	0.7666666666666667	12.777465421508102	0.6508330774855153	1190
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.8	120	0.1	0.25	12059.854838709678	37859.116781157994	true	37859.116781157994	117403.10107948969	100000	72164.0	72164.0	0.8387096774193549	11.55428106410289	0.7003507658681896	760
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.4	120	0.1	0.25	10557.870535714286	39049.05385369286	true	39049.05385369286	118863.26740884075	100000	75357.0	75357.0	0.8928571428571429	12.274352238317217	0.6813158124495751	1290
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	59.8	120	0.1	0.25	10493.0625	30772.396383703184	true	30772.396383703184	98561.11306798169	100000	58430.0	58430.0	0.675	11.103030748056518	0.7343022172535867	530
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.3	120	0.1	0.25	10499.189655172413	23584.80307651505	true	23584.80307651505	80752.28749502718	100000	46276.0	46276.0	0.7931034482758621	10.479151264346966	0.8079706274282694	500
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.2	120	0.1	0.25	10798.844720496894	44896.43622235939	true	44896.43622235939	126256.41770451327	100000	83659.0	83659.0	0.6335403726708074	13.428788358542462	0.6040567160624274	1960
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.4	120	0.1	0.25	10726.483552631576	41984.399164862356	true	41984.399164862356	126076.82493040519	100000	80588.0	80588.0	0.7105263157894737	12.298376626240632	0.6676482013817614	1390
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.1	120	0.1	0.25	10549.898648648648	29217.51118191287	true	29217.51118191287	95667.23852705103	100000	56569.0	56569.0	0.918918918918919	10.966164516304648	0.7581038979376853	520
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.6	120	0.1	0.25	9540.882867132867	38395.350329369496	true	38395.350329369496	116720.52784669347	100000	76784.0	76784.0	0.8251748251748252	12.76931946482868	0.6799883913496616	1280
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.8	120	0.1	0.25	11017.202127659573	38468.21921628782	true	38468.21921628782	115533.90043229674	100000	72240.0	72240.0	0.7340425531914894	12.14442464983455	0.66778657626188	780
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.4	120	0.1	0.25	9237.594827586208	22280.0	true	22280.0	77508.93309222422	100000	44730.0	44730.0	0.8275862068965517	10.309959384964726	0.8262856536837856	510
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.7	120	0.1	0.25	10324.458333333332	34885.883522491924	true	34885.883522491924	102637.31256731009	100000	63635.0	63635.0	0.7333333333333333	12.278212088120172	0.6473624114190952	740
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.9	120	0.1	0.25	11466.56818181818	31194.618871376886	true	31194.618871376886	104904.76982575789	100000	61614.0	61614.0	0.8181818181818182	10.563254201377879	0.7876374582242976	810
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.8	120	0.1	0.25	12148.669117647058	42498.47479600397	true	42498.47479600397	125998.55105620377	100000	80529.0	80529.0	0.7794117647058824	12.469150103280775	0.654926062335231	1460
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.6	120	0.1	0.25	11207.37037037037	27608.12682776666	true	27608.12682776666	93150.37709712175	100000	52716.0	52716.0	0.8518518518518519	10.231174217285115	0.7913400605824088	380
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	59.8	120	0.1	0.25	9569.875	28502.13492741247	true	28502.13492741247	98068.74466268148	100000	56374.0	56374.0	0.8055555555555556	10.197504960024155	0.8135836129753915	460
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.6	120	0.1	0.25	9345.578125	26050.879488297716	true	26050.879488297716	86948.24829190288	100000	50798.0	50798.0	0.9375	10.881957475074614	0.7792106575002046	490
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	60.4	120	0.1	0.25	10245.02027027027	28366.959970256536	true	28366.959970256536	93956.06642706654	100000	54912.0	54912.0	0.918918918918919	10.677855368772724	0.7707218365495377	520
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.0	120	0.1	0.25	9178.948529411764	24325.548994891527	true	24325.548994891527	82819.41219398925	100000	47011.0	47011.0	0.8529411764705882	10.163220947139354	0.8015422140644759	450
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	61.1	120	0.1	0.25	9119.609375	24939.342881213142	true	24939.342881213142	81950.99691098006	100000	47984.0	47984.0	0.875	11.078070339252438	0.7620042262983857	470
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.3	120	0.1	0.25	11586.5703125	28412.032291132753	true	28412.032291132753	95020.56637621732	100000	56463.0	56463.0	0.875	10.860408846669607	0.7814592235965317	430
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.1	120	0.1	0.25	11757.35	27308.403415291777	true	27308.403415291777	90574.69345830391	100000	53213.0	53213.0	0.8666666666666667	10.863603607180634	0.7722444636167093	390
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.1	120	0.1	0.25	12000.27397260274	32148.425878138376	true	32148.425878138376	106380.88587995993	100000	65798.0	65798.0	0.8356164383561644	11.169123414431787	0.7696847561910356	820
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.1	120	0.1	0.25	11893.428571428572	30967.086251653032	true	30967.086251653032	97864.32874565313	100000	60326.0	60326.0	0.8095238095238095	11.527060377160513	0.7200897317274412	560
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.2	120	0.1	0.25	11940.359848484848	35611.11304045841	true	35611.11304045841	109472.30421948254	100000	69649.0	69649.0	0.8484848484848485	12.150106448402562	0.6913683667147119	720
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.6	120	0.1	0.25	11353.463414634147	25731.494189770336	true	25731.494189770336	85184.73785341751	100000	50456.0	50456.0	0.6585365853658537	10.862775091863863	0.7701747804354487	430
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.1	120	0.1	0.25	13216.60743801653	38885.63312616769	true	38885.63312616769	121951.38597628399	100000	76676.0	76676.0	0.7603305785123967	11.974302399512975	0.712051779986047	1240
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.4	120	0.1	0.25	10127.904411764704	24930.621566569964	true	24930.621566569964	85019.13462131967	100000	49603.0	49603.0	0.9117647058823529	10.484734716314497	0.8034097464477682	480
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.5	120	0.1	0.25	12092.63028169014	36236.83091913808	true	36236.83091913808	112294.64081352385	100000	72051.0	72051.0	0.8450704225352113	12.345455081198963	0.6996363273240567	930
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.5	120	0.1	0.25	11232.174242424242	27068.559185859667	true	27068.559185859667	88237.04100458251	100000	52035.0	52035.0	0.8484848484848485	11.057523635630236	0.7532537583391413	340
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.4	120	0.1	0.25	11940.598076923075	39920.65450541941	true	39920.65450541941	117862.43617243407	100000	78265.0	78265.0	0.7384615384615385	12.903880569452308	0.650805809946776	1230
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.5	120	0.1	0.25	14671.59375	30772.038896859558	true	30772.038896859558	99790.84967320263	100000	58081.0	58081.0	0.71875	10.919971173930445	0.7476355510888466	450
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.7	120	0.1	0.25	12160.965517241379	25980.180521365903	true	25980.180521365903	89040.71198636622	100000	51336.0	51336.0	0.9655172413793104	10.362718118013088	0.8090851076925071	390
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.3	120	0.1	0.25	12194.940406976744	39003.3357225561	true	39003.3357225561	115649.21155648674	100000	75527.0	75527.0	0.7616279069767442	12.807825870720704	0.655036929654245	1580
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	70.5	120	0.1	0.25	14712.75	25820.33331268199	true	25820.33331268199	91151.415649588	100000	50784.0	50784.0	0.88	9.840092170286908	0.8434061319781364	450
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	70.9	120	0.1	0.25	11055.560606060606	26625.839130965458	true	26625.839130965458	89059.80715244722	100000	53675.0	53675.0	1.0	11.340861365351053	0.7816212879324427	420
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.9	120	0.1	0.25	10783.52564102564	33344.5653888626	true	33344.5653888626	106151.12793816059	100000	68689.0	68689.0	0.8333333333333334	12.067817515313672	0.7278203779259741	780
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	70.4	120	0.1	0.25	13370.360215053763	41950.94584089142	true	41950.94584089142	128887.63928478879	100000	78807.0	78807.0	0.8494623655913979	11.782264547456617	0.6907805589066233	1230
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.0	120	0.1	0.25	10605.75	25433.815865663	true	25433.815865663	85975.96988998263	100000	50919.0	50919.0	0.7142857142857143	11.023952722256283	0.793460097167393	420
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.6	120	0.1	0.25	15176.524691358023	37564.495875907916	true	37564.495875907916	121068.42299642989	100000	74981.0	74981.0	0.7777777777777778	11.34694622255317	0.7409827211699423	940
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.1	120	0.1	0.25	9476.954545454546	26461.92814680796	true	26461.92814680796	86220.93564228484	100000	53345.0	53345.0	0.8181818181818182	11.705508975241603	0.7527671095865256	540
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	74.4	120	0.1	0.25	11105.574999999999	24677.36540811732	true	24677.36540811732	85718.72386955682	100000	50583.0	50583.0	0.8666666666666667	10.49310876440542	0.8245255986870285	430
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.2	120	0.1	0.25	11607.537715517241	43151.71275656967	true	43151.71275656967	123449.0642584549	100000	82264.0	82264.0	0.7629310344827587	13.307168721943677	0.6202716444873155	1790
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.2	120	0.1	0.25	11570.5125	29303.45288941491	true	29303.45288941491	95264.85874543303	100000	58286.0	58286.0	0.8	11.318549374138115	0.7503257506313065	440
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.6	120	0.1	0.25	14735.805970149253	36542.7409611928	true	36542.7409611928	116368.44741727319	100000	69481.0	69481.0	0.7761194029850746	11.09078824440267	0.7281492334401214	860
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.6	120	0.1	0.25	13873.498046875	40280.93228785966	true	40280.93228785966	118001.711077148	100000	76676.0	76676.0	0.71875	12.705078610686606	0.6431560738951477	1340
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	70.9	120	0.1	0.25	12488.78205128205	32902.83848685986	true	32902.83848685986	105134.63925314338	100000	64410.0	64410.0	0.7692307692307693	11.455770755029558	0.731768687121327	810
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.9	120	0.1	0.25	15952.21875	39364.95188377529	true	39364.95188377529	124456.91052246618	100000	76213.0	76213.0	0.7205882352941176	11.492156675271833	0.7205390799572525	1390
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.9	120	0.1	0.25	11519.628378378378	30011.795832873995	true	30011.795832873995	93975.58152353654	100000	57687.0	57687.0	0.8648648648648649	11.504631043350482	0.710429393016624	480
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.4	120	0.1	0.25	12520.388554216868	37009.24083412839	true	37009.24083412839	113309.772386534	100000	72568.0	72568.0	0.8072289156626506	12.409637051096706	0.6872205412550588	950
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.1	120	0.1	0.25	11314.454545454544	25174.846980020786	true	25174.846980020786	86240.21249566924	100000	50332.0	50332.0	0.8484848484848485	10.381664116965279	0.8085499727050447	350
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	70.6	120	0.1	0.25	11922.78787878788	26176.002707733966	true	26176.002707733966	88780.2786709539	100000	51616.0	51616.0	0.9090909090909091	10.497059199808149	0.7972222581400594	420
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.8	120	0.1	0.25	12020.512443438914	43008.64745521032	true	43008.64745521032	122192.83135162485	100000	80930.0	80930.0	0.6832579185520362	13.355975837373252	0.6137074641317021	1490
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	70.7	120	0.1	0.25	12221.71551724138	27102.8659160696	true	27102.8659160696	90693.38536335721	100000	53231.0	53231.0	0.9655172413793104	10.674314340067383	0.7820885024264054	390
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.0	120	0.1	0.25	14482.349397590362	38157.17562832438	true	38157.17562832438	121206.48365222213	100000	73541.0	73541.0	0.7951807228915663	11.251844854324219	0.7255018805449319	1240
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.3	120	0.1	0.25	11867.071428571428	36084.11583681843	true	36084.11583681843	113617.24400957416	100000	72588.0	72588.0	0.8791208791208791	12.133975870658787	0.7162258367216228	780
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.3	120	0.1	0.25	12708.935185185184	25670.760876591892	true	25670.760876591892	88730.04072661452	100000	51189.0	51189.0	0.8888888888888888	10.190890430111153	0.8188210723888045	380
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.1	120	0.1	0.25	11938.31597222222	35839.452960430375	true	35839.452960430375	111424.79826295492	100000	70622.0	70622.0	0.7222222222222222	12.083063423968115	0.7029994327385226	700
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	70.8	120	0.1	0.25	12344.87363387978	45780.89859880705	true	45780.89859880705	127574.87735149826	100000	86840.0	86840.0	0.6967213114754098	13.814032590377298	0.5955466235636725	2200
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.4	120	0.1	0.25	11957.056250000001	31060.69079799078	true	31060.69079799078	99069.39050282222	100000	59946.0	59946.0	0.9	11.425167518803873	0.7298474691278782	490
