trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
61	ICEP_IDDFS	40	RootExchangingGhosts	40	39.35335689045937	120	0.1	0.25	2560.0472972972975	34020.56209032953	false	34020.56209032953	34020.56209032953	20000	4792.0	4792.0	1.0	0.96728423690929	560
62	ICEP_IDDFS	40	RootExchangingGhosts	40	39.338050314465406	120	0.1	0.25	2756.8307291666665	42312.7623006515	false	42312.7623006515	42312.7623006515	20000	5641.0	5641.0	0.9583333333333334	0.9598211201768936	1040
63	ICEP_IDDFS	40	RootExchangingGhosts	40	39.607287449392715	120	0.1	0.25	2332.25	33375.75385873454	false	33375.75385873454	33375.75385873454	20000	4781.0	4781.0	1.0	0.9537440959091124	480
64	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4922600619195	120	0.1	0.25	3236.3532608695655	46683.05111320163	false	46683.05111320163	46683.05111320163	20000	5087.0	5087.0	0.9782608695652174	0.9579749766655751	520
65	ICEP_IDDFS	40	RootExchangingGhosts	40	39.458781362007166	120	0.1	0.25	2682.5263157894738	37037.33309110728	false	37037.33309110728	37037.33309110728	20000	5200.0	5200.0	1.0	0.9514419338711481	520
66	ICEP_IDDFS	40	RootExchangingGhosts	40	39.37473233404711	120	0.1	0.25	2323.2749999999996	40431.15075048945	false	40431.15075048945	40431.15075048945	20000	5777.0	5777.0	0.9625	0.9620462026818164	790
67	ICEP_IDDFS	40	RootExchangingGhosts	40	39.15750915750916	120	0.1	0.25	2353.871951219512	36111.78671655753	false	36111.78671655753	36111.78671655753	20000	5034.0	5034.0	1.0	0.9528738934937933	510
68	ICEP_IDDFS	40	RootExchangingGhosts	40	39.33688415446072	120	0.1	0.25	2919.3313953488373	50990.962020174666	false	50990.962020174666	50990.962020174666	20000	4827.0	4827.0	0.9767441860465116	0.9586719231049433	1290
69	ICEP_IDDFS	40	RootExchangingGhosts	40	39.56517205422315	120	0.1	0.25	2881.1177419354835	47078.32801834331	false	47078.32801834331	47078.32801834331	20000	5490.0	5490.0	0.9935483870967742	0.9247534480212232	1590
70	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3187134502924	120	0.1	0.25	2539.8076923076924	39286.08611586227	false	39286.08611586227	39286.08611586227	20000	4678.0	4678.0	0.9807692307692307	0.8961460932410674	820
71	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4974025974026	120	0.1	0.25	2958.75	47864.56449544603	false	47864.56449544603	47864.56449544603	20000	4847.0	4847.0	0.975609756097561	0.957369359732131	1310
72	ICEP_IDDFS	40	RootExchangingGhosts	40	39.27272727272727	120	0.1	0.25	2862.236842105263	38733.97435897435	false	38733.97435897435	38733.97435897435	20000	4447.0	4447.0	1.0	0.9534998669107335	530
73	ICEP_IDDFS	40	RootExchangingGhosts	40	39.51489361702128	120	0.1	0.25	2186.1953125	30134.93430971355	false	30134.93430971355	30134.93430971355	20000	4461.0	4461.0	0.96875	0.9620769723663969	460
74	ICEP_IDDFS	40	RootExchangingGhosts	40	39.117753623188406	120	0.1	0.25	2520.2795698924733	43418.88575001158	false	43418.88575001158	43418.88575001158	20000	5476.0	5476.0	0.989247311827957	0.953378795413875	1100
75	ICEP_IDDFS	40	RootExchangingGhosts	40	39.25680473372781	120	0.1	0.25	2869.562937062937	49481.18895453997	false	49481.18895453997	49481.18895453997	20000	5526.0	5526.0	0.972027972027972	0.9389145859904539	1410
76	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4792899408284	120	0.1	0.25	3170.973011363636	55764.513389288564	false	55764.513389288564	55764.513389288564	20000	5646.0	5646.0	0.9715909090909091	0.9629249063246543	1570
77	ICEP_IDDFS	40	RootExchangingGhosts	40	39.55748865355522	120	0.1	0.25	3411.219806763285	54010.70848073429	false	54010.70848073429	54010.70848073429	20000	4818.0	4818.0	0.9855072463768116	0.9552319021681314	1620
78	ICEP_IDDFS	40	RootExchangingGhosts	40	39.53260869565217	120	0.1	0.25	2027.6402439024391	30476.858216478784	false	30476.858216478784	30476.858216478784	20000	5270.0	5270.0	0.975609756097561	0.9573351986135076	540
79	ICEP_IDDFS	40	RootExchangingGhosts	40	39.46578631452581	120	0.1	0.25	2939.8824626865676	47932.380228136884	false	47932.380228136884	47932.380228136884	20000	4643.0	4643.0	0.9626865671641791	0.9189340428828316	1320
80	ICEP_IDDFS	40	RootExchangingGhosts	40	39.42478813559322	120	0.1	0.25	2923.7183098591554	55776.66120321359	false	55776.66120321359	55776.66120321359	20000	5204.0	5204.0	0.9661971830985916	0.9625941833023635	1630
81	ICEP_IDDFS	40	RootExchangingGhosts	40	39.44568245125348	120	0.1	0.25	2852.3162393162393	47132.40590353789	false	47132.40590353789	47132.40590353789	20000	5775.0	5775.0	0.9658119658119658	0.9542004305898532	1420
82	ICEP_IDDFS	40	RootExchangingGhosts	40	39.37551744529864	120	0.1	0.25	2931.999188311688	54250.6157635468	false	54250.6157635468	54250.6157635468	20000	5834.0	5834.0	0.9675324675324676	0.9543657605162795	1840
83	ICEP_IDDFS	40	RootExchangingGhosts	40	39.59825327510917	120	0.1	0.25	2099.2421875	29632.002646669607	false	29632.002646669607	29632.002646669607	20000	5016.0	5016.0	0.96875	0.9594083059565458	510
84	ICEP_IDDFS	40	RootExchangingGhosts	40	39.29879518072289	120	0.1	0.25	2613.5760869565215	44229.99570789134	false	44229.99570789134	44229.99570789134	20000	5141.0	5141.0	0.9855072463768116	0.9553798984631406	830
85	ICEP_IDDFS	40	RootExchangingGhosts	40	39.39647577092511	120	0.1	0.25	1999.5416666666667	26830.48194118305	false	26830.48194118305	26830.48194118305	20000	4685.0	4685.0	0.9333333333333333	0.94720627190702	520
86	ICEP_IDDFS	40	RootExchangingGhosts	40	39.45499181669395	120	0.1	0.25	3270.2467532467535	41781.889077861204	false	41781.889077861204	41781.889077861204	20000	4635.0	4635.0	0.935064935064935	0.9404307963508916	1140
87	ICEP_IDDFS	40	RootExchangingGhosts	40	39.44380403458213	120	0.1	0.25	2260.9375	34359.245999853876	false	34359.245999853876	34359.245999853876	20000	5378.0	5378.0	0.9807692307692307	0.9451969338600054	540
88	ICEP_IDDFS	40	RootExchangingGhosts	40	39.416666666666664	120	0.1	0.25	2871.71875	45470.06432459178	false	45470.06432459178	45470.06432459178	20000	5143.0	5143.0	0.9545454545454546	0.9380406174549198	780
89	ICEP_IDDFS	40	RootExchangingGhosts	40	39.66206896551724	120	0.1	0.25	3637.520833333333	40480.148379991886	false	40480.148379991886	40480.148379991886	20000	4025.0	4025.0	0.9583333333333334	0.9452031106837229	780
90	ICEP_IDDFS	40	RootExchangingGhosts	40	39.41988950276243	120	0.1	0.25	2959.289156626506	45899.74305068909	false	45899.74305068909	45899.74305068909	20000	5700.0	5700.0	0.9879518072289156	0.9556176675870791	980
91	ICEP_IDDFS	40	RootExchangingGhosts	40	39.484162895927604	120	0.1	0.25	2353.594827586207	31287.760715104283	false	31287.760715104283	31287.760715104283	20000	4182.0	4182.0	1.0	0.954185362734815	390
92	ICEP_IDDFS	40	RootExchangingGhosts	40	39.37222509034589	120	0.1	0.25	2843.884285714286	52205.99496485892	false	52205.99496485892	52205.99496485892	20000	5380.0	5380.0	0.9857142857142858	0.9282144702119265	1950
93	ICEP_IDDFS	40	RootExchangingGhosts	40	39.466153846153844	120	0.1	0.25	2563.41571969697	52761.21701165555	false	52761.21701165555	52761.21701165555	20000	5269.0	5269.0	0.9772727272727273	0.9588751398293665	1530
94	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3535	120	0.1	0.25	2979.652144772118	56483.42587063412	false	56483.42587063412	56483.42587063412	20000	5144.0	5144.0	0.9705093833780161	0.9578474735156816	2200
95	ICEP_IDDFS	40	RootExchangingGhosts	40	39.243445692883896	120	0.1	0.25	2124.0263157894733	30812.36877266654	false	30812.36877266654	30812.36877266654	20000	5164.0	5164.0	0.9210526315789473	0.9579895057506226	520
96	ICEP_IDDFS	40	RootExchangingGhosts	40	39.35744680851064	120	0.1	0.25	1826.4921875	25277.43539842145	false	25277.43539842145	25277.43539842145	20000	3825.0	3825.0	0.9375	0.9140714245693853	340
97	ICEP_IDDFS	40	RootExchangingGhosts	40	39.349794238683124	120	0.1	0.25	2812.2256097560976	48233.11022798578	false	48233.11022798578	48233.11022798578	20000	5372.0	5372.0	0.9634146341463414	0.9609313762816627	1580
98	ICEP_IDDFS	40	RootExchangingGhosts	40	39.27613104524181	120	0.1	0.25	3041.2190721649486	46869.756911344135	false	46869.756911344135	46869.756911344135	20000	5435.0	5435.0	1.0	0.9502221794132916	1190
99	ICEP_IDDFS	40	RootExchangingGhosts	40	39.22267206477733	120	0.1	0.25	2160.3823529411766	30327.415359207265	false	30327.415359207265	30327.415359207265	20000	5293.0	5293.0	0.9705882352941176	0.9642716617430843	420
100	ICEP_IDDFS	40	RootExchangingGhosts	40	39.5662100456621	120	0.1	0.25	2304.4333333333334	31913.675706866703	false	31913.675706866703	31913.675706866703	20000	4142.0	4142.0	1.0	0.9518824171981698	390
11	ICEP_IDDFS	40	RootExchangingGhosts	40	39.37230769230769	120	0.1	0.25	2468.83	38587.52735229759	false	38587.52735229759	38587.52735229759	30000	7945.0	7945.0	0.94	0.9688803993762054	670
12	ICEP_IDDFS	40	RootExchangingGhosts	40	39.48473282442748	120	0.1	0.25	2540.1158536585367	40268.632189463504	false	40268.632189463504	40268.632189463504	30000	7122.0	7122.0	0.975609756097561	0.9699971746944315	440
13	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4525	120	0.1	0.25	3070.2493297587134	58054.77472910462	false	58054.77472910462	58054.77472910462	30000	7322.0	7322.0	0.9865951742627346	0.9701009523737423	2200
14	ICEP_IDDFS	40	RootExchangingGhosts	40	39.401	120	0.1	0.25	3033.529494382022	54817.720362427346	false	54817.720362427346	54817.720362427346	30000	7007.0	7007.0	0.9803370786516854	0.9661302220091061	2200
15	ICEP_IDDFS	40	RootExchangingGhosts	40	39.41571428571429	120	0.1	0.25	2820.794715447154	50300.13410169983	false	50300.13410169983	50300.13410169983	30000	7630.0	7630.0	0.975609756097561	0.9675202758743652	1420
16	ICEP_IDDFS	40	RootExchangingGhosts	40	39.48616600790514	120	0.1	0.25	3249.6543478260874	49877.91124457791	false	49877.91124457791	49877.91124457791	30000	6290.0	6290.0	0.9826086956521739	0.9418091880684004	1300
17	ICEP_IDDFS	40	RootExchangingGhosts	40	39.56051703877791	120	0.1	0.25	3363.1812977099235	52346.78904532763	false	52346.78904532763	52346.78904532763	30000	6491.0	6491.0	0.9923664122137404	0.9696631463092118	1160
18	ICEP_IDDFS	40	RootExchangingGhosts	40	39.41258741258741	120	0.1	0.25	3193.953431372549	46243.18665720369	false	46243.18665720369	46243.18665720369	30000	6803.0	6803.0	0.9509803921568627	0.9649327316971049	1220
19	ICEP_IDDFS	40	RootExchangingGhosts	40	39.16033755274262	120	0.1	0.25	2412.0808823529414	35345.652408145674	false	35345.652408145674	35345.652408145674	30000	6887.0	6887.0	1.0	0.9641524198396332	450
20	ICEP_IDDFS	40	RootExchangingGhosts	40	39.34982332155477	120	0.1	0.25	2509.357142857143	37856.68103448275	false	37856.68103448275	37856.68103448275	30000	6646.0	6646.0	1.0	0.9728627328038641	560
21	ICEP_IDDFS	40	RootExchangingGhosts	40	39.7619589977221	120	0.1	0.25	3202.5954198473282	48069.66285697917	false	48069.66285697917	48069.66285697917	30000	6744.0	6744.0	0.9770992366412213	0.9619341992937096	1470
22	ICEP_IDDFS	40	RootExchangingGhosts	40	39.464285714285715	120	0.1	0.25	3054.0997023809523	48877.23267444629	false	48877.23267444629	48877.23267444629	30000	7251.0	7251.0	0.9940476190476191	0.9644446477087462	1410
23	ICEP_IDDFS	40	RootExchangingGhosts	40	39.37440758293839	120	0.1	0.25	2254.276785714286	30389.86519017814	false	30389.86519017814	30389.86519017814	30000	7088.0	7088.0	1.0	0.9724076036624371	430
24	ICEP_IDDFS	40	RootExchangingGhosts	40	39.308056872037916	120	0.1	0.25	2423.212962962963	31553.773812394502	false	31553.773812394502	31553.773812394502	30000	6059.0	6059.0	1.0	0.9653245968638375	380
25	ICEP_IDDFS	40	RootExchangingGhosts	40	39.393574297188756	120	0.1	0.25	2376.3680555555557	34886.02304006524	false	34886.02304006524	34886.02304006524	30000	7592.0	7592.0	1.0	0.968794015310063	480
26	ICEP_IDDFS	40	RootExchangingGhosts	40	39.431103948428685	120	0.1	0.25	2921.495454545455	52538.43953079658	false	52538.43953079658	52538.43953079658	30000	7161.0	7161.0	0.990909090909091	0.9725290470415917	1550
27	ICEP_IDDFS	40	RootExchangingGhosts	40	39.38812785388128	120	0.1	0.25	2068.075	28769.88175284025	false	28769.88175284025	28769.88175284025	30000	5748.0	5748.0	0.9666666666666667	0.969711147407572	310
28	ICEP_IDDFS	40	RootExchangingGhosts	40	39.470319634703195	120	0.1	0.25	2193.4833333333336	30450.948634891254	false	30450.948634891254	30450.948634891254	30000	5679.0	5679.0	1.0	0.9651689728260449	390
29	ICEP_IDDFS	40	RootExchangingGhosts	40	39.44865525672372	120	0.1	0.25	2851.375899280575	49129.660045244666	false	49129.660045244666	49129.660045244666	30000	7699.0	7699.0	0.9856115107913669	0.9689931161333012	1100
30	ICEP_IDDFS	40	RootExchangingGhosts	40	39.483082706766915	120	0.1	0.25	3233.6616607773854	58089.42315321749	false	58089.42315321749	58089.42315321749	30000	7647.0	7647.0	0.9787985865724381	0.9696931199975584	1610
31	ICEP_IDDFS	40	RootExchangingGhosts	40	39.253246753246756	120	0.1	0.25	2050.8061224489793	33247.14640198511	false	33247.14640198511	33247.14640198511	30000	6541.0	6541.0	0.9387755102040817	0.9712533167158415	560
32	ICEP_IDDFS	40	RootExchangingGhosts	40	39.32508833922262	120	0.1	0.25	2616.21875	37612.993081139364	false	37612.993081139364	37612.993081139364	30000	6911.0	6911.0	1.0	0.9663445539430086	560
33	ICEP_IDDFS	40	RootExchangingGhosts	40	39.27696289905091	120	0.1	0.25	2665.945238095238	49193.664601731034	false	49193.664601731034	49193.664601731034	30000	7756.0	7756.0	1.0	0.9709723325287384	1530
34	ICEP_IDDFS	40	RootExchangingGhosts	40	39.60481099656357	120	0.1	0.25	2330.540697674419	34781.17136659436	false	34781.17136659436	34781.17136659436	30000	7291.0	7291.0	1.0	0.9674524756524882	540
35	ICEP_IDDFS	40	RootExchangingGhosts	40	39.62557077625571	120	0.1	0.25	1981.6785714285716	25575.939156487668	false	25575.939156487668	25575.939156487668	30000	5279.0	5279.0	1.0	0.9649298889049983	310
36	ICEP_IDDFS	40	RootExchangingGhosts	40	39.23076923076923	120	0.1	0.25	1905.8552631578948	29895.76883384933	false	29895.76883384933	29895.76883384933	30000	7356.0	7356.0	1.0	0.9694219899748788	490
37	ICEP_IDDFS	40	RootExchangingGhosts	40	39.502145922746784	120	0.1	0.25	1901.6893939393938	27273.250760538893	false	27273.250760538893	27273.250760538893	30000	6849.0	6849.0	0.9696969696969697	0.969417839476264	450
38	ICEP_IDDFS	40	RootExchangingGhosts	40	39.40151515151515	120	0.1	0.25	2404.0131578947367	35128.821380503745	false	35128.821380503745	35128.821380503745	30000	7265.0	7265.0	1.0	0.9661030423370706	510
39	ICEP_IDDFS	40	RootExchangingGhosts	40	39.43668122270742	120	0.1	0.25	2010.508064516129	27605.248588196213	false	27605.248588196213	27605.248588196213	30000	6213.0	6213.0	0.967741935483871	0.9611018339740356	450
40	ICEP_IDDFS	40	RootExchangingGhosts	40	39.42127659574468	120	0.1	0.25	2367.030303030303	33727.115716753025	false	33727.115716753025	33727.115716753025	30000	6261.0	6261.0	1.0	0.9601486058641885	450
41	ICEP_IDDFS	40	RootExchangingGhosts	40	39.36743674367437	120	0.1	0.25	3049.5968309859154	48404.9462065111	false	48404.9462065111	48404.9462065111	30000	5837.0	5837.0	0.9577464788732394	0.9683153377487416	1470
42	ICEP_IDDFS	40	RootExchangingGhosts	40	39.39212598425197	120	0.1	0.25	2660.8855140186915	45528.8638362517	false	45528.8638362517	45528.8638362517	30000	7061.0	7061.0	0.9719626168224299	0.9425049847654159	1010
43	ICEP_IDDFS	40	RootExchangingGhosts	40	39.30964467005076	120	0.1	0.25	3040.6375	47117.31663223141	false	47117.31663223141	47117.31663223141	30000	7018.0	7018.0	0.975	0.9688305516162855	1320
44	ICEP_IDDFS	40	RootExchangingGhosts	40	39.41372912801484	120	0.1	0.25	2673.970588235294	42795.61287893052	false	42795.61287893052	42795.61287893052	30000	6916.0	6916.0	0.9882352941176471	0.9629282188632454	1130
45	ICEP_IDDFS	40	RootExchangingGhosts	40	39.60986547085202	120	0.1	0.25	1822.8666666666666	24764.406204007697	false	24764.406204007697	24764.406204007697	30000	6566.0	6566.0	0.9666666666666667	0.9727815209295421	500
46	ICEP_IDDFS	40	RootExchangingGhosts	40	39.37546468401487	120	0.1	0.25	2151.0986842105262	30869.24093655589	false	30869.24093655589	30869.24093655589	30000	6299.0	6299.0	1.0	0.9567365822625065	540
47	ICEP_IDDFS	40	RootExchangingGhosts	40	39.57077625570776	120	0.1	0.25	2318.3796296296296	28892.79944611124	false	28892.79944611124	28892.79944611124	30000	4967.0	4967.0	1.0	0.9666142182119758	310
48	ICEP_IDDFS	40	RootExchangingGhosts	40	39.10502283105023	120	0.1	0.25	2005.4833333333333	28101.12097150864	false	28101.12097150864	28101.12097150864	30000	5452.0	5452.0	0.9666666666666667	0.9631976556748355	390
49	ICEP_IDDFS	40	RootExchangingGhosts	40	39.232365145228215	120	0.1	0.25	2233.242857142857	33067.58328926494	false	33067.58328926494	33067.58328926494	30000	6960.0	6960.0	0.9428571428571428	0.9590058299455781	550
50	ICEP_IDDFS	40	RootExchangingGhosts	40	39.231173380035024	120	0.1	0.25	2433.1401098901097	39536.76175170751	false	39536.76175170751	39536.76175170751	30000	6831.0	6831.0	0.989010989010989	0.9713793504360051	780
51	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4041095890411	120	0.1	0.25	2769.635593220339	45446.480097340514	false	45446.480097340514	45446.480097340514	30000	6891.0	6891.0	0.9745762711864406	0.967949520754794	1340
52	ICEP_IDDFS	40	RootExchangingGhosts	40	39.38356164383562	120	0.1	0.25	2017.4833333333331	28069.333333333332	false	28069.333333333332	28069.333333333332	30000	6276.0	6276.0	0.9666666666666667	0.9710238553001075	310
53	ICEP_IDDFS	40	RootExchangingGhosts	40	39.22748815165877	120	0.1	0.25	2104.112068965517	29488.582819862266	false	29488.582819862266	29488.582819862266	30000	5475.0	5475.0	0.9655172413793104	0.9639915465865518	430
54	ICEP_IDDFS	40	RootExchangingGhosts	40	39.234657039711195	120	0.1	0.25	2241.0178571428573	34642.16047110784	false	34642.16047110784	34642.16047110784	30000	6188.0	6188.0	0.9761904761904762	0.966330788334301	530
55	ICEP_IDDFS	40	RootExchangingGhosts	40	39.28805834092981	120	0.1	0.25	3063.0055248618783	51454.001252929294	false	51454.001252929294	51454.001252929294	30000	6174.0	6174.0	0.9723756906077348	0.9666257531579727	1410
56	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3732057416268	120	0.1	0.25	2019.5689655172412	28468.829748450597	false	28468.829748450597	28468.829748450597	30000	6112.0	6112.0	1.0	0.9695852585425482	430
57	ICEP_IDDFS	40	RootExchangingGhosts	40	39.39269406392694	120	0.1	0.25	1821.9916666666668	25343.572504926393	false	25343.572504926393	25343.572504926393	30000	6045.0	6045.0	1.0	0.9649509879532688	420
58	ICEP_IDDFS	40	RootExchangingGhosts	40	39.41434262948207	120	0.1	0.25	2322.7364864864867	34748.30688365511	false	34748.30688365511	34748.30688365511	30000	6695.0	6695.0	0.972972972972973	0.9681956735018991	430
59	ICEP_IDDFS	40	RootExchangingGhosts	40	39.28786737000753	120	0.1	0.25	2794.496963562753	52957.95530833414	false	52957.95530833414	52957.95530833414	30000	6397.0	6397.0	0.9757085020242915	0.9671058468093161	1550
60	ICEP_IDDFS	40	RootExchangingGhosts	40	39.5260663507109	120	0.1	0.25	2256.7685185185187	29224.340527577937	false	29224.340527577937	29224.340527577937	30000	6095.0	6095.0	1.0	0.9664572958360065	380
61	ICEP_IDDFS	40	RootExchangingGhosts	40	39.456228956228955	120	0.1	0.25	2872.7582417582416	44616.80249178649	false	44616.80249178649	44616.80249178649	30000	6663.0	6663.0	0.967032967032967	0.9662648573297097	1130
62	ICEP_IDDFS	40	RootExchangingGhosts	40	39.07109004739336	120	0.1	0.25	2317.509259259259	30360.383309073266	false	30360.383309073266	30360.383309073266	30000	6006.0	6006.0	1.0	0.964202300438756	380
63	ICEP_IDDFS	40	RootExchangingGhosts	40	39.46702557200538	120	0.1	0.25	2771.8508403361343	44993.895785022505	false	44993.895785022505	44993.895785022505	30000	7938.0	7938.0	0.9831932773109243	0.96551668362208	1200
64	ICEP_IDDFS	40	RootExchangingGhosts	40	39.39700374531835	120	0.1	0.25	2450.75	34481.5096492062	false	34481.5096492062	34481.5096492062	30000	7279.0	7279.0	1.0	0.9693637859474838	520
