trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.9	120	0.1	0.25	5707.444444444444	29348.57433808554	false	29348.57433808554	83693.68635437882	65000	41005.0	41005.0	0.7777777777777778	9.705704868560648	0.617237387073232	420
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.9	120	0.1	0.25	5317.210526315789	32448.692739057606	false	32448.692739057606	88291.02031898624	65000	46498.0	46498.0	0.7543859649122807	11.1540444219214	0.573647429897977	660
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0	120	0.1	0.25	6812.35	40715.842451749166	false	40715.842451749166	104082.4589390433	65000	53136.0	53136.0	0.6411764705882353	10.960664010722843	0.5187711766199079	1450
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	6212.089285714286	28141.66380592745	false	28141.66380592745	79614.83007209063	65000	38769.0	38769.0	0.8571428571428571	10.119124712125135	0.6096911045148349	390
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.3	120	0.1	0.25	5469.099999999999	26635.74253865516	false	26635.74253865516	78663.79000359583	65000	38789.0	38789.0	0.8333333333333334	9.854849979627966	0.6511056511056511	430
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.5	120	0.1	0.25	5881.015384615384	43683.61205907758	false	43683.61205907758	108261.51602260015	65000	56340.0	56340.0	0.7015384615384616	11.531497375838942	0.49276987348777845	1610
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.6	120	0.1	0.25	5412.063953488372	29929.989550679205	false	29929.989550679205	81058.42911877394	65000	40051.0	40051.0	0.7441860465116279	10.354044360295575	0.5694226241043963	540
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.6	120	0.1	0.25	6260.574712643678	47603.0924581887	false	47603.0924581887	109999.62133165036	65000	58074.0	58074.0	0.6091954022988506	12.352363543910794	0.43692209652322134	2200
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.3	120	0.1	0.25	6040.2972972972975	29412.6911454995	false	29412.6911454995	81857.3390715136	65000	40354.0	40354.0	0.7567567567567568	10.081297772093645	0.5943539549711098	560
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.3	120	0.1	0.25	6000.612068965518	28025.721666853868	false	28025.721666853868	78183.8706054139	65000	38046.0	38046.0	0.896551724137931	10.053734409299762	0.5965727904624876	390
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.8	120	0.1	0.25	5421.588709677419	23429.0628583342	false	23429.0628583342	70079.95413322214	65000	35152.0	35152.0	0.8709677419354839	9.777302908420692	0.6637182710062067	430
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.5	120	0.1	0.25	7429.7032967032965	41293.84686205309	false	41293.84686205309	103744.51434709222	65000	53771.0	53771.0	0.6263736263736264	11.293417804850348	0.5041160062229357	880
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1	120	0.1	0.25	5372.3515625	24329.545454545452	false	24329.545454545452	73031.11724723874	65000	35654.0	35654.0	0.875	9.526445026020644	0.6672486871799796	340
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1	120	0.1	0.25	5449.057692307692	28933.68824133744	false	28933.68824133744	79392.26674138414	65000	39186.0	39186.0	0.8974358974358975	10.491088804422413	0.5813128981825498	520
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1	120	0.1	0.25	6858.05625	34422.97471067295	false	34422.97471067295	94066.7809687098	65000	46701.0	46701.0	0.85	10.401072369426858	0.5775581256350487	630
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	7451.85	39855.04800698283	false	39855.04800698283	104070.06109979634	65000	50622.0	50622.0	0.75	10.3770934520249	0.5370713481645006	740
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.6	120	0.1	0.25	5999.0089285714275	26393.979933110368	false	26393.979933110368	74904.01337792641	65000	36623.0	36623.0	0.8214285714285714	9.837686160801548	0.6126401243484798	390
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7	120	0.1	0.25	5409.507352941177	26471.61848491243	false	26471.61848491243	77621.12259970458	65000	38129.0	38129.0	0.7941176470588235	9.844451171436889	0.6440797986964159	410
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.3	120	0.1	0.25	5419.4137931034475	25336.508319266937	false	25336.508319266937	75795.99710634194	65000	37699.0	37699.0	0.8620689655172413	9.848756437691414	0.6638574417494285	430
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4	120	0.1	0.25	5173.712121212121	24430.255816401725	false	24430.255816401725	71894.93630908517	65000	35281.0	35281.0	0.9090909090909091	9.721862014130537	0.6476215510443285	450
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	203.4	120	0.1	0.25	14584.152777777777	36482.55016068792	false	36482.55016068792	36482.55016068792	0	0.0	0.0	0.5555555555555556	11.48120021622124	0.0	550
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	203.3	120	0.1	0.25	14415.928571428572	40201.38238750672	false	40201.38238750672	40201.38238750672	0	0.0	0.0	0.6857142857142857	11.682261745583116	0.0	460
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	203.8	120	0.1	0.25	14064.356060606062	37634.96117902248	false	37634.96117902248	37634.96117902248	0	0.0	0.0	0.6060606060606061	11.32864303669795	0.0	450
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	206.0	120	0.1	0.25	15169.66379310345	46747.497824917475	false	46747.497824917475	46747.497824917475	0	0.0	0.0	0.5862068965517241	12.825472911071431	0.0	1330
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	204.8	120	0.1	0.25	13676.864864864865	44017.22263297525	false	44017.22263297525	44017.22263297525	0	0.0	0.0	0.6756756756756757	12.97823444347625	0.0	700
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	202.4	120	0.1	0.25	11311.176666666666	37931.51128996199	false	37931.51128996199	37931.51128996199	0	0.0	0.0	0.6266666666666667	13.100939474285365	0.0	640
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	205.3	120	0.1	0.25	12965.939189189188	37693.16440777843	false	37693.16440777843	37693.16440777843	0	0.0	0.0	0.5675675675675675	12.245271007037038	0.0	530
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	204.8	120	0.1	0.25	10423.73611111111	30532.69868391611	false	30532.69868391611	30532.69868391611	0	0.0	0.0	0.5	11.716395221053158	0.0	510
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	204.7	120	0.1	0.25	15458.290322580644	50706.60541236432	false	50706.60541236432	50706.60541236432	0	0.0	0.0	0.5591397849462365	13.252990185717023	0.0	1150
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	204.2	120	0.1	0.25	10648.306250000001	31014.672419128758	false	31014.672419128758	31014.672419128758	0	0.0	0.0	0.525	11.582653240367144	0.0	520
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	207.1	120	0.1	0.25	10702.136363636364	28776.80226518099	false	28776.80226518099	28776.80226518099	0	0.0	0.0	0.3939393939393939	11.492756030540122	0.0	510
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	203.1	120	0.1	0.25	14888.82012195122	44770.60662455651	false	44770.60662455651	44770.60662455651	0	0.0	0.0	0.6829268292682927	12.219412061100993	0.0	930
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	206.6	120	0.1	0.25	15252.875	42931.98322449899	false	42931.98322449899	42931.98322449899	0	0.0	0.0	0.6	12.92478384501793	0.0	720
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	204.0	120	0.1	0.25	12242.817164179103	40004.32831817406	false	40004.32831817406	40004.32831817406	0	0.0	0.0	0.6119402985074627	12.244150651889985	0.0	700
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	205.8	120	0.1	0.25	13476.34677419355	42175.23093231033	false	42175.23093231033	42175.23093231033	0	0.0	0.0	0.5967741935483871	12.56383232137712	0.0	540
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	204.2	120	0.1	0.25	15532.074324324323	51239.6424644099	false	51239.6424644099	51239.6424644099	0	0.0	0.0	0.5945945945945946	14.408836328159254	0.0	1390
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	205.4	120	0.1	0.25	11766.52027027027	30173.178549770422	false	30173.178549770422	30173.178549770422	0	0.0	0.0	0.7027027027027027	11.845844250071451	0.0	440
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	205.1	120	0.1	0.25	13618.516393442624	42973.39799547365	false	42973.39799547365	42973.39799547365	0	0.0	0.0	0.6065573770491803	12.29857553964213	0.0	600
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	205.0	120	0.1	0.25	13344.95930232558	38345.02171734046	false	38345.02171734046	38345.02171734046	0	0.0	0.0	0.6511627906976745	11.914480749728387	0.0	470
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	203.8	120	0.1	0.25	15428.260869565216	50769.010658845415	false	50769.010658845415	50769.010658845415	0	0.0	0.0	0.5739130434782609	13.386741519123609	0.0	1260
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	205.7	120	0.1	0.25	14896.90159574468	48535.88263838342	false	48535.88263838342	48535.88263838342	0	0.0	0.0	0.5638297872340425	13.109810274726108	0.0	1130
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	204.3	120	0.1	0.25	12603.974452554745	43003.31849453662	false	43003.31849453662	43003.31849453662	0	0.0	0.0	0.6642335766423357	13.375067629944903	0.0	1110
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	203.1	120	0.1	0.25	13483.296296296297	33981.1915151798	false	33981.1915151798	33981.1915151798	0	0.0	0.0	0.5185185185185185	11.478212185872327	0.0	430
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	202.6	120	0.1	0.25	10381.701219512195	31008.77847997523	false	31008.77847997523	31008.77847997523	0	0.0	0.0	0.5121951219512195	12.082253760478666	0.0	560
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	204.0	120	0.1	0.25	11080.519736842105	29804.79215700154	false	29804.79215700154	29804.79215700154	0	0.0	0.0	0.5789473684210527	12.077720560303344	0.0	510
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	206.9	120	0.1	0.25	14390.992307692308	38719.490867698034	false	38719.490867698034	38719.490867698034	0	0.0	0.0	0.5846153846153846	11.51150996331392	0.0	900
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	204.7	120	0.1	0.25	15873.432352941176	51247.164391691396	false	51247.164391691396	51247.164391691396	0	0.0	0.0	0.6294117647058823	13.267947831236583	0.0	1570
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	206.0	120	0.1	0.25	13670.953125	37429.02977412731	false	37429.02977412731	37429.02977412731	0	0.0	0.0	0.625	11.564748316575468	0.0	460
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	205.0	120	0.1	0.25	15086.234797297297	51130.70286424192	false	51130.70286424192	51130.70286424192	0	0.0	0.0	0.6351351351351351	13.486042541848649	0.0	1250
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	206.0	120	0.1	0.25	14693.886363636364	38124.678132678135	false	38124.678132678135	38124.678132678135	0	0.0	0.0	0.5151515151515151	11.958595757600827	0.0	510
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	203.5	120	0.1	0.25	11407.268750000001	33101.12624458187	false	33101.12624458187	33101.12624458187	0	0.0	0.0	0.5	12.334285661191277	0.0	560
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	205.0	120	0.1	0.25	12726.922413793101	34449.25912962315	false	34449.25912962315	34449.25912962315	0	0.0	0.0	0.5862068965517241	11.499174247361815	0.0	430
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	205.4	120	0.1	0.25	12775.5875	36998.51578337677	false	36998.51578337677	36998.51578337677	0	0.0	0.0	0.575	11.993846880713798	0.0	520
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	207.3	120	0.1	0.25	14656.897058823528	38315.00240269102	false	38315.00240269102	38315.00240269102	0	0.0	0.0	0.6470588235294118	11.79071962982115	0.0	440
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	204.3	120	0.1	0.25	12961.964285714286	36252.89675563369	false	36252.89675563369	36252.89675563369	0	0.0	0.0	0.5428571428571428	11.518100141944137	0.0	450
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	204.7	120	0.1	0.25	11362.0	30917.644148508523	false	30917.644148508523	30917.644148508523	0	0.0	0.0	0.696969696969697	11.36596058407627	0.0	460
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	202.6	120	0.1	0.25	15336.423611111111	47290.04282655246	false	47290.04282655246	47290.04282655246	0	0.0	0.0	0.5555555555555556	13.162418711383252	0.0	1050
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	206.6	120	0.1	0.25	12942.455357142857	33253.538574476384	false	33253.538574476384	33253.538574476384	0	0.0	0.0	0.5357142857142857	11.569037795806123	0.0	430
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	206.5	120	0.1	0.25	15552.188461538462	45748.458483713664	false	45748.458483713664	45748.458483713664	0	0.0	0.0	0.6307692307692307	13.371055498745983	0.0	950
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	202.8	120	0.1	0.25	12614.32142857143	39742.067361788315	false	39742.067361788315	39742.067361788315	0	0.0	0.0	0.6428571428571429	12.357111070309424	0.0	520
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	205.4	120	0.1	0.25	13161.80078125	41737.947180656025	false	41737.947180656025	41737.947180656025	0	0.0	0.0	0.625	12.521762401572778	0.0	870
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	204.1	120	0.1	0.25	11768.412162162162	31491.94496175891	false	31491.94496175891	31491.94496175891	0	0.0	0.0	0.4864864864864865	12.17803120408216	0.0	560
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	204.9	120	0.1	0.25	14450.234177215189	40083.51548029741	false	40083.51548029741	40083.51548029741	0	0.0	0.0	0.5569620253164557	12.209129388627302	0.0	960
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	205.9	120	0.1	0.25	15356.6640625	38649.828935467376	false	38649.828935467376	38649.828935467376	0	0.0	0.0	0.59375	11.783020808103238	0.0	540
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	207.4	120	0.1	0.25	13447.206896551723	35647.790118378354	false	35647.790118378354	35647.790118378354	0	0.0	0.0	0.6551724137931034	11.595823511855794	0.0	430
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	203.3	120	0.1	0.25	12534.575	33783.639916447675	false	33783.639916447675	33783.639916447675	0	0.0	0.0	0.5333333333333333	12.034271564790181	0.0	510
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	205.7	120	0.1	0.25	18412.117841409694	57351.538915417965	false	57351.538915417965	57351.538915417965	0	0.0	0.0	0.5814977973568282	13.312443787936115	0.0	1790
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	204.9	120	0.1	0.25	13344.5	31714.841288417563	false	31714.841288417563	31714.841288417563	0	0.0	0.0	0.5151515151515151	11.133965492712868	0.0	560
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	203.4	120	0.1	0.25	12050.79054054054	43412.00238538586	false	43412.00238538586	43412.00238538586	0	0.0	0.0	0.5945945945945946	12.986532528200856	0.0	840
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	205.0	120	0.1	0.25	15842.048165137614	51925.52247782288	false	51925.52247782288	51925.52247782288	0	0.0	0.0	0.5504587155963303	13.268061541112775	0.0	1390
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	203.8	120	0.1	0.25	13314.409090909092	36378.91991471921	false	36378.91991471921	36378.91991471921	0	0.0	0.0	0.5757575757575758	11.165424865989365	0.0	450
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	205.2	120	0.1	0.25	11195.23125	31518.10599662162	false	31518.10599662162	31518.10599662162	0	0.0	0.0	0.7	11.609302249668495	0.0	550
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	205.6	120	0.1	0.25	13575.985294117647	41707.468036082704	false	41707.468036082704	41707.468036082704	0	0.0	0.0	0.7647058823529411	13.390696465937904	0.0	500
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	205.9	120	0.1	0.25	11846.346153846154	34927.14180416171	false	34927.14180416171	34927.14180416171	0	0.0	0.0	0.6410256410256411	12.357869024656635	0.0	520
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	203.2	120	0.1	0.25	10838.651785714286	31691.964285714283	false	31691.964285714283	31691.964285714283	0	0.0	0.0	0.6071428571428571	12.126287572445117	0.0	560
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	206.8	120	0.1	0.25	14012.90625	42403.12056737588	false	42403.12056737588	42403.12056737588	0	0.0	0.0	0.59375	12.871242479164968	0.0	520
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	202.6	120	0.1	0.25	11175.61038961039	37999.271386463246	false	37999.271386463246	37999.271386463246	0	0.0	0.0	0.6753246753246753	13.206022243076092	0.0	660
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	204.8	120	0.1	0.25	15861.96195652174	43387.98082283421	false	43387.98082283421	43387.98082283421	0	0.0	0.0	0.6630434782608695	11.654865676071196	0.0	1260
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	204.1	120	0.1	0.25	13091.508720930233	45692.76582792208	false	45692.76582792208	45692.76582792208	0	0.0	0.0	0.627906976744186	13.527461223343215	0.0	760
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	204.0	120	0.1	0.25	12623.725	32140.520241025206	false	32140.520241025206	32140.520241025206	0	0.0	0.0	0.5666666666666667	11.414775701284167	0.0	410
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	205.9	120	0.1	0.25	14227.703125	33382.44675000916	false	33382.44675000916	33382.44675000916	0	0.0	0.0	0.65625	11.260982098508396	0.0	510
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	205.6	120	0.1	0.25	17059.97641509434	48199.088449698145	false	48199.088449698145	48199.088449698145	0	0.0	0.0	0.5283018867924528	12.71211578155366	0.0	800
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	204.4	120	0.1	0.25	12245.05303030303	34843.32492616784	false	34843.32492616784	34843.32492616784	0	0.0	0.0	0.48484848484848486	11.796737246306625	0.0	430
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	203.3	120	0.1	0.25	13172.017241379312	35958.62750635413	false	35958.62750635413	35958.62750635413	0	0.0	0.0	0.41379310344827586	11.895191807459259	0.0	470
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	207.2	120	0.1	0.25	15445.575581395347	43768.868313096194	false	43768.868313096194	43768.868313096194	0	0.0	0.0	0.627906976744186	12.569635087497879	0.0	600
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	204.7	120	0.1	0.25	12535.01282051282	36323.921685180365	false	36323.921685180365	36323.921685180365	0	0.0	0.0	0.5641025641025641	12.39406150016933	0.0	510
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	203.5	120	0.1	0.25	10897.732558139534	33493.13844614395	false	33493.13844614395	33493.13844614395	0	0.0	0.0	0.6046511627906976	12.67827440133594	0.0	550
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	206.1	120	0.1	0.25	10464.64393939394	29266.76977838044	false	29266.76977838044	29266.76977838044	0	0.0	0.0	0.5454545454545454	11.513400963660366	0.0	510
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	204.2	120	0.1	0.25	15470.242424242424	50604.31328679251	false	50604.31328679251	50604.31328679251	0	0.0	0.0	0.6017316017316018	13.175501929552668	0.0	1640
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	205.0	120	0.1	0.25	14005.258620689656	36858.45225401003	false	36858.45225401003	36858.45225401003	0	0.0	0.0	0.3793103448275862	12.058257930510678	0.0	420
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	200	204.9	120	0.1	0.25	14475.80737704918	44649.04940081913	false	44649.04940081913	44649.04940081913	0	0.0	0.0	0.5245901639344263	13.688763115897725	0.0	870
