trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	r_reliability	u_reliability	ru_prob	ur_prob	score
76	ICEP_IDDFS	40	RootExchangingGhosts	20	19.350938967136152	120	0.1	0.25	1467.25	46989.02165342391	false	46989.02165342391	46989.02165342391	100000	12999.0	6103.0	0.7727272727272727	0.881019977559592	0.99	0.05	0.0125	0.01	1470
77	ICEP_IDDFS	40	RootExchangingGhosts	20	19.333	120	0.1	0.25	1321.1054054054052	50567.320126209066	false	50567.320126209066	50567.320126209066	100000	9537.0	4409.0	0.7810810810810811	0.8779140985308544	0.99	0.05	0.0125	0.01	2200
78	ICEP_IDDFS	40	RootExchangingGhosts	20	19.300353356890458	120	0.1	0.25	1423.8271028037384	47815.923000470786	false	47815.923000470786	47815.923000470786	100000	10459.0	4825.0	0.7289719626168224	0.8749641892940603	0.99	0.05	0.0125	0.01	1900
79	ICEP_IDDFS	40	RootExchangingGhosts	20	19.27962085308057	120	0.1	0.25	724.2142857142858	19939.036381514255	false	19939.036381514255	19939.036381514255	100000	8287.0	3966.0	0.7142857142857143	0.8515904589548169	0.99	0.05	0.0125	0.01	510
80	ICEP_IDDFS	40	RootExchangingGhosts	20	19.225225225225227	120	0.1	0.25	1080.4859154929577	41084.21475431784	false	41084.21475431784	41084.21475431784	100000	8714.0	4091.0	0.704225352112676	0.8946877187958482	0.99	0.05	0.0125	0.01	1240
81	ICEP_IDDFS	40	RootExchangingGhosts	20	19.229508196721312	120	0.1	0.25	684.1209677419355	18079.92327365729	false	18079.92327365729	18079.92327365729	100000	9732.0	4851.0	0.8387096774193549	0.8949895311143199	0.99	0.05	0.0125	0.01	450
82	ICEP_IDDFS	40	RootExchangingGhosts	20	19.1575	120	0.1	0.25	1318.0116618075801	47195.92848753752	false	47195.92848753752	47195.92848753752	100000	11577.0	5462.0	0.793002915451895	0.8907382921740521	0.99	0.05	0.0125	0.01	2200
83	ICEP_IDDFS	40	RootExchangingGhosts	20	19.360262008733624	120	0.1	0.25	1068.1666666666667	31802.864553964133	false	31802.864553964133	31802.864553964133	100000	12117.0	5864.0	0.8636363636363636	0.8955631920580375	0.99	0.05	0.0125	0.01	600
84	ICEP_IDDFS	40	RootExchangingGhosts	20	19.42960288808664	120	0.1	0.25	1046.3653846153845	30329.431438127092	false	30329.431438127092	30329.431438127092	100000	9255.0	4457.0	0.8205128205128205	0.881366905052377	0.99	0.05	0.0125	0.01	520
85	ICEP_IDDFS	40	RootExchangingGhosts	20	19.169785169785168	120	0.1	0.25	1262.6539215686275	46558.70869785265	false	46558.70869785265	46558.70869785265	100000	13554.0	6426.0	0.788235294117647	0.8819961923791326	0.99	0.05	0.0125	0.01	1710
86	ICEP_IDDFS	40	RootExchangingGhosts	20	19.357446808510637	120	0.1	0.25	833.8125	23461.85974939547	false	23461.85974939547	23461.85974939547	100000	10122.0	4551.0	0.9375	0.8726464186124119	0.99	0.05	0.0125	0.01	450
87	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3578125	120	0.1	0.25	1473.1875000000002	41856.64702558721	false	41856.64702558721	41856.64702558721	100000	10517.0	4740.0	0.8068181818181818	0.8605150647757294	0.99	0.05	0.0125	0.01	1070
88	ICEP_IDDFS	40	RootExchangingGhosts	20	19.32615083251714	120	0.1	0.25	1105.2039106145253	40103.68943847557	false	40103.68943847557	40103.68943847557	100000	11660.0	5397.0	0.7318435754189944	0.8765590773917459	0.99	0.05	0.0125	0.01	1320
89	ICEP_IDDFS	40	RootExchangingGhosts	20	19.34008097165992	120	0.1	0.25	840.0483870967741	21805.735817458655	false	21805.735817458655	21805.735817458655	100000	9254.0	4362.0	0.7741935483870968	0.8776493207518531	0.99	0.05	0.0125	0.01	520
90	ICEP_IDDFS	40	RootExchangingGhosts	20	19.420814479638008	120	0.1	0.25	785.375	20494.408201304755	false	20494.408201304755	20494.408201304755	100000	7178.0	3375.0	0.7857142857142857	0.8587314925870606	0.99	0.05	0.0125	0.01	390
91	ICEP_IDDFS	40	RootExchangingGhosts	20	19.517766497461928	120	0.1	0.25	663.3599999999999	17252.535760728217	false	17252.535760728217	17252.535760728217	100000	9844.0	4489.0	0.8	0.8283281812242671	0.99	0.05	0.0125	0.01	420
92	ICEP_IDDFS	40	RootExchangingGhosts	20	19.354978354978353	120	0.1	0.25	617.3666666666667	16569.894878103332	false	16569.894878103332	16569.894878103332	100000	8998.0	4175.0	0.8666666666666667	0.8924554976026758	0.99	0.05	0.0125	0.01	410
93	ICEP_IDDFS	40	RootExchangingGhosts	20	19.405172413793103	120	0.1	0.25	1010.235	29919.591292758774	false	29919.591292758774	29919.591292758774	100000	13090.0	6690.0	0.82	0.9095938762843729	0.99	0.05	0.0125	0.01	740
94	ICEP_IDDFS	40	RootExchangingGhosts	20	19.6843853820598	120	0.1	0.25	623.0320512820513	16403.881856540083	false	16403.881856540083	16403.881856540083	100000	9697.0	4427.0	0.7692307692307693	0.8740134513905402	0.99	0.05	0.0125	0.01	600
95	ICEP_IDDFS	40	RootExchangingGhosts	20	19.298387096774192	120	0.1	0.25	914.5546875	24459.4651065608	false	24459.4651065608	24459.4651065608	100000	9157.0	4496.0	0.8125	0.8896598152997754	0.99	0.05	0.0125	0.01	510
96	ICEP_IDDFS	40	RootExchangingGhosts	20	19.257731958762886	120	0.1	0.25	995.4437499999999	28420.949321912918	false	28420.949321912918	28420.949321912918	100000	11550.0	5625.0	0.8	0.8841654367762921	0.99	0.05	0.0125	0.01	550
97	ICEP_IDDFS	40	RootExchangingGhosts	20	19.29425287356322	120	0.1	0.25	885.40625	30382.10413439771	false	30382.10413439771	30382.10413439771	100000	8927.0	4016.0	0.6944444444444444	0.862291676588179	0.99	0.05	0.0125	0.01	710
98	ICEP_IDDFS	40	RootExchangingGhosts	20	19.4065	120	0.1	0.25	1355.0965753424657	50973.66861618529	false	50973.66861618529	50973.66861618529	100000	8937.0	4130.0	0.7178082191780822	0.877205247757362	0.99	0.05	0.0125	0.01	2200
99	ICEP_IDDFS	40	RootExchangingGhosts	20	19.381026438569208	120	0.1	0.25	1045.763392857143	37594.4471192425	false	37594.4471192425	37594.4471192425	100000	10416.0	5027.0	0.7678571428571429	0.8958060423815041	0.99	0.05	0.0125	0.01	960
100	ICEP_IDDFS	40	RootExchangingGhosts	20	19.3375	120	0.1	0.25	1449.912857142857	52485.53329023917	false	52485.53329023917	52485.53329023917	100000	12346.0	5742.0	0.74	0.8916588250916284	0.99	0.05	0.0125	0.01	2200
11	ICEP_IDDFS	40	RootExchangingGhosts	40	39.52804377564979	120	0.1	0.25	2572.5477941176473	48432.80844436754	false	48432.80844436754	48432.80844436754	100000	11125.0	5412.0	0.8382352941176471	0.9150363054311452	0.99	0.05	0.0125	0.01	1280
12	ICEP_IDDFS	40	RootExchangingGhosts	40	39.936708860759495	120	0.1	0.25	2095.1363636363635	29219.017432646593	false	29219.017432646593	29219.017432646593	100000	10150.0	4647.0	0.7878787878787878	0.8983890168963065	0.99	0.05	0.0125	0.01	340
13	ICEP_IDDFS	40	RootExchangingGhosts	40	39.58056872037915	120	0.1	0.25	2634.5113636363635	41639.88505058971	false	41639.88505058971	41639.88505058971	100000	7838.0	3614.0	0.7575757575757576	0.9003184205666488	0.99	0.05	0.0125	0.01	800
14	ICEP_IDDFS	40	RootExchangingGhosts	40	39.39212328767123	120	0.1	0.25	2623.719907407408	49269.59356661596	false	49269.59356661596	49269.59356661596	100000	9602.0	4408.0	0.8055555555555556	0.9110083291014001	0.99	0.05	0.0125	0.01	1160
15	ICEP_IDDFS	40	RootExchangingGhosts	40	39.303030303030305	120	0.1	0.25	2442.864864864865	34844.25597532768	false	34844.25597532768	34844.25597532768	100000	10209.0	4592.0	0.9459459459459459	0.9274685853666647	0.99	0.05	0.0125	0.01	540
16	ICEP_IDDFS	40	RootExchangingGhosts	40	39.443223443223445	120	0.1	0.25	2464.698717948718	35707.002228826146	false	35707.002228826146	35707.002228826146	100000	11678.0	5644.0	0.9487179487179487	0.9182778854782958	0.99	0.05	0.0125	0.01	530
17	ICEP_IDDFS	40	RootExchangingGhosts	40	39.341997264021884	120	0.1	0.25	2851.7295081967213	48389.860565388226	false	48389.860565388226	48389.860565388226	100000	11478.0	5521.0	0.8770491803278688	0.8761251724662159	0.99	0.05	0.0125	0.01	1050
18	ICEP_IDDFS	40	RootExchangingGhosts	40	39.43195266272189	120	0.1	0.25	2279.533653846154	35574.9549819928	false	35574.9549819928	35574.9549819928	100000	10917.0	5083.0	0.9423076923076923	0.8912479915021211	0.99	0.05	0.0125	0.01	680
19	ICEP_IDDFS	40	RootExchangingGhosts	40	39.433299899699094	120	0.1	0.25	2921.563559322034	52612.666921022515	false	52612.666921022515	52612.666921022515	100000	12236.0	5751.0	0.8983050847457628	0.910698483066288	0.99	0.05	0.0125	0.01	1140
20	ICEP_IDDFS	40	RootExchangingGhosts	40	39.64965986394558	120	0.1	0.25	2932.6666666666665	50315.976094478276	false	50315.976094478276	50315.976094478276	100000	11394.0	5236.0	0.8866666666666667	0.9094708125275113	0.99	0.05	0.0125	0.01	1410
21	ICEP_IDDFS	40	RootExchangingGhosts	40	39.42138364779874	120	0.1	0.25	2692.6096491228072	48972.160178685386	false	48972.160178685386	48972.160178685386	100000	11381.0	5391.0	0.9035087719298246	0.9062119401192608	0.99	0.05	0.0125	0.01	1160
22	ICEP_IDDFS	40	RootExchangingGhosts	40	39.50915750915751	120	0.1	0.25	1689.576923076923	24436.677174114593	false	24436.677174114593	24436.677174114593	100000	10608.0	4927.0	0.8461538461538461	0.9227714715498508	0.99	0.05	0.0125	0.01	510
23	ICEP_IDDFS	40	RootExchangingGhosts	40	39.57142857142857	120	0.1	0.25	3001.7615384615383	43346.73701749514	false	43346.73701749514	43346.73701749514	100000	10713.0	4864.0	0.9230769230769231	0.9074113127997209	0.99	0.05	0.0125	0.01	890
24	ICEP_IDDFS	40	RootExchangingGhosts	40	39.41417910447761	120	0.1	0.25	2365.5069444444443	32247.751585723752	false	32247.751585723752	32247.751585723752	100000	9623.0	4399.0	0.9722222222222222	0.8311065582027515	0.99	0.05	0.0125	0.01	440
25	ICEP_IDDFS	40	RootExchangingGhosts	40	39.44292237442922	120	0.1	0.25	2311.258333333333	32108.242648761287	false	32108.242648761287	32108.242648761287	100000	8114.0	3827.0	0.9	0.8805729636277523	0.99	0.05	0.0125	0.01	390
26	ICEP_IDDFS	40	RootExchangingGhosts	40	39.6	120	0.1	0.25	3124.89406779661	40929.90342990343	false	40929.90342990343	40929.90342990343	100000	12620.0	6012.0	0.8983050847457628	0.9192051119278919	0.99	0.05	0.0125	0.01	930
27	ICEP_IDDFS	40	RootExchangingGhosts	40	39.295685279187815	120	0.1	0.25	2946.728070175439	54243.01630873567	false	54243.01630873567	54243.01630873567	100000	10411.0	4747.0	0.8596491228070176	0.9182472585136668	0.99	0.05	0.0125	0.01	1560
28	ICEP_IDDFS	40	RootExchangingGhosts	40	39.328125	120	0.1	0.25	2255.360576923077	37275.725069527216	false	37275.725069527216	37275.725069527216	100000	12166.0	5605.0	0.9038461538461539	0.9149109008109756	0.99	0.05	0.0125	0.01	680
29	ICEP_IDDFS	40	RootExchangingGhosts	40	39.37813440320963	120	0.1	0.25	2719.8963254593177	52790.65206316862	false	52790.65206316862	52790.65206316862	100000	9067.0	4203.0	0.8346456692913385	0.9071828423875045	0.99	0.05	0.0125	0.01	1910
30	ICEP_IDDFS	40	RootExchangingGhosts	40	39.20318725099602	120	0.1	0.25	2361.717741935484	29761.4837398374	false	29761.4837398374	29761.4837398374	100000	10273.0	4758.0	0.9032258064516129	0.9170339647508301	0.99	0.05	0.0125	0.01	420
31	ICEP_IDDFS	40	RootExchangingGhosts	40	39.47976878612717	120	0.1	0.25	3098.1168224299063	48535.65153733529	false	48535.65153733529	48535.65153733529	100000	12044.0	5616.0	0.8785046728971962	0.92177193519932	0.99	0.05	0.0125	0.01	1040
32	ICEP_IDDFS	40	RootExchangingGhosts	40	39.55934266585514	120	0.1	0.25	2856.745192307692	54852.88325435412	false	54852.88325435412	54852.88325435412	100000	9548.0	4450.0	0.8846153846153846	0.9107438614521107	0.99	0.05	0.0125	0.01	1780
33	ICEP_IDDFS	40	RootExchangingGhosts	40	39.58657243816254	120	0.1	0.25	3008.5857142857144	37597.25073640989	false	37597.25073640989	37597.25073640989	100000	12055.0	5459.0	0.9142857142857143	0.9300301265016988	0.99	0.05	0.0125	0.01	540
34	ICEP_IDDFS	40	RootExchangingGhosts	40	39.48316831683168	120	0.1	0.25	2964.7	44606.54997743117	false	44606.54997743117	44606.54997743117	100000	9254.0	4189.0	0.92	0.9025687284284033	0.99	0.05	0.0125	0.01	940
35	ICEP_IDDFS	40	RootExchangingGhosts	40	39.65068493150685	120	0.1	0.25	3189.0671296296296	47596.37243047159	false	47596.37243047159	47596.37243047159	100000	13130.0	5933.0	0.8333333333333334	0.9130824388074569	0.99	0.05	0.0125	0.01	1270
36	ICEP_IDDFS	40	RootExchangingGhosts	40	39.47979426891991	120	0.1	0.25	2822.124067164179	56303.82267550063	false	56303.82267550063	56303.82267550063	100000	9518.0	4456.0	0.914179104477612	0.9125032475292797	0.99	0.05	0.0125	0.01	1780
37	ICEP_IDDFS	40	RootExchangingGhosts	40	39.46863468634686	120	0.1	0.25	2329.657894736842	33106.58189977562	false	33106.58189977562	33106.58189977562	100000	10732.0	4830.0	0.9473684210526315	0.9131254466105279	0.99	0.05	0.0125	0.01	560
38	ICEP_IDDFS	40	RootExchangingGhosts	40	39.43730886850153	120	0.1	0.25	1997.0045454545455	34068.00558312655	false	34068.00558312655	34068.00558312655	100000	9495.0	4387.0	0.8727272727272727	0.9018570025961515	0.99	0.05	0.0125	0.01	660
39	ICEP_IDDFS	40	RootExchangingGhosts	40	39.491289198606275	120	0.1	0.25	2610.527027027027	34088.40656431975	false	34088.40656431975	34088.40656431975	100000	9149.0	4241.0	0.8918918918918919	0.8980212507671758	0.99	0.05	0.0125	0.01	560
40	ICEP_IDDFS	40	RootExchangingGhosts	40	39.505376344086024	120	0.1	0.25	2475.3653846153848	35035.11159499183	false	35035.11159499183	35035.11159499183	100000	10293.0	4829.0	0.8717948717948718	0.9012177252013281	0.99	0.05	0.0125	0.01	530
41	ICEP_IDDFS	40	RootExchangingGhosts	40	39.5850622406639	120	0.1	0.25	2271.6029411764703	32383.438155136264	false	32383.438155136264	32383.438155136264	100000	9286.0	4136.0	0.8823529411764706	0.8868082082056045	0.99	0.05	0.0125	0.01	450
42	ICEP_IDDFS	40	RootExchangingGhosts	40	39.591236827509704	120	0.1	0.25	2765.118911174785	54075.98447809703	false	54075.98447809703	54075.98447809703	100000	12179.0	5724.0	0.8080229226361032	0.9120334245582247	0.99	0.05	0.0125	0.01	1730
43	ICEP_IDDFS	40	RootExchangingGhosts	40	39.44128113879004	120	0.1	0.25	2422.309523809524	36718.21708923577	false	36718.21708923577	36718.21708923577	100000	10437.0	4999.0	0.9285714285714286	0.9164653014810407	0.99	0.05	0.0125	0.01	430
44	ICEP_IDDFS	40	RootExchangingGhosts	40	39.71215351812367	120	0.1	0.25	2816.110389610389	46569.77181208054	false	46569.77181208054	46569.77181208054	100000	10971.0	5325.0	0.8181818181818182	0.9092175012523921	0.99	0.05	0.0125	0.01	790
45	ICEP_IDDFS	40	RootExchangingGhosts	40	39.50518276050191	120	0.1	0.25	3029.262158054711	55052.39390717137	false	55052.39390717137	55052.39390717137	100000	11618.0	5505.0	0.8814589665653495	0.9140075041508893	0.99	0.05	0.0125	0.01	1730
46	ICEP_IDDFS	40	RootExchangingGhosts	40	39.52954292084727	120	0.1	0.25	3369.181654676259	52830.5318968921	false	52830.5318968921	52830.5318968921	100000	12085.0	5648.0	0.9424460431654677	0.9190615396326564	0.99	0.05	0.0125	0.01	1400
47	ICEP_IDDFS	40	RootExchangingGhosts	40	39.51330798479088	120	0.1	0.25	2317.385714285714	31219.59199384142	false	31219.59199384142	31219.59199384142	100000	10918.0	5179.0	0.9428571428571428	0.911163634187243	0.99	0.05	0.0125	0.01	420
48	ICEP_IDDFS	40	RootExchangingGhosts	40	39.34880239520958	120	0.1	0.25	2736.663043478261	47892.904698497245	false	47892.904698497245	47892.904698497245	100000	12749.0	6090.0	0.8956521739130435	0.9197750967227926	0.99	0.05	0.0125	0.01	1100
49	ICEP_IDDFS	40	RootExchangingGhosts	40	39.39366515837104	120	0.1	0.25	2470.948275862069	32923.2713071445	false	32923.2713071445	32923.2713071445	100000	8842.0	4160.0	0.9310344827586207	0.911882623211	0.99	0.05	0.0125	0.01	390
50	ICEP_IDDFS	40	RootExchangingGhosts	40	39.64377682403433	120	0.1	0.25	2160.2352941176473	31805.99761827433	false	31805.99761827433	31805.99761827433	100000	11099.0	5028.0	0.8823529411764706	0.8886410655091898	0.99	0.05	0.0125	0.01	450
51	ICEP_IDDFS	40	RootExchangingGhosts	40	39.40726577437859	120	0.1	0.25	2871.682098765432	45144.34740417273	false	45144.34740417273	45144.34740417273	100000	10336.0	4972.0	0.8395061728395061	0.9010566286762898	0.99	0.05	0.0125	0.01	1080
52	ICEP_IDDFS	40	RootExchangingGhosts	40	39.48823529411764	120	0.1	0.25	2574.4947916666665	36816.84790704603	false	36816.84790704603	36816.84790704603	100000	10702.0	5274.0	0.8541666666666666	0.9075529297190811	0.99	0.05	0.0125	0.01	700
53	ICEP_IDDFS	40	RootExchangingGhosts	40	39.52029520295203	120	0.1	0.25	2735.14375	40861.15779645191	false	40861.15779645191	40861.15779645191	100000	10305.0	5066.0	0.875	0.9170329655331022	0.99	0.05	0.0125	0.01	530
54	ICEP_IDDFS	40	RootExchangingGhosts	40	39.46138613861386	120	0.1	0.25	2710.4326923076924	42435.51786431152	false	42435.51786431152	42435.51786431152	100000	10297.0	4905.0	0.9102564102564102	0.9173886607189276	0.99	0.05	0.0125	0.01	830
55	ICEP_IDDFS	40	RootExchangingGhosts	40	39.75308641975309	120	0.1	0.25	2046.9930555555554	30514.182194616977	false	30514.182194616977	30514.182194616977	100000	8924.0	3982.0	0.9166666666666666	0.8942109067684283	0.99	0.05	0.0125	0.01	500
56	ICEP_IDDFS	40	RootExchangingGhosts	40	39.152416356877325	120	0.1	0.25	2317.3684210526317	33444.73984048614	false	33444.73984048614	33444.73984048614	100000	9175.0	3988.0	0.868421052631579	0.8786985191551262	0.99	0.05	0.0125	0.01	520
57	ICEP_IDDFS	40	RootExchangingGhosts	40	39.55340793489319	120	0.1	0.25	3139.797904191617	53943.70000771585	false	53943.70000771585	53943.70000771585	100000	10237.0	4669.0	0.8502994011976048	0.842065426524818	0.99	0.05	0.0125	0.01	1510
58	ICEP_IDDFS	40	RootExchangingGhosts	40	39.51959619952494	120	0.1	0.25	3005.1213355048862	55450.54168983186	false	55450.54168983186	55450.54168983186	100000	8840.0	4162.0	0.9087947882736156	0.9097455103980177	0.99	0.05	0.0125	0.01	1600
59	ICEP_IDDFS	40	RootExchangingGhosts	40	39.48320895522388	120	0.1	0.25	2687.835164835165	46230.307612342294	false	46230.307612342294	46230.307612342294	100000	11849.0	5627.0	0.8571428571428571	0.9192165270329782	0.99	0.05	0.0125	0.01	1180
60	ICEP_IDDFS	40	RootExchangingGhosts	40	39.5722964763062	120	0.1	0.25	3234.72131147541	48469.172193564234	false	48469.172193564234	48469.172193564234	100000	13463.0	6242.0	0.8770491803278688	0.9132916155007972	0.99	0.05	0.0125	0.01	1220
61	ICEP_IDDFS	40	RootExchangingGhosts	40	39.42177493138152	120	0.1	0.25	3117.252840909091	50931.72112885258	false	50931.72112885258	50931.72112885258	100000	10400.0	4868.0	0.9034090909090909	0.89839720184858	0.99	0.05	0.0125	0.01	1420
62	ICEP_IDDFS	40	RootExchangingGhosts	40	39.341701534170156	120	0.1	0.25	2831.039256198347	48575.687748156546	false	48575.687748156546	48575.687748156546	100000	11790.0	5558.0	0.8429752066115702	0.9124382065783746	0.99	0.05	0.0125	0.01	1190
63	ICEP_IDDFS	40	RootExchangingGhosts	40	39.262443438914026	120	0.1	0.25	2331.5	30094.272213898814	false	30094.272213898814	30094.272213898814	100000	8527.0	3891.0	0.8214285714285714	0.900637661165959	0.99	0.05	0.0125	0.01	390
64	ICEP_IDDFS	40	RootExchangingGhosts	40	39.31963470319635	120	0.1	0.25	2175.790322580645	31331.78492625711	false	31331.78492625711	31331.78492625711	100000	11031.0	5709.0	0.9354838709677419	0.9193976100374772	0.99	0.05	0.0125	0.01	480
65	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4785	120	0.1	0.25	2970.7573924731187	55986.00504071836	false	55986.00504071836	55986.00504071836	100000	10415.0	4789.0	0.8655913978494624	0.9134845493972411	0.99	0.05	0.0125	0.01	2200
66	ICEP_IDDFS	40	RootExchangingGhosts	40	39.43555555555555	120	0.1	0.25	2810.657079646018	47725.947631391115	false	47725.947631391115	47725.947631391115	100000	10039.0	4641.0	0.9292035398230089	0.899835777594265	0.99	0.05	0.0125	0.01	1190
67	ICEP_IDDFS	40	RootExchangingGhosts	40	39.366	120	0.1	0.25	2807.5402813299233	55771.389015902045	false	55771.389015902045	55771.389015902045	100000	10271.0	4768.0	0.8414322250639387	0.9137684073383138	0.99	0.05	0.0125	0.01	2200
68	ICEP_IDDFS	40	RootExchangingGhosts	40	39.37837837837838	120	0.1	0.25	3263.8723849372386	54911.9546662443	false	54911.9546662443	54911.9546662443	100000	11111.0	5205.0	0.8158995815899581	0.9155498683769643	0.99	0.05	0.0125	0.01	1820
69	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4216691068814	120	0.1	0.25	2711.2203389830506	47528.17084493965	false	47528.17084493965	47528.17084493965	100000	12100.0	5609.0	0.8559322033898306	0.9224966877300346	0.99	0.05	0.0125	0.01	1340
70	ICEP_IDDFS	40	RootExchangingGhosts	40	39.57844690966719	120	0.1	0.25	3043.2357142857145	51179.58677024105	false	51179.58677024105	51179.58677024105	100000	10685.0	4828.0	0.8761904761904762	0.9061550489729545	0.99	0.05	0.0125	0.01	1020
71	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4947245017585	120	0.1	0.25	2897.6136363636365	49198.10620677372	false	49198.10620677372	49198.10620677372	100000	9831.0	4709.0	0.7902097902097902	0.9150277225142599	0.99	0.05	0.0125	0.01	1460
72	ICEP_IDDFS	40	RootExchangingGhosts	40	39.52948402948403	120	0.1	0.25	3134.75390625	49880.16284924014	false	49880.16284924014	49880.16284924014	100000	9139.0	4329.0	0.8046875	0.9123034449853654	0.99	0.05	0.0125	0.01	1460
