trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	10381.017676767677	109734.744541135	109734.744541135	100000	70368.0	70368.0	0.9090909090909091	12.184489848950161	0.7418162987489358	1110
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	10578.098837209302	94388.51421456735	94388.51421456735	100000	56638.0	56638.0	0.8604651162790697	10.827882408490936	0.8350730032006329	750
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	9583.532894736843	93931.9705958215	93931.9705958215	100000	56449.0	56449.0	0.9210526315789473	10.72921464187045	0.8353133057677528	480
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	9153.968562874252	102843.20024218777	102843.20024218777	100000	66584.0	66584.0	0.8922155688622755	12.225798985694698	0.7465846650733293	1370
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	9806.722972972973	94498.01419363239	94498.01419363239	100000	56930.0	56930.0	0.918918918918919	10.994315234660196	0.8133418974798972	480
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	10240.17418032787	122303.65402971194	122303.65402971194	100000	80664.0	80664.0	0.7991803278688525	13.110335074066708	0.6755231221948198	1840
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	8077.099999999999	76178.52330908111	76178.52330908111	100000	45454.0	45454.0	0.9714285714285714	11.023577241969246	0.8222596930120384	520
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	9781.829081632653	111044.48177000377	111044.48177000377	100000	73266.0	73266.0	0.826530612244898	12.386252276524687	0.7554335743144305	1170
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	9252.25	97629.99511480215	97629.99511480215	100000	60263.0	60263.0	0.8888888888888888	11.670721415230876	0.7493129468283415	660
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	11694.599715099715	132286.09640747993	132286.09640747993	100000	85796.0	85796.0	0.8660968660968661	12.529189378803425	0.7174291008756941	2200
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	12816.19642857143	118296.8518213285	118296.8518213285	100000	68272.0	68272.0	0.9	10.106896253635169	0.8647199533937279	890
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	60	120	0.1	0.25	9811.04761904762	93853.54743195535	93853.54743195535	100000	56739.0	56739.0	0.8333333333333334	11.415770275557346	0.7675141475000017	560
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	11301.767426273458	118122.59723156242	118122.59723156242	100000	80418.0	80418.0	0.8552278820375335	13.331498762855029	0.6834917434325041	1710
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	12337.900943396227	101436.24447374544	101436.24447374544	100000	63645.0	63645.0	0.8113207547169812	11.916972027647102	0.7487989799396967	630
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13183.80855855856	119781.68163866665	119781.68163866665	100000	75436.0	75436.0	0.918918918918919	12.075116581964002	0.7511103132553423	1330
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	11031.822580645163	80062.39026103241	80062.39026103241	100000	47125.0	47125.0	0.9032258064516129	10.681292102688868	0.8424810663200971	420
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13891.05274566474	131950.70006863418	131950.70006863418	100000	87059.0	87059.0	0.8728323699421965	12.762124982305382	0.7125264902831063	2200
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13064.585714285715	124845.8745153716	124845.8745153716	100000	84676.0	84676.0	0.7714285714285715	13.65631312215385	0.6619807983335265	2200
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	11515.54326923077	105700.02353564178	105700.02353564178	100000	70439.0	70439.0	0.8076923076923077	12.994653963229531	0.7037804713653094	1730
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	12405.21174863388	124043.64455979783	124043.64455979783	100000	84682.0	84682.0	0.8306010928961749	13.257110254594858	0.6931291806015342	1890
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	10279.371212121212	109287.48624050259	109287.48624050259	100000	74418.0	74418.0	0.797979797979798	13.397076124996728	0.682039320509194	1370
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	12055.559090909092	100776.00881525951	100776.00881525951	100000	62697.0	62697.0	0.8727272727272727	11.522464235704925	0.7828558995446819	620
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	12149.8125	83332.8411526554	83332.8411526554	100000	48688.0	48688.0	0.8888888888888888	10.398078435371865	0.8510777725199656	420
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	12658.717054263567	110194.6487617248	110194.6487617248	100000	71677.0	71677.0	0.8527131782945736	12.35141080689748	0.7413396735424108	1330
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	10664.699152542373	94021.77892338151	94021.77892338151	100000	59638.0	59638.0	0.8135593220338984	11.825426700157188	0.7636456115943242	560
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13306.381016042782	114517.48855190187	114517.48855190187	100000	73103.0	73103.0	0.8342245989304813	12.087066158199672	0.745008058438522	1670
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	11863.768485915494	118418.77690888323	118418.77690888323	100000	81252.0	81252.0	0.7711267605633803	13.656204452591378	0.6609823400535683	1790
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	10731.17490842491	113812.17524741897	113812.17524741897	100000	78809.0	78809.0	0.7985347985347986	13.484565867812405	0.6882818421436683	1760
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	12176.261278195489	114870.38941693856	114870.38941693856	100000	77136.0	77136.0	0.9323308270676691	12.866952770006872	0.7364579013679708	1410
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13177.514264264264	121430.73879084313	121430.73879084313	100000	79508.0	79508.0	0.7987987987987988	12.67157917874711	0.7192261942455155	2200
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	10519.11574074074	107111.47776690905	107111.47776690905	100000	73070.0	73070.0	0.8055555555555556	13.888297996370397	0.6521565638542872	1660
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	11235.916666666668	94391.13911391138	94391.13911391138	100000	56185.0	56185.0	0.8809523809523809	10.913662489868118	0.79937664868861	510
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	12169.652777777777	98745.14002366597	98745.14002366597	100000	60107.0	60107.0	0.9166666666666666	11.282611607544748	0.7943499683721266	540
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13129.664305949009	126474.14451781914	126474.14451781914	100000	85769.0	85769.0	0.8073654390934845	13.311617758104614	0.688673025800097	2200
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	9820.825	71769.98264364665	71769.98264364665	100000	42809.0	42809.0	0.85	10.860241818105315	0.8188740231038059	590
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	12950.558277027027	122536.32905525276	122536.32905525276	100000	79162.0	79162.0	0.8547297297297297	12.374231231251994	0.7331373779269248	1870
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13580.266304347826	104406.84410646388	104406.84410646388	100000	62685.0	62685.0	0.8695652173913043	10.943028493745787	0.7915618310610512	560
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	11477.112116991644	119924.7102140014	119924.7102140014	100000	80746.0	80746.0	0.8551532033426184	13.123002852285692	0.6957488527740007	2060
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	11407.075892857143	116525.24530854532	116525.24530854532	100000	79410.0	79410.0	0.8363095238095238	13.55568212731256	0.6685473605295821	2020
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13919.344262295082	105074.40522228753	105074.40522228753	100000	64999.0	64999.0	0.8688524590163934	11.52877944431813	0.755398266399959	580
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	12231.188750000001	120018.04265966712	120018.04265966712	100000	79581.0	79581.0	0.85	12.78524653308745	0.707587451613164	1440
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	12083.327586206895	86779.7176820208	86779.7176820208	100000	51246.0	51246.0	0.9655172413793104	10.797290674583211	0.8120095179261904	390
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	11631.081250000001	91466.28329892854	91466.28329892854	100000	54947.0	54947.0	0.9	10.83046699005398	0.8239298891038449	520
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	11897.087398373982	108721.85073739737	108721.85073739737	100000	72180.0	72180.0	0.8699186991869918	12.93909357491114	0.7066080015208166	1180
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13636.027777777777	131570.69225007045	131570.69225007045	100000	87170.0	87170.0	0.8205128205128205	12.903580221663821	0.6938070168689913	2200
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13208.545673076922	110267.80518151351	110267.80518151351	100000	71746.0	71746.0	0.7980769230769231	12.151720437501947	0.7562278285733548	1070
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	11442.621621621623	91868.72084192254	91868.72084192254	100000	55732.0	55732.0	0.9459459459459459	11.121304437557928	0.8018336865841119	480
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	12396.232456140351	114197.90298793915	114197.90298793915	100000	73598.0	73598.0	0.8859649122807017	12.134548320149802	0.7572678681126	1180
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	11972.41077738516	113660.538917636	113660.538917636	100000	74704.0	74704.0	0.7985865724381626	12.684556917520966	0.7111603271533521	1820
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13182.978723404256	103794.28762877962	103794.28762877962	100000	63464.0	63464.0	0.8936170212765957	11.5919197945898	0.734603274735569	620
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13950.46404109589	124838.28013668195	124838.28013668195	100000	81068.0	81068.0	0.7945205479452054	12.364965276231452	0.7285388534043936	1320
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	10633.372222222222	85305.834113295	85305.834113295	100000	50032.0	50032.0	0.8222222222222222	10.431601851324537	0.8377171085316281	450
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	12799.604477611942	117524.11950116487	117524.11950116487	100000	76458.0	76458.0	0.8119402985074626	12.349787908089118	0.7312766211145766	2200
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13207.675531914892	125109.23565274347	125109.23565274347	100000	81258.0	81258.0	0.824468085106383	12.316639146324702	0.7321053753412707	1390
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	8103.005434782608	73355.62115621156	73355.62115621156	100000	43576.0	43576.0	0.9347826086956522	10.692878115884904	0.8386032841984793	430
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13217.7578125	101571.29134898241	101571.29134898241	100000	63035.0	63035.0	0.84375	11.264798595972914	0.7980644423535642	830
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13226.38028169014	108912.75479138277	108912.75479138277	100000	66452.0	66452.0	0.8450704225352113	11.111848291360145	0.801631127757574	920
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13302.91517857143	107432.41879078487	107432.41879078487	100000	67448.0	67448.0	0.8928571428571429	11.655859600873402	0.7667942951507453	650
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	9983.276315789473	83408.89353047874	83408.89353047874	100000	50235.0	50235.0	0.8421052631578947	11.184758124841274	0.8047638654825628	490
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13160.840425531915	101573.87413276406	101573.87413276406	100000	62696.0	62696.0	0.7872340425531915	11.405606944731321	0.7850906812689682	620
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	11325.495588235295	118274.67211352396	118274.67211352396	100000	77866.0	77866.0	0.85	12.681667942710318	0.7196387866179266	1700
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	11664.484375	86952.07035117349	86952.07035117349	100000	52176.0	52176.0	0.8125	11.044157937152104	0.8142437371690074	510
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13221.417763157897	114136.33394860143	114136.33394860143	100000	70916.0	70916.0	0.8289473684210527	11.649089628865736	0.7515281760108958	1060
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	11437.836614173226	97696.82550358139	97696.82550358139	100000	63886.0	63886.0	0.8110236220472441	12.436280359950901	0.7335346097364017	1360
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	12369.19642857143	83732.24539135689	83732.24539135689	100000	49075.0	49075.0	0.9642857142857143	10.655454928888233	0.8186769780882291	390
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13817.483108108107	108249.08027419739	108249.08027419739	100000	69448.0	69448.0	0.7432432432432432	12.053663658905053	0.7441775854229006	870
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	10836.10606060606	85655.78777172285	85655.78777172285	100000	51604.0	51604.0	0.9090909090909091	10.91636390823267	0.8350630159947656	420
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	11962.01968503937	110495.60869169924	110495.60869169924	100000	71226.0	71226.0	0.9133858267716536	12.100316576351181	0.7673265874124202	1330
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	11216.921052631578	94952.77344620183	94952.77344620183	100000	57707.0	57707.0	0.9210526315789473	10.955409190108837	0.8193110656355569	480
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	12477.61553030303	110865.47749263777	110865.47749263777	100000	70426.0	70426.0	0.8333333333333334	11.968616807950246	0.7487640317301387	1380
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	12591.678571428572	86716.34999692552	86716.34999692552	100000	51344.0	51344.0	0.9642857142857143	10.339530809740799	0.8692641246370508	390
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	14885.875	111737.41454914502	111737.41454914502	100000	69280.0	69280.0	0.7857142857142857	11.765738751870709	0.7518273952518408	1220
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	11112.61111111111	109340.22083743304	109340.22083743304	100000	69668.0	69668.0	0.8444444444444444	12.120029948879964	0.7385928509316282	1090
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13154.473214285714	89873.78759226498	89873.78759226498	100000	53270.0	53270.0	0.9642857142857143	10.709773973692318	0.8325332991478963	390
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13255.6046875	116643.34327865698	116643.34327865698	100000	75420.0	75420.0	0.834375	12.26037992409842	0.7392862572775011	2200
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	12308.836283185841	118355.45391692815	118355.45391692815	100000	78132.0	78132.0	0.8097345132743363	12.788716900889035	0.7064898090736796	1700
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	12583.061290322581	123483.4318636878	123483.4318636878	100000	81616.0	81616.0	0.8580645161290322	12.860669945961014	0.7009445386163649	1770
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	12175.451298701299	112898.57297687861	112898.57297687861	100000	72447.0	72447.0	0.8636363636363636	12.180987348100613	0.7450212527100566	1320
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	10831.046153846153	90770.75812274367	90770.75812274367	100000	58180.0	58180.0	0.7692307692307693	12.37791614799858	0.7402228258279724	750
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	12389.526889534884	117599.10186456227	117599.10186456227	100000	76811.0	76811.0	0.8313953488372093	12.687740549740916	0.7097896864877301	2200
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	11851.490384615385	83813.06949544404	83813.06949544404	100000	48616.0	48616.0	0.9230769230769231	10.301900931891812	0.8707334466522088	420
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13606.786384976527	120456.57820909789	120456.57820909789	100000	77833.0	77833.0	0.8826291079812206	12.171186417338076	0.7539529195786766	1620
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	12434.44968553459	116167.13427442455	116167.13427442455	100000	74944.0	74944.0	0.8301886792452831	12.441355246080699	0.7236544950762043	1160
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	10965.8875	100546.81948424068	100546.81948424068	100000	66684.0	66684.0	0.83	12.451952500266461	0.755483172245717	820
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13062.627906976744	100531.20945008725	100531.20945008725	100000	59339.0	59339.0	0.9302325581395349	11.044460595288268	0.7779964059896216	570
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	10345.409090909092	86907.16433583123	86907.16433583123	100000	53624.0	53624.0	0.8181818181818182	11.348402733935403	0.7930277644776514	520
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	11983.37912087912	110796.56582590363	110796.56582590363	100000	73011.0	73011.0	0.8021978021978022	12.754199049090113	0.7152211617165048	960
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	12279.645604395606	114060.19699908134	114060.19699908134	100000	74818.0	74818.0	0.8131868131868132	12.687951722948657	0.7131086210715036	1670
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	10825.071428571428	83854.92170641288	83854.92170641288	100000	50016.0	50016.0	0.9714285714285714	10.939004864497779	0.8245990432508383	490
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	12451.982758620688	105743.51653580775	105743.51653580775	100000	68846.0	68846.0	0.8103448275862069	12.66323682921248	0.7247211072862061	1030
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	12195.845238095239	97108.96251007156	97108.96251007156	100000	58103.0	58103.0	0.9523809523809523	11.210607378750456	0.7822727218278301	480
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	13054.307228915663	117628.71488668748	117628.71488668748	100000	77550.0	77550.0	0.8433734939759037	12.618220851248282	0.7276541762813404	840
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	10513.95138888889	94560.55212041721	94560.55212041721	100000	61463.0	61463.0	0.8333333333333334	11.972866752908663	0.7867584337451903	880
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	120	0.1	0.25	9461.72	83632.12091748796	83632.12091748796	100000	52082.0	52082.0	0.9	11.676770225807156	0.7681545108845284	580
