trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
93	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1716.3806818181818	63207.19778207877	1024	0.0	0.0	0.5028409090909091	2200
94	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1533.2716535433071	52778.289741157336	1024	0.0	0.0	0.5433070866141733	1400
95	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1681.2255700325734	58892.77156549521	1024	0.0	0.0	0.4788273615635179	2020
96	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1674.8557692307693	59701.15215270637	1024	0.0	0.0	0.5118343195266272	1760
97	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1529.4543539325844	57492.81980888021	1024	0.0	0.0	0.4859550561797753	2060
98	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1572.4186507936506	52525.11930010604	1024	0.0	0.0	0.5238095238095238	1470
99	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1069.939393939394	31602.59565898411	1024	0.0	0.0	0.5454545454545454	430
100	ICEP_IDDFS	40	DummyGhosts	20	120	0.1	0.25	1602.7583333333334	39549.86633765165	1024	0.0	0.0	0.5666666666666667	560
1	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2807.3119596541787	66662.37254499418	1024	0.0	0.0	0.5389048991354467	2200
2	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	3345.433628318584	59768.22134387351	1024	0.0	0.0	0.415929203539823	1470
3	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2486.6130952380954	42316.75445705024	1024	0.0	0.0	0.5476190476190477	660
4	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2100.0405405405404	42349.91143207521	1024	0.0	0.0	0.5675675675675675	480
5	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2113.2105263157896	49242.3731411927	1024	0.0	0.0	0.5789473684210527	640
6	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2341.4605263157896	41135.228848821076	1024	0.0	0.0	0.631578947368421	480
7	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2269.1264705882354	53291.63500725288	1024	0.0	0.0	0.5882352941176471	790
8	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2417.968160377359	60930.61333650303	1024	0.0	0.0	0.5283018867924528	1710
9	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2013.547619047619	42480.974507095314	1024	0.0	0.0	0.5476190476190477	510
10	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2698.5037313432836	54371.77655815352	1024	0.0	0.0	0.4925373134328358	870
11	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	1917.59375	37189.69696969697	1024	0.0	0.0	0.5	430
12	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2498.995454545455	48183.96143733567	1024	0.0	0.0	0.4909090909090909	860
13	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2610.8561643835615	59158.066268332426	1024	0.0	0.0	0.5	1300
14	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2581.6576433121018	57429.10275937799	1024	0.0	0.0	0.5923566878980892	1470
15	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	1767.4596774193546	34308.86036318097	1024	0.0	0.0	0.45161290322580644	420
16	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2337.08	53281.96067255628	1024	0.0	0.0	0.55	1020
17	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2013.0641025641025	40158.312020460355	1024	0.0	0.0	0.6153846153846154	440
18	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2726.727272727273	59868.26347305389	1024	0.0	0.0	0.551948051948052	1320
19	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	1920.6785714285713	37755.54619488907	1024	0.0	0.0	0.6	480
20	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2599.565217391304	49471.14390126181	1024	0.0	0.0	0.5072463768115942	980
21	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2698.862994350283	65256.049041203485	1024	0.0	0.0	0.5451977401129944	2200
22	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2330.4210526315787	45641.54103852596	1024	0.0	0.0	0.6052631578947368	460
23	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2212.713888888889	52070.66283174271	1024	0.0	0.0	0.5	1130
24	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2669.345727848101	61808.29471138874	1024	0.0	0.0	0.5348101265822784	2020
25	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2516.3828125	41167.81697341513	1024	0.0	0.0	0.625	550
26	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2188.774193548387	43039.64478274659	1024	0.0	0.0	0.4838709677419355	420
27	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2262.328947368421	43358.214600933046	1024	0.0	0.0	0.47368421052631576	530
28	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2721.2608695652175	50541.23347128293	1024	0.0	0.0	0.5652173913043478	620
29	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2511.047794117647	49759.944630628	1024	0.0	0.0	0.5588235294117647	1040
30	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2236.38679245283	43417.03296703297	1024	0.0	0.0	0.4528301886792453	650
31	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2695.13995215311	61153.43068070785	1024	0.0	0.0	0.47368421052631576	1830
32	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2850.8814432989693	56562.79402740847	1024	0.0	0.0	0.5567010309278351	1270
33	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2006.4038461538462	40936.30656552446	1024	0.0	0.0	0.6410256410256411	540
34	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2628.9366096866097	63181.96134819151	1024	0.0	0.0	0.4985754985754986	2200
35	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2581.779220779221	58885.3672985782	1024	0.0	0.0	0.5454545454545454	1560
36	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	1880.9765625	34078.55626326964	1024	0.0	0.0	0.4375	410
37	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2623.207175925926	61466.411737585775	1024	0.0	0.0	0.5185185185185185	1660
38	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2167.059210526316	42878.54725331945	1024	0.0	0.0	0.47368421052631576	510
39	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2767.9496644295305	62699.93538824066	1024	0.0	0.0	0.5234899328859061	1960
40	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2742.373303167421	62123.82441124465	1024	0.0	0.0	0.5475113122171946	1640
41	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	1922.1416666666664	37065.24184476941	1024	0.0	0.0	0.5666666666666667	430
42	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	1864.5249999999999	33344.709388971685	1024	0.0	0.0	0.5	420
43	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2619.6809701492534	57328.58367696893	1024	0.0	0.0	0.47761194029850745	1200
44	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	1793.8662790697674	37290.911288373216	1024	0.0	0.0	0.5116279069767442	440
45	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2713.746621621622	58727.07998245357	1024	0.0	0.0	0.5067567567567568	1590
46	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2636.604085603113	60717.49551971326	1024	0.0	0.0	0.5252918287937743	1700
47	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2397.801369863014	56375.699504810975	1024	0.0	0.0	0.4863013698630137	1550
48	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2401.858173076923	61090.325473332385	1024	0.0	0.0	0.5128205128205128	1970
49	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2496.2918660287082	59781.14526339913	1024	0.0	0.0	0.5358851674641149	1520
50	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	1892.8828125	35615.022784065855	1024	0.0	0.0	0.5	550
51	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2535.4246987951806	61924.54634624816	1024	0.0	0.0	0.5622489959839357	1720
52	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	1919.3977272727273	39225.963771481656	1024	0.0	0.0	0.45454545454545453	650
53	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2232.4032258064517	52710.504601713736	1024	0.0	0.0	0.5268817204301075	1180
54	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2688.472222222222	55574.425795053	1024	0.0	0.0	0.5042735042735043	1320
55	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2253.4375	39010.00811468758	1024	0.0	0.0	0.71875	420
56	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2200.5403225806454	36665.81564095673	1024	0.0	0.0	0.41935483870967744	520
57	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2548.715373961219	63062.79986291981	1024	0.0	0.0	0.5041551246537396	2200
58	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2508.7716480446925	62386.01396172681	1024	0.0	0.0	0.5279329608938548	1840
59	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2787.1488095238096	47392.81376518218	1024	0.0	0.0	0.47619047619047616	600
60	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2464.699019607843	60374.471661863594	1024	0.0	0.0	0.5725490196078431	1850
61	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2728.3913934426228	55854.30824733619	1024	0.0	0.0	0.45901639344262296	1260
62	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2534.4769938650306	57902.48431970286	1024	0.0	0.0	0.4601226993865031	1880
63	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2485.5175070028013	60817.66620973269	1024	0.0	0.0	0.49859943977591037	2200
64	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2096.790322580645	38581.68867784538	1024	0.0	0.0	0.5483870967741935	420
65	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2622.3753501400556	63824.109897227005	1024	0.0	0.0	0.49859943977591037	2200
66	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2205.5916666666667	39391.42729572853	1024	0.0	0.0	0.6	450
67	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2715.83452722063	65062.20826468973	1024	0.0	0.0	0.504297994269341	2200
68	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2772.409090909091	44369.30164888458	1024	0.0	0.0	0.6060606060606061	540
69	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2638.280303030303	58337.09308169077	1024	0.0	0.0	0.4595959595959596	1300
70	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2528.098076923077	54828.00183509196	1024	0.0	0.0	0.46923076923076923	1220
71	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2607.53282122905	63812.47543364949	1024	0.0	0.0	0.4748603351955307	2200
72	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2308.2705479452056	49779.54209748892	1024	0.0	0.0	0.4794520547945205	940
73	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2074.6041666666665	39199.97375672484	1024	0.0	0.0	0.6666666666666666	470
74	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2325.692901234568	58351.68621984744	1024	0.0	0.0	0.5123456790123457	1370
75	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2589.861607142857	57015.13513513513	1024	0.0	0.0	0.4642857142857143	1150
76	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2600.209239130435	54566.434762773715	1024	0.0	0.0	0.5	1050
77	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2594.2987012987014	58516.58733064811	1024	0.0	0.0	0.4805194805194805	1470
78	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2258.75	52536.83536194747	1024	0.0	0.0	0.5338983050847458	1040
79	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2669.046511627907	62672.49146757679	1024	0.0	0.0	0.49127906976744184	2200
80	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2639.9159779614324	65653.13008478205	1024	0.0	0.0	0.5261707988980716	2200
81	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	1911.1916666666668	33712.038806408935	1024	0.0	0.0	0.4666666666666667	420
82	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2094.296875	34434.16827231856	1024	0.0	0.0	0.59375	570
83	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2060.7109375	38067.686534853514	1024	0.0	0.0	0.46875	510
84	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	1895.0	35453.695042095416	1024	0.0	0.0	0.5333333333333333	310
85	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2682.36214953271	56158.63620799295	1024	0.0	0.0	0.5514018691588785	1240
86	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2427.473039215686	53498.02841246691	1024	0.0	0.0	0.5490196078431373	1340
87	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2703.902298850575	62439.15063039151	1024	0.0	0.0	0.5172413793103449	1580
88	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2020.2155172413793	36169.93363173329	1024	0.0	0.0	0.6896551724137931	390
89	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2830.6314199395774	64191.49081940258	1024	0.0	0.0	0.5105740181268882	2200
90	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2002.8472222222222	36871.64408079775	1024	0.0	0.0	0.4722222222222222	550
91	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2184.0687500000004	40662.206190365374	1024	0.0	0.0	0.55	550
92	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2715.2646198830407	61538.80053015242	1024	0.0	0.0	0.5146198830409356	1570
93	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	1902.4333333333334	37443.33278661637	1024	0.0	0.0	0.5666666666666667	470
94	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2035.4029850746267	41237.375264590264	1024	0.0	0.0	0.5522388059701493	580
95	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2308.483695652174	56247.31847274332	1024	0.0	0.0	0.5	1250
96	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2342.75	42417.94798103176	1024	0.0	0.0	0.6031746031746031	830
97	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2417.8984375	41987.654320987655	1024	0.0	0.0	0.625	420
98	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2543.7430555555557	49386.40959956856	1024	0.0	0.0	0.5138888888888888	960
99	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2042.3023255813955	42240.98124098124	1024	0.0	0.0	0.5581395348837209	480
100	ICEP_IDDFS	40	DummyGhosts	30	120	0.1	0.25	2723.7156398104266	61511.720004281284	1024	0.0	0.0	0.5308056872037915	1810
1	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3716.843562874252	64005.86476244489	1024	0.0	0.0	0.5119760479041916	2050
2	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3448.927083333333	53279.56873893686	1024	0.0	0.0	0.5555555555555556	740
3	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2629.5067567567567	39437.27199027158	1024	0.0	0.0	0.5675675675675675	430
4	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2894.692	54031.65714712361	1024	0.0	0.0	0.464	1350
5	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3318.133333333333	39411.65990299911	1024	0.0	0.0	0.6333333333333333	510
6	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3319.3230769230768	49035.454545454544	1024	0.0	0.0	0.5384615384615384	750
7	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2805.0862068965516	35380.01522235511	1024	0.0	0.0	0.5517241379310345	420
8	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	4671.615384615385	57354.26750088538	1024	0.0	0.0	0.36538461538461536	1480
9	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2616.7279411764707	37468.41440303222	1024	0.0	0.0	0.6176470588235294	450
10	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2942.594827586207	38850.55770544048	1024	0.0	0.0	0.6206896551724138	370
11	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3023.757246376812	52310.204337470226	1024	0.0	0.0	0.6231884057971014	880
12	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2600.073529411765	36398.35306227484	1024	0.0	0.0	0.47058823529411764	510
13	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	4155.137500000001	47626.764094849204	1024	0.0	0.0	0.475	760
14	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3822.9771825396824	62998.594059082214	1024	0.0	0.0	0.48412698412698413	1870
15	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2903.828125	36554.87804878048	1024	0.0	0.0	0.5	510
16	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3291.6250000000005	59505.827091532316	1024	0.0	0.0	0.550561797752809	1570
17	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3909.93984962406	60369.398653355	1024	0.0	0.0	0.49624060150375937	1500
18	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3763.6884384384384	63797.823873759226	1024	0.0	0.0	0.5285285285285285	2200
19	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3226.345744680851	46841.68661672716	1024	0.0	0.0	0.574468085106383	590
20	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3462.023773006135	63714.33208665584	1024	0.0	0.0	0.558282208588957	1660
21	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2726.75	35059.82994608046	1024	0.0	0.0	0.4838709677419355	500
22	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3564.396478873239	64513.96341852017	1024	0.0	0.0	0.532394366197183	2200
23	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3157.8467741935483	42345.95003785011	1024	0.0	0.0	0.7096774193548387	450
24	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3550.951086956522	55561.46094646881	1024	0.0	0.0	0.5760869565217391	890
25	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2436.3467741935483	34078.62380146644	1024	0.0	0.0	0.5483870967741935	410
26	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2551.6583333333333	35704.174440298506	1024	0.0	0.0	0.5	310
27	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3878.298828125	60432.4365451336	1024	0.0	0.0	0.4921875	1350
28	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2755.625	40533.83182152489	1024	0.0	0.0	0.6	420
29	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2970.4375	40013.3769878391	1024	0.0	0.0	0.5	560
30	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2942.070224719101	55833.306679460526	1024	0.0	0.0	0.550561797752809	980
31	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3619.3125000000005	59364.726332679624	1024	0.0	0.0	0.483695652173913	1560
32	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3082.3136363636368	50004.350711599436	1024	0.0	0.0	0.6727272727272727	560
33	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3007.15625	45237.40127867619	1024	0.0	0.0	0.5	530
34	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2336.015151515152	32352.743678522715	1024	0.0	0.0	0.5151515151515151	520
35	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3794.85	50600.81115617535	1024	0.0	0.0	0.45	790
36	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3014.434210526316	43047.162720781664	1024	0.0	0.0	0.5263157894736842	560
37	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3621.3944954128438	60984.839999227515	1024	0.0	0.0	0.518348623853211	1720
38	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2872.932926829268	40934.92615117289	1024	0.0	0.0	0.5121951219512195	550
39	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2822.8289473684213	40201.44289328211	1024	0.0	0.0	0.4473684210526316	560
40	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3437.828125	56533.67837609661	1024	0.0	0.0	0.5178571428571429	1210
41	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2801.2062499999997	41024.53089244851	1024	0.0	0.0	0.55	530
42	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2978.059210526316	42392.30192920022	1024	0.0	0.0	0.5789473684210527	530
43	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2325.983870967742	33541.34201651355	1024	0.0	0.0	0.5483870967741935	340
44	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2839.896551724138	38079.759565368164	1024	0.0	0.0	0.7241379310344828	390
45	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3000.8115942028985	50238.02013829916	1024	0.0	0.0	0.5797101449275363	640
46	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3089.308333333333	41232.009787565345	1024	0.0	0.0	0.6666666666666666	450
47	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2591.419642857143	35040.32355426778	1024	0.0	0.0	0.5	510
48	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3737.922839506173	55613.12393809983	1024	0.0	0.0	0.49382716049382713	990
49	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2967.1833333333334	47093.99523851512	1024	0.0	0.0	0.5777777777777777	460
50	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3622.379551820728	65707.50978100706	1024	0.0	0.0	0.5154061624649859	2200
51	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3655.2438356164384	67955.1775072582	1024	0.0	0.0	0.5123287671232877	2200
52	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2718.091666666667	37786.26042632067	1024	0.0	0.0	0.5333333333333333	420
53	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3396.0067567567567	45592.25326560232	1024	0.0	0.0	0.6486486486486487	460
54	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2984.6439393939395	42554.871462518895	1024	0.0	0.0	0.6363636363636364	450
55	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3526.495508982036	61343.13317014739	1024	0.0	0.0	0.6227544910179641	1580
56	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3525.314873417721	60791.241473397	1024	0.0	0.0	0.5189873417721519	1470
57	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3012.962857142857	54811.03978793628	1024	0.0	0.0	0.5885714285714285	1450
58	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3941.2114093959735	59342.69762271683	1024	0.0	0.0	0.47651006711409394	1540
59	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	4142.969230769231	54178.25168494115	1024	0.0	0.0	0.5384615384615384	770
60	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2609.9324324324325	37205.74070506646	1024	0.0	0.0	0.5405405405405406	510
61	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2704.46875	38238.374019661984	1024	0.0	0.0	0.5625	510
62	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3733.987394957983	58238.40886005439	1024	0.0	0.0	0.46218487394957986	1200
63	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3752.222222222222	58025.52116234996	1024	0.0	0.0	0.5490196078431373	1550
64	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2713.3030303030305	38845.55314533622	1024	0.0	0.0	0.6666666666666666	340
65	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3557.9411764705883	58792.27248795108	1024	0.0	0.0	0.6078431372549019	1250
66	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3700.947204968944	63227.13285229202	1024	0.0	0.0	0.5714285714285714	1240
67	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3668.6062322946177	65907.57799379103	1024	0.0	0.0	0.5325779036827195	2200
68	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3361.538062283737	62667.322485445664	1024	0.0	0.0	0.5674740484429066	1540
69	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3612.698905109489	58739.585805839066	1024	0.0	0.0	0.5328467153284672	1460
70	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2838.940789473684	38886.09534108318	1024	0.0	0.0	0.6052631578947368	560
71	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2849.9249999999997	41187.6072622166	1024	0.0	0.0	0.6	560
72	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3655.6307471264363	61190.93314093314	1024	0.0	0.0	0.5172413793103449	1380
73	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3370.914772727272	46342.83705670989	1024	0.0	0.0	0.5454545454545454	580
74	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3105.3333333333335	41534.50197588408	1024	0.0	0.0	0.6363636363636364	420
75	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3378.0962171052633	59721.51144194703	1024	0.0	0.0	0.5230263157894737	1910
76	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3639.654272151899	63400.39689648995	1024	0.0	0.0	0.5284810126582279	1840
77	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3279.2916666666665	56138.736569925546	1024	0.0	0.0	0.53125	1340
78	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3596.719581749049	62964.8877573095	1024	0.0	0.0	0.49429657794676807	1910
79	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2693.464285714286	42246.475585846325	1024	0.0	0.0	0.6904761904761905	510
80	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3791.5900900900897	59087.641711417644	1024	0.0	0.0	0.5135135135135135	1300
81	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	3445.128623188406	60438.93214682981	1024	0.0	0.0	0.5579710144927537	1410
82	ICEP_IDDFS	40	DummyGhosts	40	120	0.1	0.25	2382.0333333333333	31788.701067615657	1024	0.0	0.0	0.5	520
