trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	cuts_per_tick	cuts_per_tick_real	average_cut_size	r_reliability	u_reliability	ru_prob	ur_prob	score
11	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.47427652733119	120	0.1	0.25	6993.492290748898	52104.651162790695	false	52104.651162790695	129313.95348837209	1000000	13155.0	6254.0	0.8546255506607929	1.0	204.44310572255338	1530.5046259050685	0.99	0.05	0.0125	0.01	1600
12	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.42379182156134	120	0.1	0.25	7084.986842105263	37450.07072135785	false	37450.07072135785	101548.13767090994	1000000	8494.0	3737.0	0.7368421052631579	1.0	227.7201563591743	814.4244402985074	0.99	0.05	0.0125	0.01	510
13	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.35286624203822	120	0.1	0.25	7932.8375	49586.85096465104	false	49586.85096465104	123260.45578143209	1000000	11325.0	5292.0	0.7916666666666666	1.0	181.65437527312403	1319.1827168367347	0.99	0.05	0.0125	0.01	1250
14	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.38396624472574	120	0.1	0.25	9168.015625	29327.72659095779	false	29327.72659095779	125723.8054424684	1000000	6978.0	3320.0	0.8125	1.0	233.47243083007845	527.5	0.99	0.05	0.0125	0.01	340
15	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.410554561717355	120	0.1	0.25	6787.900497512438	50079.38993667869	false	50079.38993667869	123861.73713715076	1000000	12568.0	5919.0	0.8208955223880597	1.0	205.2983333670643	1400.2643240823636	0.99	0.05	0.0125	0.01	1430
16	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3312693498452	120	0.1	0.25	6635.81	37319.89924433249	false	37319.89924433249	104468.04156171285	1000000	8878.0	4142.0	0.88	1.0	221.4656428262548	799.6366459627328	0.99	0.05	0.0125	0.01	640
17	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.559288537549406	120	0.1	0.25	8267.0	42292.601288904436	false	42292.601288904436	115639.70624968776	1000000	10061.0	4633.0	0.7857142857142857	1.0	195.09602947023043	1123.0673267326733	0.99	0.05	0.0125	0.01	960
18	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.46299810246679	120	0.1	0.25	8059.73717948718	44828.62912920133	false	44828.62912920133	120913.49713901043	1000000	10655.0	5052.0	0.7692307692307693	1.0	178.84451039279287	1227.6050380228137	0.99	0.05	0.0125	0.01	1060
19	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.30192131747484	120	0.1	0.25	7067.776737967915	51229.36890378751	false	51229.36890378751	123069.51137183695	1000000	12748.0	5946.0	0.8556149732620321	1.0	180.81115176018037	1504.705357142857	0.99	0.05	0.0125	0.01	1650
20	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.37564766839378	120	0.1	0.25	7930.572033898306	51892.49292716626	false	51892.49292716626	123140.66714915454	1000000	11814.0	5585.0	0.7796610169491526	1.0	172.87910996141687	1568.8152549697493	0.99	0.05	0.0125	0.01	1380
21	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.315352697095435	120	0.1	0.25	8557.301724137931	26513.45646437995	false	26513.45646437995	104764.8548812665	1000000	7130.0	3277.0	0.8620689655172413	1.0	223.60908883325726	795.1375	0.99	0.05	0.0125	0.01	490
22	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.233333333333334	120	0.1	0.25	8015.704545454546	29502.655055225146	false	29502.655055225146	112369.6898895497	1000000	7514.0	3611.0	0.8181818181818182	1.0	218.51060168502565	823.255230125523	0.99	0.05	0.0125	0.01	510
23	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.50045745654163	120	0.1	0.25	7076.362162162162	50047.783388150274	false	50047.783388150274	121288.460647612	1000000	12331.0	5788.0	0.8432432432432433	1.0	201.24912830187014	1510.97413003663	0.99	0.05	0.0125	0.01	1570
24	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.394438722966015	120	0.1	0.25	7374.908950617284	50258.15643626477	false	50258.15643626477	124933.10153717452	1000000	13034.0	6134.0	0.8148148148148148	1.0	184.04949907396602	1701.1043814432992	0.99	0.05	0.0125	0.01	1560
25	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.29879101899827	120	0.1	0.25	6961.301470588235	51474.83958864375	false	51474.83958864375	124822.49274852773	1000000	12834.0	5881.0	0.803921568627451	1.0	194.114369507029	1446.4269662921347	0.99	0.05	0.0125	0.01	1670
26	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.88837209302326	120	0.1	0.25	11133.336206896553	29624.883395522385	false	29624.883395522385	150590.8348880597	1000000	7246.0	3452.0	0.8620689655172413	1.0	222.41270311800375	627.8621495327103	0.99	0.05	0.0125	0.01	340
27	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.67932489451477	120	0.1	0.25	8646.016666666666	30683.96427052318	false	30683.96427052318	110327.73287962569	1000000	7844.0	3906.0	0.7333333333333333	1.0	215.34133201764877	924.8294491525423	0.99	0.05	0.0125	0.01	510
28	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.34686346863469	120	0.1	0.25	8867.675675675675	34269.34258651411	false	34269.34258651411	123081.3092000375	1000000	8748.0	4042.0	0.918918918918919	1.0	218.12249789037722	887.9148148148148	0.99	0.05	0.0125	0.01	530
29	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.39048672566372	120	0.1	0.25	8875.82558139535	48816.422814457015	false	48816.422814457015	128617.09118481282	1000000	11568.0	5424.0	0.8217054263565892	1.0	168.85265208095865	1581.0359911406424	0.99	0.05	0.0125	0.01	1480
30	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.39865244244806	120	0.1	0.25	7163.30047318612	54187.66121791675	false	54187.66121791675	129445.5528794767	1000000	14300.0	6725.0	0.832807570977918	1.0	214.61724988788632	1660.7044943820224	0.99	0.05	0.0125	0.01	2200
31	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.42271880819367	120	0.1	0.25	7107.193181818182	46870.66603684459	false	46870.66603684459	118173.45299952762	1000000	12023.0	5591.0	0.8409090909090909	1.0	190.27909242250706	1452.8125	0.99	0.05	0.0125	0.01	970
32	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.371647509578544	120	0.1	0.25	6018.3963414634145	33653.26975476839	false	33653.26975476839	96050.70066173609	1000000	8573.0	4334.0	0.7804878048780488	1.0	223.85699111435747	869.7384615384615	0.99	0.05	0.0125	0.01	530
33	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.41276595744681	120	0.1	0.25	7409.212121212121	31233.96674584323	false	31233.96674584323	105594.47203627725	1000000	7995.0	3582.0	0.7878787878787878	1.0	237.8413342402832	672.4155982905984	0.99	0.05	0.0125	0.01	420
34	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.40743440233236	120	0.1	0.25	7206.859958506224	53272.32877725785	false	53272.32877725785	128496.3656204339	1000000	13005.0	6116.0	0.8132780082987552	1.0	189.23594120765407	1530.3645149525894	0.99	0.05	0.0125	0.01	1720
35	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.23673469387755	120	0.1	0.25	8233.620967741936	32316.75855612192	false	32316.75855612192	106207.11536461042	1000000	8262.0	3864.0	0.8387096774193549	1.0	216.39307000073663	844.672131147541	0.99	0.05	0.0125	0.01	510
36	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.555395683453234	120	0.1	0.25	7132.078389830509	46849.33250882107	false	46849.33250882107	122452.47535557092	1000000	11812.0	5410.0	0.8135593220338984	1.0	194.71281503817468	1417.289985590778	0.99	0.05	0.0125	0.01	1300
37	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.592592592592595	120	0.1	0.25	7568.5970149253735	49252.47895229186	false	49252.47895229186	126497.28718428437	1000000	12187.0	5748.0	0.753731343283582	1.0	185.73926014555758	1508.8538318912238	0.99	0.05	0.0125	0.01	1350
38	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.533596837944664	120	0.1	0.25	7576.7034883720935	43305.53889222155	false	43305.53889222155	130293.24135172965	1000000	10374.0	4786.0	0.872093023255814	1.0	203.23094973659406	1166.2029702970299	0.99	0.05	0.0125	0.01	720
39	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.48070175438596	120	0.1	0.25	7962.448717948719	32158.2829719161	false	32158.2829719161	110392.99680056878	1000000	7951.0	3669.0	0.7692307692307693	1.0	228.76615170257094	751.8996478873239	0.99	0.05	0.0125	0.01	540
40	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.572784810126585	120	0.1	0.25	6828.179611650485	46179.568172730906	false	46179.568172730906	112483.40663734505	1000000	10593.0	4936.0	0.8349514563106796	1.0	215.7112532996173	1062.0293185419969	0.99	0.05	0.0125	0.01	1000
41	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.36083086053412	120	0.1	0.25	7365.0	51807.24635495981	false	51807.24635495981	132812.7497248315	1000000	13036.0	6232.0	0.8461538461538461	1.0	191.72401353318847	1539.6518705463182	0.99	0.05	0.0125	0.01	1990
42	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.38910891089109	120	0.1	0.25	7529.295321637427	49173.26496242113	false	49173.26496242113	129453.2337933288	1000000	11836.0	5436.0	0.8011695906432749	1.0	196.18788385413635	1300.4561446977204	0.99	0.05	0.0125	0.01	1530
43	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.412244897959184	120	0.1	0.25	7466.018518518518	46555.40596520298	false	46555.40596520298	111340.78983706159	1000000	11071.0	5262.0	0.7870370370370371	1.0	169.1189408146044	1408.4448228882834	0.99	0.05	0.0125	0.01	1500
44	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.57627118644068	120	0.1	0.25	8887.292763157895	42760.4568165596	false	42760.4568165596	128562.31263383297	1000000	10020.0	4678.0	0.8157894736842105	1.0	171.97239295301753	1295.3141509433963	0.99	0.05	0.0125	0.01	1100
45	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.47528517110266	120	0.1	0.25	7111.0	29422.84723560008	false	29422.84723560008	95890.96513195916	1000000	7331.0	3452.0	0.7714285714285715	1.0	214.64297411105136	704.2757633587785	0.99	0.05	0.0125	0.01	360
46	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.372	120	0.1	0.25	7076.978693181819	51533.81844965966	false	51533.81844965966	126541.52697348369	1000000	13166.0	6205.0	0.7954545454545454	1.0	195.85704296882554	1595.8444222111057	0.99	0.05	0.0125	0.01	2200
47	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.48301886792453	120	0.1	0.25	7436.48125	43871.738507120324	false	43871.738507120324	113718.53196979832	1000000	10655.0	4940.0	0.85	1.0	194.44209770213328	1144.180529300567	0.99	0.05	0.0125	0.01	1000
48	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.463791267305645	120	0.1	0.25	7228.97112462006	52788.620080147884	false	52788.620080147884	128362.4465343462	1000000	13123.0	6120.0	0.7811550151975684	1.0	187.46398328300924	1576.990410229089	0.99	0.05	0.0125	0.01	1880
49	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.414715719063544	120	0.1	0.25	7517.056818181818	38265.93126856173	false	38265.93126856173	112261.51887993212	1000000	9092.0	4370.0	0.7954545454545454	1.0	219.12711284210073	1079.1988255033557	0.99	0.05	0.0125	0.01	630
50	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.431239388794566	120	0.1	0.25	10024.211805555557	46831.560818083955	false	46831.560818083955	124304.54251883745	1000000	9361.0	4236.0	0.75	1.0	165.65183251147434	1402.8728741496598	0.99	0.05	0.0125	0.01	1090
51	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.3014705882353	120	0.1	0.25	7909.966216216217	31079.70065481759	false	31079.70065481759	109511.22544434051	1000000	7885.0	3860.0	0.9459459459459459	1.0	229.02642759933835	792.4271217712178	0.99	0.05	0.0125	0.01	510
52	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.47177033492823	120	0.1	0.25	7344.409482758621	51569.72459270753	false	51569.72459270753	123926.2267261443	1000000	12699.0	5837.0	0.8333333333333334	1.0	186.61001216404767	1613.1999521072798	0.99	0.05	0.0125	0.01	1590
53	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.57971014492754	120	0.1	0.25	11095.17142857143	27715.946539729037	false	27715.946539729037	142193.7019406811	1000000	6731.0	3097.0	0.8857142857142857	1.0	199.08940236041477	639.9972727272727	0.99	0.05	0.0125	0.01	450
54	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.76030927835052	120	0.1	0.25	8177.1375	40324.884941984834	false	40324.884941984834	127212.87353341545	1000000	10269.0	4784.0	0.8333333333333334	1.0	208.98053436880204	1113.6744186046512	0.99	0.05	0.0125	0.01	670
55	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.315265486725664	120	0.1	0.25	7922.466165413533	48148.082496271905	false	48148.082496271905	118588.44714555019	1000000	11361.0	5384.0	0.7744360902255639	1.0	182.67865603702785	1290.5891472868218	0.99	0.05	0.0125	0.01	1550
56	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.499178981937604	120	0.1	0.25	7478.75	51907.21263770526	false	51907.21263770526	126226.25233839119	1000000	12670.0	5800.0	0.8177339901477833	1.0	172.25321669616315	1671.750821692687	0.99	0.05	0.0125	0.01	1600
57	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.310888252149	120	0.1	0.25	7238.303	52041.382703451294	false	52041.382703451294	131898.08302051824	1000000	12890.0	5936.0	0.84	1.0	192.2495514744497	1516.433154121864	0.99	0.05	0.0125	0.01	1620
58	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.42343387470998	120	0.1	0.25	7168.0897887323945	48063.38463349321	false	48063.38463349321	119809.1692905276	1000000	12087.0	5634.0	0.7676056338028169	1.0	187.26073836310889	1426.366144018583	0.99	0.05	0.0125	0.01	1240
59	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.405660377358494	120	0.1	0.25	7841.5	50652.08283457026	false	50652.08283457026	140172.05330779665	1000000	12534.0	5970.0	0.8348214285714286	1.0	185.23336858885298	1444.0649095200629	0.99	0.05	0.0125	0.01	1670
60	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.372623574144484	120	0.1	0.25	6577.892857142857	26498.213423466925	false	26498.213423466925	88933.36552390149	1000000	6745.0	3150.0	0.7142857142857143	1.0	224.76466248652955	662.8625954198473	0.99	0.05	0.0125	0.01	410
61	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.23076923076923	120	0.1	0.25	6215.123015873016	42523.92156862745	false	42523.92156862745	111672.79857397504	1000000	11356.0	5409.0	0.8333333333333334	1.0	210.6109080908329	1099.6841736694678	0.99	0.05	0.0125	0.01	1510
62	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.29156010230179	120	0.1	0.25	7821.254901960784	37106.03397773873	false	37106.03397773873	103855.75733906138	1000000	9362.0	4356.0	0.8235294117647058	1.0	190.76837398638264	1150.9141025641024	0.99	0.05	0.0125	0.01	670
63	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.63003663003663	120	0.1	0.25	7587.486111111112	30975.043904242535	false	30975.043904242535	100988.81597190128	1000000	7229.0	3430.0	0.8333333333333334	1.0	222.55774596821516	780.6534926470589	0.99	0.05	0.0125	0.01	530
64	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.21098901098901	120	0.1	0.25	7194.010563380281	43469.03200493246	false	43469.03200493246	114517.06742895576	1000000	10866.0	4817.0	0.8450704225352113	1.0	197.68343726102452	1163.8535242290748	0.99	0.05	0.0125	0.01	1030
65	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.63013698630137	120	0.1	0.25	8297.266666666666	26423.09021776702	false	26423.09021776702	114721.97257748588	1000000	6894.0	3167.0	0.9333333333333333	1.0	253.70094962797282	567.0676605504586	0.99	0.05	0.0125	0.01	420
66	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.293	120	0.1	0.25	6891.210893854748	51628.114422416205	false	51628.114422416205	125572.16298068358	1000000	13816.0	6495.0	0.8547486033519553	1.0	209.67070646016	1587.3391695847924	0.99	0.05	0.0125	0.01	2200
67	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.254327563249	120	0.1	0.25	7564.76304347826	46301.22116689281	false	46301.22116689281	118039.0434192673	1000000	11404.0	5462.0	0.782608695652174	1.0	199.32889533088303	1380.4373333333333	0.99	0.05	0.0125	0.01	1160
68	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.81376518218624	120	0.1	0.25	8031.285714285714	33815.63961765304	false	33815.63961765304	114335.97722188327	1000000	8523.0	3977.0	0.9142857142857143	1.0	210.7877335651963	938.4227642276422	0.99	0.05	0.0125	0.01	490
69	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.229838709677416	120	0.1	0.25	10180.03787878788	25806.249357590706	false	25806.249357590706	138119.53952101961	1000000	7434.0	3329.0	0.8484848484848485	1.0	239.93172120729525	751.6862348178138	0.99	0.05	0.0125	0.01	510
70	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.79475982532751	120	0.1	0.25	7776.846774193548	24579.501810600243	false	24579.501810600243	105819.04970920664	1000000	6370.0	3084.0	0.8064516129032258	1.0	230.1431026061008	511.06140350877195	0.99	0.05	0.0125	0.01	520
71	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.443661971830984	120	0.1	0.25	7821.607798165137	44628.81628280664	false	44628.81628280664	121771.8621674701	1000000	10048.0	4598.0	0.7889908256880734	1.0	203.00506740143746	1032.033850493653	0.99	0.05	0.0125	0.01	1380
72	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.37641723356009	120	0.1	0.25	7378.006880733946	50881.12102888953	false	50881.12102888953	123497.87887513197	1000000	12699.0	5895.0	0.8532110091743119	1.0	192.2464681567919	1495.3445537065052	0.99	0.05	0.0125	0.01	1880
73	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.18803418803419	120	0.1	0.25	6883.787878787879	30805.016357688113	false	30805.016357688113	99090.51254089423	1000000	7672.0	3659.0	0.7575757575757576	1.0	231.20390816634824	814.0525751072961	0.99	0.05	0.0125	0.01	420
74	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.4405	120	0.1	0.25	7082.615122615804	55163.47409388826	false	55163.47409388826	131809.67533373056	1000000	13736.0	6444.0	0.8474114441416893	1.0	203.9530290789664	1542.2301150575288	0.99	0.05	0.0125	0.01	2200
75	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.43514644351465	120	0.1	0.25	9717.383333333333	27348.753315649865	false	27348.753315649865	123722.65251989389	1000000	6871.0	3162.0	0.9	1.0	213.64093955042188	584.2668067226891	0.99	0.05	0.0125	0.01	420
76	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.48051948051948	120	0.1	0.25	11671.7734375	30460.52631578947	false	30460.52631578947	163814.3640350877	1000000	8042.0	3780.0	0.8125	1.0	224.71198117107798	803.8858695652174	0.99	0.05	0.0125	0.01	510
77	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.444	120	0.1	0.25	7243.070936639118	55529.62427745664	false	55529.62427745664	133314.81340634823	1000000	13967.0	6586.0	0.8484848484848485	1.0	197.1808046900041	1631.351675837919	0.99	0.05	0.0125	0.01	2200
78	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.76119402985075	120	0.1	0.25	10534.840277777777	34174.737237237234	false	34174.737237237234	142362.70645645645	1000000	8365.0	4092.0	0.8888888888888888	1.0	218.0159684910393	833.3108614232209	0.99	0.05	0.0125	0.01	560
79	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.62199312714777	120	0.1	0.25	7656.1611111111115	37707.025151777976	false	37707.025151777976	119523.7640936687	1000000	8529.0	4087.0	0.8888888888888888	1.0	215.20688258474212	804.4077586206897	0.99	0.05	0.0125	0.01	560
80	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.235181644359464	120	0.1	0.25	8871.358108108108	45390.98440545809	false	45390.98440545809	127968.90838206628	1000000	10696.0	4900.0	0.8108108108108109	1.0	173.05032645466127	1294.8247126436781	0.99	0.05	0.0125	0.01	1050
81	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.50276243093923	120	0.1	0.25	8223.6625	48392.744755244756	false	48392.744755244756	126517.88461538461	1000000	11403.0	5297.0	0.8136363636363636	1.0	153.1129818305745	1527.835176226676	0.99	0.05	0.0125	0.01	1820
82	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.16093880972338	120	0.1	0.25	6302.603409090909	46050.55758898949	false	46050.55758898949	118715.9613861598	1000000	12494.0	5931.0	0.8545454545454545	1.0	207.56857369085503	1312.455327181208	0.99	0.05	0.0125	0.01	1600
83	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.52777777777778	120	0.1	0.25	7823.488636363637	28797.751229796206	false	28797.751229796206	96762.75474349965	1000000	8104.0	3853.0	0.7727272727272727	1.0	284.6670865676038	583.4413407821229	0.99	0.05	0.0125	0.01	350
84	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.96943231441048	120	0.1	0.25	7361.762711864407	37768.38195127281	false	37768.38195127281	94907.46203430569	1000000	9295.0	4180.0	0.8135593220338984	1.0	188.598504013799	1173.0683807439825	0.99	0.05	0.0125	0.01	810
85	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.37318007662835	120	0.1	0.25	6716.58185840708	47418.04522984703	false	47418.04522984703	118169.59246428711	1000000	12461.0	5834.0	0.8495575221238938	1.0	196.8043675012163	1462.0285659509204	0.99	0.05	0.0125	0.01	1650
86	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.47017543859649	120	0.1	0.25	8782.435897435898	34732.95404035914	false	34732.95404035914	121793.93723886568	1000000	8519.0	4040.0	0.8461538461538461	1.0	217.44500363167074	848.6144366197183	0.99	0.05	0.0125	0.01	530
87	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.520833333333336	120	0.1	0.25	13468.271428571428	28758.355297838694	false	28758.355297838694	198793.67422245652	1000000	7863.0	3643.0	0.9142857142857143	1.0	252.12680593088587	541.8744769874477	0.99	0.05	0.0125	0.01	420
88	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.344298245614034	120	0.1	0.25	7278.692953020134	47757.90089738588	false	47757.90089738588	120899.08589264813	1000000	12401.0	5845.0	0.825503355704698	1.0	193.9266058655127	1454.376509330406	0.99	0.05	0.0125	0.01	1500
89	ICEP_IDDFS	40	TreeCutExchangingGhosts	40	39.45909645909646	120	0.1	0.25	6578.446180555556	47881.17708945756	false	47881.17708945756	117250.51830306031	1000000	11293.0	5339.0	0.8472222222222222	1.0	209.06204819402458	1224.1760391198045	0.99	0.05	0.0125	0.01	1130
