trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
15	ICEP_IDDFS	40	RootExchangingGhosts	70	70.00355871886121	120	0.1	0.25	5226.314516129032	49417.64526460272	false	49417.64526460272	49417.64526460272	100000	13968.0	13968.0	0.989247311827957	0.9854777410779887	1160
16	ICEP_IDDFS	40	RootExchangingGhosts	70	70.92088607594937	120	0.1	0.25	4810.305555555555	38635.2683949846	false	38635.2683949846	38635.2683949846	100000	12700.0	12700.0	1.0	0.9876146601570739	630
17	ICEP_IDDFS	40	RootExchangingGhosts	70	70.27715355805243	120	0.1	0.25	4469.871621621622	35255.86228949051	false	35255.86228949051	35255.86228949051	100000	9321.0	9321.0	1.0	0.9869125761938407	520
18	ICEP_IDDFS	40	RootExchangingGhosts	70	70.36501901140684	120	0.1	0.25	4493.807692307692	37881.44385604669	false	37881.44385604669	37881.44385604669	100000	9127.0	9127.0	1.0	0.9879830155675352	510
19	ICEP_IDDFS	40	RootExchangingGhosts	70	70.73581847649919	120	0.1	0.25	5342.693877551021	47986.80230959582	false	47986.80230959582	47986.80230959582	100000	11389.0	11389.0	0.9795918367346939	0.9880194679217547	1250
20	ICEP_IDDFS	40	RootExchangingGhosts	70	69.63755458515284	120	0.1	0.25	4354.964285714286	30586.066344767038	false	30586.066344767038	30586.066344767038	100000	10706.0	10706.0	1.0	0.9871744092536371	450
21	ICEP_IDDFS	40	RootExchangingGhosts	70	70.26072607260726	120	0.1	0.25	4438.815476190475	35028.46540466908	false	35028.46540466908	35028.46540466908	100000	13135.0	13135.0	1.0	0.9898556707089419	570
22	ICEP_IDDFS	40	RootExchangingGhosts	70	70.33333333333333	120	0.1	0.25	3666.990740740741	27202.07431829109	false	27202.07431829109	27202.07431829109	100000	10942.0	10942.0	1.0	0.9880237107040521	460
23	ICEP_IDDFS	40	RootExchangingGhosts	70	70.17446808510638	120	0.1	0.25	3788.818181818182	30327.087502273967	false	30327.087502273967	30327.087502273967	100000	9476.0	9476.0	0.9696969696969697	0.9877269416777302	460
24	ICEP_IDDFS	40	RootExchangingGhosts	70	70.13671875	120	0.1	0.25	4550.63125	40551.43414090782	false	40551.43414090782	40551.43414090782	100000	12132.0	12132.0	1.0	0.9842750458656967	450
25	ICEP_IDDFS	40	RootExchangingGhosts	70	70.89473684210526	120	0.1	0.25	3632.8680555555557	29874.536005939124	false	29874.536005939124	29874.536005939124	100000	9736.0	9736.0	0.9722222222222222	0.984992018389931	430
26	ICEP_IDDFS	40	RootExchangingGhosts	70	70.33962264150944	120	0.1	0.25	3635.518292682927	31986.319742489268	false	31986.319742489268	31986.319742489268	100000	11834.0	11834.0	1.0	0.9860220790256522	520
27	ICEP_IDDFS	40	RootExchangingGhosts	70	69.68899521531101	120	0.1	0.25	4034.0916666666667	33236.59457603845	false	33236.59457603845	33236.59457603845	100000	9405.0	9405.0	1.0	0.9846013949722623	430
28	ICEP_IDDFS	40	RootExchangingGhosts	70	69.69615384615385	120	0.1	0.25	4296.257142857143	33192.2079355444	false	33192.2079355444	33192.2079355444	100000	9198.0	9198.0	1.0	0.98140378288449	510
29	ICEP_IDDFS	40	RootExchangingGhosts	70	70.0594512195122	120	0.1	0.25	5240.354761904762	47889.40142300746	false	47889.40142300746	47889.40142300746	100000	10575.0	10575.0	0.9904761904761905	0.9867330793422221	1300
30	ICEP_IDDFS	40	RootExchangingGhosts	70	69.87061403508773	120	0.1	0.25	4622.976351351352	42949.09136561941	false	42949.09136561941	42949.09136561941	100000	10142.0	10142.0	0.9864864864864865	0.984472281251165	770
31	ICEP_IDDFS	40	RootExchangingGhosts	70	70.48763250883393	120	0.1	0.25	4015.773809523809	33820.43312612793	false	33820.43312612793	33820.43312612793	100000	12231.0	12231.0	1.0	0.9879043699443353	560
32	ICEP_IDDFS	40	RootExchangingGhosts	70	69.63404255319149	120	0.1	0.25	5139.79347826087	43344.62845270105	false	43344.62845270105	43344.62845270105	100000	11311.0	11311.0	1.0	0.983230951734662	850
33	ICEP_IDDFS	40	RootExchangingGhosts	70	70.41628959276018	120	0.1	0.25	4504.071428571428	32415.884847705947	false	32415.884847705947	32415.884847705947	100000	8618.0	8618.0	0.9642857142857143	0.9851945103311812	390
34	ICEP_IDDFS	40	RootExchangingGhosts	70	70.40980392156862	120	0.1	0.25	5031.865384615385	43720.01448104932	false	43720.01448104932	43720.01448104932	100000	11791.0	11791.0	1.0	0.9879893329559146	1110
35	ICEP_IDDFS	40	RootExchangingGhosts	70	70.14716981132075	120	0.1	0.25	3756.8536585365855	33144.54785087956	false	33144.54785087956	33144.54785087956	100000	11551.0	11551.0	1.0	0.9864906319757613	520
36	ICEP_IDDFS	40	RootExchangingGhosts	70	70.43961352657004	120	0.1	0.25	4095.103448275862	32578.83547081819	false	32578.83547081819	32578.83547081819	100000	8858.0	8858.0	1.0	0.9816177877690958	430
37	ICEP_IDDFS	40	RootExchangingGhosts	70	70.22598870056497	120	0.1	0.25	5635.414893617021	42616.97506033789	false	42616.97506033789	42616.97506033789	100000	9850.0	9850.0	1.0	0.9860799872968434	650
38	ICEP_IDDFS	40	RootExchangingGhosts	70	70.12554112554112	120	0.1	0.25	4359.7109375	34449.225260818566	false	34449.225260818566	34449.225260818566	100000	11185.0	11185.0	1.0	0.9880181861877415	420
39	ICEP_IDDFS	40	RootExchangingGhosts	70	71.74468085106383	120	0.1	0.25	4215.6875	32005.219454329777	false	32005.219454329777	32005.219454329777	100000	10925.0	10925.0	1.0	0.9870341839335143	460
40	ICEP_IDDFS	40	RootExchangingGhosts	70	69.17021276595744	120	0.1	0.25	3989.84375	31418.025223008306	false	31418.025223008306	31418.025223008306	100000	10802.0	10802.0	0.96875	0.9862588008315246	400
41	ICEP_IDDFS	40	RootExchangingGhosts	70	70.50549450549451	120	0.1	0.25	3961.810810810811	30462.80133000831	false	30462.80133000831	30462.80133000831	100000	10391.0	10391.0	0.972972972972973	0.9834624337486807	530
42	ICEP_IDDFS	40	RootExchangingGhosts	70	69.83844911147011	120	0.1	0.25	5185.165841584158	48457.251908396946	false	48457.251908396946	48457.251908396946	100000	12469.0	12469.0	1.0	0.9731017433883886	1110
43	ICEP_IDDFS	40	RootExchangingGhosts	70	69.91524042379788	120	0.1	0.25	4729.778634361233	50062.236262327184	false	50062.236262327184	50062.236262327184	100000	8409.0	8409.0	0.9911894273127754	0.957320037389081	1530
44	ICEP_IDDFS	40	RootExchangingGhosts	70	70.04255319148936	120	0.1	0.25	4149.546875	32268.651275820168	false	32268.651275820168	32268.651275820168	100000	10221.0	10221.0	1.0	0.9888269497382416	460
45	ICEP_IDDFS	40	RootExchangingGhosts	70	69.72691552062868	120	0.1	0.25	4225.1657303370785	42381.42064185286	false	42381.42064185286	42381.42064185286	100000	10597.0	10597.0	0.9887640449438202	0.9857233920707162	1050
46	ICEP_IDDFS	40	RootExchangingGhosts	70	70.24786324786325	120	0.1	0.25	4908.89705882353	40613.82163280204	false	40613.82163280204	40613.82163280204	100000	10940.0	10940.0	1.0	0.9836213890081903	530
47	ICEP_IDDFS	40	RootExchangingGhosts	70	69.89765458422175	120	0.1	0.25	4598.038961038961	43200.4148618144	false	43200.4148618144	43200.4148618144	100000	12752.0	12752.0	1.0	0.9855689903054708	830
48	ICEP_IDDFS	40	RootExchangingGhosts	70	71.0561797752809	120	0.1	0.25	4402.47972972973	34343.61163820366	false	34343.61163820366	34343.61163820366	100000	11244.0	11244.0	0.972972972972973	0.9883327679104285	520
49	ICEP_IDDFS	40	RootExchangingGhosts	70	70.17254901960784	120	0.1	0.25	4435.27304964539	46598.37561938825	false	46598.37561938825	46598.37561938825	100000	13736.0	13736.0	1.0	0.9881631630708455	1230
50	ICEP_IDDFS	40	RootExchangingGhosts	70	69.72839506172839	120	0.1	0.25	3634.6785714285716	30031.574598678	false	30031.574598678	30031.574598678	100000	9209.0	9209.0	1.0	0.9860739681075711	510
51	ICEP_IDDFS	40	RootExchangingGhosts	70	70.28166666666667	120	0.1	0.25	5262.657608695652	45926.10685574711	false	45926.10685574711	45926.10685574711	100000	10354.0	10354.0	1.0	0.9870513074657179	1380
52	ICEP_IDDFS	40	RootExchangingGhosts	70	70.6477495107632	120	0.1	0.25	4979.867088607595	43589.872856707574	false	43589.872856707574	43589.872856707574	100000	16036.0	16036.0	1.0	0.9870543056133069	990
53	ICEP_IDDFS	40	RootExchangingGhosts	70	71.07725321888412	120	0.1	0.25	4293.016129032258	32143.83189420929	false	32143.83189420929	32143.83189420929	100000	8554.0	8554.0	1.0	0.9856770596580021	400
54	ICEP_IDDFS	40	RootExchangingGhosts	70	69.94565217391305	120	0.1	0.25	4939.952380952381	42989.48458948459	false	42989.48458948459	42989.48458948459	100000	11778.0	11778.0	1.0	0.9852471722319087	660
55	ICEP_IDDFS	40	RootExchangingGhosts	70	69.97378277153558	120	0.1	0.25	4560.439189189189	36126.15746935717	false	36126.15746935717	36126.15746935717	100000	10537.0	10537.0	0.972972972972973	0.987492621490738	520
56	ICEP_IDDFS	40	RootExchangingGhosts	70	70.32530120481928	120	0.1	0.25	4348.934210526316	37749.87150933699	false	37749.87150933699	37749.87150933699	100000	11886.0	11886.0	1.0	0.9859625313671496	480
57	ICEP_IDDFS	40	RootExchangingGhosts	70	70.05226480836237	120	0.1	0.25	4456.622093023256	38126.78438199453	false	38126.78438199453	38126.78438199453	100000	10805.0	10805.0	1.0	0.9869217273655322	530
58	ICEP_IDDFS	40	RootExchangingGhosts	70	70.29680365296804	120	0.1	0.25	4082.4333333333334	31821.50048717116	false	31821.50048717116	31821.50048717116	100000	8295.0	8295.0	0.9666666666666667	0.9832607534213186	390
59	ICEP_IDDFS	40	RootExchangingGhosts	70	69.86964618249534	120	0.1	0.25	4969.731927710844	43975.239872068225	false	43975.239872068225	43975.239872068225	100000	10540.0	10540.0	0.9879518072289156	0.9868230360810134	930
60	ICEP_IDDFS	40	RootExchangingGhosts	70	70.17647058823529	120	0.1	0.25	4324.142857142857	31227.287381520408	false	31227.287381520408	31227.287381520408	100000	8412.0	8412.0	1.0	0.985035359448763	390
61	ICEP_IDDFS	40	RootExchangingGhosts	70	70.43074003795067	120	0.1	0.25	4886.85294117647	44764.66309238355	false	44764.66309238355	44764.66309238355	100000	12278.0	12278.0	1.0	0.9866739647411166	1100
62	ICEP_IDDFS	40	RootExchangingGhosts	70	70.10383536014967	120	0.1	0.25	5168.794416243654	54349.55498325349	false	54349.55498325349	54349.55498325349	100000	10683.0	10683.0	0.9949238578680203	0.9871772330246519	1570
63	ICEP_IDDFS	40	RootExchangingGhosts	70	70.1549815498155	120	0.1	0.25	4186.439189189188	32589.575005259834	false	32589.575005259834	32589.575005259834	100000	9889.0	9889.0	0.972972972972973	0.9877340609567298	560
64	ICEP_IDDFS	40	RootExchangingGhosts	70	70.09808612440192	120	0.1	0.25	4744.575757575758	42748.302105730174	false	42748.302105730174	42748.302105730174	100000	10225.0	10225.0	1.0	0.9862045490103217	930
65	ICEP_IDDFS	40	RootExchangingGhosts	70	70.56265356265357	120	0.1	0.25	5586.103174603174	49016.26101187367	false	49016.26101187367	49016.26101187367	100000	11033.0	11033.0	1.0	0.9857164394114389	600
66	ICEP_IDDFS	40	RootExchangingGhosts	70	70.46692607003891	120	0.1	0.25	4804.315789473684	40323.35726118167	false	40323.35726118167	40323.35726118167	100000	11069.0	11069.0	1.0	0.9866871206899623	500
67	ICEP_IDDFS	40	RootExchangingGhosts	70	71.19083969465649	120	0.1	0.25	4717.703846153847	43841.69704768032	false	43841.69704768032	43841.69704768032	100000	11482.0	11482.0	0.9692307692307692	0.986385677078758	840
68	ICEP_IDDFS	40	RootExchangingGhosts	70	70.125	120	0.1	0.25	3838.6911764705883	30019.090334080844	false	30019.090334080844	30019.090334080844	100000	11912.0	11912.0	1.0	0.9877797011272402	510
69	ICEP_IDDFS	40	RootExchangingGhosts	70	69.97003745318352	120	0.1	0.25	4301.480263157895	34997.591264318595	false	34997.591264318595	34997.591264318595	100000	9834.0	9834.0	0.9736842105263158	0.98547097915884	410
70	ICEP_IDDFS	40	RootExchangingGhosts	70	69.96036585365853	120	0.1	0.25	5485.223404255319	44939.29489693642	false	44939.29489693642	44939.29489693642	100000	10859.0	10859.0	1.0	0.987225477889085	780
71	ICEP_IDDFS	40	RootExchangingGhosts	70	69.80139372822299	120	0.1	0.25	4103.755952380952	34414.76563669944	false	34414.76563669944	34414.76563669944	100000	11874.0	11874.0	1.0	0.9872090654525589	530
72	ICEP_IDDFS	40	RootExchangingGhosts	70	70.00757575757575	120	0.1	0.25	3568.585365853658	31665.837030624392	false	31665.837030624392	31665.837030624392	100000	10941.0	10941.0	1.0	0.9862810155264827	510
73	ICEP_IDDFS	40	RootExchangingGhosts	70	70.03703703703704	120	0.1	0.25	4763.038690476191	44542.87622811656	false	44542.87622811656	44542.87622811656	100000	16154.0	16154.0	1.0	0.9868148689505214	1130
74	ICEP_IDDFS	40	RootExchangingGhosts	70	69.84029484029485	120	0.1	0.25	4880.264925373134	46012.70008795075	false	46012.70008795075	46012.70008795075	100000	12911.0	12911.0	0.9850746268656716	0.9894856317342502	850
75	ICEP_IDDFS	40	RootExchangingGhosts	70	70.7815699658703	120	0.1	0.25	4132.775000000001	31884.08312840542	false	31884.08312840542	31884.08312840542	100000	13068.0	13068.0	1.0	0.9856343647222946	590
76	ICEP_IDDFS	40	RootExchangingGhosts	70	69.96267190569745	120	0.1	0.25	5008.935185185185	45572.85670158097	false	45572.85670158097	45572.85670158097	100000	11653.0	11653.0	1.0	0.9870757375263415	1120
77	ICEP_IDDFS	40	RootExchangingGhosts	70	69.78	120	0.1	0.25	3916.6875	35922.61392949269	false	35922.61392949269	35922.61392949269	100000	11505.0	11505.0	1.0	0.9875366162669382	480
78	ICEP_IDDFS	40	RootExchangingGhosts	70	70.31799163179916	120	0.1	0.25	4455.766129032258	32876.05617041532	false	32876.05617041532	32876.05617041532	100000	10308.0	10308.0	1.0	0.9857634184116708	310
79	ICEP_IDDFS	40	RootExchangingGhosts	70	70.49773755656109	120	0.1	0.25	3595.203125	29536.970474967908	false	29536.970474967908	29536.970474967908	100000	12104.0	12104.0	1.0	0.9888232295778532	510
80	ICEP_IDDFS	40	RootExchangingGhosts	70	70.5414847161572	120	0.1	0.25	4609.991935483871	35386.83917296026	false	35386.83917296026	35386.83917296026	100000	9373.0	9373.0	1.0	0.9880500245408474	350
81	ICEP_IDDFS	40	RootExchangingGhosts	70	70.17293233082707	120	0.1	0.25	3959.0263157894738	32238.937104896602	false	32238.937104896602	32238.937104896602	100000	12092.0	12092.0	1.0	0.9877877955037823	510
82	ICEP_IDDFS	40	RootExchangingGhosts	70	70.04614275414563	120	0.1	0.25	5114.607421875	53907.79587047368	false	53907.79587047368	53907.79587047368	100000	9943.0	9943.0	0.9921875	0.985427753787719	1750
83	ICEP_IDDFS	40	RootExchangingGhosts	70	70.25021872265967	120	0.1	0.25	5395.1051282051285	52408.36405300388	false	52408.36405300388	52408.36405300388	100000	10361.0	10361.0	0.9794871794871794	0.9857225872995521	1670
84	ICEP_IDDFS	40	RootExchangingGhosts	70	70.50384615384615	120	0.1	0.25	4384.557692307692	37313.34897168731	false	37313.34897168731	37313.34897168731	100000	9671.0	9671.0	1.0	0.9866539167808624	520
85	ICEP_IDDFS	40	RootExchangingGhosts	70	69.90212765957448	120	0.1	0.25	4385.78125	34174.22536068667	false	34174.22536068667	34174.22536068667	100000	9681.0	9681.0	0.96875	0.987120661605432	460
86	ICEP_IDDFS	40	RootExchangingGhosts	70	70.44444444444444	120	0.1	0.25	4814.213362068966	51813.7641491928	false	51813.7641491928	51813.7641491928	100000	12109.0	12109.0	1.0	0.9852158987150452	1180
87	ICEP_IDDFS	40	RootExchangingGhosts	70	69.83333333333333	120	0.1	0.25	4935.852380952381	47120.30912603705	false	47120.30912603705	47120.30912603705	100000	13382.0	13382.0	0.9904761904761905	0.9864710561109299	1210
88	ICEP_IDDFS	40	RootExchangingGhosts	70	70.18947368421053	120	0.1	0.25	5123.283783783783	37904.71905618876	false	37904.71905618876	37904.71905618876	100000	10716.0	10716.0	1.0	0.9887581561132994	480
89	ICEP_IDDFS	40	RootExchangingGhosts	70	70.21572212065813	120	0.1	0.25	5492.6025641025635	44618.10039575089	false	44618.10039575089	44618.10039575089	100000	10385.0	10385.0	0.9871794871794872	0.960480381475845	1070
90	ICEP_IDDFS	40	RootExchangingGhosts	70	70.05119453924915	120	0.1	0.25	4808.4944444444445	42169.5006090134	false	42169.5006090134	42169.5006090134	100000	10288.0	10288.0	0.9777777777777777	0.9753063688396328	1300
91	ICEP_IDDFS	40	RootExchangingGhosts	70	69.64186851211073	120	0.1	0.25	4660.835714285715	48631.18276898616	false	48631.18276898616	48631.18276898616	100000	11375.0	11375.0	0.9904761904761905	0.9866289293027717	1160
92	ICEP_IDDFS	40	RootExchangingGhosts	70	70.75854922279792	120	0.1	0.25	4870.5	48503.85167394043	false	48503.85167394043	48503.85167394043	100000	12353.0	12353.0	1.0	0.9870872454972811	1570
93	ICEP_IDDFS	40	RootExchangingGhosts	70	70.82251082251082	120	0.1	0.25	3966.9435483870966	30067.29828850856	false	30067.29828850856	30067.29828850856	100000	9201.0	9201.0	1.0	0.9869237252196444	410
94	ICEP_IDDFS	40	RootExchangingGhosts	70	70.14574898785425	120	0.1	0.25	3844.1486486486483	32837.00796490823	false	32837.00796490823	32837.00796490823	100000	9012.0	9012.0	0.972972972972973	0.9853225702936915	310
95	ICEP_IDDFS	40	RootExchangingGhosts	70	70.47826086956522	120	0.1	0.25	5262.718468468469	48049.49619576393	false	48049.49619576393	48049.49619576393	100000	13499.0	13499.0	0.990990990990991	0.9873397779030082	1180
96	ICEP_IDDFS	40	RootExchangingGhosts	70	69.84024896265561	120	0.1	0.25	4940.2	49896.56299200903	false	49896.56299200903	49896.56299200903	100000	13206.0	13206.0	0.9823529411764705	0.98666463118861	1510
97	ICEP_IDDFS	40	RootExchangingGhosts	70	69.91623036649214	120	0.1	0.25	4365.145833333334	39225.51295491987	false	39225.51295491987	39225.51295491987	100000	12516.0	12516.0	0.9833333333333333	0.9773869052912885	650
98	ICEP_IDDFS	40	RootExchangingGhosts	70	69.84229390681004	120	0.1	0.25	3866.9013157894738	30163.65595812378	false	30163.65595812378	30163.65595812378	100000	8589.0	8589.0	0.9736842105263158	0.9823955799508738	440
99	ICEP_IDDFS	40	RootExchangingGhosts	70	70.4327731092437	120	0.1	0.25	5765.8203125	44027.023802421994	false	44027.023802421994	44027.023802421994	100000	13659.0	13659.0	1.0	0.9884066711464476	660
100	ICEP_IDDFS	40	RootExchangingGhosts	70	69.97526501766785	120	0.1	0.25	4542.079268292683	37615.563298490124	false	37615.563298490124	37615.563298490124	100000	13104.0	13104.0	1.0	0.9846197073234576	700
11	ICEP_IDDFS	40	RootExchangingGhosts	80	80.34441087613293	120	0.1	0.25	5728.111428571428	50257.92785340052	false	50257.92785340052	50257.92785340052	100000	10957.0	10957.0	1.0	0.9876901113727572	1170
12	ICEP_IDDFS	40	RootExchangingGhosts	80	80.51393188854489	120	0.1	0.25	6765.988372093023	44749.28862570176	false	44749.28862570176	44749.28862570176	100000	13229.0	13229.0	0.9767441860465116	0.9905274766185503	560
13	ICEP_IDDFS	40	RootExchangingGhosts	80	79.66968325791855	120	0.1	0.25	4458.53125	32412.790367467485	false	32412.790367467485	32412.790367467485	100000	12380.0	12380.0	1.0	0.9906212713543049	510
14	ICEP_IDDFS	40	RootExchangingGhosts	80	80.63733650416171	120	0.1	0.25	5411.678343949045	50114.04388344933	false	50114.04388344933	50114.04388344933	100000	8608.0	8608.0	0.9872611464968153	0.9870167999203239	1250
15	ICEP_IDDFS	40	RootExchangingGhosts	80	79.94007490636704	120	0.1	0.25	5630.736111111111	37988.474512743625	false	37988.474512743625	37988.474512743625	100000	8887.0	8887.0	1.0	0.9871851454507355	520
16	ICEP_IDDFS	40	RootExchangingGhosts	80	81.0440366972477	120	0.1	0.25	5338.287234042554	45443.54637868188	false	45443.54637868188	45443.54637868188	100000	9457.0	9457.0	0.9787234042553191	0.9874888852543329	990
17	ICEP_IDDFS	40	RootExchangingGhosts	80	80.36079077429983	120	0.1	0.25	4602.052521008403	44908.198200045095	false	44908.198200045095	44908.198200045095	100000	10322.0	10322.0	0.9915966386554622	0.9852646324687995	810
18	ICEP_IDDFS	40	RootExchangingGhosts	80	80.05392156862744	120	0.1	0.25	4996.849999999999	44876.08433857898	false	44876.08433857898	44876.08433857898	100000	10350.0	10350.0	1.0	0.988165437196728	810
19	ICEP_IDDFS	40	RootExchangingGhosts	80	79.71378091872792	120	0.1	0.25	5649.9375	32057.8039806729	false	32057.8039806729	32057.8039806729	100000	10450.0	10450.0	0.96875	0.9900208631513379	560
20	ICEP_IDDFS	40	RootExchangingGhosts	80	80.08461538461539	120	0.1	0.25	5821.583333333334	45628.77725482663	false	45628.77725482663	45628.77725482663	100000	10740.0	10740.0	1.0	0.9880999499101846	1120
21	ICEP_IDDFS	40	RootExchangingGhosts	80	80.56146179401993	120	0.1	0.25	4996.787234042553	38739.57688976865	false	38739.57688976865	38739.57688976865	100000	14973.0	14973.0	1.0	0.9880431314062949	680
22	ICEP_IDDFS	40	RootExchangingGhosts	80	80.03899721448468	120	0.1	0.25	4184.911538461538	37867.23045869005	false	37867.23045869005	37867.23045869005	100000	10394.0	10394.0	1.0	0.9871611521615986	610
23	ICEP_IDDFS	40	RootExchangingGhosts	80	81.53003533568905	120	0.1	0.25	4943.976190476191	35998.266371949896	false	35998.266371949896	35998.266371949896	100000	11027.0	11027.0	1.0	0.9900791918054024	540
24	ICEP_IDDFS	40	RootExchangingGhosts	80	80.04225352112677	120	0.1	0.25	5328.603365384615	43339.76577316363	false	43339.76577316363	43339.76577316363	100000	7641.0	7641.0	1.0	0.9839347203440769	1120
25	ICEP_IDDFS	40	RootExchangingGhosts	80	80.19928825622776	120	0.1	0.25	4583.339285714286	34167.59850905218	false	34167.59850905218	34167.59850905218	100000	10714.0	10714.0	1.0	0.988928765738243	550
26	ICEP_IDDFS	40	RootExchangingGhosts	80	80.45438898450946	120	0.1	0.25	6058.862903225806	48217.8889269211	false	48217.8889269211	48217.8889269211	100000	10261.0	10261.0	1.0	0.9882751410514918	1230
27	ICEP_IDDFS	40	RootExchangingGhosts	80	80.5828402366864	120	0.1	0.25	6177.848557692308	47178.19510225061	false	47178.19510225061	47178.19510225061	100000	9568.0	9568.0	0.9807692307692307	0.9732295136057357	1040
28	ICEP_IDDFS	40	RootExchangingGhosts	80	79.70389170896784	120	0.1	0.25	5252.445652173913	41033.86052436047	false	41033.86052436047	41033.86052436047	100000	10731.0	10731.0	0.9891304347826086	0.9832986133472148	1300
29	ICEP_IDDFS	40	RootExchangingGhosts	80	80.45093945720251	120	0.1	0.25	6855.660046728973	50761.58224344336	false	50761.58224344336	50761.58224344336	100000	11723.0	11723.0	0.9953271028037384	0.987950648301688	1710
30	ICEP_IDDFS	40	RootExchangingGhosts	80	81.5308056872038	120	0.1	0.25	4982.12962962963	31277.684124861942	false	31277.684124861942	31277.684124861942	100000	10239.0	10239.0	1.0	0.9897362395772155	380
31	ICEP_IDDFS	40	RootExchangingGhosts	80	79.83441558441558	120	0.1	0.25	4278.080078125	44539.77388263044	false	44539.77388263044	44539.77388263044	100000	12029.0	12029.0	1.0	0.9870232308170992	940
32	ICEP_IDDFS	40	RootExchangingGhosts	80	81.58874458874459	120	0.1	0.25	5720.1	36420.22603066801	false	36420.22603066801	36420.22603066801	100000	9896.0	9896.0	1.0	0.99005832645759	420
33	ICEP_IDDFS	40	RootExchangingGhosts	80	83.39148936170213	120	0.1	0.25	4631.779411764706	32143.797520028573	false	32143.797520028573	32143.797520028573	100000	8929.0	8929.0	1.0	0.9866807221960301	310
34	ICEP_IDDFS	40	RootExchangingGhosts	80	81.31983805668017	120	0.1	0.25	4212.173076923077	32714.27860201135	false	32714.27860201135	32714.27860201135	100000	11092.0	11092.0	0.9743589743589743	0.9878770552083407	490
35	ICEP_IDDFS	40	RootExchangingGhosts	80	80.22939068100358	120	0.1	0.25	4363.796511627907	33531.67441029307	false	33531.67441029307	33531.67441029307	100000	11082.0	11082.0	0.9534883720930233	0.9790686404413087	550
36	ICEP_IDDFS	40	RootExchangingGhosts	80	81.42045454545455	120	0.1	0.25	5716.180555555556	38294.02186555012	false	38294.02186555012	38294.02186555012	100000	11289.0	11289.0	1.0	0.9895967847957868	520
