trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
67	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3185	120	0.1	0.25	3265.2334834834837	55308.45530729809	false	55308.45530729809	55308.45530729809	2	0.0	0.0	0.47147147147147145	0.0	2200
68	ICEP_IDDFS	40	RootExchangingGhosts	40	39.75903614457831	120	0.1	0.25	2615.366666666667	31701.41414141414	false	31701.41414141414	31701.41414141414	2	0.0	0.0	0.43333333333333335	0.0	430
69	ICEP_IDDFS	40	RootExchangingGhosts	40	39.77212389380531	120	0.1	0.25	2754.5142857142855	42902.82027034544	false	42902.82027034544	42902.82027034544	2	0.0	0.0	0.5714285714285714	0.0	680
70	ICEP_IDDFS	40	RootExchangingGhosts	40	39.262008733624455	120	0.1	0.25	2096.9375	29852.964075186297	false	29852.964075186297	29852.964075186297	2	0.0	0.0	0.65625	0.0	420
71	ICEP_IDDFS	40	RootExchangingGhosts	40	39.52097902097902	120	0.1	0.25	2806.8986928104573	50659.76584387626	false	50659.76584387626	50659.76584387626	2	0.0	0.0	0.49019607843137253	0.0	1340
72	ICEP_IDDFS	40	RootExchangingGhosts	40	39.40930232558139	120	0.1	0.25	2077.4913793103447	28441.99221055116	false	28441.99221055116	28441.99221055116	2	0.0	0.0	0.5172413793103449	0.0	330
73	ICEP_IDDFS	40	RootExchangingGhosts	40	39.427509293680295	120	0.1	0.25	2453.5202702702704	34237.31849896285	false	34237.31849896285	34237.31849896285	2	0.0	0.0	0.6216216216216216	0.0	510
74	ICEP_IDDFS	40	RootExchangingGhosts	40	39.45608108108108	120	0.1	0.25	3193.3705035971225	50675.400291120815	false	50675.400291120815	50675.400291120815	2	0.0	0.0	0.5611510791366906	0.0	1210
75	ICEP_IDDFS	40	RootExchangingGhosts	40	39.62917181705809	120	0.1	0.25	2978.7480916030536	48685.71428571428	false	48685.71428571428	48685.71428571428	2	0.0	0.0	0.5954198473282443	0.0	1400
76	ICEP_IDDFS	40	RootExchangingGhosts	40	39.31782945736434	120	0.1	0.25	2562.791666666667	36380.32334384858	false	36380.32334384858	36380.32334384858	2	0.0	0.0	0.3888888888888889	0.0	520
77	ICEP_IDDFS	40	RootExchangingGhosts	40	39.473118279569896	120	0.1	0.25	3056.246987951807	46067.1025152093	false	46067.1025152093	46067.1025152093	2	0.0	0.0	0.5180722891566265	0.0	1110
78	ICEP_IDDFS	40	RootExchangingGhosts	40	39.357894736842105	120	0.1	0.25	3026.4450431034484	53653.402361211934	false	53653.402361211934	53653.402361211934	2	0.0	0.0	0.521551724137931	0.0	1700
79	ICEP_IDDFS	40	RootExchangingGhosts	40	39.36784409257004	120	0.1	0.25	3138.6203007518798	51661.334735930206	false	51661.334735930206	51661.334735930206	2	0.0	0.0	0.5639097744360902	0.0	1400
80	ICEP_IDDFS	40	RootExchangingGhosts	40	39.49399293286219	120	0.1	0.25	3252.436192468619	55638.984324672536	false	55638.984324672536	55638.984324672536	2	0.0	0.0	0.5564853556485355	0.0	1870
81	ICEP_IDDFS	40	RootExchangingGhosts	40	39.533697632058285	120	0.1	0.25	2904.8832417582416	48718.09343899742	false	48718.09343899742	48718.09343899742	2	0.0	0.0	0.45054945054945056	0.0	1810
82	ICEP_IDDFS	40	RootExchangingGhosts	40	39.49585798816568	120	0.1	0.25	3733.892201834862	48779.7986456523	false	48779.7986456523	48779.7986456523	2	0.0	0.0	0.48623853211009177	0.0	1500
83	ICEP_IDDFS	40	RootExchangingGhosts	40	39.33649289099526	120	0.1	0.25	2509.0462962962965	32647.831325301202	false	32647.831325301202	32647.831325301202	2	0.0	0.0	0.6666666666666666	0.0	380
84	ICEP_IDDFS	40	RootExchangingGhosts	40	39.516455696202534	120	0.1	0.25	2466.322580645161	39185.598052405665	false	39185.598052405665	39185.598052405665	2	0.0	0.0	0.532258064516129	0.0	750
85	ICEP_IDDFS	40	RootExchangingGhosts	40	39.45355191256831	120	0.1	0.25	2601.0598958333335	46112.97322253001	false	46112.97322253001	46112.97322253001	2	0.0	0.0	0.5625	0.0	1020
86	ICEP_IDDFS	40	RootExchangingGhosts	40	39.49943757030371	120	0.1	0.25	3281.861888111888	53459.347857041146	false	53459.347857041146	53459.347857041146	2	0.0	0.0	0.5454545454545454	0.0	1130
87	ICEP_IDDFS	40	RootExchangingGhosts	40	39.50176678445229	120	0.1	0.25	3232.3308823529414	39323.46363717685	false	39323.46363717685	39323.46363717685	2	0.0	0.0	0.6176470588235294	0.0	540
88	ICEP_IDDFS	40	RootExchangingGhosts	40	39.37366548042704	120	0.1	0.25	2390.798913043478	39760.2133044107	false	39760.2133044107	39760.2133044107	2	0.0	0.0	0.4782608695652174	0.0	550
89	ICEP_IDDFS	40	RootExchangingGhosts	40	39.428	120	0.1	0.25	3029.946569920844	58250.4692096987	false	58250.4692096987	58250.4692096987	2	0.0	0.0	0.5329815303430079	0.0	2200
90	ICEP_IDDFS	40	RootExchangingGhosts	40	39.54250386398763	120	0.1	0.25	2846.2352320675104	52732.78220762977	false	52732.78220762977	52732.78220762977	2	0.0	0.0	0.5443037974683544	0.0	1820
91	ICEP_IDDFS	40	RootExchangingGhosts	40	39.53004291845494	120	0.1	0.25	3400.657258064516	45782.69366483905	false	45782.69366483905	45782.69366483905	2	0.0	0.0	0.5	0.0	930
92	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4739336492891	120	0.1	0.25	2088.0089285714284	28077.440268939845	false	28077.440268939845	28077.440268939845	2	0.0	0.0	0.5714285714285714	0.0	480
93	ICEP_IDDFS	40	RootExchangingGhosts	40	39.21052631578947	120	0.1	0.25	2478.860465116279	38153.37807606264	false	38153.37807606264	38153.37807606264	2	0.0	0.0	0.4418604651162791	0.0	430
94	ICEP_IDDFS	40	RootExchangingGhosts	40	39.37051792828685	120	0.1	0.25	2527.939393939394	33767.2535923902	false	33767.2535923902	33767.2535923902	2	0.0	0.0	0.6060606060606061	0.0	420
95	ICEP_IDDFS	40	RootExchangingGhosts	40	39.465384615384615	120	0.1	0.25	2000.027027027027	28847.480752363314	false	28847.480752363314	28847.480752363314	2	0.0	0.0	0.3783783783783784	0.0	520
96	ICEP_IDDFS	40	RootExchangingGhosts	40	39.516129032258064	120	0.1	0.25	2421.639705882353	33606.42857142857	false	33606.42857142857	33606.42857142857	2	0.0	0.0	0.4117647058823529	0.0	510
97	ICEP_IDDFS	40	RootExchangingGhosts	40	39.266666666666666	120	0.1	0.25	2676.027027027027	49201.04352147086	false	49201.04352147086	49201.04352147086	2	0.0	0.0	0.6036036036036037	0.0	710
98	ICEP_IDDFS	40	RootExchangingGhosts	40	39.34468085106383	120	0.1	0.25	1979.392857142857	29971.338957386975	false	29971.338957386975	29971.338957386975	2	0.0	0.0	0.5142857142857142	0.0	510
99	ICEP_IDDFS	40	RootExchangingGhosts	40	39.47011952191235	120	0.1	0.25	2344.8	33135.35883718583	false	33135.35883718583	33135.35883718583	2	0.0	0.0	0.5142857142857142	0.0	420
100	ICEP_IDDFS	40	RootExchangingGhosts	40	39.519309778142976	120	0.1	0.25	3027.574200913242	55144.089822226844	false	55144.089822226844	55144.089822226844	2	0.0	0.0	0.5753424657534246	0.0	1620
11	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4066985645933	120	0.1	0.25	2373.892857142857	32282.175813501697	false	32282.175813501697	32282.175813501697	4	0.0	0.0	0.32142857142857145	0.0	470
12	ICEP_IDDFS	40	RootExchangingGhosts	40	39.26194398682043	120	0.1	0.25	2800.412621359223	48412.638469285	false	48412.638469285	48412.638469285	4	0.0	0.0	0.5728155339805825	0.0	1190
13	ICEP_IDDFS	40	RootExchangingGhosts	40	39.274096385542165	120	0.1	0.25	2976.71359223301	47028.37640923384	false	47028.37640923384	47028.37640923384	4	0.0	0.0	0.4077669902912621	0.0	1320
14	ICEP_IDDFS	40	RootExchangingGhosts	40	39.584782608695654	120	0.1	0.25	2883.1760563380285	44967.98286561591	false	44967.98286561591	44967.98286561591	4	0.0	0.0	0.5915492957746479	0.0	740
15	ICEP_IDDFS	40	RootExchangingGhosts	40	39.51490514905149	120	0.1	0.25	2947.6018518518517	43665.18071462863	false	43665.18071462863	43665.18071462863	4	0.0	0.0	0.5925925925925926	0.0	810
16	ICEP_IDDFS	40	RootExchangingGhosts	40	39.55797101449275	120	0.1	0.25	2642.5192307692305	37757.18996153141	false	37757.18996153141	37757.18996153141	4	0.0	0.0	0.46153846153846156	0.0	540
17	ICEP_IDDFS	40	RootExchangingGhosts	40	39.44672131147541	120	0.1	0.25	2335.573529411765	33001.35064935065	false	33001.35064935065	33001.35064935065	4	0.0	0.0	0.6176470588235294	0.0	500
18	ICEP_IDDFS	40	RootExchangingGhosts	40	39.373514431239386	120	0.1	0.25	2628.0631067961167	46688.88793066276	false	46688.88793066276	46688.88793066276	4	0.0	0.0	0.5922330097087378	0.0	1090
19	ICEP_IDDFS	40	RootExchangingGhosts	40	39.346	120	0.1	0.25	2917.3467966573817	53236.79662481573	false	53236.79662481573	53236.79662481573	4	0.0	0.0	0.5264623955431755	0.0	2200
20	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4755	120	0.1	0.25	3319.0698529411766	57173.88000151992	false	57173.88000151992	57173.88000151992	4	0.0	0.0	0.5088235294117647	0.0	2200
21	ICEP_IDDFS	40	RootExchangingGhosts	40	39.477239353891335	120	0.1	0.25	2669.1533613445376	47259.224817735456	false	47259.224817735456	47259.224817735456	4	0.0	0.0	0.5126050420168067	0.0	1290
22	ICEP_IDDFS	40	RootExchangingGhosts	40	39.49025487256372	120	0.1	0.25	2550.75	44546.12756264237	false	44546.12756264237	44546.12756264237	4	0.0	0.0	0.5043478260869565	0.0	950
23	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4735	120	0.1	0.25	3217.9040785498482	53966.64851102638	false	53966.64851102638	53966.64851102638	4	0.0	0.0	0.45317220543806647	0.0	2200
24	ICEP_IDDFS	40	RootExchangingGhosts	40	39.5	120	0.1	0.25	2687.0685483870966	43706.4996392733	false	43706.4996392733	43706.4996392733	4	0.0	0.0	0.5483870967741935	0.0	1040
25	ICEP_IDDFS	40	RootExchangingGhosts	40	39.138801261829656	120	0.1	0.25	2691.8313953488373	37317.240267590874	false	37317.240267590874	37317.240267590874	4	0.0	0.0	0.46511627906976744	0.0	650
26	ICEP_IDDFS	40	RootExchangingGhosts	40	39.32781168265039	120	0.1	0.25	2981.4371584699456	48380.855261699435	false	48380.855261699435	48380.855261699435	4	0.0	0.0	0.5027322404371585	0.0	1800
27	ICEP_IDDFS	40	RootExchangingGhosts	40	39.46606334841629	120	0.1	0.25	2304.3928571428573	29590.919513872966	false	29590.919513872966	29590.919513872966	4	0.0	0.0	0.5357142857142857	0.0	390
28	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1336032388664	120	0.1	0.25	2071.791666666667	30864.68032278088	false	30864.68032278088	30864.68032278088	4	0.0	0.0	0.6111111111111112	0.0	460
29	ICEP_IDDFS	40	RootExchangingGhosts	40	39.318627450980394	120	0.1	0.25	2808.1955445544554	47147.52940198645	false	47147.52940198645	47147.52940198645	4	0.0	0.0	0.48514851485148514	0.0	1020
30	ICEP_IDDFS	40	RootExchangingGhosts	40	39.443	120	0.1	0.25	2925.360724233983	53251.75569809599	false	53251.75569809599	53251.75569809599	4	0.0	0.0	0.532033426183844	0.0	2200
31	ICEP_IDDFS	40	RootExchangingGhosts	40	39.25268817204301	120	0.1	0.25	2950.4659090909095	47416.51828516642	false	47416.51828516642	47416.51828516642	4	0.0	0.0	0.4431818181818182	0.0	1230
32	ICEP_IDDFS	40	RootExchangingGhosts	40	39.219449776071656	120	0.1	0.25	2931.713235294118	52034.32300163132	false	52034.32300163132	52034.32300163132	4	0.0	0.0	0.5367647058823529	0.0	1910
33	ICEP_IDDFS	40	RootExchangingGhosts	40	39.30379746835443	120	0.1	0.25	2321.4140625	31899.194847020935	false	31899.194847020935	31899.194847020935	4	0.0	0.0	0.53125	0.0	510
34	ICEP_IDDFS	40	RootExchangingGhosts	40	39.173793103448276	120	0.1	0.25	2632.826	46350.938347241296	false	46350.938347241296	46350.938347241296	4	0.0	0.0	0.512	0.0	1100
35	ICEP_IDDFS	40	RootExchangingGhosts	40	39.26709401709402	120	0.1	0.25	2904.108208955224	42351.9072753986	false	42351.9072753986	42351.9072753986	4	0.0	0.0	0.44776119402985076	0.0	1040
36	ICEP_IDDFS	40	RootExchangingGhosts	40	39.31468531468531	120	0.1	0.25	2756.3448275862074	37914.85829479426	false	37914.85829479426	37914.85829479426	4	0.0	0.0	0.603448275862069	0.0	700
37	ICEP_IDDFS	40	RootExchangingGhosts	40	39.329850746268654	120	0.1	0.25	2947.7057522123896	50562.141854199086	false	50562.141854199086	50562.141854199086	4	0.0	0.0	0.5221238938053098	0.0	1360
38	ICEP_IDDFS	40	RootExchangingGhosts	40	39.18333333333333	120	0.1	0.25	2928.3405511811025	48673.13418185387	false	48673.13418185387	48673.13418185387	4	0.0	0.0	0.5590551181102362	0.0	1320
39	ICEP_IDDFS	40	RootExchangingGhosts	40	39.276595744680854	120	0.1	0.25	2447.0291666666667	35348.92259540147	false	35348.92259540147	35348.92259540147	4	0.0	0.0	0.55	0.0	680
40	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3005	120	0.1	0.25	3175.263353115727	54455.477665678554	false	54455.477665678554	54455.477665678554	4	0.0	0.0	0.4421364985163205	0.0	2200
41	ICEP_IDDFS	40	RootExchangingGhosts	40	39.41881720430108	120	0.1	0.25	3279.7301980198017	54215.59213846343	false	54215.59213846343	54215.59213846343	4	0.0	0.0	0.49504950495049505	0.0	2080
42	ICEP_IDDFS	40	RootExchangingGhosts	40	39.93333333333333	120	0.1	0.25	3076.324074074074	43789.16615411651	false	43789.16615411651	43789.16615411651	4	0.0	0.0	0.4444444444444444	0.0	1160
43	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3042735042735	120	0.1	0.25	3609.7434210526317	47725.91658330796	false	47725.91658330796	47725.91658330796	4	0.0	0.0	0.5	0.0	1240
44	ICEP_IDDFS	40	RootExchangingGhosts	40	39.408071748878925	120	0.1	0.25	2763.6214285714286	44026.74101046882	false	44026.74101046882	44026.74101046882	4	0.0	0.0	0.5142857142857142	0.0	900
45	ICEP_IDDFS	40	RootExchangingGhosts	40	39.34313725490196	120	0.1	0.25	3093.3899176954733	53518.47566836353	false	53518.47566836353	53518.47566836353	4	0.0	0.0	0.5679012345679012	0.0	1690
46	ICEP_IDDFS	40	RootExchangingGhosts	40	39.310509554140125	120	0.1	0.25	2872.648514851485	47010.5723660226	false	47010.5723660226	47010.5723660226	4	0.0	0.0	0.5346534653465347	0.0	1310
47	ICEP_IDDFS	40	RootExchangingGhosts	40	39.61705202312139	120	0.1	0.25	3314.1311881188117	48838.5555352909	false	48838.5555352909	48838.5555352909	4	0.0	0.0	0.4752475247524752	0.0	1100
48	ICEP_IDDFS	40	RootExchangingGhosts	40	39.34706616729088	120	0.1	0.25	2833.8909774436092	47835.45388203192	false	47835.45388203192	47835.45388203192	4	0.0	0.0	0.5413533834586466	0.0	1310
49	ICEP_IDDFS	40	RootExchangingGhosts	40	39.34119496855346	120	0.1	0.25	3117.0572916666665	47837.816234363134	false	47837.816234363134	47837.816234363134	4	0.0	0.0	0.46875	0.0	1380
50	ICEP_IDDFS	40	RootExchangingGhosts	40	39.43181818181818	120	0.1	0.25	2687.1244239631337	49790.24442309745	false	49790.24442309745	49790.24442309745	4	0.0	0.0	0.576036866359447	0.0	1520
51	ICEP_IDDFS	40	RootExchangingGhosts	40	39.382005899705014	120	0.1	0.25	3780.2432795698924	52666.58552114153	false	52666.58552114153	52666.58552114153	4	0.0	0.0	0.5591397849462365	0.0	1500
52	ICEP_IDDFS	40	RootExchangingGhosts	40	39.540284360189574	120	0.1	0.25	2587.416666666667	33494.066882416395	false	33494.066882416395	33494.066882416395	4	0.0	0.0	0.5555555555555556	0.0	380
53	ICEP_IDDFS	40	RootExchangingGhosts	40	39.55378151260504	120	0.1	0.25	3268.453038674033	50274.27818734199	false	50274.27818734199	50274.27818734199	4	0.0	0.0	0.430939226519337	0.0	1770
54	ICEP_IDDFS	40	RootExchangingGhosts	40	39.578998073217726	120	0.1	0.25	3216.0207100591715	52917.995277852155	false	52917.995277852155	52917.995277852155	4	0.0	0.0	0.4556213017751479	0.0	1390
55	ICEP_IDDFS	40	RootExchangingGhosts	40	39.60424028268551	120	0.1	0.25	2916.0731707317077	42669.16488222698	false	42669.16488222698	42669.16488222698	4	0.0	0.0	0.5365853658536586	0.0	540
56	ICEP_IDDFS	40	RootExchangingGhosts	40	39.40199335548173	120	0.1	0.25	2710.6184210526317	34739.797639123106	false	34739.797639123106	34739.797639123106	4	0.0	0.0	0.5	0.0	420
57	ICEP_IDDFS	40	RootExchangingGhosts	40	39.43759873617694	120	0.1	0.25	2940.666666666667	48060.88767825669	false	48060.88767825669	48060.88767825669	4	0.0	0.0	0.5490196078431373	0.0	1200
58	ICEP_IDDFS	40	RootExchangingGhosts	40	39.64087301587302	120	0.1	0.25	3094.763157894737	47089.84433655338	false	47089.84433655338	47089.84433655338	4	0.0	0.0	0.5	0.0	1070
59	ICEP_IDDFS	40	RootExchangingGhosts	40	39.45245398773006	120	0.1	0.25	2996.089805825243	47987.75414998251	false	47987.75414998251	47987.75414998251	4	0.0	0.0	0.5145631067961165	0.0	1300
60	ICEP_IDDFS	40	RootExchangingGhosts	40	39.453982985305494	120	0.1	0.25	2904.3897379912664	52150.801740698626	false	52150.801740698626	52150.801740698626	4	0.0	0.0	0.4759825327510917	0.0	1480
61	ICEP_IDDFS	40	RootExchangingGhosts	40	39.509803921568626	120	0.1	0.25	3006.598484848485	39391.66253101736	false	39391.66253101736	39391.66253101736	4	0.0	0.0	0.45454545454545453	0.0	510
62	ICEP_IDDFS	40	RootExchangingGhosts	40	39.599137931034484	120	0.1	0.25	2204.4375	30713.834766517906	false	30713.834766517906	30713.834766517906	4	0.0	0.0	0.53125	0.0	420
63	ICEP_IDDFS	40	RootExchangingGhosts	40	39.822784810126585	120	0.1	0.25	2644.8790322580644	34749.417249417245	false	34749.417249417245	34749.417249417245	4	0.0	0.0	0.4838709677419355	0.0	450
64	ICEP_IDDFS	40	RootExchangingGhosts	40	39.48872180451128	120	0.1	0.25	2735.9229910714284	51861.44960649911	false	51861.44960649911	51861.44960649911	4	0.0	0.0	0.5267857142857143	0.0	1620
65	ICEP_IDDFS	40	RootExchangingGhosts	40	39.50592885375494	120	0.1	0.25	2371.0208333333335	34159.77988994497	false	34159.77988994497	34159.77988994497	4	0.0	0.0	0.4166666666666667	0.0	510
66	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4140243902439	120	0.1	0.25	3093.8136200716845	53415.05902009623	false	53415.05902009623	53415.05902009623	4	0.0	0.0	0.5017921146953405	0.0	2040
67	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3485342019544	120	0.1	0.25	2778.3358585858587	45538.948675496686	false	45538.948675496686	45538.948675496686	4	0.0	0.0	0.5050505050505051	0.0	1090
68	ICEP_IDDFS	40	RootExchangingGhosts	40	39.52719665271967	120	0.1	0.25	2052.0	29540.80660527151	false	29540.80660527151	29540.80660527151	4	0.0	0.0	0.5588235294117647	0.0	490
69	ICEP_IDDFS	40	RootExchangingGhosts	40	39.75313807531381	120	0.1	0.25	2583.6470588235293	36983.0544153247	false	36983.0544153247	36983.0544153247	4	0.0	0.0	0.5	0.0	550
70	ICEP_IDDFS	40	RootExchangingGhosts	40	39.445692883895134	120	0.1	0.25	2689.6944444444443	36775.16141283707	false	36775.16141283707	36775.16141283707	4	0.0	0.0	0.4722222222222222	0.0	520
71	ICEP_IDDFS	40	RootExchangingGhosts	40	39.59025787965616	120	0.1	0.25	3208.1882911392404	48914.98395696123	false	48914.98395696123	48914.98395696123	4	0.0	0.0	0.43670886075949367	0.0	1370
72	ICEP_IDDFS	40	RootExchangingGhosts	40	39.44597069597069	120	0.1	0.25	3311.6271428571426	53816.34358676726	false	53816.34358676726	53816.34358676726	4	0.0	0.0	0.46285714285714286	0.0	1540
73	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4312925170068	120	0.1	0.25	3363.032110091743	50592.850734938926	false	50592.850734938926	50592.850734938926	4	0.0	0.0	0.4954128440366973	0.0	1500
74	ICEP_IDDFS	40	RootExchangingGhosts	40	39.203791469194314	120	0.1	0.25	2516.5391156462583	44720.89579303675	false	44720.89579303675	44720.89579303675	4	0.0	0.0	0.4965986394557823	0.0	1310
75	ICEP_IDDFS	40	RootExchangingGhosts	40	39.25369458128079	120	0.1	0.25	2936.1961805555557	53060.45679864466	false	53060.45679864466	53060.45679864466	4	0.0	0.0	0.4930555555555556	0.0	1950
76	ICEP_IDDFS	40	RootExchangingGhosts	40	39.73453608247423	120	0.1	0.25	2563.7909836065573	40576.31186352728	false	40576.31186352728	40576.31186352728	4	0.0	0.0	0.5081967213114754	0.0	900
77	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4625	120	0.1	0.25	2852.636363636364	54070.87741526766	false	54070.87741526766	54070.87741526766	4	0.0	0.0	0.5187165775401069	0.0	2200
78	ICEP_IDDFS	40	RootExchangingGhosts	40	39.232835820895524	120	0.1	0.25	2527.0046296296296	41530.320322605185	false	41530.320322605185	41530.320322605185	4	0.0	0.0	0.5740740740740741	0.0	580
79	ICEP_IDDFS	40	RootExchangingGhosts	40	39.54838709677419	120	0.1	0.25	2628.524038461538	40540.78303425774	false	40540.78303425774	40540.78303425774	4	0.0	0.0	0.6346153846153846	0.0	540
80	ICEP_IDDFS	40	RootExchangingGhosts	40	39.54162276080084	120	0.1	0.25	3009.3207831325303	53249.54030646236	false	53249.54030646236	53249.54030646236	4	0.0	0.0	0.4879518072289157	0.0	1190
81	ICEP_IDDFS	40	RootExchangingGhosts	40	39.44444444444444	120	0.1	0.25	3164.88625	52830.65206051121	false	52830.65206051121	52830.65206051121	4	0.0	0.0	0.465	0.0	1820
82	ICEP_IDDFS	40	RootExchangingGhosts	40	39.52279635258358	120	0.1	0.25	2688.7826086956525	38047.835114973466	false	38047.835114973466	38047.835114973466	4	0.0	0.0	0.6086956521739131	0.0	610
83	ICEP_IDDFS	40	RootExchangingGhosts	40	39.41158059467919	120	0.1	0.25	3122.8847262247837	57371.92926725963	false	57371.92926725963	57371.92926725963	4	0.0	0.0	0.547550432276657	0.0	2200
84	ICEP_IDDFS	40	RootExchangingGhosts	40	39.48051948051948	120	0.1	0.25	2311.717741935484	31431.249999999996	false	31431.249999999996	31431.249999999996	4	0.0	0.0	0.5483870967741935	0.0	420
85	ICEP_IDDFS	40	RootExchangingGhosts	40	39.51750972762646	120	0.1	0.25	2834.381097560976	45769.84048838125	false	45769.84048838125	45769.84048838125	4	0.0	0.0	0.573170731707317	0.0	840
86	ICEP_IDDFS	40	RootExchangingGhosts	40	39.370165745856355	120	0.1	0.25	2785.6570512820513	40655.112732715876	false	40655.112732715876	40655.112732715876	4	0.0	0.0	0.41025641025641024	0.0	830
87	ICEP_IDDFS	40	RootExchangingGhosts	40	39.54385964912281	120	0.1	0.25	3038.9791666666665	47066.548358473825	false	47066.548358473825	47066.548358473825	4	0.0	0.0	0.5	0.0	1200
