trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	118.3	120	0.1	0.25	18687.372302158274	37938.44888663968	37938.44888663968	109545.57818825911	100000	77146.0	77146.0	0.7050359712230215	13.944754009453783	0.6291517919422763	1270
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	117.1	120	0.1	0.25	16657.977272727272	23581.862990213587	23581.862990213587	78536.0740052861	100000	48162.0	48162.0	0.8484848484848485	11.363742035885556	0.7767863949493496	450
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	119.0	120	0.1	0.25	18117.71212121212	24802.027004047206	24802.027004047206	81336.53028602523	100000	51045.0	51045.0	0.8484848484848485	11.521236616349015	0.7598102535833422	420
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	117.7	120	0.1	0.25	16393.71875	23584.877993758695	23584.877993758695	78895.96571041846	100000	50176.0	50176.0	0.84375	11.673191829927315	0.781730956749728	430
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	118.3	120	0.1	0.25	16422.50806451613	23302.721346270468	23302.721346270468	77182.80018192844	100000	47445.0	47445.0	0.8387096774193549	11.48378164761602	0.7707265607167855	510
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	118.9	120	0.1	0.25	17917.38333333333	23760.198135198134	23760.198135198134	78310.24184149184	100000	48471.0	48471.0	0.8666666666666667	11.389210720290238	0.7652860383837146	420
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	116.0	120	0.1	0.25	18460.196721311477	32178.41707185305	32178.41707185305	101393.12083558437	100000	66216.0	66216.0	0.819672131147541	12.35672823282476	0.716988901900486	820
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	116.7	120	0.1	0.25	17958.840909090908	23666.623207301174	23666.623207301174	77267.50325945241	100000	47942.0	47942.0	0.8181818181818182	11.52660047405886	0.7549433588764692	420
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	116.1	120	0.1	0.25	19896.773255813954	33766.21185663125	33766.21185663125	101288.80930535414	100000	66237.0	66237.0	0.7906976744186046	12.685787445961862	0.6665696637358342	560
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	118.2	120	0.1	0.25	15594.636363636364	23257.783358570003	23257.783358570003	76023.63629648779	100000	48083.0	48083.0	0.9090909090909091	11.845130617025982	0.7562465164803231	510
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	115.5	120	0.1	0.25	19507.004901960783	31509.705990896786	31509.705990896786	97906.97502767868	100000	63947.0	63947.0	0.7254901960784313	12.480841306412707	0.7024001753191453	630
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120.5	120	0.1	0.25	16490.43548387097	21519.06764300732	21519.06764300732	74125.06343797578	100000	46198.0	46198.0	0.8387096774193549	11.097807656435625	0.8148741489436373	520
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120.5	120	0.1	0.25	19635.037037037036	25413.13151169648	25413.13151169648	83372.6754472184	100000	51516.0	51516.0	0.8518518518518519	11.46280734047877	0.760230905412632	370
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	114.9	120	0.1	0.25	17238.40625	27401.92855577471	27401.92855577471	86351.24135124135	100000	55149.0	55149.0	0.875	12.21345517598506	0.7170944516487764	520
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	115.2	120	0.1	0.25	17616.626923076925	37465.255182671746	37465.255182671746	106449.82337082831	100000	74233.0	74233.0	0.7153846153846154	14.099123835776743	0.6137648322586181	1190
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	115.9	120	0.1	0.25	19758.141666666666	26802.314186642543	26802.314186642543	89362.9202472486	100000	55749.0	55749.0	0.9666666666666667	11.435223243507417	0.7780498060099645	420
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	117.1	120	0.1	0.25	17014.10714285714	22100.590318772138	22100.590318772138	74993.30972058245	100000	45796.0	45796.0	0.9285714285714286	11.153793170103716	0.7977572640806112	470
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	113.9	120	0.1	0.25	14868.62676056338	24864.33498072014	24864.33498072014	76443.99790003439	100000	48550.0	48550.0	0.7323943661971831	12.159428082953333	0.6914812315083596	670
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	114.0	120	0.1	0.25	20542.56896551724	29027.054474550107	29027.054474550107	96800.50371694357	100000	59967.0	59967.0	0.8620689655172413	11.377458736593113	0.7782790970841222	450
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	118.9	120	0.1	0.25	16903.25862068966	22754.832146490335	22754.832146490335	76718.7573362548	100000	46937.0	46937.0	0.8620689655172413	11.299309235283264	0.7905123161292689	520
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	115.9	120	0.1	0.25	18998.693277310926	38095.00238914959	38095.00238914959	110799.91178524608	100000	74024.0	74024.0	0.7815126050420168	13.261875700675198	0.6361718933925454	1090
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	114.0	120	0.1	0.25	15324.847826086956	26963.579542039788	26963.579542039788	84733.81813810926	100000	54970.0	54970.0	0.8695652173913043	12.47007823683505	0.7141761785992106	480
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120.4	120	0.1	0.25	18544.683823529413	25239.517132385085	25239.517132385085	84807.05470930428	100000	53114.0	53114.0	0.7058823529411765	11.323631735737399	0.7866967404656021	480
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	117.4	120	0.1	0.25	20142.38412017167	41448.388220077606	41448.388220077606	116734.04387623123	100000	80382.0	80382.0	0.7253218884120172	13.866825359703892	0.6054570425948452	1830
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	119.4	120	0.1	0.25	18132.774390243903	28735.868600177568	28735.868600177568	88007.5466114235	100000	57239.0	57239.0	0.7560975609756098	12.471017964780335	0.6875458082943265	540
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	118.6	120	0.1	0.25	17480.17424242424	25496.156310057657	25496.156310057657	82119.11879849099	100000	52075.0	52075.0	0.8181818181818182	11.915519271537601	0.7402810290283751	510
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	116.9	120	0.1	0.25	19581.305555555555	27027.97882006454	27027.97882006454	88345.01989535357	100000	55452.0	55452.0	0.8333333333333334	11.678245139934	0.7562168754028276	530
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	116.1	120	0.1	0.25	18393.26397515528	39961.90189644311	39961.90189644311	111372.66000357288	100000	76083.0	76083.0	0.639751552795031	13.805840285269737	0.5956569859311077	1500
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	116.4	120	0.1	0.25	16028.685714285715	23763.610011312216	23763.610011312216	79327.48868778281	100000	49554.0	49554.0	0.8571428571428571	11.318716835420235	0.779397275217871	420
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	116.1	120	0.1	0.25	19115.77419354839	26986.797562626944	26986.797562626944	89158.05311065973	100000	55097.0	55097.0	0.9354838709677419	11.51543123022961	0.767921862579347	420
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	115.6	120	0.1	0.25	14978.07638888889	22721.032854138655	22721.032854138655	74355.94856413969	100000	46738.0	46738.0	0.8333333333333334	11.978120656899176	0.7575200775639577	520
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	117.1	120	0.1	0.25	19166.93005952381	41701.46941665929	41701.46941665929	114014.13649641498	100000	79934.0	79934.0	0.7559523809523809	14.321491448394877	0.5780185374064825	1400
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	114.8	120	0.1	0.25	17561.498188405796	37270.346327268075	37270.346327268075	103332.66178461407	100000	71370.0	71370.0	0.6594202898550725	13.919712492677892	0.5908389373619609	1170
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	117.2	120	0.1	0.25	16835.0546875	26071.712685846687	26071.712685846687	83216.33519984553	100000	52469.0	52469.0	0.9375	12.194838335368818	0.7306082164294027	510
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	116.1	120	0.1	0.25	17328.082558139533	39787.42422458949	39787.42422458949	109632.68053675475	100000	77654.0	77654.0	0.7767441860465116	14.418366937002212	0.5851535392850704	1520
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	118.6	120	0.1	0.25	23162.030898876408	36503.78709490501	36503.78709490501	113760.2334340466	100000	73457.0	73457.0	0.7752808988764045	12.24516497303222	0.7054651264747323	1180
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	117.3	120	0.1	0.25	17163.28448275862	23994.179701709712	23994.179701709712	80471.3229052989	100000	51201.0	51201.0	0.896551724137931	11.426334714079417	0.7845950407654471	430
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	116.6	120	0.1	0.25	19491.17741935484	28046.81655016059	28046.81655016059	91324.61741923295	100000	56764.0	56764.0	1.0	11.520293088956118	0.752049711309215	420
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	117.9	120	0.1	0.25	18845.654411764706	29231.388401960434	29231.388401960434	91689.94383429328	100000	58044.0	58044.0	0.8235294117647058	12.007580053819423	0.7122315981422216	530
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	116.2	120	0.1	0.25	17922.288834951454	36812.43830207305	36812.43830207305	108794.37462244552	100000	73229.0	73229.0	0.7087378640776699	13.137388925850964	0.6517899894750057	970
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	115.0	120	0.1	0.25	18485.429054054053	31737.748525048595	31737.748525048595	93300.25918221191	100000	61478.0	61478.0	0.7297297297297297	13.093696665980515	0.6465750672113779	630
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	117.9	120	0.1	0.25	18228.308333333334	25283.69013975456	25283.69013975456	84681.08087182068	100000	52541.0	52541.0	0.9	11.199596431072685	0.783079136573149	390
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	117.9	120	0.1	0.25	20850.152462121212	43058.95618042665	43058.95618042665	117102.66938267533	100000	80536.0	80536.0	0.6628787878787878	14.079866435735745	0.5731963782555014	1870
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	114.3	120	0.1	0.25	16968.818181818184	26833.422439471473	26833.422439471473	85537.46276636371	100000	53650.0	53650.0	0.8484848484848485	12.132865472194514	0.7292403153730111	510
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	117.3	120	0.1	0.25	16401.33510638298	26709.03747244673	26709.03747244673	80913.48273328434	100000	53180.0	53180.0	0.7446808510638298	12.695483323344671	0.6764807020439603	540
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	119.2	120	0.1	0.25	20723.118131868134	35427.142836587576	35427.142836587576	108537.02930977425	100000	71738.0	71738.0	0.7362637362637363	12.651708431351596	0.6878895729790739	1170
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	119.3	120	0.1	0.25	18979.421428571426	26439.908123321795	26439.908123321795	85960.3053929022	100000	54297.0	54297.0	0.8285714285714286	11.507833727262884	0.750385830792397	460
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	115.5	120	0.1	0.25	18555.145161290322	33542.34782998164	33542.34782998164	103051.82066556189	100000	70049.0	70049.0	0.7311827956989247	12.770133968106176	0.6907633417901812	1100
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	115.8	120	0.1	0.25	19973.583333333336	34411.286279315915	34411.286279315915	102365.86633985107	100000	68569.0	68569.0	0.7681159420289855	13.039671654974642	0.6582586452300253	760
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	117.0	120	0.1	0.25	20478.33760683761	39486.867419489754	39486.867419489754	114523.05670072294	100000	79322.0	79322.0	0.6923076923076923	13.524804748440534	0.6334273830341643	1600
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	116.3	120	0.1	0.25	15806.451612903225	21420.467770394564	21420.467770394564	73581.8598190487	100000	44706.0	44706.0	0.9032258064516129	11.021058595072757	0.811706395455828	520
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	115.7	120	0.1	0.25	14735.473214285714	30876.834516496852	30876.834516496852	91056.73667561702	100000	63513.0	63513.0	0.7738095238095238	13.613348692507762	0.6496769406739464	600
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	117.5	120	0.1	0.25	16642.99647887324	29329.488784056994	29329.488784056994	91010.12804467122	100000	61048.0	61048.0	0.8169014084507042	12.672774932895102	0.7010082323033052	890
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	116.5	120	0.1	0.25	16386.5	31361.268170706677	31361.268170706677	95403.6835917819	100000	64941.0	64941.0	0.7948717948717948	13.072626134943064	0.6806954263082035	560
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	118.1	120	0.1	0.25	19712.524999999998	26911.175208934248	26911.175208934248	87475.14976702906	100000	54998.0	54998.0	0.9333333333333333	11.73769426222411	0.7501713084853582	420
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	116.8	120	0.1	0.25	14505.0	23821.533977044997	23821.533977044997	78219.71215157588	100000	49060.0	49060.0	0.9459459459459459	11.704167184797901	0.7611905293609592	430
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	118.5	120	0.1	0.25	15769.112745098038	27066.172864996	27066.172864996	83023.17598781841	100000	52242.0	52242.0	0.7647058823529411	12.018852235973863	0.6891382267936643	480
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	116.6	120	0.1	0.25	19810.945	40804.53400503778	40804.53400503778	114060.85642317378	100000	79099.0	79099.0	0.68	13.921869633993987	0.5984328637686169	1680
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	115.6	120	0.1	0.25	17447.648014440434	40995.34201086864	40995.34201086864	109547.71038867575	100000	78661.0	78661.0	0.7220216606498195	14.87948939868272	0.5573996541658529	1560
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	115.2	120	0.1	0.25	16838.581081081084	25735.620682977213	25735.620682977213	80437.35071977277	100000	50476.0	50476.0	0.6756756756756757	12.29916485095558	0.7085086556441974	540
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	119.1	120	0.1	0.25	22195.405303030304	31679.97057515311	31679.97057515311	100242.70366441988	100000	63273.0	63273.0	0.7575757575757576	11.671323783545581	0.7214098986889121	820
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	118.9	120	0.1	0.25	18632.725	26312.963318609563	26312.963318609563	85881.58248511619	100000	53298.0	53298.0	0.8666666666666667	11.49790230877244	0.7546168840205257	390
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	115.4	120	0.1	0.25	17478.30416666667	36944.3193319838	36944.3193319838	106143.54757085019	100000	72803.0	72803.0	0.8	13.685310750914038	0.6243560533807476	1200
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	116.7	120	0.1	0.25	14621.142857142857	22160.7756232687	22160.7756232687	75603.32409972299	100000	46600.0	46600.0	0.8285714285714286	11.146333907186627	0.8038609806950965	430
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	117.0	120	0.1	0.25	17797.5234375	25304.944155418925	25304.944155418925	82878.56077418415	100000	51486.0	51486.0	0.78125	11.568149850385097	0.7583974665867307	310
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	113.1	120	0.1	0.25	16771.803571428572	30347.93098554427	30347.93098554427	95211.26046671938	100000	65062.0	65062.0	0.7714285714285715	13.035211425361599	0.712440984440001	820
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	118.5	120	0.1	0.25	19741.103658536584	30297.14003083995	30297.14003083995	94193.97166215704	100000	59298.0	59298.0	0.8780487804878049	12.168216504268205	0.7030017967182763	540
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	118.2	120	0.1	0.25	20200.10843373494	34390.50467173869	34390.50467173869	103916.14112834497	100000	69883.0	69883.0	0.7228915662650602	12.821740608437313	0.6738840378590588	1010
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	116.4	120	0.1	0.25	16561.37857142857	23269.52945047713	23269.52945047713	76294.60348798947	100000	47972.0	47972.0	0.8571428571428571	11.750654221078445	0.7595780875925001	540
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	116.8	120	0.1	0.25	18457.431034482757	25615.847699464448	25615.847699464448	83697.35350455416	100000	52537.0	52537.0	0.8620689655172413	11.66717730551493	0.7558017272032218	310
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	115.1	120	0.1	0.25	19463.48969072165	38987.2688915585	38987.2688915585	110636.61402326469	100000	75248.0	75248.0	0.8350515463917526	13.58177634778098	0.612587537494149	700
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	116.6	120	0.1	0.25	19065.959770114943	37458.72655200438	37458.72655200438	110045.1793740567	100000	73514.0	73514.0	0.7586206896551724	13.117422565218149	0.6459238340744597	1020
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120.2	120	0.1	0.25	20479.225806451614	28704.226894437143	28704.226894437143	92693.2398890349	100000	58495.0	58495.0	0.8387096774193549	11.778321625825884	0.7430846710012916	450
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	116.6	120	0.1	0.25	17278.785714285717	23320.40965618142	23320.40965618142	78648.45972527025	100000	49368.0	49368.0	0.9642857142857143	11.629622267210323	0.7908387386099986	430
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	117.6	120	0.1	0.25	16677.362903225807	22784.428952075043	22784.428952075043	75482.46158338504	100000	46929.0	46929.0	0.8387096774193549	11.745088534037233	0.7709655973407025	420
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	117.4	120	0.1	0.25	19206.090909090908	27105.68236673333	27105.68236673333	87414.79897938074	100000	56166.0	56166.0	0.8484848484848485	11.954084127922462	0.7416540413516698	510
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	117.6	120	0.1	0.25	16687.065789473683	25281.990751220772	25281.990751220772	82024.1891148983	100000	51374.0	51374.0	0.8947368421052632	11.614678538989603	0.7481240819737485	420
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	117.8	120	0.1	0.25	17101.608333333334	24890.279075435672	24890.279075435672	83364.86980541902	100000	52420.0	52420.0	0.9	11.466809405264838	0.7830980996337666	430
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	117.7	120	0.1	0.25	18407.964285714283	27505.331223773817	27505.331223773817	88639.85003783449	100000	56726.0	56726.0	0.8	11.988835490474996	0.7408808413260138	500
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	117.8	120	0.1	0.25	17819.558333333334	25540.169849687016	25540.169849687016	85257.64522945657	100000	54707.0	54707.0	0.9333333333333333	11.736523601818504	0.7793928248614912	430
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	114.7	120	0.1	0.25	18382.72142857143	27777.134786951876	27777.134786951876	88649.4092521787	100000	55852.0	55852.0	0.9142857142857143	11.92120768543447	0.7304842025897882	480
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	126.9	120	0.1	0.25	21057.276785714283	31296.58912439427	31296.58912439427	94973.55598212009	100000	61862.0	61862.0	0.75	12.483386742983441	0.678209869288839	1110
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	120	129.9	120	0.1	0.25	17635.308823529413	22748.42649716458	22748.42649716458	74730.54153424315	100000	47391.0	47391.0	0.8235294117647058	11.859421533002717	0.7616953937972774	420
