trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
29	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2383.6875	30623.19339298004	false	30623.19339298004	30623.19339298004	8000	1702.0	1702.0	1.0	0.9147282085571081	390
30	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2779.018229166667	43572.86350087787	false	43572.86350087787	43572.86350087787	8000	2047.0	2047.0	0.9583333333333334	0.8938650179943586	830
31	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2837.6363636363635	41173.987600580396	false	41173.987600580396	41173.987600580396	8000	1808.0	1808.0	0.9454545454545454	0.9059450641102017	630
32	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3210.5	46533.09765797614	false	46533.09765797614	46533.09765797614	8000	2197.0	2197.0	0.9512195121951219	0.9105730094188056	1110
33	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2994.435483870968	43013.03214596003	false	43013.03214596003	43013.03214596003	8000	1945.0	1945.0	0.9838709677419355	0.9195019457311288	700
34	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2982.496376811594	52329.487301738656	false	52329.487301738656	52329.487301738656	8000	2332.0	2332.0	0.9710144927536232	0.8253825008346826	1410
35	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2110.401515151515	29345.096386811332	false	29345.096386811332	29345.096386811332	8000	2127.0	2127.0	0.9696969696969697	0.9203427654548784	420
36	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2822.676724137931	54520.63690290353	false	54520.63690290353	54520.63690290353	8000	2147.0	2147.0	0.9439655172413793	0.9147279432299116	1540
37	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3056.3105670103096	54565.67353042678	false	54565.67353042678	54565.67353042678	8000	2233.0	2233.0	0.9587628865979382	0.9073111838904645	1540
38	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3612.2820512820513	52714.312441534144	false	52714.312441534144	52714.312441534144	8000	2129.0	2129.0	0.9423076923076923	0.9107667727645108	1760
39	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2254.296875	31761.144744083653	false	31761.144744083653	31761.144744083653	8000	1908.0	1908.0	0.96875	0.9191461895169202	390
40	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2738.4494949494947	45175.00520724849	false	45175.00520724849	45175.00520724849	8000	2235.0	2235.0	0.9797979797979798	0.8926129586530808	980
41	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2551.0365853658536	44735.88537211291	false	44735.88537211291	44735.88537211291	8000	2594.0	2594.0	0.9512195121951219	0.8993712141364302	890
42	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2670.0388888888892	38427.04085712002	false	38427.04085712002	38427.04085712002	8000	2007.0	2007.0	0.9555555555555556	0.8851975872774249	650
43	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3102.4025423728813	55889.899619597716	false	55889.899619597716	55889.899619597716	8000	2373.0	2373.0	0.9717514124293786	0.9164403038504658	2200
44	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2808.9609375	36535.61629915659	false	36535.61629915659	36535.61629915659	8000	1883.0	1883.0	0.96875	0.904688792920971	420
45	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2933.300675675676	46748.34437086093	false	46748.34437086093	46748.34437086093	8000	2246.0	2246.0	0.9594594594594594	0.9197957360644612	610
46	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2030.6439393939395	27979.64509394572	false	27979.64509394572	27979.64509394572	8000	1851.0	1851.0	0.9696969696969697	0.9206760561979597	450
47	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2563.5902777777783	34790.0292149656	false	34790.0292149656	34790.0292149656	8000	2044.0	2044.0	0.8888888888888888	0.910309256776534	560
48	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3065.333333333333	53738.49525200877	false	53738.49525200877	53738.49525200877	8000	2227.0	2227.0	0.9583333333333334	0.9161129537632127	1720
49	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2756.7401960784314	43615.24740189235	false	43615.24740189235	43615.24740189235	8000	2057.0	2057.0	0.9803921568627451	0.9143728837543083	660
50	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3455.0753968253966	47923.767062967854	false	47923.767062967854	47923.767062967854	8000	1949.0	1949.0	0.9206349206349206	0.901482021698086	680
51	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2972.5911144578313	54368.678382547376	false	54368.678382547376	54368.678382547376	8000	2456.0	2456.0	0.9608433734939759	0.9195065981379376	1730
52	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3075.25	49048.398185068065	false	49048.398185068065	49048.398185068065	8000	2347.0	2347.0	0.9770114942528736	0.9260899099868711	800
53	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2106.9112903225805	30757.829055804097	false	30757.829055804097	30757.829055804097	8000	1946.0	1946.0	0.9354838709677419	0.9256906691109167	420
54	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3305.2848837209303	50106.55737704918	false	50106.55737704918	50106.55737704918	8000	1931.0	1931.0	0.9883720930232558	0.905161043320464	1140
55	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2163.7844827586205	30295.594447797223	false	30295.594447797223	30295.594447797223	8000	1709.0	1709.0	0.9655172413793104	0.9008544231129415	430
56	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2314.539772727273	34451.87753721245	false	34451.87753721245	34451.87753721245	8000	2201.0	2201.0	1.0	0.9098989882011663	490
57	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2592.008474576271	40898.17476766731	false	40898.17476766731	40898.17476766731	8000	1904.0	1904.0	0.9661016949152542	0.9184086448827397	400
58	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	1706.5220588235295	23872.35136803127	false	23872.35136803127	23872.35136803127	8000	2004.0	2004.0	0.9705882352941176	0.9145053606567677	510
59	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2169.1416666666664	30295.274674115455	false	30295.274674115455	30295.274674115455	8000	1930.0	1930.0	0.9666666666666667	0.9252854816231642	310
60	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3119.0395299145302	53705.31640912436	false	53705.31640912436	53705.31640912436	8000	2340.0	2340.0	0.9658119658119658	0.920014803461861	1660
61	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2003.0517241379312	28318.58622790981	false	28318.58622790981	28318.58622790981	8000	1959.0	1959.0	1.0	0.9243422239936474	430
62	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3074.404761904762	48068.86924150767	false	48068.86924150767	48068.86924150767	8000	2335.0	2335.0	0.9642857142857143	0.9107114525855353	1050
63	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	3125.823660714286	48912.644079636746	false	48912.644079636746	48912.644079636746	8000	2531.0	2531.0	0.9553571428571429	0.9088431715778547	1260
64	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2956.1153846153843	48206.350450803606	false	48206.350450803606	48206.350450803606	8000	2228.0	2228.0	0.9711538461538461	0.9141425646561152	1120
65	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3195.8169934640523	51177.22479524819	false	51177.22479524819	51177.22479524819	8000	2299.0	2299.0	0.9673202614379085	0.8632503752997812	1450
66	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2059.3362068965516	28736.076025502225	false	28736.076025502225	28736.076025502225	8000	1830.0	1830.0	1.0	0.9206572068742418	510
67	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2164.6774193548385	29568.186825291916	false	29568.186825291916	29568.186825291916	8000	1845.0	1845.0	0.9032258064516129	0.9243110471464361	410
68	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3009.560606060606	50831.96847169618	false	50831.96847169618	50831.96847169618	8000	2124.0	2124.0	0.9454545454545454	0.9120626861795371	1350
69	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2815.1060606060605	42869.63544070142	false	42869.63544070142	42869.63544070142	8000	2253.0	2253.0	0.9696969696969697	0.8950433453231511	770
70	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3205.761450381679	51667.66117125984	false	51667.66117125984	51667.66117125984	8000	2189.0	2189.0	0.9541984732824428	0.9189661884571765	1400
71	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2497.065789473684	34630.83941605839	false	34630.83941605839	34630.83941605839	8000	2194.0	2194.0	0.9736842105263158	0.9168639155661968	470
72	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2528.625	34772.66867211001	false	34772.66867211001	34772.66867211001	8000	1863.0	1863.0	0.9791666666666666	0.9381948968943836	630
73	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2085.448275862069	29469.119259349496	false	29469.119259349496	29469.119259349496	8000	1938.0	1938.0	1.0	0.9230927046164733	430
74	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3315.1950757575755	49207.88822669515	false	49207.88822669515	49207.88822669515	8000	2040.0	2040.0	0.9621212121212122	0.899798337873879	1580
75	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2673.8904761904764	44664.09481387209	false	44664.09481387209	44664.09481387209	8000	2005.0	2005.0	0.9523809523809523	0.904816032079075	1260
76	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2771.7923387096776	49574.82330881293	false	49574.82330881293	49574.82330881293	8000	2301.0	2301.0	0.967741935483871	0.9232135517455976	1050
77	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2875.4549180327867	43381.62369381067	false	43381.62369381067	43381.62369381067	8000	1988.0	1988.0	0.9672131147540983	0.9207974906562213	990
78	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2835.8508403361343	47993.493564673256	false	47993.493564673256	47993.493564673256	8000	2438.0	2438.0	0.9747899159663865	0.9165790584004749	1310
79	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2318.3023255813955	39277.777777777774	false	39277.777777777774	39277.777777777774	8000	2541.0	2541.0	0.9767441860465116	0.9194906086639162	1110
80	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2448.9873949579833	44435.38918960128	false	44435.38918960128	44435.38918960128	8000	2184.0	2184.0	0.9495798319327731	0.9210978649480251	1320
81	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3353.1741573033705	50786.21569878749	false	50786.21569878749	50786.21569878749	8000	1999.0	1999.0	0.9325842696629213	0.913747285800414	1080
82	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2821.951030927835	47781.67139428322	false	47781.67139428322	47781.67139428322	8000	1902.0	1902.0	0.9690721649484536	0.9175468401353051	1050
83	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2961.142543859649	49282.12708493011	false	49282.12708493011	49282.12708493011	8000	2376.0	2376.0	0.9385964912280702	0.9199840133847227	1090
84	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2572.158653846154	50751.8418972332	false	50751.8418972332	50751.8418972332	8000	2586.0	2586.0	0.967948717948718	0.9083541790916962	1350
85	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	3114.876506024096	46434.331642045705	false	46434.331642045705	46434.331642045705	8000	1717.0	1717.0	0.9156626506024096	0.8852648374885872	1160
86	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2942.663461538462	49612.87184890979	false	49612.87184890979	49612.87184890979	8000	2304.0	2304.0	0.9711538461538461	0.9155880489536037	1130
87	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2208.8584905660377	38554.0918821011	false	38554.0918821011	38554.0918821011	8000	1954.0	1954.0	0.9811320754716981	0.9106245291313118	670
88	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2203.85625	33150.04230516123	false	33150.04230516123	33150.04230516123	8000	2184.0	2184.0	1.0	0.9171556961362574	530
89	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2312.6691176470586	33776.095360824744	false	33776.095360824744	33776.095360824744	8000	2066.0	2066.0	0.9705882352941176	0.9165460454248208	460
90	ICEP_IDDFS	40	RootExchangingGhosts	40	39.8	120	0.1	0.25	2275.75	28488.208337990385	false	28488.208337990385	28488.208337990385	8000	1816.0	1816.0	0.9642857142857143	0.8973735754099638	500
91	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2516.2584745762715	40670.98143962742	false	40670.98143962742	40670.98143962742	8000	2330.0	2330.0	0.9830508474576272	0.9036192248072921	630
92	ICEP_IDDFS	40	RootExchangingGhosts	40	39.4	120	0.1	0.25	2102.1911764705883	29413.374485596705	false	29413.374485596705	29413.374485596705	8000	1913.0	1913.0	0.9411764705882353	0.9054206525973905	450
93	ICEP_IDDFS	40	RootExchangingGhosts	40	39.3	120	0.1	0.25	2807.928571428571	44431.760384289344	false	44431.760384289344	44431.760384289344	8000	2211.0	2211.0	0.9553571428571429	0.8800916221356657	1170
94	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3221.985714285714	44199.500269462544	false	44199.500269462544	44199.500269462544	8000	1965.0	1965.0	0.9	0.9014588156045555	1120
95	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2222.703125	31738.732708612224	false	31738.732708612224	31738.732708612224	8000	1931.0	1931.0	0.9375	0.9159960575554508	540
96	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2519.0744680851067	38994.318649650064	false	38994.318649650064	38994.318649650064	8000	2046.0	2046.0	0.9361702127659575	0.9086893823916407	740
97	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	2565.785433070866	47870.537681798145	false	47870.537681798145	47870.537681798145	8000	2430.0	2430.0	0.952755905511811	0.9255065831736178	1230
98	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3004.348540145985	54205.47855002798	false	54205.47855002798	54205.47855002798	8000	2380.0	2380.0	0.9562043795620438	0.9288658763262307	1710
99	ICEP_IDDFS	40	RootExchangingGhosts	40	39.1	120	0.1	0.25	2255.535	36997.211514803574	false	36997.211514803574	36997.211514803574	8000	2223.0	2223.0	0.96	0.9273817189819219	740
100	ICEP_IDDFS	40	RootExchangingGhosts	40	39.2	120	0.1	0.25	3002.5270758122742	54721.60539518052	false	54721.60539518052	54721.60539518052	8000	2291.0	2291.0	0.9530685920577617	0.9253754110302064	1710
11	ICEP_IDDFS	40	RootExchangingGhosts	200	207.6	120	0.1	0.25	16256.010638297874	43302.06724570328	false	43302.06724570328	43302.06724570328	0	0.0	0.0	0.48936170212765956	0.0	560
12	ICEP_IDDFS	40	RootExchangingGhosts	200	202.9	120	0.1	0.25	13197.094594594595	44775.397453090794	false	44775.397453090794	44775.397453090794	0	0.0	0.0	0.5945945945945946	0.0	590
13	ICEP_IDDFS	40	RootExchangingGhosts	200	202.3	120	0.1	0.25	8785.510204081633	26189.904028958616	false	26189.904028958616	26189.904028958616	0	0.0	0.0	0.5918367346938775	0.0	650
14	ICEP_IDDFS	40	RootExchangingGhosts	200	204.3	120	0.1	0.25	14866.102777777778	47367.32309598619	false	47367.32309598619	47367.32309598619	0	0.0	0.0	0.5777777777777777	0.0	960
15	ICEP_IDDFS	40	RootExchangingGhosts	200	204.2	120	0.1	0.25	11491.625	34131.72922228312	false	34131.72922228312	34131.72922228312	0	0.0	0.0	0.5238095238095238	0.0	490
16	ICEP_IDDFS	40	RootExchangingGhosts	200	203.5	120	0.1	0.25	13049.919999999998	39224.875636844554	false	39224.875636844554	39224.875636844554	0	0.0	0.0	0.66	0.0	810
17	ICEP_IDDFS	40	RootExchangingGhosts	200	203.7	120	0.1	0.25	11689.996153846154	40984.89731522809	false	40984.89731522809	40984.89731522809	0	0.0	0.0	0.5846153846153846	0.0	620
18	ICEP_IDDFS	40	RootExchangingGhosts	200	204.6	120	0.1	0.25	13072.0625	35256.267622900574	false	35256.267622900574	35256.267622900574	0	0.0	0.0	0.6136363636363636	0.0	590
19	ICEP_IDDFS	40	RootExchangingGhosts	200	204.1	120	0.1	0.25	12983.916666666666	40298.183422590075	false	40298.183422590075	40298.183422590075	0	0.0	0.0	0.5686274509803921	0.0	760
20	ICEP_IDDFS	40	RootExchangingGhosts	200	203.6	120	0.1	0.25	14763.036764705881	39281.832055094696	false	39281.832055094696	39281.832055094696	0	0.0	0.0	0.5	0.0	420
21	ICEP_IDDFS	40	RootExchangingGhosts	200	203.9	120	0.1	0.25	17008.39527027027	56726.80460771683	false	56726.80460771683	56726.80460771683	0	0.0	0.0	0.5495495495495496	0.0	1870
22	ICEP_IDDFS	40	RootExchangingGhosts	200	204.4	120	0.1	0.25	13836.333333333334	34649.38437637674	false	34649.38437637674	34649.38437637674	0	0.0	0.0	0.6666666666666666	0.0	380
23	ICEP_IDDFS	40	RootExchangingGhosts	200	202.6	120	0.1	0.25	10140.189393939394	28107.45259444363	false	28107.45259444363	28107.45259444363	0	0.0	0.0	0.48484848484848486	0.0	510
24	ICEP_IDDFS	40	RootExchangingGhosts	200	203.1	120	0.1	0.25	12451.738888888889	43711.61384690395	false	43711.61384690395	43711.61384690395	0	0.0	0.0	0.6888888888888889	0.0	830
25	ICEP_IDDFS	40	RootExchangingGhosts	200	203.8	120	0.1	0.25	15371.111940298508	55777.89713130292	false	55777.89713130292	55777.89713130292	0	0.0	0.0	0.6169154228855721	0.0	1570
26	ICEP_IDDFS	40	RootExchangingGhosts	200	205.0	120	0.1	0.25	14558.929292929293	47104.72735591614	false	47104.72735591614	47104.72735591614	0	0.0	0.0	0.6767676767676768	0.0	1100
27	ICEP_IDDFS	40	RootExchangingGhosts	200	204.2	120	0.1	0.25	13051.439393939394	32953.76728705598	false	32953.76728705598	32953.76728705598	0	0.0	0.0	0.42424242424242425	0.0	510
28	ICEP_IDDFS	40	RootExchangingGhosts	200	204.2	120	0.1	0.25	15232.72739361702	49003.92715512263	false	49003.92715512263	49003.92715512263	0	0.0	0.0	0.601063829787234	0.0	1760
29	ICEP_IDDFS	40	RootExchangingGhosts	200	205.3	120	0.1	0.25	11461.452702702702	34008.881671277915	false	34008.881671277915	34008.881671277915	0	0.0	0.0	0.4864864864864865	0.0	500
30	ICEP_IDDFS	40	RootExchangingGhosts	200	203.8	120	0.1	0.25	16927.826203208555	56486.50071377587	false	56486.50071377587	56486.50071377587	0	0.0	0.0	0.5775401069518716	0.0	1550
31	ICEP_IDDFS	40	RootExchangingGhosts	200	203.2	120	0.1	0.25	15551.475862068964	51425.95855069985	false	51425.95855069985	51425.95855069985	0	0.0	0.0	0.5793103448275863	0.0	1440
32	ICEP_IDDFS	40	RootExchangingGhosts	200	204.5	120	0.1	0.25	13968.166666666668	36830.351747752364	false	36830.351747752364	36830.351747752364	0	0.0	0.0	0.5555555555555556	0.0	520
33	ICEP_IDDFS	40	RootExchangingGhosts	200	206.5	120	0.1	0.25	13424.608333333334	34073.33065420165	false	34073.33065420165	34073.33065420165	0	0.0	0.0	0.6333333333333333	0.0	460
34	ICEP_IDDFS	40	RootExchangingGhosts	200	203.5	120	0.1	0.25	13170.215116279069	38779.69322422707	false	38779.69322422707	38779.69322422707	0	0.0	0.0	0.5581395348837209	0.0	460
35	ICEP_IDDFS	40	RootExchangingGhosts	200	201.3	120	0.1	0.25	12545.21875	36102.1605701567	false	36102.1605701567	36102.1605701567	0	0.0	0.0	0.65625	0.0	430
36	ICEP_IDDFS	40	RootExchangingGhosts	200	204.9	120	0.1	0.25	14064.609756097561	40629.828609677475	false	40629.828609677475	40629.828609677475	0	0.0	0.0	0.6829268292682927	0.0	600
37	ICEP_IDDFS	40	RootExchangingGhosts	200	204.0	120	0.1	0.25	12878.142857142857	35643.20028468063	false	35643.20028468063	35643.20028468063	0	0.0	0.0	0.6285714285714286	0.0	420
38	ICEP_IDDFS	40	RootExchangingGhosts	200	204.8	120	0.1	0.25	11518.265151515152	31590.986535904256	false	31590.986535904256	31590.986535904256	0	0.0	0.0	0.6363636363636364	0.0	340
39	ICEP_IDDFS	40	RootExchangingGhosts	200	204.6	120	0.1	0.25	12811.693181818182	39225.15438810125	false	39225.15438810125	39225.15438810125	0	0.0	0.0	0.6363636363636364	0.0	570
40	ICEP_IDDFS	40	RootExchangingGhosts	200	206.4	120	0.1	0.25	15028.44	36225.329026659594	false	36225.329026659594	36225.329026659594	0	0.0	0.0	0.56	0.0	440
41	ICEP_IDDFS	40	RootExchangingGhosts	200	202.8	120	0.1	0.25	14832.057142857144	44028.83677537	false	44028.83677537	44028.83677537	0	0.0	0.0	0.5857142857142857	0.0	1030
42	ICEP_IDDFS	40	RootExchangingGhosts	200	204.0	120	0.1	0.25	11905.628571428573	34191.92582259785	false	34191.92582259785	34191.92582259785	0	0.0	0.0	0.7142857142857143	0.0	450
43	ICEP_IDDFS	40	RootExchangingGhosts	200	203.7	120	0.1	0.25	16112.77205882353	53394.50055433048	false	53394.50055433048	53394.50055433048	0	0.0	0.0	0.5955882352941176	0.0	1430
44	ICEP_IDDFS	40	RootExchangingGhosts	200	202.6	120	0.1	0.25	15969.456790123457	47467.97306471441	false	47467.97306471441	47467.97306471441	0	0.0	0.0	0.5061728395061729	0.0	680
