trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	13393.8125	71324.98098136173	71324.98098136173	100000	42721.0	42721.0	0.9642857142857143	10.67395202634245	0.8731330259476319	470
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	12715.992857142857	77213.69708535739	77213.69708535739	100000	47564.0	47564.0	0.8571428571428571	11.104603917671692	0.8336653588858626	310
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	13461.217741935485	80222.56932763012	80222.56932763012	100000	50280.0	50280.0	0.9354838709677419	11.618134880818012	0.8125397302666716	510
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	12040.986111111111	77326.94108727646	77326.94108727646	100000	47710.0	47710.0	0.9444444444444444	11.531413959500972	0.8072806068882766	520
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	17287.619918699187	107540.79478069564	107540.79478069564	100000	70600.0	70600.0	0.7560975609756098	12.107330356107388	0.7849788565524702	1210
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	12984.93	71684.4981782047	71684.4981782047	100000	44655.0	44655.0	0.8	11.31103450117286	0.8145585476636275	700
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14171.638157894737	83702.70060229259	83702.70060229259	100000	51741.0	51741.0	0.9210526315789473	11.418152315826628	0.7887387992761528	560
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14764.075892857141	93825.26668179756	93825.26668179756	100000	62321.0	62321.0	0.8482142857142857	12.312669168042415	0.7819052397938641	1230
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14766.223333333332	99128.78177586824	99128.78177586824	100000	66854.0	66854.0	0.8666666666666667	12.886271652253967	0.7286510164310454	920
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	16142.811320754718	117063.58961495046	117063.58961495046	100000	78205.0	78205.0	0.89937106918239	12.832217423067693	0.7098571210549985	1230
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	17660.672222222223	107041.58529193884	107041.58529193884	100000	67149.0	67149.0	0.9037037037037037	11.657143603113052	0.7820352772596687	1220
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	12691.309210526315	76034.80351582514	76034.80351582514	100000	46679.0	46679.0	0.8947368421052632	11.2774442849561	0.8282530312007746	510
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15617.819444444443	91132.42564227247	91132.42564227247	100000	56840.0	56840.0	0.8333333333333334	11.63403474854704	0.7738848140938348	530
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14719.640668523676	112744.84745039472	112744.84745039472	100000	77412.0	77412.0	0.8217270194986073	13.339973788106358	0.7008740223301734	1820
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15898.65036231884	103599.94569772521	103599.94569772521	100000	68973.0	68973.0	0.782608695652174	12.999733510885665	0.705654266256899	1350
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15208.166044776119	108742.78968010459	108742.78968010459	100000	72857.0	72857.0	0.7238805970149254	13.244801000582488	0.6624147288455161	1470
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18092.566666666666	107114.70718831713	107114.70718831713	100000	65291.0	65291.0	0.9	11.201429958049792	0.798470706969606	420
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14757.389676113362	106131.17629931578	106131.17629931578	100000	73323.0	73323.0	0.8016194331983806	13.45287877457313	0.6983077473230599	1660
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	17135.097039473683	109651.92451400365	109651.92451400365	100000	72236.0	72236.0	0.8157894736842105	12.291061238293938	0.7521520309391501	1510
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15568.164772727272	87086.32361821822	87086.32361821822	100000	55247.0	55247.0	0.8863636363636364	11.91550641581208	0.7958810828765985	570
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	21101.265957446813	108939.66771934643	108939.66771934643	100000	66737.0	66737.0	0.9574468085106383	11.350776227899368	0.7833479004370131	680
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15469.349397590362	116596.07700690156	116596.07700690156	100000	80552.0	80552.0	0.8514056224899599	13.710155322210776	0.6765374298472	1640
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	13226.900000000001	75983.91497917565	75983.91497917565	100000	45966.0	45966.0	0.7666666666666667	10.871114117961493	0.8448994377660293	540
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	13913.61956521739	84853.20340724537	84853.20340724537	100000	54844.0	54844.0	0.8913043478260869	12.022188706620803	0.7944825653929923	580
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	13655.741666666667	80795.237156099	80795.237156099	100000	49471.0	49471.0	0.8333333333333334	11.115537172400547	0.8365287552275418	430
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14832.243975903613	102525.6089943785	102525.6089943785	100000	67813.0	67813.0	0.7590361445783133	12.679373717163092	0.7183905947019378	1050
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15345.310344827587	83312.55265374895	83312.55265374895	100000	50533.0	50533.0	0.9310344827586207	11.118775199715211	0.8094841882045681	390
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	14025.044871794871	85904.70768385095	85904.70768385095	100000	53354.0	53354.0	0.8974358974358975	11.476564594732693	0.7864737118216831	510
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	12049.325	72281.49370125975	72281.49370125975	100000	44513.0	44513.0	0.85	11.25455310627483	0.8309159314213936	460
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	13733.896341463416	88553.52860231962	88553.52860231962	100000	54731.0	54731.0	0.926829268292683	11.364463016228703	0.8004527374153194	420
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15256.743902439024	97305.20339114878	97305.20339114878	100000	63343.0	63343.0	0.8536585365853658	12.88044925277126	0.7269507107458328	540
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	13292.840909090908	80073.70054305664	80073.70054305664	100000	49705.0	49705.0	0.9090909090909091	11.779570280352225	0.7757477497977346	510
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	13770.10843373494	95665.77383443541	95665.77383443541	100000	62793.0	62793.0	0.8433734939759037	12.345700087545858	0.7470794646520219	1100
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	13137.051282051281	82287.89399718931	82287.89399718931	100000	50587.0	50587.0	0.8205128205128205	11.435806554289705	0.7816806003963034	410
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	13711.882352941175	90838.13142383944	90838.13142383944	100000	58811.0	58811.0	0.8382352941176471	12.183316067911695	0.7410693349050543	720
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	11874.0	71631.39427516158	71631.39427516158	100000	44457.0	44457.0	0.7551020408163265	11.41223485629536	0.7903330001882993	540
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15863.26213592233	108436.1560923812	108436.1560923812	100000	72188.0	72188.0	0.8349514563106796	12.476988933031073	0.7544135401490103	1170
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	13966.271959459458	106626.51208377395	106626.51208377395	100000	75218.0	75218.0	0.8175675675675675	14.098152760323977	0.6725174393000436	1030
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	17704.964285714283	103910.35807860261	103910.35807860261	100000	65542.0	65542.0	0.9523809523809523	11.904878099761067	0.7572875588726518	510
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	13302.957317073171	99307.43320132914	99307.43320132914	100000	66455.0	66455.0	0.7926829268292683	13.344007113670298	0.6959376611416744	880
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15286.052989130436	106564.38550793275	106564.38550793275	100000	74828.0	74828.0	0.8478260869565217	13.926940704135921	0.6785876988453945	1760
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	16829.394736842103	112547.14585611745	112547.14585611745	100000	76549.0	76549.0	0.8270676691729323	12.885137373204364	0.727421933248243	1450
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	13914.72972972973	83170.30814587456	83170.30814587456	100000	50215.0	50215.0	0.8648648648648649	11.200916691305771	0.7911058475882528	420
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	14315.744186046511	79984.01819067728	79984.01819067728	100000	51148.0	51148.0	0.9534883720930233	11.879767707754581	0.7876131333727573	420
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	19236.595238095237	97890.22838795661	97890.22838795661	100000	62280.0	62280.0	0.7619047619047619	11.97180077517595	0.7463182247166612	510
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	14545.65	83945.46241523589	83945.46241523589	100000	55153.0	55153.0	0.86	12.64484449292395	0.7385259259341136	660
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	24163.261904761905	114472.61857763238	114472.61857763238	100000	69193.0	69193.0	0.9523809523809523	10.950977044248516	0.8300498949655092	320
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	13710.585106382978	83728.76400844567	83728.76400844567	100000	52798.0	52798.0	0.8085106382978723	11.694917547700848	0.7836219982467338	570
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	16761.6015625	77765.9574468085	77765.9574468085	100000	47173.0	47173.0	0.9375	11.174265764264689	0.8124744654773254	420
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	11717.383064516129	81525.95107170913	81525.95107170913	100000	53105.0	53105.0	0.8548387096774194	12.819269664195335	0.709284715562143	550
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	15595.825242718447	98650.16734731477	98650.16734731477	100000	67961.0	67961.0	0.9029126213592233	13.139625041836833	0.7367849021510351	900
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	15178.807142857144	76685.54003825196	76685.54003825196	100000	46881.0	46881.0	0.8285714285714286	11.331634528563457	0.8031233087113798	430
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	14655.423611111111	73532.43902439025	73532.43902439025	100000	44945.0	44945.0	0.8611111111111112	11.2492546774015	0.8148640230250899	440
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	18716.55487804878	107011.40008367033	107011.40008367033	100000	70296.0	70296.0	0.8902439024390244	12.242521105600394	0.77378982147794	970
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	14323.43137254902	86911.95716835218	86911.95716835218	100000	56926.0	56926.0	0.9019607843137255	12.332083535561285	0.773946608429861	640
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	17471.335820895525	103942.94847603614	103942.94847603614	100000	69020.0	69020.0	0.7835820895522388	12.704381902672104	0.7285811239494547	1330
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	16453.284482758623	80354.53856517347	80354.53856517347	100000	49496.0	49496.0	0.9655172413793104	11.384341675879307	0.8157628717696775	390
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	14384.595	92624.56535737282	92624.56535737282	100000	59961.0	59961.0	0.86	12.50004763568638	0.740320978310602	520
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	18254.074324324327	112813.57135400354	112813.57135400354	100000	77942.0	77942.0	0.7905405405405406	13.704041813202036	0.6711367879802062	1200
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	15815.205761316873	106758.56992055115	106758.56992055115	100000	73265.0	73265.0	0.7860082304526749	13.83060941574573	0.6459951411932248	1730
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	15618.15141955836	106396.05013619293	106396.05013619293	100000	72397.0	72397.0	0.8359621451104101	13.57105516264509	0.6642688025746475	1770
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	17005.848484848484	87512.06580640131	87512.06580640131	100000	54665.0	54665.0	0.9393939393939394	11.697317370014028	0.7892710132120697	510
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	14308.014705882353	74196.98009608785	74196.98009608785	100000	45834.0	45834.0	0.9411764705882353	11.310963036662637	0.8280224859790885	500
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	16135.551724137931	80290.15099519561	80290.15099519561	100000	49970.0	49970.0	0.9310344827586207	11.470522317573367	0.8051080492740453	390
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	16787.43103448276	83781.86981026545	83781.86981026545	100000	51203.0	51203.0	0.9655172413793104	11.169978189430132	0.8200217363622095	390
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	16781.449999999997	87898.38609356074	87898.38609356074	100000	56262.0	56262.0	0.85	11.966866603878824	0.768846329251828	560
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	16820.192857142858	91534.90632045401	91534.90632045401	100000	56691.0	56691.0	0.9142857142857143	11.59892793596685	0.7779320922111324	420
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	14899.371621621623	75550.99873231234	75550.99873231234	100000	46808.0	46808.0	0.9459459459459459	11.50673882648312	0.8078970344458883	530
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	19172.924496644297	109945.3787980834	109945.3787980834	100000	73847.0	73847.0	0.8859060402684564	12.650041660104048	0.7499520549081506	1350
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	16761.109848484848	97461.19113695432	97461.19113695432	100000	64212.0	64212.0	0.8484848484848485	12.330428914946246	0.7598143918226865	870
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	14779.560344827587	75290.01800535769	75290.01800535769	100000	46019.0	46019.0	0.8275862068965517	10.984957139926868	0.8609571019859689	510
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	17798.32514450867	106171.63915348476	106171.63915348476	100000	70585.0	70585.0	0.8497109826589595	13.000009923619393	0.6975763608382847	1490
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	17992.95125	108543.298595925	108543.298595925	100000	72302.0	72302.0	0.835	13.026002532291482	0.7036086534723178	1620
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	16684.702777777777	102557.6348455615	102557.6348455615	100000	68200.0	68200.0	0.8333333333333334	12.65055128841513	0.7328721299265131	1160
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	14619.695945945945	80780.84748926638	80780.84748926638	100000	50336.0	50336.0	0.8648648648648649	11.352646368666177	0.8170789608983755	350
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	20498.592391304348	107365.24338172501	107365.24338172501	100000	69350.0	69350.0	0.8913043478260869	12.324736633999416	0.7399469810922373	560
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	15975.381944444445	81922.11815818526	81922.11815818526	100000	51853.0	51853.0	0.9444444444444444	11.437052375516137	0.8255381893543944	440
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	16552.574324324323	86068.96672873556	86068.96672873556	100000	53707.0	53707.0	0.8918918918918919	11.485318433794353	0.8055779096553439	530
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	15429.193548387098	78687.99868388583	78687.99868388583	100000	48617.0	48617.0	0.8709677419354839	11.283687504774962	0.8256397395427277	510
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	15714.76724137931	73398.01095184409	73398.01095184409	100000	45379.0	45379.0	0.896551724137931	11.150990046973288	0.8476096262781743	420
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	15052.750000000002	75440.85200012224	75440.85200012224	100000	47835.0	47835.0	0.9024390243902439	11.76924048691093	0.7949710456915897	470
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	14518.482142857145	90053.71977109101	90053.71977109101	100000	61131.0	61131.0	0.8214285714285714	13.18568265740939	0.7162526273482615	870
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	17034.840517241377	93141.40604746531	93141.40604746531	100000	60015.0	60015.0	0.8103448275862069	11.66200535676477	0.8050105666166347	780
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	17292.265384615384	112048.1738545314	112048.1738545314	100000	76458.0	76458.0	0.8	13.155996891557614	0.7082688846175988	1420
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	16973.29222972973	95544.16742735432	95544.16742735432	100000	59429.0	59429.0	0.7905405405405406	11.395482640582662	0.7829970351365263	1340
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	15544.440251572327	110934.53623285981	110934.53623285981	100000	77728.0	77728.0	0.9119496855345912	13.723662982734076	0.6862523789869883	1390
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	16271.016666666666	85047.5651189128	85047.5651189128	100000	52884.0	52884.0	1.0	11.508024900721736	0.8016090715316638	390
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	12683.02049180328	87201.68505290446	87201.68505290446	100000	59352.0	59352.0	0.7868852459016393	13.294364989649834	0.6948598927304496	1100
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	15139.154411764706	83054.6591367487	83054.6591367487	100000	51994.0	51994.0	0.9705882352941176	11.603510407128908	0.7931898400213167	510
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	15060.919811320755	106447.5316050568	106447.5316050568	100000	74917.0	74917.0	0.879245283018868	13.945430701629267	0.671018870559681	1750
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	12680.72222222222	73334.29718875502	73334.29718875502	100000	46730.0	46730.0	0.8518518518518519	12.09529880618696	0.7611178839129773	570
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	16498.81349206349	103056.24132460836	103056.24132460836	100000	70277.0	70277.0	0.8412698412698413	13.789949499700889	0.6916862908681392	770
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	14896.293103448275	75437.43997205973	75437.43997205973	100000	45583.0	45583.0	0.9310344827586207	10.691400041764897	0.8676892216779994	470
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	18173.670000000002	104993.06735068807	104993.06735068807	100000	69849.0	69849.0	0.872	12.370745951281606	0.7618685179493669	1270
