trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38220551378446	120	0.1	0.25	39384.801652892565	42650.1734177618	false	42650.1734177618	606556.2732682088	65536	44598.0	44598.0	0.9917355371900827	1300
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46320346320346	120	0.1	0.25	31843.966666666667	25016.89337428697	false	25016.89337428697	419183.4137779728	65536	33962.0	33962.0	0.9666666666666667	410
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.21156373193167	120	0.1	0.25	34237.50746268657	45473.55898123325	false	45473.55898123325	614990.0804289544	65536	44400.0	44400.0	0.9776119402985075	980
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48117154811715	120	0.1	0.25	31540.60606060606	29141.58541754981	false	29141.58541754981	441220.8562950403	65536	36368.0	36368.0	0.9393939393939394	310
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38111888111888	120	0.1	0.25	49952.29878048781	29451.30071916896	false	29451.30071916896	727353.0142945929	65536	38160.0	38160.0	0.975609756097561	530
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.247058823529414	120	0.1	0.25	36953.45	27580.935251798557	false	27580.935251798557	516934.75219824136	65536	36729.0	36729.0	1.0	510
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.37820512820513	120	0.1	0.25	30723.82558139535	45328.21097183786	false	45328.21097183786	516148.26631938794	65536	43789.0	43789.0	0.9922480620155039	1400
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.28286852589641	120	0.1	0.25	36007.5703125	28904.25963488844	false	28904.25963488844	467441.07505070994	65536	35392.0	35392.0	0.96875	420
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32917316692668	120	0.1	0.25	28308.60681818182	39221.618405394685	false	39221.618405394685	494081.19793732645	131072	85207.0	85207.0	0.990909090909091	1210
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.218645948945614	120	0.1	0.25	30393.564732142855	44269.088182024	false	44269.088182024	578007.5701833824	131072	90954.0	90954.0	0.9821428571428571	1910
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45974576271186	120	0.1	0.25	28986.89450867052	42893.42281879194	false	42893.42281879194	538494.7919463087	131072	88303.0	88303.0	0.9942196531791907	1400
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.20284697508897	120	0.1	0.25	29445.615853658535	29221.768336964415	false	29221.768336964415	438369.7349310094	131072	64767.0	64767.0	0.975609756097561	440
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.676	120	0.1	0.25	26801.434210526313	30115.23339046275	false	30115.23339046275	410708.53916725476	131072	73727.0	73727.0	1.0	480
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.215406562054206	120	0.1	0.25	31324.89876033058	42852.85558384867	false	42852.85558384867	551518.7704619862	131072	89720.0	89720.0	1.0	1090
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39067055393586	120	0.1	0.25	25429.602678571428	33800.45888535267	false	33800.45888535267	421599.51150914066	131072	77832.0	77832.0	0.9821428571428571	530
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48056537102474	120	0.1	0.25	35134.26351351351	34387.720397386554	false	34387.720397386554	465396.13353620336	131072	78017.0	78017.0	1.0	480
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.234015345268546	120	0.1	0.25	44286.442307692305	41301.5873015873	false	41301.5873015873	675533.8809034907	131072	88072.0	88072.0	0.9914529914529915	1380
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.330960854092524	120	0.1	0.25	38276.64102564103	25068.675352877308	false	25068.675352877308	540278.3206659429	131072	67803.0	67803.0	1.0	590
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.55776892430279	120	0.1	0.25	40612.328125	26608.11763520999	false	26608.11763520999	523555.04078960617	131072	64491.0	64491.0	1.0	420
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.28966346153846	120	0.1	0.25	26827.929738562096	40968.67447765303	false	40968.67447765303	502269.6625776255	131072	89547.0	89547.0	0.9803921568627451	1480
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30258302583026	120	0.1	0.25	45152.097222222226	27559.384095390105	false	27559.384095390105	610449.9108064971	131072	70493.0	70493.0	1.0	530
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32711198428291	120	0.1	0.25	35735.42796610169	43215.01186461846	false	43215.01186461846	631964.1064068939	131072	87939.0	87939.0	0.9887005649717514	1380
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.24576271186441	120	0.1	0.25	42887.82142857143	41595.73166342762	false	41595.73166342762	648271.971496437	131072	89043.0	89043.0	0.9904761904761905	1160
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46475195822455	120	0.1	0.25	27573.737903225807	38159.113463446905	false	38159.113463446905	452417.26761495206	131072	88356.0	88356.0	1.0	840
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39577039274924	120	0.1	0.25	34541.04952830188	40428.565950920245	false	40428.565950920245	561556.9401840491	131072	86152.0	86152.0	0.9905660377358491	930
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.20940170940171	120	0.1	0.25	29721.660256410258	31450.899182561305	false	31450.899182561305	505349.2098092643	131072	73090.0	73090.0	0.9871794871794872	940
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.365372766481826	120	0.1	0.25	36163.98835125448	49141.58710283299	false	49141.58710283299	631695.2731256848	131072	94610.0	94610.0	0.985663082437276	1880
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.47232472324723	120	0.1	0.25	34739.325	33255.11825745536	false	33255.11825745536	519612.22772740014	131072	73216.0	73216.0	0.95	530
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.878787878787875	120	0.1	0.25	29601.782258064515	24293.09596178897	false	24293.09596178897	398460.81198436825	131072	62489.0	62489.0	0.967741935483871	410
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.62129527991218	120	0.1	0.25	48288.7356115108	47315.750103892504	false	47315.750103892504	743829.8102230226	131072	91052.0	91052.0	0.9784172661870504	1500
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54029850746269	120	0.1	0.25	29098.442708333332	32791.635210629625	false	32791.635210629625	421780.23554280534	131072	75399.0	75399.0	1.0	790
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.90879478827362	120	0.1	0.25	46471.6125	36286.07574273588	false	36286.07574273588	606877.0812928501	131072	77679.0	77679.0	1.0	650
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.69198312236287	120	0.1	0.25	36993.984375	27147.443393217818	false	27147.443393217818	503373.02009142126	131072	67074.0	67074.0	1.0	510
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.486434108527135	120	0.1	0.25	36891.569696969695	47299.877300613494	false	47299.877300613494	597507.6319018404	131072	92961.0	92961.0	0.9878787878787879	1540
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.64102564102564	120	0.1	0.25	32825.94807692307	42866.33247089262	false	42866.33247089262	552053.4605433376	131072	86283.0	86283.0	0.9923076923076923	1470
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.488308115543326	120	0.1	0.25	31417.270992366415	45838.99958199805	false	45838.99958199805	573451.6511077051	131072	89871.0	89871.0	0.9923664122137404	1130
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5764192139738	120	0.1	0.25	34857.36206896552	26799.5145095443	false	26799.5145095443	446149.61933134723	131072	71703.0	71703.0	1.0	460
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.690625	120	0.1	0.25	41317.5	44045.19329186678	false	44045.19329186678	663630.4228013542	131072	89797.0	89797.0	0.9901960784313726	1080
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38812785388128	120	0.1	0.25	35048.70833333333	26960.70020867146	false	26960.70020867146	487577.6721539532	131072	65880.0	65880.0	0.9666666666666667	310
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44251336898396	120	0.1	0.25	36549.57330827067	44313.22238416432	false	44313.22238416432	659064.2646510524	131072	85361.0	85361.0	1.0	1360
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36212624584718	120	0.1	0.25	24245.184999999998	35015.10803511141	false	35015.10803511141	409270.50979068194	131072	80195.0	80195.0	1.0	580
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.309255079006775	120	0.1	0.25	36178.85472972973	31558.05673595957	false	31558.05673595957	614961.5826346617	131072	69214.0	69214.0	0.9864864864864865	710
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57419354838709	120	0.1	0.25	37256.975694444445	40531.95304858167	false	40531.95304858167	583089.2837735028	131072	83648.0	83648.0	0.9722222222222222	890
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39339152119701	120	0.1	0.25	35002.43596491228	49154.826150948764	false	49154.826150948764	631502.951556491	131072	94665.0	94665.0	0.9859649122807017	1690
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30769230769231	120	0.1	0.25	32827.2921686747	37501.46771037182	false	37501.46771037182	533202.5929549902	131072	79634.0	79634.0	0.9759036144578314	970
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.471830985915496	120	0.1	0.25	47056.97297297297	26477.787689562887	false	26477.787689562887	621269.5807314897	131072	65382.0	65382.0	1.0	340
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52994011976048	120	0.1	0.25	36306.53846153846	37121.26031962433	false	37121.26031962433	571973.0364311142	131072	82251.0	82251.0	0.9807692307692307	620
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.588235294117645	120	0.1	0.25	28023.071428571428	26144.587952908903	false	26144.587952908903	358736.31272145384	131072	69610.0	69610.0	0.9642857142857143	390
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.57142857142857	120	0.1	0.25	28413.90625	26088.61174926157	false	26088.61174926157	397875.50596214854	131072	69959.0	69959.0	1.0	550
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53932584269663	120	0.1	0.25	40315.2265625	32029.364402765936	false	32029.364402765936	488808.2788671024	131072	72431.0	72431.0	1.0	520
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.39242424242424	120	0.1	0.25	34819.47897196261	44243.04780953114	false	44243.04780953114	573204.2386245625	131072	87623.0	87623.0	0.9813084112149533	1330
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.486988847583646	120	0.1	0.25	35774.35416666667	30774.807004330636	false	30774.807004330636	484984.65449067974	131072	69774.0	69774.0	1.0	540
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.435424354243544	120	0.1	0.25	33484.77564102564	31473.09815663891	false	31473.09815663891	488783.1009637878	131072	73268.0	73268.0	0.9743589743589743	530
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.28782287822878	120	0.1	0.25	29863.57236842105	31274.255658871043	false	31274.255658871043	426341.9742650512	131072	74185.0	74185.0	1.0	530
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.685512367491164	120	0.1	0.25	41696.69512195122	32347.164099367823	false	32347.164099367823	608873.4752025644	131072	73450.0	73450.0	0.975609756097561	540
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54090909090909	120	0.1	0.25	30615.253846153842	36940.740314978735	false	36940.740314978735	457521.8990688585	131072	83178.0	83178.0	0.9846153846153847	1000
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.50276243093923	120	0.1	0.25	37784.174568965514	44310.83916083916	false	44310.83916083916	613001.993006993	131072	90922.0	90922.0	1.0	1320
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52340425531915	120	0.1	0.25	26877.073529411762	29904.06976744186	false	29904.06976744186	393548.88027562445	131072	70463.0	70463.0	0.9411764705882353	450
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.234042553191486	120	0.1	0.25	29124.0564516129	27012.68980477223	false	27012.68980477223	391690.13015184377	131072	67167.0	67167.0	0.967741935483871	510
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45124282982792	120	0.1	0.25	49031.71333333333	36013.42509572045	false	36013.42509572045	712912.0341200989	131072	80192.0	80192.0	0.9866666666666667	1210
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.791469194312796	120	0.1	0.25	28907.55555555555	27220.46212482134	false	27220.46212482134	371845.6407813244	131072	70816.0	70816.0	0.9629629629629629	380
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34346504559271	120	0.1	0.25	35481.875	33904.89802224969	false	33904.89802224969	526307.1693448701	131072	80105.0	80105.0	0.9791666666666666	610
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.325842696629216	120	0.1	0.25	38941.77272727273	28752.571428571428	false	28752.571428571428	489553.71428571426	131072	66489.0	66489.0	0.9393939393939394	550
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4169741697417	120	0.1	0.25	34195.60477941177	43005.77295138239	false	43005.77295138239	580490.8256880734	131072	88299.0	88299.0	0.9779411764705882	1260
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.417495029821076	120	0.1	0.25	31376.862499999996	40454.12820900792	false	40454.12820900792	506410.24865082966	131072	83468.0	83468.0	0.9875	1050
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.70817120622568	120	0.1	0.25	31904.315789473683	32797.35423811857	false	32797.35423811857	475203.91964723176	131072	76568.0	76568.0	0.9736842105263158	500
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.46288209606987	120	0.1	0.25	32917.28571428571	24721.146398140972	false	24721.146398140972	407960.163771163	131072	69848.0	69848.0	0.9642857142857143	450
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51851851851852	120	0.1	0.25	31943.534999999996	35478.366135582626	false	35478.366135582626	498961.80880974693	131072	77814.0	77814.0	0.98	530
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.401869158878505	120	0.1	0.25	31557.971491228072	41527.00031625554	false	41527.00031625554	568881.839025933	131072	83931.0	83931.0	0.9824561403508771	1290
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.402061855670105	120	0.1	0.25	37133.38414634146	30079.80115122972	false	30079.80115122972	531124.629338915	131072	74173.0	74173.0	0.975609756097561	420
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30025445292621	120	0.1	0.25	37243.34649122807	34826.61055357721	false	34826.61055357721	549788.4752347037	131072	78612.0	78612.0	1.0	930
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.27188226181255	120	0.1	0.25	28629.451063829787	45180.96646942801	false	45180.96646942801	530802.4457593688	131072	90445.0	90445.0	0.9957446808510638	1570
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.43824701195219	120	0.1	0.25	44391.75000000001	28928.98272552783	false	28928.98272552783	645763.4104454995	131072	70632.0	70632.0	0.9722222222222222	490
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.691943127962084	120	0.1	0.25	31569.425925925927	26902.328358208953	false	26902.328358208953	407104.2388059702	131072	69687.0	69687.0	1.0	380
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.419371458011334	120	0.1	0.25	32090.65406162465	49163.01804922039	false	49163.01804922039	598923.764589024	131072	94830.0	94830.0	0.9859943977591037	1760
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.464646464646464	120	0.1	0.25	37327.715189873416	43246.37829536729	false	43246.37829536729	603816.6368057333	131072	85225.0	85225.0	0.9746835443037974	1040
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.299829642248724	120	0.1	0.25	30001.519417475727	42755.47271229789	false	42755.47271229789	535811.0884737093	131072	89202.0	89202.0	1.0	1020
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.395178197064986	120	0.1	0.25	31881.541176470586	42880.61091450922	false	42880.61091450922	576841.8699944124	131072	90488.0	90488.0	0.9764705882352941	1390
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.344086021505376	120	0.1	0.25	36633.56578947369	30851.689897057484	false	30851.689897057484	507269.92803133826	131072	75023.0	75023.0	1.0	520
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52439024390244	120	0.1	0.25	37085.111607142855	33982.16599814872	false	33982.16599814872	512623.5729713051	131072	81333.0	81333.0	1.0	870
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.23651452282158	120	0.1	0.25	35509.66216216216	39132.878595600676	false	39132.878595600676	555777.2842639594	131072	86263.0	86263.0	0.972972972972973	900
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.301532033426184	120	0.1	0.25	35530.442073170736	45920.5485762886	false	45920.5485762886	619486.4184843276	131072	89897.0	89897.0	0.9796747967479674	1750
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.24561403508772	120	0.1	0.25	31278.488023952093	43339.34957532409	false	43339.34957532409	583762.5726419311	131072	89417.0	89417.0	0.9880239520958084	1560
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.24633431085044	120	0.1	0.25	34521.48343373494	43179.55615332885	false	43179.55615332885	570929.9110812225	131072	91050.0	91050.0	0.9819277108433735	1500
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48207171314741	120	0.1	0.25	36641.0	26772.55297679112	false	26772.55297679112	458474.6720484359	131072	66603.0	66603.0	0.967741935483871	420
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.23897911832947	120	0.1	0.25	39109.52651515152	36314.037369914855	false	36314.037369914855	610508.2190160833	131072	85715.0	85715.0	1.0	810
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.18269230769231	120	0.1	0.25	36998.88863636364	41440.21034180543	false	41440.21034180543	570710.2892199825	131072	88026.0	88026.0	1.0	1050
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4275	120	0.1	0.25	31829.55769230769	41675.987572126054	false	41675.987572126054	524740.6632426606	131072	88001.0	88001.0	0.9846153846153847	1350
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31997414350356	120	0.1	0.25	42420.76171875	46802.7881896495	false	46802.7881896495	714126.0603669363	131072	93634.0	93634.0	0.984375	1560
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32911392405063	120	0.1	0.25	29869.338709677417	26768.801630726317	false	26768.801630726317	397360.58362836606	131072	65756.0	65756.0	1.0	510
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32900432900433	120	0.1	0.25	32836.066666666666	24155.8613098514	false	24155.8613098514	433717.99669785355	131072	60241.0	60241.0	0.9666666666666667	410
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.52471482889734	120	0.1	0.25	28126.845238095237	30811.255411255413	false	30811.255411255413	454575.27657527657	131072	73359.0	73359.0	1.0	510
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.26621160409557	120	0.1	0.25	49396.86842105263	28327.33594089526	false	28327.33594089526	652613.9939156888	131072	69948.0	69948.0	0.9736842105263158	550
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.34948096885813	120	0.1	0.25	49373.479729729734	27999.032711924025	false	27999.032711924025	642567.2704889202	131072	69621.0	69621.0	0.972972972972973	540
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.15721649484536	120	0.1	0.25	28106.408730158728	33099.387875995526	false	33099.387875995526	466189.36352267495	131072	76842.0	76842.0	1.0	720
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.337704918032784	120	0.1	0.25	49328.432926829264	34269.0448408068	false	34269.0448408068	674267.6279379897	131072	78233.0	78233.0	1.0	580
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41048034934498	120	0.1	0.25	27871.616071428572	22332.963988919666	false	22332.963988919666	345885.9833795014	131072	66598.0	66598.0	1.0	450
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.561797752808985	120	0.1	0.25	37180.130769230775	40263.44788412383	false	40263.44788412383	549095.9386537916	131072	88354.0	88354.0	1.0	760
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.173533083645445	120	0.1	0.25	31919.896153846155	34879.75651730512	false	34879.75651730512	528980.3684109886	262144	156928.0	156928.0	0.9846153846153847	1390
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.71111111111111	120	0.1	0.25	25882.05833333333	18770.900951315052	false	18770.900951315052	347604.58869613876	262144	112337.0	112337.0	1.0	510
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.361111111111114	120	0.1	0.25	31768.796370967742	37116.47679537588	false	37116.47679537588	529533.319891118	262144	164208.0	164208.0	0.9919354838709677	1280
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38745387453874	120	0.1	0.25	28881.47972972973	22543.75117106989	false	22543.75117106989	400455.2182874274	262144	115025.0	115025.0	1.0	510
