trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
55	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6937.991452991453	50386.86550488043	50386.86550488043	100000	8457.0	8457.0	0.9914529914529915	1110
56	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6282.2	33663.65990890417	33663.65990890417	100000	7100.0	7100.0	1.0	510
57	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	8546.2775	52662.96427526074	52662.96427526074	100000	9056.0	9056.0	0.99	1190
58	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6790.56043956044	48263.44358964346	48263.44358964346	100000	8328.0	8328.0	1.0	720
59	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	7007.204999999999	42111.87235193365	42111.87235193365	100000	7363.0	7363.0	1.0	630
60	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6466.7	38578.374347501864	38578.374347501864	100000	7499.0	7499.0	1.0	520
61	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6966.1171875	45879.23848726524	45879.23848726524	100000	7816.0	7816.0	0.9895833333333334	960
62	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	8328.344086021505	52270.8238430261	52270.8238430261	100000	8941.0	8941.0	0.989247311827957	1320
63	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	7291.743055555557	38119.84026139045	38119.84026139045	100000	8606.0	8606.0	0.9722222222222222	530
64	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6587.936170212766	43810.82419525999	43810.82419525999	100000	7821.0	7821.0	1.0	680
65	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	5711.384615384615	35815.25103509266	35815.25103509266	100000	7846.0	7846.0	1.0	480
66	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6596.61111111111	37452.66727122186	37452.66727122186	100000	6606.0	6606.0	1.0	480
67	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6906.503571428571	45032.275341732064	45032.275341732064	100000	8666.0	8666.0	1.0	780
68	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6820.203125	36155.974321805756	36155.974321805756	100000	6254.0	6254.0	0.96875	450
69	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	8475.475806451612	43431.64724357385	43431.64724357385	100000	8724.0	8724.0	0.9838709677419355	720
70	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6156.588541666666	37867.27960020502	37867.27960020502	100000	6907.0	6907.0	1.0	650
71	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6646.458333333334	39391.977704085235	39391.977704085235	100000	7304.0	7304.0	0.9761904761904762	560
72	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	7618.9296875	40383.57695970847	40383.57695970847	100000	6748.0	6748.0	1.0	420
73	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6430.875	37417.81419705198	37417.81419705198	100000	6971.0	6971.0	0.9666666666666667	430
74	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6515.922413793103	35965.31214312904	35965.31214312904	100000	6720.0	6720.0	0.9655172413793104	430
75	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6926.9137931034475	36302.611367127494	36302.611367127494	100000	6453.0	6453.0	1.0	390
76	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6745.47972972973	37280.36894581575	37280.36894581575	100000	7106.0	7106.0	1.0	440
77	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6927.815217391304	46473.36760363119	46473.36760363119	100000	9825.0	9825.0	0.9891304347826086	1080
78	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	8504.075153374233	54384.97528248587	54384.97528248587	100000	8882.0	8882.0	1.0	1440
79	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	7921.389534883721	43697.20974983964	43697.20974983964	100000	10051.0	10051.0	0.9767441860465116	600
80	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	5930.321428571428	35284.53038674033	35284.53038674033	100000	6910.0	6910.0	0.9761904761904762	560
81	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6656.726923076923	46679.85543598457	46679.85543598457	100000	6691.0	6691.0	0.9692307692307692	550
82	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6441.733333333334	35382.79855357715	35382.79855357715	100000	6332.0	6332.0	1.0	390
83	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6779.25	35941.68108685247	35941.68108685247	100000	6895.0	6895.0	1.0	560
84	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	8362.953125	43233.36025848142	43233.36025848142	100000	7136.0	7136.0	1.0	540
85	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	8680.6875	39198.75820221548	39198.75820221548	100000	8940.0	8940.0	1.0	550
86	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	7156.974999999999	50741.694074088664	50741.694074088664	100000	9411.0	9411.0	1.0	1130
87	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	7085.428571428572	35318.349726289554	35318.349726289554	100000	6672.0	6672.0	1.0	500
88	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6552.2182539682535	42523.861031703105	42523.861031703105	100000	8403.0	8403.0	1.0	640
89	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6797.129310344828	35779.2349230839	35779.2349230839	100000	6696.0	6696.0	1.0	390
90	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	7030.1612903225805	34959.09528392685	34959.09528392685	100000	6804.0	6804.0	0.9354838709677419	420
91	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6310.078125	34314.300280397656	34314.300280397656	100000	6890.0	6890.0	1.0	460
92	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6853.95945945946	37594.915128604254	37594.915128604254	100000	7698.0	7698.0	1.0	520
93	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	9140.7	56193.35127935245	56193.35127935245	100000	9076.0	9076.0	0.9939393939393939	1630
94	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6553.967741935484	43951.867175035826	43951.867175035826	100000	8134.0	8134.0	1.0	560
95	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	7009.477272727273	37151.214615539044	37151.214615539044	100000	6211.0	6211.0	1.0	510
96	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6851.0258620689665	37906.94013832578	37906.94013832578	100000	6514.0	6514.0	1.0	430
97	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6998.419642857143	34897.0660255554	34897.0660255554	100000	6582.0	6582.0	1.0	500
98	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6625.074324324324	36542.59838998211	36542.59838998211	100000	7344.0	7344.0	1.0	510
99	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6719.066326530613	42225.759907656786	42225.759907656786	100000	7056.0	7056.0	0.9387755102040817	760
100	ICEP_IDDFS	40	DummyRootExchangingGhosts	100	120	0.1	0.25	6269.941666666667	34380.96326082983	34380.96326082983	100000	6330.0	6330.0	1.0	390
