trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
36	ICEP_IDDFS	40	RootExchangingGhosts	120	121.6	120	0.1	0.25	7363.171875	32989.814134201406	false	32989.814134201406	32989.814134201406	100000	10597.0	10597.0	1.0	0.9930286177100927	460
37	ICEP_IDDFS	40	RootExchangingGhosts	120	120.5	120	0.1	0.25	8633.95588235294	49213.414123028655	false	49213.414123028655	49213.414123028655	100000	8978.0	8978.0	0.9915966386554622	0.9936653966890786	1190
38	ICEP_IDDFS	40	RootExchangingGhosts	120	122.0	120	0.1	0.25	7429.3308823529405	35862.461844253565	false	35862.461844253565	35862.461844253565	100000	10911.0	10911.0	1.0	0.9933193410397391	370
39	ICEP_IDDFS	40	RootExchangingGhosts	120	121.1	120	0.1	0.25	8227.272727272726	35721.33412275508	false	35721.33412275508	35721.33412275508	100000	10658.0	10658.0	0.9696969696969697	0.9924600146159257	420
40	ICEP_IDDFS	40	RootExchangingGhosts	120	121.2	120	0.1	0.25	9407.042410714286	53311.1749228356	false	53311.1749228356	53311.1749228356	100000	8714.0	8714.0	1.0	0.9914664262033426	1290
41	ICEP_IDDFS	40	RootExchangingGhosts	120	121.7	120	0.1	0.25	7456.935714285713	34456.76282262855	false	34456.76282262855	34456.76282262855	100000	8259.0	8259.0	1.0	0.9896726044577855	320
42	ICEP_IDDFS	40	RootExchangingGhosts	120	120.2	120	0.1	0.25	7427.414634146341	36059.680284191825	false	36059.680284191825	36059.680284191825	100000	10398.0	10398.0	1.0	0.9926140735625415	550
43	ICEP_IDDFS	40	RootExchangingGhosts	120	122.3	120	0.1	0.25	8411.928571428572	35277.53647065871	false	35277.53647065871	35277.53647065871	100000	12423.0	12423.0	1.0	0.9935620803161327	530
44	ICEP_IDDFS	40	RootExchangingGhosts	120	121.3	120	0.1	0.25	9141.027173913044	45776.0389734099	false	45776.0389734099	45776.0389734099	100000	12408.0	12408.0	1.0	0.9934323220524446	540
45	ICEP_IDDFS	40	RootExchangingGhosts	120	121.5	120	0.1	0.25	9322.796568627451	48833.63931648072	false	48833.63931648072	48833.63931648072	100000	12178.0	12178.0	0.9901960784313726	0.99165018202737	1090
46	ICEP_IDDFS	40	RootExchangingGhosts	120	120.7	120	0.1	0.25	7713.236842105263	34324.20880053868	false	34324.20880053868	34324.20880053868	100000	10808.0	10808.0	1.0	0.9936982258440573	560
47	ICEP_IDDFS	40	RootExchangingGhosts	120	121.7	120	0.1	0.25	9452.767045454544	42712.305203974225	false	42712.305203974225	42712.305203974225	100000	10014.0	10014.0	1.0	0.9918596123788672	560
48	ICEP_IDDFS	40	RootExchangingGhosts	120	121.8	120	0.1	0.25	8845.078947368422	48277.06892011586	false	48277.06892011586	48277.06892011586	100000	11079.0	11079.0	0.9824561403508771	0.9997812739480172	730
49	ICEP_IDDFS	40	RootExchangingGhosts	120	121.1	120	0.1	0.25	8283.932795698925	50696.2622972395	false	50696.2622972395	50696.2622972395	100000	10667.0	10667.0	1.0	0.9915954546118175	1040
50	ICEP_IDDFS	40	RootExchangingGhosts	120	121.4	120	0.1	0.25	7440.512931034482	36279.928541403955	false	36279.928541403955	36279.928541403955	100000	11766.0	11766.0	0.9827586206896551	0.992262700296036	530
51	ICEP_IDDFS	40	RootExchangingGhosts	120	120.9	120	0.1	0.25	6944.858108108107	31367.156982421875	false	31367.156982421875	31367.156982421875	100000	12136.0	12136.0	0.972972972972973	0.9935173806910955	560
52	ICEP_IDDFS	40	RootExchangingGhosts	120	122.1	120	0.1	0.25	7996.468085106382	40243.495020880175	false	40243.495020880175	40243.495020880175	100000	11446.0	11446.0	1.0	0.9323241003281525	760
53	ICEP_IDDFS	40	RootExchangingGhosts	120	123.5	120	0.1	0.25	7027.037878787878	33089.6475456621	false	33089.6475456621	33089.6475456621	100000	10638.0	10638.0	1.0	0.9928742685063551	430
54	ICEP_IDDFS	40	RootExchangingGhosts	120	120.9	120	0.1	0.25	8630.888297872341	41038.13955841068	false	41038.13955841068	41038.13955841068	100000	12365.0	12365.0	0.9787234042553191	0.9918762475034523	640
55	ICEP_IDDFS	40	RootExchangingGhosts	120	120.5	120	0.1	0.25	7562.0375	37341.09005616937	false	37341.09005616937	37341.09005616937	100000	10556.0	10556.0	1.0	0.9908970888736668	520
56	ICEP_IDDFS	40	RootExchangingGhosts	120	121.3	120	0.1	0.25	7827.75	37163.79559233952	false	37163.79559233952	37163.79559233952	100000	9545.0	9545.0	1.0	0.9920747324588138	390
57	ICEP_IDDFS	40	RootExchangingGhosts	120	121.8	120	0.1	0.25	8343.668367346938	38260.2765365089	false	38260.2765365089	38260.2765365089	100000	11538.0	11538.0	1.0	0.9921308816806438	560
58	ICEP_IDDFS	40	RootExchangingGhosts	120	122.6	120	0.1	0.25	7518.6	33615.20119225037	false	33615.20119225037	33615.20119225037	100000	8125.0	8125.0	1.0	0.9913162149278049	390
59	ICEP_IDDFS	40	RootExchangingGhosts	120	121.1	120	0.1	0.25	7157.347457627118	36812.335185790565	false	36812.335185790565	36812.335185790565	100000	11699.0	11699.0	1.0	0.9928816912790611	650
60	ICEP_IDDFS	40	RootExchangingGhosts	120	122.3	120	0.1	0.25	8039.377551020409	41573.478972085904	false	41573.478972085904	41573.478972085904	100000	11672.0	11672.0	1.0	0.9910915461605907	760
61	ICEP_IDDFS	40	RootExchangingGhosts	120	121.3	120	0.1	0.25	7933.499999999999	38419.993658297535	false	38419.993658297535	38419.993658297535	100000	10800.0	10800.0	1.0	0.9924973779019703	530
62	ICEP_IDDFS	40	RootExchangingGhosts	120	121.7	120	0.1	0.25	8430.27027027027	33845.48611111111	false	33845.48611111111	33845.48611111111	100000	12114.0	12114.0	1.0	0.9932538145174288	620
63	ICEP_IDDFS	40	RootExchangingGhosts	120	122.2	120	0.1	0.25	7311.05487804878	34921.01354303189	false	34921.01354303189	34921.01354303189	100000	11118.0	11118.0	0.9512195121951219	0.9933885925694851	570
64	ICEP_IDDFS	40	RootExchangingGhosts	120	121.5	120	0.1	0.25	9961.502551020409	46253.54164692504	false	46253.54164692504	46253.54164692504	100000	13962.0	13962.0	1.0	0.9910576384067101	1220
65	ICEP_IDDFS	40	RootExchangingGhosts	120	120.8	120	0.1	0.25	8829.815476190475	51122.50682795282	false	51122.50682795282	51122.50682795282	100000	10990.0	10990.0	0.9880952380952381	0.9922529492414104	1460
66	ICEP_IDDFS	40	RootExchangingGhosts	120	120.0	120	0.1	0.25	8741.622448979591	46339.53589008492	false	46339.53589008492	46339.53589008492	100000	10001.0	10001.0	1.0	0.9927911051668028	700
67	ICEP_IDDFS	40	RootExchangingGhosts	120	121.6	120	0.1	0.25	8585.151515151516	36264.840474895194	false	36264.840474895194	36264.840474895194	100000	10934.0	10934.0	1.0	0.9925301042571921	420
68	ICEP_IDDFS	40	RootExchangingGhosts	120	120.0	120	0.1	0.25	8691.233009708738	55918.79504337438	false	55918.79504337438	55918.79504337438	100000	11337.0	11337.0	0.9951456310679612	0.9917968017361347	1510
69	ICEP_IDDFS	40	RootExchangingGhosts	120	121.8	120	0.1	0.25	8147.75	36211.24088778081	false	36211.24088778081	36211.24088778081	100000	12901.0	12901.0	1.0	0.9936389226880099	570
70	ICEP_IDDFS	40	RootExchangingGhosts	120	121.2	120	0.1	0.25	8824.431451612903	45844.08320589898	false	45844.08320589898	45844.08320589898	100000	10922.0	10922.0	1.0	0.9917130824332092	900
71	ICEP_IDDFS	40	RootExchangingGhosts	120	121.6	120	0.1	0.25	7662.827586206897	34985.94875428032	false	34985.94875428032	34985.94875428032	100000	8625.0	8625.0	1.0	0.9905257784607647	430
72	ICEP_IDDFS	40	RootExchangingGhosts	120	122.4	120	0.1	0.25	7261.8671875	32315.359477124184	false	32315.359477124184	32315.359477124184	100000	9950.0	9950.0	0.96875	0.9928663174277803	460
73	ICEP_IDDFS	40	RootExchangingGhosts	120	122.9	120	0.1	0.25	7649.700000000001	34108.57206554453	false	34108.57206554453	34108.57206554453	100000	8399.0	8399.0	1.0	0.9908970476196473	390
74	ICEP_IDDFS	40	RootExchangingGhosts	120	120.2	120	0.1	0.25	7004.125	35168.99419425702	false	35168.99419425702	35168.99419425702	100000	11737.0	11737.0	0.975	0.9927795705662863	520
75	ICEP_IDDFS	40	RootExchangingGhosts	120	122.0	120	0.1	0.25	7115.203488372093	37293.241101901505	false	37293.241101901505	37293.241101901505	100000	10887.0	10887.0	0.9767441860465116	0.9909696352875507	520
76	ICEP_IDDFS	40	RootExchangingGhosts	120	120.4	120	0.1	0.25	6505.602272727272	32460.692314234682	false	32460.692314234682	32460.692314234682	100000	12038.0	12038.0	1.0	0.9915831876745786	550
77	ICEP_IDDFS	40	RootExchangingGhosts	120	121.3	120	0.1	0.25	7880.138157894737	37532.69827343089	false	37532.69827343089	37532.69827343089	100000	12543.0	12543.0	1.0	0.9936159917031261	530
78	ICEP_IDDFS	40	RootExchangingGhosts	120	121.6	120	0.1	0.25	7532.4941860465115	37655.90304016742	false	37655.90304016742	37655.90304016742	100000	10806.0	10806.0	0.9767441860465116	0.9941249111683529	560
79	ICEP_IDDFS	40	RootExchangingGhosts	120	120.7	120	0.1	0.25	7237.071428571428	42101.25121196731	false	42101.25121196731	42101.25121196731	100000	9895.0	9895.0	1.0	0.9910446550844069	610
80	ICEP_IDDFS	40	RootExchangingGhosts	120	121.9	120	0.1	0.25	7368.621794871795	35046.95265099546	false	35046.95265099546	35046.95265099546	100000	11019.0	11019.0	1.0	0.9910697507222234	520
81	ICEP_IDDFS	40	RootExchangingGhosts	120	121.7	120	0.1	0.25	8207.298387096773	36837.33304376154	false	36837.33304376154	36837.33304376154	100000	10227.0	10227.0	1.0	0.9922211688116529	350
82	ICEP_IDDFS	40	RootExchangingGhosts	120	120.9	120	0.1	0.25	8051.3125	33952.75590551181	false	33952.75590551181	33952.75590551181	100000	10460.0	10460.0	1.0	0.992082457607958	420
83	ICEP_IDDFS	40	RootExchangingGhosts	120	120.8	120	0.1	0.25	8208.697916666668	38274.5640876196	false	38274.5640876196	38274.5640876196	100000	10447.0	10447.0	1.0	0.9944681030060477	630
84	ICEP_IDDFS	40	RootExchangingGhosts	120	121.3	120	0.1	0.25	7568.766666666666	35825.65478068792	false	35825.65478068792	35825.65478068792	100000	9262.0	9262.0	1.0	0.992137901917186	470
85	ICEP_IDDFS	40	RootExchangingGhosts	120	122.3	120	0.1	0.25	6625.085714285714	31080.758662288048	false	31080.758662288048	31080.758662288048	100000	9900.0	9900.0	1.0	0.9932160742306243	500
86	ICEP_IDDFS	40	RootExchangingGhosts	120	121.5	120	0.1	0.25	7146.391891891893	32115.68943005496	false	32115.68943005496	32115.68943005496	100000	10296.0	10296.0	1.0	0.9925803767492188	560
87	ICEP_IDDFS	40	RootExchangingGhosts	120	120.9	120	0.1	0.25	9993.922077922076	51141.039060293406	false	51141.039060293406	51141.039060293406	100000	10470.0	10470.0	0.987012987012987	0.9915026410150858	1000
88	ICEP_IDDFS	40	RootExchangingGhosts	120	121.4	120	0.1	0.25	7336.85	31956.08144894922	false	31956.08144894922	31956.08144894922	100000	8548.0	8548.0	1.0	0.9921938474181008	400
89	ICEP_IDDFS	40	RootExchangingGhosts	120	122.4	120	0.1	0.25	7662.408333333334	34299.052521635334	false	34299.052521635334	34299.052521635334	100000	8238.0	8238.0	1.0	0.9909186842018426	390
90	ICEP_IDDFS	40	RootExchangingGhosts	120	121.3	120	0.1	0.25	7907.231249999999	36607.55208333333	false	36607.55208333333	36607.55208333333	100000	11909.0	11909.0	1.0	0.9935054407857643	550
91	ICEP_IDDFS	40	RootExchangingGhosts	120	120.8	120	0.1	0.25	8957.211538461537	45256.903554285935	false	45256.903554285935	45256.903554285935	100000	10381.0	10381.0	0.9846153846153847	0.9926622646241874	800
92	ICEP_IDDFS	40	RootExchangingGhosts	120	121.3	120	0.1	0.25	7811.4609375	34777.98260869565	false	34777.98260869565	34777.98260869565	100000	10721.0	10721.0	1.0	0.9917857086822303	530
93	ICEP_IDDFS	40	RootExchangingGhosts	120	120.8	120	0.1	0.25	7160.619047619048	41040.66593886462	false	41040.66593886462	41040.66593886462	100000	10739.0	10739.0	1.0	0.9919424476513993	620
94	ICEP_IDDFS	40	RootExchangingGhosts	120	121.2	120	0.1	0.25	7517.266666666667	33994.2719324691	false	33994.2719324691	33994.2719324691	100000	8208.0	8208.0	1.0	0.9907337198169905	390
95	ICEP_IDDFS	40	RootExchangingGhosts	120	120.7	120	0.1	0.25	8395.900735294119	45355.30575360966	false	45355.30575360966	45355.30575360966	100000	10555.0	10555.0	0.9852941176470589	0.9922972178466762	720
96	ICEP_IDDFS	40	RootExchangingGhosts	120	122.8	120	0.1	0.25	9288.7421875	40186.54093152166	false	40186.54093152166	40186.54093152166	100000	9424.0	9424.0	1.0	0.9921304359204153	350
97	ICEP_IDDFS	40	RootExchangingGhosts	120	122.4	120	0.1	0.25	9014.07894736842	42577.377252952145	false	42577.377252952145	42577.377252952145	100000	12064.0	12064.0	1.0	0.9936405801707858	460
98	ICEP_IDDFS	40	RootExchangingGhosts	120	121.3	120	0.1	0.25	8222.714912280702	40789.76110700143	false	40789.76110700143	40789.76110700143	100000	9418.0	9418.0	0.9824561403508771	0.9912509281556148	900
99	ICEP_IDDFS	40	RootExchangingGhosts	120	120.7	120	0.1	0.25	9040.686936936938	52712.60669730794	false	52712.60669730794	52712.60669730794	100000	12416.0	12416.0	0.990990990990991	0.9918843825782184	1200
100	ICEP_IDDFS	40	RootExchangingGhosts	120	121.2	120	0.1	0.25	9461.485	51543.67041198502	false	51543.67041198502	51543.67041198502	100000	8709.0	8709.0	0.98	0.9922035060276595	910
11	ICEP_IDDFS	40	RootExchangingGhosts	130	132.1	120	0.1	0.25	8050.35	33391.24122913138	false	33391.24122913138	33391.24122913138	100000	8383.0	8383.0	1.0	0.9908253430440042	390
12	ICEP_IDDFS	40	RootExchangingGhosts	130	131.5	120	0.1	0.25	8851.986842105263	39862.00154055816	false	39862.00154055816	39862.00154055816	100000	10591.0	10591.0	1.0	0.9930517613664555	630
13	ICEP_IDDFS	40	RootExchangingGhosts	130	131.3	120	0.1	0.25	7483.6323529411775	31380.815835722875	false	31380.815835722875	31380.815835722875	100000	12552.0	12552.0	1.0	0.993979888062727	420
14	ICEP_IDDFS	40	RootExchangingGhosts	130	132.7	120	0.1	0.25	9336.395833333332	41011.561222622164	false	41011.561222622164	41011.561222622164	100000	9323.0	9323.0	1.0	0.9927072513652877	540
15	ICEP_IDDFS	40	RootExchangingGhosts	130	132.1	120	0.1	0.25	9273.010204081633	41326.76959457923	false	41326.76959457923	41326.76959457923	100000	11888.0	11888.0	1.0	0.9923289405322109	770
16	ICEP_IDDFS	40	RootExchangingGhosts	130	130.2	120	0.1	0.25	9142.996527777777	43408.16999390053	false	43408.16999390053	43408.16999390053	100000	11598.0	11598.0	1.0	0.9928057834392474	960
17	ICEP_IDDFS	40	RootExchangingGhosts	130	130.6	120	0.1	0.25	8868.620370370369	34762.49410227561	false	34762.49410227561	34762.49410227561	100000	10092.0	10092.0	1.0	0.9938756016910723	380
18	ICEP_IDDFS	40	RootExchangingGhosts	130	132.1	120	0.1	0.25	8799.603448275862	35272.60789937455	false	35272.60789937455	35272.60789937455	100000	8901.0	8901.0	0.9655172413793104	0.9932053889447708	310
19	ICEP_IDDFS	40	RootExchangingGhosts	130	132.6	120	0.1	0.25	8054.549999999999	33293.58272191795	false	33293.58272191795	33293.58272191795	100000	7912.0	7912.0	1.0	0.9918975849174807	390
20	ICEP_IDDFS	40	RootExchangingGhosts	130	131.8	120	0.1	0.25	8044.741758241758	43899.706164547846	false	43899.706164547846	43899.706164547846	100000	10189.0	10189.0	1.0	0.9914281838940336	530
21	ICEP_IDDFS	40	RootExchangingGhosts	130	131.3	120	0.1	0.25	8860.625	32346.348002167524	false	32346.348002167524	32346.348002167524	100000	12693.0	12693.0	1.0	0.9936575143728065	520
22	ICEP_IDDFS	40	RootExchangingGhosts	130	132.2	120	0.1	0.25	7258.668918918919	32383.282088382468	false	32383.282088382468	32383.282088382468	100000	11237.0	11237.0	1.0	0.9932648533195796	490
23	ICEP_IDDFS	40	RootExchangingGhosts	130	132.6	120	0.1	0.25	8105.825	33497.451615125006	false	33497.451615125006	33497.451615125006	100000	7795.0	7795.0	1.0	0.99251932483594	390
24	ICEP_IDDFS	40	RootExchangingGhosts	130	131.5	120	0.1	0.25	8157.779850746269	37686.7717024064	false	37686.7717024064	37686.7717024064	100000	10918.0	10918.0	1.0	0.9923997492914659	560
25	ICEP_IDDFS	40	RootExchangingGhosts	130	131.2	120	0.1	0.25	8982.278571428571	35374.24400123773	false	35374.24400123773	35374.24400123773	100000	9794.0	9794.0	1.0	0.9940111579840649	560
26	ICEP_IDDFS	40	RootExchangingGhosts	130	131.2	120	0.1	0.25	7642.029069767441	32946.385602566676	false	32946.385602566676	32946.385602566676	100000	10901.0	10901.0	1.0	0.9933537463351342	450
27	ICEP_IDDFS	40	RootExchangingGhosts	130	131.0	120	0.1	0.25	9485.44366197183	51342.04959118718	false	51342.04959118718	51342.04959118718	100000	8590.0	8590.0	1.0	0.9916784723242508	1350
28	ICEP_IDDFS	40	RootExchangingGhosts	130	130.9	120	0.1	0.25	7682.0887096774195	39991.56153571653	false	39991.56153571653	39991.56153571653	100000	9903.0	9903.0	1.0	0.9919331591942275	620
29	ICEP_IDDFS	40	RootExchangingGhosts	130	131.1	120	0.1	0.25	9737.436274509804	50350.09188264368	false	50350.09188264368	50350.09188264368	100000	10229.0	10229.0	0.9901960784313726	0.9930942462305979	1330
30	ICEP_IDDFS	40	RootExchangingGhosts	130	131.3	120	0.1	0.25	8301.15625	32248.2624662357	false	32248.2624662357	32248.2624662357	100000	11167.0	11167.0	1.0	0.9935498080081041	420
31	ICEP_IDDFS	40	RootExchangingGhosts	130	131.2	120	0.1	0.25	8475.756756756757	36910.75474474033	false	36910.75474474033	36910.75474474033	100000	12474.0	12474.0	1.0	0.9930682466907186	460
32	ICEP_IDDFS	40	RootExchangingGhosts	130	131.9	120	0.1	0.25	9525.730392156862	44776.35429387774	false	44776.35429387774	44776.35429387774	100000	11176.0	11176.0	1.0	0.9932357749494881	660
33	ICEP_IDDFS	40	RootExchangingGhosts	130	133.2	120	0.1	0.25	8691.216666666667	35755.2881483767	false	35755.2881483767	35755.2881483767	100000	8017.0	8017.0	1.0	0.9912417866848279	390
34	ICEP_IDDFS	40	RootExchangingGhosts	130	130.4	120	0.1	0.25	8557.421875	33456.01710445937	false	33456.01710445937	33456.01710445937	100000	10574.0	10574.0	1.0	0.9927866393740792	420
35	ICEP_IDDFS	40	RootExchangingGhosts	130	130.7	120	0.1	0.25	8524.861842105263	39662.65687174778	false	39662.65687174778	39662.65687174778	100000	9179.0	9179.0	1.0	0.9929341311681814	480
36	ICEP_IDDFS	40	RootExchangingGhosts	130	132.1	120	0.1	0.25	8885.848214285714	34080.37120745154	false	34080.37120745154	34080.37120745154	100000	8440.0	8440.0	1.0	0.9931295458115639	390
37	ICEP_IDDFS	40	RootExchangingGhosts	130	131.7	120	0.1	0.25	8856.974137931034	34063.02632451429	false	34063.02632451429	34063.02632451429	100000	9717.0	9717.0	1.0	0.9924836999615181	460
38	ICEP_IDDFS	40	RootExchangingGhosts	130	132.3	120	0.1	0.25	10213.533333333333	47989.34983065448	false	47989.34983065448	47989.34983065448	100000	14281.0	14281.0	1.0	0.9915686795425059	900
39	ICEP_IDDFS	40	RootExchangingGhosts	130	131.7	120	0.1	0.25	9921.300925925927	43866.313225390455	false	43866.313225390455	43866.313225390455	100000	12789.0	12789.0	1.0	0.9650830441872154	720
40	ICEP_IDDFS	40	RootExchangingGhosts	130	130.8	120	0.1	0.25	6944.453947368421	32933.668216280304	false	32933.668216280304	32933.668216280304	100000	7837.0	7837.0	1.0	0.9912126882771743	540
41	ICEP_IDDFS	40	RootExchangingGhosts	130	131.8	120	0.1	0.25	7960.675000000001	33097.07930568548	false	33097.07930568548	33097.07930568548	100000	8274.0	8274.0	1.0	0.9925061487739507	390
42	ICEP_IDDFS	40	RootExchangingGhosts	130	132.4	120	0.1	0.25	7965.393939393939	34985.924866069945	false	34985.924866069945	34985.924866069945	100000	11930.0	11930.0	1.0	0.993965579312873	430
43	ICEP_IDDFS	40	RootExchangingGhosts	130	131.0	120	0.1	0.25	8214.157894736842	45210.52707811301	false	45210.52707811301	45210.52707811301	100000	10299.0	10299.0	1.0	0.9927120134517368	990
44	ICEP_IDDFS	40	RootExchangingGhosts	130	130.7	120	0.1	0.25	8542.26612903226	48898.57815529499	false	48898.57815529499	48898.57815529499	100000	11515.0	11515.0	1.0	0.9783565606959338	1130
45	ICEP_IDDFS	40	RootExchangingGhosts	130	132.2	120	0.1	0.25	8943.712962962964	34628.27131282713	false	34628.27131282713	34628.27131282713	100000	9822.0	9822.0	1.0	0.9939314525567585	380
46	ICEP_IDDFS	40	RootExchangingGhosts	130	133.5	120	0.1	0.25	9140.604838709676	37077.92207792208	false	37077.92207792208	37077.92207792208	100000	10668.0	10668.0	1.0	0.9933460284833054	420
47	ICEP_IDDFS	40	RootExchangingGhosts	130	132.3	120	0.1	0.25	8039.416666666667	33290.65875289003	false	33290.65875289003	33290.65875289003	100000	8151.0	8151.0	1.0	0.9925828653434258	390
48	ICEP_IDDFS	40	RootExchangingGhosts	130	131.5	120	0.1	0.25	8351.805555555555	32503.153039530105	false	32503.153039530105	32503.153039530105	100000	10028.0	10028.0	1.0	0.9931865990560375	380
49	ICEP_IDDFS	40	RootExchangingGhosts	130	132.1	120	0.1	0.25	10399.571875	47267.424188622965	false	47267.424188622965	47267.424188622965	100000	8438.0	8438.0	0.9625	0.8932079258579145	810
