trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.47767857142857	120	0.1	0.25	7374.930147058823	28384.140288959963	false	28384.140288959963	110619.88529833462	524288	91994.0	91994.0	0.8529411764705882	13.016872993652582	0.9657475873520387	790
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.0	120	0.1	0.25	6983.277777777777	23543.527907189182	false	23543.527907189182	91860.05298255228	1048576	74837.0	74837.0	0.9166666666666666	12.764109942300216	0.9672371581222282	540
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.318284424379236	120	0.1	0.25	7756.225	26053.704108391605	false	26053.704108391605	101698.75437062937	1048576	81694.0	81694.0	0.9166666666666666	12.593878780028728	0.9678092853583065	980
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.79614325068871	120	0.1	0.25	7779.581730769231	28024.309541495033	false	28024.309541495033	109268.21527449523	1048576	91559.0	91559.0	0.8269230769230769	13.117648071979296	0.9663503705916937	670
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.149300155521	120	0.1	0.25	6906.463983050848	32339.36318562132	false	32339.36318562132	126272.50542299349	1048576	111730.0	111730.0	0.940677966101695	13.872924561016296	0.9682023493393606	1220
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.1985559566787	120	0.1	0.25	5638.4358974358975	19762.180161233788	false	19762.180161233788	77076.41079565369	1048576	64412.0	64412.0	0.8717948717948718	13.079099543937861	0.9667325866345048	350
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.16685714285714	120	0.1	0.25	7971.993288590605	34656.37625903374	false	34656.37625903374	135187.73117851248	1048576	124374.0	124374.0	0.9060402684563759	14.410580379350328	0.9669346670684072	1400
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.66077738515901	120	0.1	0.25	7295.243421052632	24089.312977099235	false	24089.312977099235	94052.3324851569	1048576	77383.0	77383.0	0.868421052631579	12.897402113689836	0.9681059200341768	580
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1135	120	0.1	0.25	8886.462686567163	38004.72409537936	false	38004.72409537936	148427.0881374101	1048576	131065.0	131065.0	0.844776119402985	13.849571734112535	0.9684968265603587	2200
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.31872509960159	120	0.1	0.25	6739.174242424242	22569.367588932804	false	22569.367588932804	87902.27272727272	1048576	71558.0	71558.0	0.9090909090909091	12.735197687790912	0.9649200386453125	530
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.0250626566416	120	0.1	0.25	8999.81818181818	31003.787647382247	false	31003.787647382247	120957.90824118762	1048576	100521.0	100521.0	0.8727272727272727	13.02159925657315	0.9671304424359098	960
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.37400530503979	120	0.1	0.25	8165.086538461539	28596.478549372576	false	28596.478549372576	111578.60850141253	1048576	91481.0	91481.0	0.9038461538461539	12.850169682211483	0.9672767902613032	690
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.1565	120	0.1	0.25	8288.126412429378	37415.212979218806	false	37415.212979218806	146128.11126467696	1048576	133508.0	133508.0	0.9067796610169492	14.326971315794188	0.9685267001405691	2200
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.8423645320197	120	0.1	0.25	7747.919117647059	32553.974188879507	false	32553.974188879507	127091.66566156072	1048576	110730.0	110730.0	0.8627450980392157	13.657019074238121	0.9680097318192203	870
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.320132013201324	120	0.1	0.25	6364.166666666666	22459.359908324466	false	22459.359908324466	87515.75673242203	1048576	70231.0	70231.0	0.8571428571428571	12.56197793816499	0.9655424596493019	620
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.336032388663966	120	0.1	0.25	7531.483208955225	34590.95319348255	false	34590.95319348255	135062.23025193214	1048576	129129.0	129129.0	0.8283582089552238	14.986944040616848	0.968184527868401	1280
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.45531914893617	120	0.1	0.25	6525.0703125	22593.036709792785	false	22593.036709792785	87852.0037866835	1048576	75204.0	75204.0	0.84375	13.367227658787655	0.9628182924255404	510
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.42402826855124	120	0.1	0.25	5981.948863636364	23102.27757399983	false	23102.27757399983	89808.32551394694	1048576	78181.0	78181.0	0.8181818181818182	13.591849273711308	0.9624743379561936	560
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.02964959568733	120	0.1	0.25	7859.882075471699	28780.35149148205	false	28780.35149148205	112200.8618948219	1048576	99581.0	99581.0	0.8679245283018868	13.902514580411845	0.9661743293629719	620
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.91519434628975	120	0.1	0.25	7741.532051282051	26715.174021936262	false	26715.174021936262	104299.0759132913	1048576	86667.0	86667.0	0.9230769230769231	13.031456444401805	0.968037887726898	540
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.01757188498402	120	0.1	0.25	7798.71261682243	34119.43634984631	false	34119.43634984631	133242.14602211487	1048576	122177.0	122177.0	0.8504672897196262	14.38278152847111	0.9683894799814989	1350
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.651785714285715	120	0.1	0.25	6725.741379310344	21958.92817922249	false	21958.92817922249	85678.23413134197	1048576	72217.0	72217.0	0.7931034482758621	13.212140308412339	0.9672497891223824	540
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.27322404371585	120	0.1	0.25	7705.3184210526315	33924.92085029399	false	33924.92085029399	132429.71506105835	1048576	124170.0	124170.0	0.8736842105263158	14.693946518026763	0.9678705382536974	1150
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.4975845410628	120	0.1	0.25	5859.416666666667	21515.447930335198	false	21515.447930335198	83875.70082309435	1048576	68350.0	68350.0	0.9666666666666667	12.768720154833053	0.9661314526919637	430
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.536134453781514	120	0.1	0.25	8524.647590361446	30079.56382934616	false	30079.56382934616	117342.46859322526	1048576	93723.0	93723.0	0.9036144578313253	12.508978754141967	0.9670231618489966	1110
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.546684709066305	120	0.1	0.25	8056.797520661157	33338.23922039781	false	33338.23922039781	130139.16700040047	1048576	112678.0	112678.0	0.9173553719008265	13.56762065031997	0.967866830439119	1430
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.48367166813769	120	0.1	0.25	8646.958776595744	36287.80413360077	false	36287.80413360077	141765.78442487135	1048576	128086.0	128086.0	0.9361702127659575	14.17017851957678	0.9689020210291814	1500
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.285714285714285	120	0.1	0.25	6699.940476190476	20879.685697808534	false	20879.685697808534	81141.1476355248	1048576	65707.0	65707.0	0.7857142857142857	12.644552528093357	0.9620429287087898	570
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.58997050147492	120	0.1	0.25	9664.094594594595	25998.794240726293	false	25998.794240726293	101445.91815022341	1048576	73764.0	73764.0	0.9459459459459459	11.39737104086778	0.9673156789621623	590
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.10212765957447	120	0.1	0.25	6807.786764705882	24605.135107153947	false	24605.135107153947	95854.53980743348	1048576	80956.0	80956.0	0.8823529411764706	13.216303451775179	0.9652376003354919	310
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	42.89068825910931	120	0.1	0.25	7764.5390625	24022.843118746463	false	24022.843118746463	93813.57372097413	1048576	76227.0	76227.0	0.9375	12.745167877617225	0.9683939886888436	540
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.10734463276836	120	0.1	0.25	6981.597826086956	22672.89719626168	false	22672.89719626168	88277.48763056625	1048576	69160.0	69160.0	1.0	12.252014326407197	0.96450826827021	340
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.10639412997904	120	0.1	0.25	8312.24150141643	39263.51554434615	false	39263.51554434615	153377.21992080813	1048576	143882.0	143882.0	0.9206798866855525	14.713717990192167	0.9687849121879772	1850
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.376398779247204	120	0.1	0.25	8267.850840336134	38053.27538422777	false	38053.27538422777	148733.8246409675	1048576	138068.0	138068.0	0.8907563025210085	14.566273040219594	0.9695227558310207	2060
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.662962962962965	120	0.1	0.25	6795.9324324324325	24082.267251844245	false	24082.267251844245	93920.8142683724	1048576	79822.0	79822.0	0.972972972972973	13.315451500871788	0.9666662789149674	520
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.5521472392638	120	0.1	0.25	8294.775821596246	34222.40922844176	false	34222.40922844176	133645.02647503783	1048576	118627.0	118627.0	0.9014084507042254	13.919988580542464	0.9683968242653448	1750
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.48207171314741	120	0.1	0.25	7254.784722222223	26451.82560771578	false	26451.82560771578	102813.60102352132	1048576	87755.0	87755.0	0.9166666666666666	13.326629757198734	0.9622747978187618	490
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.94117647058823	120	0.1	0.25	6992.158333333334	23769.783377541997	false	23769.783377541997	92734.19540229885	1048576	76506.0	76506.0	0.9	12.914204620670358	0.9671159798328288	390
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.43052837573386	120	0.1	0.25	8147.7532467532465	31104.937076476283	false	31104.937076476283	121466.98935140368	1048576	106121.0	106121.0	0.7922077922077922	13.704316221984147	0.9683570173309183	900
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.5961038961039	120	0.1	0.25	8434.907439446366	39890.59150964522	false	39890.59150964522	155967.12946671358	1048576	145987.0	145987.0	0.9204152249134948	14.694397136612727	0.9699575226821927	1700
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.10320284697509	120	0.1	0.25	7320.087500000001	25966.753246753244	false	25966.753246753244	101403.80952380951	1048576	88069.0	88069.0	0.775	13.633515468064253	0.9683800352987726	460
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.738181818181815	120	0.1	0.25	6588.596153846154	23538.962777827368	false	23538.962777827368	91745.1575470856	1048576	79440.0	79440.0	0.9230769230769231	13.564135684563944	0.9658623649226856	560
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.217557251908396	120	0.1	0.25	7524.530487804877	29313.454949532366	false	29313.454949532366	114271.9696268173	1048576	99403.0	99403.0	0.975609756097561	13.623978335016423	0.9660923606986863	440
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.43665158371041	120	0.1	0.25	7608.75	29793.28419328419	false	29793.28419328419	116322.68632268632	1048576	98037.0	98037.0	0.8857142857142857	13.217414376675485	0.9681085796387521	900
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.13852813852814	120	0.1	0.25	7437.075757575758	26525.728717247184	false	26525.728717247184	103303.58834052405	1048576	83873.0	83873.0	0.8787878787878788	12.695684573813738	0.964822499213194	420
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.8755980861244	120	0.1	0.25	7176.112068965517	25068.360060868545	false	25068.360060868545	97439.89230949314	1048576	83283.0	83283.0	0.9655172413793104	13.334698419372925	0.9623223866379652	430
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.57575757575758	120	0.1	0.25	6242.664634146341	21778.109700439796	false	21778.109700439796	84955.35640195834	1048576	70831.0	70831.0	0.926829268292683	13.05889095353603	0.9669839358653904	570
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.958997722095674	120	0.1	0.25	8874.213541666666	36381.04109893776	false	36381.04109893776	142137.4506423447	1048576	128584.0	128584.0	0.9305555555555556	14.19511783951937	0.9689699758344257	1240
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.49657534246575	120	0.1	0.25	6048.33	26189.34460887949	false	26189.34460887949	102297.33615221987	1048576	87546.0	87546.0	0.88	13.420966235190814	0.968689018122482	510
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.69415807560137	120	0.1	0.25	6821.882978723404	27748.60665428137	false	27748.60665428137	108302.14490795473	1048576	92533.0	92533.0	0.851063829787234	13.391915122476023	0.9676586558896	460
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.881856540084385	120	0.1	0.25	7043.492424242424	24669.934977809888	false	24669.934977809888	95958.40644029311	1048576	77076.0	77076.0	0.8787878787878788	12.540816057133057	0.9632300953448774	340
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.114	120	0.1	0.25	8793.152616279069	38615.58308819863	false	38615.58308819863	150812.40963254723	1048576	140568.0	140568.0	0.8953488372093024	14.619746405823909	0.9684935249075414	2200
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.865979381443296	120	0.1	0.25	6896.066666666667	26809.95627312479	false	26809.95627312479	104380.42381432897	1048576	91063.0	91063.0	0.9777777777777777	13.63655168105702	0.9644485149591415	670
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.973134328358206	120	0.1	0.25	8166.521276595744	29415.652303786126	false	29415.652303786126	114652.07975505937	1048576	98074.0	98074.0	0.9148936170212766	13.390033888072049	0.965885175359541	580
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.79636363636364	120	0.1	0.25	7083.026315789474	24614.849808360817	false	24614.849808360817	95963.98966039755	1048576	83453.0	83453.0	0.9210526315789473	13.603276741512197	0.9662072611658712	560
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.154233870967744	120	0.1	0.25	8303.703757225434	36932.719102251904	false	36932.719102251904	144256.34524138278	1048576	129700.0	129700.0	0.8959537572254336	14.10347849940431	0.9686408939274572	1390
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.81976744186046	120	0.1	0.25	6143.834905660378	23740.9200968523	false	23740.9200968523	92756.94345534824	1048576	80966.0	80966.0	0.8301886792452831	13.698716837715505	0.9690164081950985	510
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.146964856230035	120	0.1	0.25	7694.918367346939	29981.830887491265	false	29981.830887491265	117105.67590651449	1048576	101073.0	101073.0	0.8367346938775511	13.545984571978261	0.9686293602944731	520
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.39483394833948	120	0.1	0.25	7232.09375	27133.27852379647	false	27133.27852379647	105703.38905636246	1048576	92591.0	92591.0	0.85	13.710704985060676	0.965236722912767	560
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	42.32258064516129	120	0.1	0.25	8955.53787878788	25668.614498644987	false	25668.614498644987	100112.7201897019	1048576	79153.0	79153.0	0.8787878787878788	12.384072950019657	0.9667332024612745	560
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.82962962962963	120	0.1	0.25	7028.31081081081	24164.368650217704	false	24164.368650217704	94356.85776487662	1048576	79623.0	79623.0	0.8378378378378378	13.229445710360597	0.9682643362313618	540
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.75699558173785	120	0.1	0.25	7805.344298245614	32935.06540435065	false	32935.06540435065	128613.03028113031	1048576	113361.0	113361.0	0.9122807017543859	13.824067791663248	0.9683495255702026	1110
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.6187270501836	120	0.1	0.25	8656.672473867597	38315.36363773335	false	38315.36363773335	149731.96124813549	1048576	136382.0	136382.0	0.9059233449477352	14.29318601729501	0.9692943598624579	1730
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.96470588235294	120	0.1	0.25	10150.778571428571	34887.7082136703	false	34887.7082136703	136043.3658816772	1048576	124790.0	124790.0	1.0	14.368408402646288	0.966488034969007	440
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.46153846153846	120	0.1	0.25	8580.016393442624	31841.25475285171	false	31841.25475285171	124377.61406844106	1048576	109994.0	109994.0	0.8688524590163934	13.88204425481948	0.9687260550696082	700
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.34710743801653	120	0.1	0.25	7712.424242424242	26085.348790725566	false	26085.348790725566	101742.95422746352	1048576	80237.0	80237.0	0.9393939393939394	12.351651158198736	0.9667956527846954	450
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.874458874458874	120	0.1	0.25	6246.8515625	21707.47722940055	false	21707.47722940055	84685.1302690108	1048576	65611.0	65611.0	0.90625	12.13875196175243	0.9670654397725758	530
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.885245901639344	120	0.1	0.25	6963.279411764705	24995.27332511303	false	24995.27332511303	97308.4669132758	1048576	84586.0	84586.0	0.8529411764705882	13.59216720672126	0.9643582428243729	500
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.221902017291065	120	0.1	0.25	8292.033185840708	33538.31096196868	false	33538.31096196868	131012.26929530202	1048576	114530.0	114530.0	0.8407079646017699	13.719009414744608	0.9687822228522036	1190
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.224489795918366	120	0.1	0.25	6261.513513513514	24151.09081684424	false	24151.09081684424	94033.89142567225	1048576	79565.0	79565.0	0.972972972972973	13.226600305926258	0.9645223499951683	520
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.861728395061725	120	0.1	0.25	7628.0192307692305	30689.16550848994	false	30689.16550848994	119843.19294217174	1048576	103547.0	103547.0	0.9230769230769231	13.551523996933774	0.9683550742472722	770
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.15102040816326	120	0.1	0.25	7073.849999999999	25153.045030747864	false	25153.045030747864	98228.42689942471	1048576	85140.0	85140.0	0.8	13.598103904459512	0.968410011317347	510
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	41.52511415525114	120	0.1	0.25	7360.15	24901.143611172203	false	24901.143611172203	97120.95887398285	1048576	80388.0	80388.0	0.9666666666666667	12.96656928092003	0.9667536612041163	390
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.122972972972974	120	0.1	0.25	7497.847328244276	33874.877909130715	false	33874.877909130715	132325.35111649995	1048576	118385.0	118385.0	0.9312977099236641	14.036351391519233	0.9687658355695767	1190
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.25233644859813	120	0.1	0.25	7259.795081967212	35117.21229007043	false	35117.21229007043	137093.87818280316	1048576	119933.0	119933.0	0.9016393442622951	13.711822279905878	0.9679647029914082	1270
