trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18602.846153846152	139792.41799001268	100000	76809.0	76809.0	0.9273504273504274	9.635562649453684	0.8609603177052789	1440
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	17435.521241830065	127673.15170441629	100000	69670.0	69670.0	0.9150326797385621	9.489009911521752	0.8735846152088638	1330
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18010.00806451613	107140.7119554788	100000	51347.0	51347.0	0.9354838709677419	8.283458804832357	0.9102889870834273	410
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	17502.1796875	105623.71522866572	100000	50857.0	50857.0	0.9375	8.123916175508757	0.9313621218946843	340
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18351.503333333334	151742.23297759745	100000	87059.0	87059.0	0.928	10.226972283378524	0.8279803163652836	2200
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20048.28970588235	149838.5641352553	100000	81297.0	81297.0	0.9470588235294117	9.3943347474397	0.8865149895587323	2200
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18039.49315068493	138333.49527948844	100000	79964.0	79964.0	0.9246575342465754	10.362497202752728	0.8358839539747375	1590
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	23317.021186440677	149051.0848072808	100000	77774.0	77774.0	0.943502824858757	9.110608769181963	0.874334769210601	1670
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15305.392857142859	112518.16402520527	100000	60734.0	60734.0	0.948051948051948	9.551382943410447	0.8572520715008759	690
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20993.382911392408	133050.72202166065	100000	67476.0	67476.0	0.9746835443037974	8.62048179706311	0.9129935777775774	1010
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	23477.84210526316	125452.85804682555	100000	61830.0	61830.0	0.9473684210526315	8.44627057664259	0.8948784585092466	620
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	19251.435185185182	108816.40236562517	100000	51912.0	51912.0	0.9629629629629629	8.106770571846141	0.9236911807471332	380
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18271.20797413793	150333.6466082084	100000	83102.0	83102.0	0.9267241379310345	9.708731083541567	0.857770744539757	1710
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	16595.86170212766	118519.35422602089	100000	61228.0	61228.0	0.9787234042553191	9.051273512395191	0.8771161864280856	470
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18844.67924528302	114206.91232383293	100000	55504.0	55504.0	0.9433962264150944	8.125910332476582	0.9361573669807448	690
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	19678.336647727272	152310.44680944632	100000	84281.0	84281.0	0.9119318181818182	9.565201266136574	0.8797278220351405	2200
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	21137.38907284768	141815.97334073868	100000	73221.0	73221.0	0.9536423841059603	8.697532337634435	0.924678335536113	1510
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18400.84375	135491.91093174738	100000	73425.0	73425.0	0.9423076923076923	9.392486468481456	0.8861465762167078	1280
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	16124.094827586207	95442.92493749043	100000	44829.0	44829.0	0.9655172413793104	7.920848467134027	0.9436204029132974	470
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18838.62997159091	146316.22757662012	100000	81668.0	81668.0	0.9375	9.797330596963688	0.8636110297724037	2200
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20425.297008547008	139083.0508227968	100000	74828.0	74828.0	0.9401709401709402	9.37240006570849	0.8734190238891555	1280
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20271.72272727273	120730.34650785057	100000	59839.0	59839.0	0.9636363636363636	8.286548102171725	0.9425719749246435	640
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	21941.288306451614	145838.1330152902	100000	73201.0	73201.0	0.967741935483871	8.500745597830557	0.9145185041985183	1510
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	16171.49074074074	114010.1181539265	100000	62301.0	62301.0	0.9074074074074074	9.618429384552535	0.8782285672663704	620
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15769.214912280702	114960.22382094324	100000	59707.0	59707.0	0.9298245614035088	8.825425003803703	0.9191124218305856	830
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18199.940860215054	149151.08690264414	100000	85369.0	85369.0	0.9516129032258065	10.075805059202636	0.8575969634907894	2200
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	21444.115091463413	154931.76536669713	100000	82761.0	82761.0	0.9298780487804879	9.234342233401616	0.8782029751037752	2200
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	16459.29411764706	139488.02677728914	100000	82214.0	82214.0	0.9411764705882353	10.68303043369238	0.802783637080964	1940
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18187.320433436533	140254.85561484558	100000	79097.0	79097.0	0.9226006191950464	10.00886648275267	0.8382473071315891	1920
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18919.050000000003	121861.83574879228	100000	61273.0	61273.0	0.875	8.747155393970568	0.8820806175666489	420
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18099.941489361703	116501.95152013146	100000	61130.0	61130.0	0.8297872340425532	9.048710873923056	0.8897789922194737	640
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	17441.53203125	137689.79468487305	100000	75580.0	75580.0	0.93125	9.557898488484861	0.8703772388248613	1920
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	19501.91451612903	144145.19205550654	100000	79288.0	79288.0	0.9612903225806452	9.66419129853093	0.8632042525659699	1440
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18368.128453038673	142913.44717526573	100000	79653.0	79653.0	0.9171270718232044	9.833584523586197	0.8514426380991733	1550
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18530.76020408163	125432.69097941705	100000	68197.0	68197.0	0.9183673469387755	9.658248557920347	0.8565497923781911	610
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	19813.629437869822	147495.7300722942	100000	79433.0	79433.0	0.9615384615384616	9.228033004566857	0.9005362039333537	2200
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	16565.955384615387	138555.89011130412	100000	80008.0	80008.0	0.9323076923076923	10.325601688138878	0.8268287573020758	1940
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	17950.77380952381	131571.76014798786	100000	67807.0	67807.0	0.9714285714285714	8.741390576614318	0.9246902048259034	1240
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	22405.25568181818	125332.13615993389	100000	60900.0	60900.0	0.9090909090909091	8.280145340372446	0.9204885527833633	550
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	19773.017045454544	121484.70990714236	100000	58219.0	58219.0	0.9545454545454546	7.879222728745806	0.9629459526507406	780
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18287.54411764706	114213.17046289494	100000	57582.0	57582.0	0.9705882352941176	8.751429420052947	0.9040236018139168	490
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20329.998106060608	142577.58975653167	100000	75304.0	75304.0	0.9242424242424242	9.178832811502671	0.8856604933624005	1510
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	21008.818181818184	139176.1340416837	100000	72229.0	72229.0	0.8961038961038961	8.788486893953982	0.9098576828676685	700
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	16995.444444444445	124068.31444471981	100000	66131.0	66131.0	0.9259259259259259	9.141473996553241	0.8937483175472468	1030
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18590.500909090908	144691.58435456938	100000	78870.0	78870.0	0.9345454545454546	9.668359031991125	0.8438106339591905	1570
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	17557.401515151516	108465.2501521037	100000	53787.0	53787.0	0.8787878787878788	8.660593169504779	0.8933242931537577	310
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	26834.096590909096	145240.98164037272	100000	70166.0	70166.0	0.9090909090909091	8.27121178845384	0.912121704781491	940
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18880.0	100358.80398671096	100000	49785.0	49785.0	0.975	8.66586056127376	0.8877351096386716	480
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	19029.777906976746	144548.25603476446	100000	77372.0	77372.0	0.9441860465116279	9.262772418660173	0.8868208052061551	1730
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20795.83415841584	138880.67510269527	100000	74045.0	74045.0	0.9504950495049505	9.124929176895336	0.8968959670920368	1620
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20420.345833333333	130328.76821614722	100000	64483.0	64483.0	0.9333333333333333	8.42831282306908	0.9094160865467198	700
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	16898.375	107602.72497424853	100000	53321.0	53321.0	0.9117647058823529	8.401055632664676	0.9325503973067089	420
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	16729.00842696629	134379.65191491923	100000	76573.0	76573.0	0.9176029962546817	10.168089892652869	0.8311089012672299	1700
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	17472.308333333334	105207.33604295248	100000	50826.0	50826.0	1.0	8.261872832370706	0.9173486229940224	390
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	15902.960743801654	135016.71695200674	100000	74433.0	74433.0	0.9586776859504132	9.523577354654092	0.8857238201986308	1140
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	22434.13596491228	136083.8321760183	100000	68438.0	68438.0	0.9473684210526315	8.663485793250238	0.893421621609954	680
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	17531.568672839505	140997.5735987688	100000	79840.0	79840.0	0.9166666666666666	9.97235527301951	0.8443587472907562	1810
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18209.579310344827	139901.129906084	100000	77539.0	77539.0	0.903448275862069	9.857452596314534	0.8434114867579167	1960
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	23616.9375	128790.38854805725	100000	58978.0	58978.0	0.9375	7.613286505251228	0.9480848466351289	490
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20592.385593220337	130489.03149585157	100000	66268.0	66268.0	0.9661016949152542	8.60538738265002	0.9154106131607016	700
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	21106.735465116282	134315.94428103667	100000	68302.0	68302.0	0.9767441860465116	8.615684637396608	0.9237214496253879	1100
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	19678.057377049183	130374.87781036166	100000	65030.0	65030.0	0.9016393442622951	8.582122312272418	0.9035868900180974	820
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	18215.37195121951	139267.4211256279	100000	76191.0	76191.0	0.926829268292683	9.603661487782851	0.8586350515764203	1410
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	16152.63725490196	137651.37735128423	100000	79727.0	79727.0	0.9159663865546218	10.237356002377634	0.8413150826127996	1930
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	21672.217811158796	145114.64185645522	100000	79937.0	79937.0	0.9141630901287554	9.61239202117051	0.8668569168244112	1950
