trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	cuts_per_second	average_cut_size	score
16	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.678107606679035	120	0.1	0.25	16643.9297752809	50339.001756485784	false	50339.001756485784	184205.2756750035	100000	11752.0	11752.0	0.898876404494382	2.0	2496.9788765088206	1400
17	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.8348134991119	120	0.1	0.25	15435.707894736843	48318.31270222935	false	48318.31270222935	174119.6604031229	100000	12302.0	12302.0	0.968421052631579	2.0	2495.6040925266907	1140
18	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.60884353741496	120	0.1	0.25	12427.443181818184	31216.604850213975	false	31216.604850213975	124806.27674750355	100000	8927.0	8927.0	0.8409090909090909	2.0	2103.7363481228667	550
19	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.94647201946472	120	0.1	0.25	19416.344827586207	40112.468544524716	false	40112.468544524716	182831.07395080768	100000	10267.0	10267.0	0.9310344827586207	2.0	2334.279268292683	950
20	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.318548387096776	120	0.1	0.25	13920.901515151514	31386.92135136972	false	31386.92135136972	124910.54313099041	100000	8515.0	8515.0	0.8787878787878788	2.0	2048.8917004048585	510
21	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.502262443438916	120	0.1	0.25	19465.0625	30986.235741444867	false	30986.235741444867	165786.08365019012	100000	8768.0	8768.0	1.0	2.0	1988.6386363636361	390
22	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.767790262172284	120	0.1	0.25	15431.371794871793	32387.57989723023	false	32387.57989723023	150851.86113548063	100000	8667.0	8667.0	0.9230769230769231	2.0	2126.2697368421054	420
23	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	60.583333333333336	120	0.1	0.25	15613.838541666666	32526.873503489733	false	32526.873503489733	152725.91573691985	100000	8838.0	8838.0	0.9375	2.0	2042.1989164086688	510
24	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.97136038186157	120	0.1	0.25	19192.58482142857	44610.8723336517	false	44610.8723336517	171089.58134352116	100000	10265.0	10265.0	0.9107142857142857	2.0	2494.91985645933	1000
25	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.54307116104869	120	0.1	0.25	16875.125	32240.91080639074	false	32240.91080639074	161342.24430746006	100000	9511.0	9511.0	0.868421052631579	2.0	2159.8834586466164	540
26	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	60.59722222222222	120	0.1	0.25	14140.458333333332	30759.56910382764	false	30759.56910382764	129639.77385590955	100000	8636.0	8636.0	0.9333333333333333	2.0	2019.927906976744	420
27	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.78947368421053	120	0.1	0.25	12836.198717948719	29059.54476861167	false	29059.54476861167	125908.38782696177	100000	7688.0	7688.0	0.9487179487179487	2.0	2061.999056603774	570
28	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.92871690427699	120	0.1	0.25	25739.216981132075	46678.98045879354	false	46678.98045879354	185444.82582837722	100000	9904.0	9904.0	0.8490566037735849	2.0	2502.1173469387754	940
29	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.27687296416938	120	0.1	0.25	17411.70348837209	32871.85404989559	false	32871.85404989559	164568.24925816024	100000	8693.0	8693.0	0.9534883720930233	2.0	2032.6053921568628	620
30	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	60.182711198428294	120	0.1	0.25	17094.78896103896	44860.67313028433	false	44860.67313028433	171879.8354715503	100000	11188.0	11188.0	0.935064935064935	2.0	2436.8129921259842	750
31	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.6865671641791	120	0.1	0.25	20923.97265625	45473.43978851855	false	45473.43978851855	191352.7310399028	100000	10835.0	10835.0	0.90625	2.0	2402.1212606837607	790
32	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.32698412698413	120	0.1	0.25	13675.204081632653	38960.08133561644	false	38960.08133561644	143425.72773972605	100000	9755.0	9755.0	0.8571428571428571	2.0	2195.9267515923566	610
33	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.42424242424242	120	0.1	0.25	14046.65322580645	34042.17964595323	false	34042.17964595323	126887.52094412471	100000	9160.0	9160.0	0.9354838709677419	2.0	2021.3065217391304	460
34	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.652360515021456	120	0.1	0.25	15275.145161290324	29378.444492409522	false	29378.444492409522	136277.2861356932	100000	8165.0	8165.0	0.967741935483871	2.0	2114.2543103448274	510
35	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.407514450867055	120	0.1	0.25	15782.063144329895	54414.222006000164	false	54414.222006000164	198603.43793075488	100000	13830.0	13830.0	0.9175257731958762	2.0	2675.8220829315333	1470
36	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.86005089058524	120	0.1	0.25	14971.8125	47076.96776478923	false	47076.96776478923	179895.10449876016	100000	12417.0	12417.0	0.9198113207547169	2.0	2535.806027164686	1630
37	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.36585365853659	120	0.1	0.25	16146.096153846152	36988.86149913266	false	36988.86149913266	153309.04774947505	100000	10321.0	10321.0	0.8846153846153846	2.0	2345.3702445652175	890
38	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.93040293040293	120	0.1	0.25	15231.401315789473	34132.93808446916	false	34132.93808446916	141505.59256769146	100000	9119.0	9119.0	0.9210526315789473	2.0	2195.8336397058824	530
39	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.84844559585492	120	0.1	0.25	14498.885416666668	46903.988918468494	false	46903.988918468494	180753.5874293877	100000	12481.0	12481.0	0.9722222222222222	2.0	2535.0376134889752	1320
40	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.445901639344264	120	0.1	0.25	18796.89024390244	36843.58281396503	false	36843.58281396503	170023.16474546358	100000	9857.0	9857.0	0.975609756097561	2.0	2222.0205592105262	560
41	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.196850393700785	120	0.1	0.25	13414.771428571428	30046.022878425112	false	30046.022878425112	124904.76190476191	100000	8365.0	8365.0	0.8571428571428571	2.0	2072.207509881423	510
42	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.82843137254902	120	0.1	0.25	17342.410227272725	57576.07537894305	false	57576.07537894305	208402.58090946332	100000	14190.0	14190.0	0.9409090909090909	2.0	2725.4617743254294	1550
43	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	60.07310704960835	120	0.1	0.25	13310.356557377048	41238.17802503477	false	41238.17802503477	141156.42385257303	100000	10869.0	10869.0	0.9016393442622951	2.0	2311.76832460733	830
44	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.55984555984556	120	0.1	0.25	16239.76953125	49919.57301525563	false	49919.57301525563	179669.8647305415	100000	12320.0	12320.0	0.8984375	2.0	2505.6014819587626	1350
45	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.67161290322581	120	0.1	0.25	17109.422794117647	56466.38051269853	false	56466.38051269853	201263.3877890822	100000	13940.0	13940.0	0.9338235294117647	2.0	2728.8397353131054	1780
46	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.64125560538117	120	0.1	0.25	18822.608333333334	46836.84210526315	false	46836.84210526315	169828.04511278195	100000	10531.0	10531.0	0.95	2.0	2461.0808988764047	820
47	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	60.14391143911439	120	0.1	0.25	20033.783950617282	43515.031597030495	false	43515.031597030495	199120.98901773116	100000	11371.0	11371.0	0.9506172839506173	2.0	2447.193160813309	780
48	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.61814024390244	120	0.1	0.25	16041.78311965812	53398.47095974124	false	53398.47095974124	191962.42600902592	100000	13450.0	13450.0	0.9316239316239316	2.0	2706.1290999237226	1670
49	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.774480712166174	120	0.1	0.25	18608.29716981132	52324.83617950754	false	52324.83617950754	195837.91699761714	100000	12036.0	12036.0	0.9433962264150944	2.0	2583.687592867756	1180
50	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	60.23921568627451	120	0.1	0.25	15914.16891891892	28576.655165679316	false	28576.655165679316	153329.66603736737	100000	7864.0	7864.0	0.918918918918919	2.0	1900.2253937007874	520
51	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.65703971119134	120	0.1	0.25	17221.726470588233	46967.897125567324	false	46967.897125567324	177167.53403933436	100000	11985.0	11985.0	0.8941176470588236	2.0	2561.686256781193	970
52	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.136170212765954	120	0.1	0.25	13397.5625	31212.491904727638	false	31212.491904727638	123399.87047564222	100000	8340.0	8340.0	0.96875	2.0	1947.4914529914531	340
53	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.6728624535316	120	0.1	0.25	12301.559523809523	33450.3488661849	false	33450.3488661849	128747.94418141042	100000	9127.0	9127.0	0.8095238095238095	2.0	2134.1371268656712	520
54	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.8058608058608	120	0.1	0.25	15972.914285714285	33765.541740674955	false	33765.541740674955	136963.80229068414	100000	8661.0	8661.0	0.8857142857142857	2.0	2143.2977941176473	530
55	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.45602605863192	120	0.1	0.25	16128.709302325582	33735.05725086287	false	33735.05725086287	151982.57820632224	100000	8575.0	8575.0	0.9069767441860465	2.0	2033.2598039215686	590
56	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.73574144486692	120	0.1	0.25	17621.40506329114	45794.50049330066	false	45794.50049330066	177217.9115877916	100000	11400.0	11400.0	0.9240506329113924	2.0	2538.58	1040
57	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.38235294117647	120	0.1	0.25	14113.06707317073	34702.699356116886	false	34702.699356116886	143297.61020307083	100000	9886.0	9886.0	1.0	2.0	2236.0387453874537	590
58	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.96562032884903	120	0.1	0.25	16705.212616822428	42505.32193334497	false	42505.32193334497	178224.46842984273	100000	10821.0	10821.0	0.9158878504672897	2.0	2414.4670658682635	1300
59	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	60.14191106906339	120	0.1	0.25	14525.446782178218	51929.888312096904	false	51929.888312096904	184624.2095327985	100000	13815.0	13815.0	0.9702970297029703	2.0	2689.597774621212	1670
60	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.769644779332616	120	0.1	0.25	17095.72048611111	47677.610488780025	false	47677.610488780025	177342.77635702194	100000	11818.0	11818.0	0.9027777777777778	2.0	2487.930495689655	1330
61	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	60.074303405572756	120	0.1	0.25	22746.910714285714	39645.48546691404	false	39645.48546691404	196942.94990723563	100000	9270.0	9270.0	0.8809523809523809	2.0	2147.990683229814	540
62	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.371875	120	0.1	0.25	16393.184075342466	55888.82572766987	false	55888.82572766987	201560.4926575083	100000	14167.0	14167.0	0.928082191780822	2.0	2728.2743902439024	1720
63	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	60.107066381156315	120	0.1	0.25	15562.010542168675	52456.80441752761	false	52456.80441752761	184060.83006768793	100000	13045.0	13045.0	0.9397590361445783	2.0	2603.494372990354	1430
64	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.35146443514645	120	0.1	0.25	18907.64285714286	28262.319351427563	false	28262.319351427563	186610.50405357772	100000	7973.0	7973.0	0.8285714285714286	2.0	1783.8644957983195	520
65	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	60.06818181818182	120	0.1	0.25	15867.25	48406.95733457969	false	48406.95733457969	180811.28842002183	100000	13064.0	13064.0	0.9296875	2.0	2553.532463186077	1280
66	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.80769230769231	120	0.1	0.25	18753.00657894737	34642.96989184449	false	34642.96989184449	166644.66530254312	100000	9284.0	9284.0	0.9736842105263158	2.0	2196.4684210526316	530
67	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.72357723577236	120	0.1	0.25	17186.697115384617	42791.72338687721	false	42791.72338687721	162212.22433977676	100000	10674.0	10674.0	0.9807692307692307	2.0	2475.607336956522	780
68	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.68695652173913	120	0.1	0.25	14619.47222222222	44509.9358974359	false	44509.9358974359	153351.1072261072	100000	10207.0	10207.0	0.9	2.0	2346.2134146341464	1090
69	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.804964539007095	120	0.1	0.25	16189.476744186046	39517.81796620219	false	39517.81796620219	165110.58404980728	100000	9853.0	9853.0	0.9534883720930233	2.0	2191.2686832740214	550
70	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.265017667844525	120	0.1	0.25	16687.44512195122	39377.23586930598	false	39377.23586930598	163173.20534223705	100000	10314.0	10314.0	0.926829268292683	2.0	2293.1551418439713	560
71	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.50526315789474	120	0.1	0.25	15470.242957746479	44752.80382098001	false	44752.80382098001	155441.3231912259	100000	11258.0	11258.0	0.9295774647887324	2.0	2445.001582278481	1020
72	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	60.204081632653065	120	0.1	0.25	13566.359375	31414.98305084746	false	31414.98305084746	117728.40677966102	100000	8452.0	8452.0	0.9375	2.0	2035.5245901639346	430
73	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.647619047619045	120	0.1	0.25	14820.09065934066	47752.83410506147	false	47752.83410506147	172266.1025067859	100000	12139.0	12139.0	0.9340659340659341	2.0	2444.922709923664	910
74	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.758293838862556	120	0.1	0.25	17794.90740740741	29853.834562614007	false	29853.834562614007	152418.9071298279	100000	8746.0	8746.0	0.8888888888888888	2.0	2035.0892857142858	430
75	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	60.06976744186046	120	0.1	0.25	16618.341666666667	32389.159891598913	false	32389.159891598913	154409.67866821523	100000	9366.0	9366.0	0.9666666666666667	2.0	2090.23714953271	420
76	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.429718875502004	120	0.1	0.25	15426.842857142858	30319.164751993514	false	30319.164751993514	145949.3174753345	100000	7958.0	7958.0	0.9428571428571428	2.0	1929.945564516129	520
77	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.53360215053763	120	0.1	0.25	16055.100446428572	42845.393177251484	false	42845.393177251484	162388.7521730296	100000	10496.0	10496.0	0.8928571428571429	2.0	2352.2190444145353	1140
78	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.228235294117646	120	0.1	0.25	15956.903846153846	46471.91323692992	false	46471.91323692992	164817.8531701891	100000	11788.0	11788.0	0.8769230769230769	2.0	2476.6733490566035	910
79	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.25773195876289	120	0.1	0.25	18377.686046511626	32433.310136859196	false	32433.310136859196	183307.9331941545	100000	8709.0	8709.0	0.9534883720930233	2.0	2180.681896551724	540
80	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.85071942446043	120	0.1	0.25	15931.067948717948	49404.12296781561	false	49404.12296781561	186709.0332662199	100000	12892.0	12892.0	0.9282051282051282	2.0	2664.548154815481	1440
81	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.612099644128115	120	0.1	0.25	16105.0375	38545.340576681985	false	38545.340576681985	153829.98029968358	100000	10153.0	10153.0	0.875	2.0	2144.716071428572	540
82	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	60.5921568627451	120	0.1	0.25	14080.447368421053	31210.148210471812	false	31210.148210471812	138517.11863309817	100000	9452.0	9452.0	0.9210526315789473	2.0	2162.626968503937	510
83	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.59903381642512	120	0.1	0.25	12472.810344827585	32396.61181810813	false	32396.61181810813	117276.97171111291	100000	9340.0	9340.0	0.8620689655172413	2.0	2115.5436893203882	430
84	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.372262773722625	120	0.1	0.25	15041.79761904762	36590.29997541185	false	36590.29997541185	155336.98057536266	100000	9973.0	9973.0	0.9523809523809523	2.0	2337.6565934065934	520
85	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.672	120	0.1	0.25	18214.99492753623	59321.84274031371	false	59321.84274031371	210623.8520579166	100000	13859.0	13859.0	0.9246376811594202	2.0	2793.4893696848426	2200
86	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.45662100456621	120	0.1	0.25	15346.2	33124.26080946164	false	33124.26080946164	141428.7689117579	100000	8737.0	8737.0	0.9666666666666667	2.0	2020.973623853211	420
87	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.625	120	0.1	0.25	16979.504310344826	46932.33418082876	false	46932.33418082876	175710.11195860655	100000	11838.0	11838.0	0.9482758620689655	2.0	2583.697736351531	900
88	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	60.07821229050279	120	0.1	0.25	17600.037931034483	50358.80602566487	false	50358.80602566487	189846.04798214618	100000	12225.0	12225.0	0.9517241379310345	2.0	2589.9977628635347	1550
89	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.74087591240876	120	0.1	0.25	15496.598837209302	42778.60590139899	false	42778.60590139899	162833.0991508339	100000	11142.0	11142.0	0.9767441860465116	2.0	2481.306776556776	650
90	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.952542372881354	120	0.1	0.25	13196.392045454546	37775.18941535678	false	37775.18941535678	131322.23227411511	100000	9629.0	9629.0	0.9545454545454546	2.0	2181.8571428571427	510
91	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	60.01313628899836	120	0.1	0.25	15061.526442307693	47128.89898216044	false	47128.89898216044	171434.68862865272	100000	12120.0	12120.0	0.875	2.0	2518.671052631579	1330
92	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.58024691358025	120	0.1	0.25	13592.45	30154.71750241746	false	30154.71750241746	131436.8697333886	100000	8237.0	8237.0	0.9714285714285714	2.0	2174.960743801653	500
93	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.790186125211505	120	0.1	0.25	18766.052083333332	51446.42857142857	false	51446.42857142857	203932.64659271	100000	12236.0	12236.0	0.9166666666666666	2.0	2482.977542372881	880
94	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.525469168900806	120	0.1	0.25	17893.265625	41885.46592802775	false	41885.46592802775	154731.65788406972	100000	9877.0	9877.0	0.9375	2.0	2372.317876344086	630
95	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.80065359477124	120	0.1	0.25	15763.965	46160.47324990437	false	46160.47324990437	172293.1854199683	100000	11712.0	11712.0	0.89	2.0	2446.7888707037646	940
96	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.8815331010453	120	0.1	0.25	17682.189655172413	50257.01152100547	false	50257.01152100547	179023.68206679856	100000	11811.0	11811.0	0.9310344827586207	2.0	2563.8970331588134	910
97	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.505910165484636	120	0.1	0.25	16148.474264705883	45459.81486631441	false	45459.81486631441	174501.8076357713	100000	11539.0	11539.0	0.8823529411764706	2.0	2374.261848341232	750
98	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.69707020453289	120	0.1	0.25	17575.901125401928	55770.90895621898	false	55770.90895621898	202463.33987702793	100000	13890.0	13890.0	0.9292604501607717	2.0	2725.196764380531	2000
99	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.757990867579906	120	0.1	0.25	18347.1724137931	30517.918545121112	false	30517.918545121112	162624.89493390388	100000	8406.0	8406.0	0.896551724137931	2.0	1901.383027522936	310
100	ICEP_IDDFS	40	TreeCutExchangingGhosts	60	59.60888888888889	120	0.1	0.25	16535.296875	28233.596779003874	false	28233.596779003874	157807.78407396362	100000	8158.0	8158.0	0.9375	2.0	1900.6863839285713	520
11	ICEP_IDDFS	40	TreeCutExchangingGhosts	70	70.37979094076655	120	0.1	0.25	18246.86263736264	47053.36897866231	false	47053.36897866231	164410.56487944946	100000	11478.0	11478.0	0.9230769230769231	2.0	2958.8394415357766	1240
12	ICEP_IDDFS	40	TreeCutExchangingGhosts	70	70.9478672985782	120	0.1	0.25	24075.240740740737	32569.939879759517	false	32569.939879759517	173689.1115564462	100000	8427.0	8427.0	1.0	2.0	2348.7916666666665	380
13	ICEP_IDDFS	40	TreeCutExchangingGhosts	70	70.69477911646587	120	0.1	0.25	23279.946969696968	27186.10464125433	false	27186.10464125433	174569.8460489689	100000	7555.0	7555.0	0.9393939393939394	2.0	2100.697580645161	520
14	ICEP_IDDFS	40	TreeCutExchangingGhosts	70	69.25092250922509	120	0.1	0.25	20885.604166666668	29957.05227260617	false	29957.05227260617	160256.14109873716	100000	8388.0	8388.0	0.9722222222222222	2.0	2391.3925925925923	560
