trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
67	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	9385.161042944785	61831.20295053806	1000	171.9530473736506	128.96478553023798	0.9754601226993865	1640
68	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8124.3263157894735	53577.52247405505	1000	181.27335624125044	135.95501718093783	0.9157894736842105	1330
69	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	7478.553030303031	39337.278342299265	1000	188.76270173341302	141.57202630005978	0.9696969696969697	480
70	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	7343.196153846155	56491.9740209785	1000	167.0291302353794	125.27184767653455	0.9538461538461539	1130
71	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8661.617346938776	62405.99182098056	1000	175.0708388855703	131.30312916417773	0.9795918367346939	1530
72	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	7765.407407407408	51286.592264179795	1000	177.77098303011772	133.3282372725883	0.9814814814814815	450
73	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	6926.548387096775	37178.25296511124	1000	187.81923642974635	140.86442732230975	0.967741935483871	400
74	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	7840.5	40017.13452424353	1000	190.65196257139385	142.9889719285454	0.9285714285714286	390
75	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	7091.2578125	37989.41112459716	1000	196.0685835460874	147.05143765956555	0.9375	420
76	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	9954.04291044776	61998.77986427443	1000	180.4328964085402	135.32467230640512	0.9701492537313433	1500
77	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8456.765714285715	60413.48342127016	1000	169.53949673596156	127.15462255197119	0.96	1620
78	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	7066.7844827586205	39484.94773854824	1000	166.88341923157202	125.16256442367902	0.8620689655172413	430
79	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	7967.347619047619	55898.13577442202	1000	181.22744888413737	135.92058666310302	0.9809523809523809	1330
80	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	7041.196428571428	38043.99633363887	1000	187.90100824931255	140.92575618698442	0.8928571428571429	470
81	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8483.78488372093	48251.140797566295	1000	188.21506514119437	141.16129885589578	0.9767441860465116	570
82	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	9332.928571428572	54490.89809621119	1000	191.57439650798284	143.68079738098714	1.0	860
83	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8126.752112676056	62945.160199417456	1000	158.79214984672782	119.09411238504588	0.9690140845070423	1700
84	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8312.875	45183.78439587815	1000	196.61797455931756	147.46348091948818	0.9166666666666666	520
85	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	7266.2421875	40558.12837955695	1000	192.0751206465492	144.0563404849119	0.96875	410
86	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8597.044921875	56702.31102179626	1000	179.15786400096187	134.36839800072138	0.96875	1190
87	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	7931.985294117647	40161.950856291885	1000	189.0295358649789	141.77215189873417	0.9705882352941176	560
88	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	9333.928278688525	57295.77730537491	1000	187.62919449720542	140.72189587290407	0.9590163934426229	1470
89	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8625.621031746032	57833.85438146044	1000	170.80179329244768	128.10134496933577	0.9841269841269841	1370
90	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8832.195075757576	59910.05909558068	1000	176.04059609455294	132.0304470709147	0.9242424242424242	1350
91	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	9021.324362606234	64178.951823375886	1000	182.60798006160212	136.9559850462016	0.9830028328611898	2200
92	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	6638.20945945946	38538.22617973561	1000	166.5947515004119	124.94606362530891	0.972972972972973	520
93	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8800.481981981982	57364.11415820072	1000	168.05155910505607	126.03866932879205	0.990990990990991	1290
94	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	6995.454545454546	37364.94962165662	1000	155.73449871187904	116.80087403390928	0.9393939393939394	520
95	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	7612.39705882353	43268.52509717056	1000	192.44646912135522	144.33485184101642	0.9117647058823529	450
96	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8331.046568627451	57117.57687783566	1000	160.4324203215146	120.32431524113595	0.9803921568627451	1260
97	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	7808.7307692307695	45675.36557930258	1000	169.37882764654418	127.03412073490814	0.9743589743589743	520
98	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	8537.05882352941	64437.459321187285	1000	164.07583623866248	123.05687717899687	0.9812834224598931	2200
99	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	7684.815420560748	52822.538423241844	1000	170.1436287814305	127.60772158607288	0.9719626168224299	1260
100	ICEP_IDDFS	40	JointActionExchangingGhosts	100	120	0.1	0.25	7534.4140625	42466.09423161603	1000	186.2468809628651	139.68516072214882	0.90625	530
