trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	112.11483253588517	120	0.1	0.25	112532.37068965516	32772.106520996924	false	32772.106520996924	557090.9440081939	65536	39624.0	39624.0	0.9655172413793104	470
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.87335092348285	120	0.1	0.25	161321.16228070177	33668.34905660377	false	33668.34905660377	867481.7216981133	65536	36955.0	36955.0	0.9649122807017544	670
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	112.74285714285715	120	0.1	0.25	116678.8399122807	47751.06436898124	false	47751.06436898124	674170.6918398378	65536	47230.0	47230.0	0.9912280701754386	1230
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	113.42369020501138	120	0.1	0.25	164929.87301587302	41612.154318880166	false	41612.154318880166	834702.2272206937	65536	43325.0	43325.0	0.9841269841269841	800
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.79918032786885	120	0.1	0.25	120868.29249011858	49145.698156090766	false	49145.698156090766	747331.3537886286	65536	48333.0	48333.0	0.9802371541501976	1660
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	115.78165938864629	120	0.1	0.25	167477.6120689655	25452.25164064268	false	25452.25164064268	732722.4485177642	65536	33291.0	33291.0	1.0	530
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	112.03314917127072	120	0.1	0.25	134364.39880952382	43238.35355228984	false	43238.35355228984	742125.094519512	65536	45347.0	45347.0	0.9880952380952381	1080
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	110.84232365145228	120	0.1	0.25	132298.37121212122	24807.546887283344	false	24807.546887283344	653741.0624040728	65536	34827.0	34827.0	1.0	450
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	113.70479704797047	120	0.1	0.25	116641.41860465116	37298.40332316479	false	37298.40332316479	651078.2112027	65536	42069.0	42069.0	0.9767441860465116	530
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.09582689335394	120	0.1	0.25	105202.63063063062	46012.06193742261	false	46012.06193742261	649841.6505516215	65536	47569.0	47569.0	0.972972972972973	1250
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	112.24905660377358	120	0.1	0.25	132397.20714285714	32736.40153297922	false	32736.40153297922	623129.4627849122	65536	38777.0	38777.0	1.0	510
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	110.80963855421686	120	0.1	0.25	165461.3849206349	37429.52202844343	false	37429.52202844343	906716.587657113	65536	42073.0	42073.0	1.0	670
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.40282685512368	120	0.1	0.25	144183.09868421053	30598.978653217877	false	30598.978653217877	695144.8282424589	65536	34699.0	34699.0	0.9473684210526315	560
40	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.19827586206897	120	0.1	0.25	147355.10317460317	35072.699434064656	false	35072.699434064656	719696.9920148848	65536	39493.0	39493.0	1.0	1030
41	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.56164383561644	120	0.1	0.25	117424.10833333334	30982.809430255402	false	30982.809430255402	576739.2354289456	65536	38147.0	38147.0	1.0	390
42	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	110.8961038961039	120	0.1	0.25	117380.44642857142	39227.63789670922	false	39227.63789670922	615838.3885700902	65536	44546.0	44546.0	1.0	880
43	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.81653746770026	120	0.1	0.25	117074.2629310345	36906.315716497586	false	36906.315716497586	627671.5041711922	65536	41455.0	41455.0	1.0	850
44	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	112.75523704520397	120	0.1	0.25	125094.40073529413	41870.469057094524	false	41870.469057094524	665415.2675786406	65536	44369.0	44369.0	0.9926470588235294	1600
45	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	110.90322580645162	120	0.1	0.25	127035.75	38995.273414776035	false	38995.273414776035	751326.4252472367	65536	44943.0	44943.0	0.9836065573770492	890
46	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.54380664652568	120	0.1	0.25	146640.7205882353	38525.77124129899	false	38525.77124129899	810235.5570000813	65536	44492.0	44492.0	1.0	740
47	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.14440433212997	120	0.1	0.25	132429.01219512196	34005.58677363823	false	34005.58677363823	705439.2438366844	65536	40107.0	40107.0	0.975609756097561	570
48	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.68825910931174	120	0.1	0.25	118739.35897435897	29964.584768187913	false	29964.584768187913	671451.7707615906	65536	38871.0	38871.0	0.9743589743589743	490
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	112.1728813559322	120	0.1	0.25	127812.54166666667	32799.52252878426	false	32799.52252878426	648892.6596355505	65536	38185.0	38185.0	0.9761904761904762	560
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	110.99543378995433	120	0.1	0.25	118283.51612903224	31679.981898963306	false	31679.981898963306	603388.020404805	65536	38802.0	38802.0	1.0	480
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.58736059479554	120	0.1	0.25	115614.58750000001	31648.732384981846	false	31648.732384981846	616261.9182463271	65536	36832.0	36832.0	1.0	520
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	113.28138528138528	120	0.1	0.25	143874.6328125	29051.398654845612	false	29051.398654845612	703758.5218587588	65536	37602.0	37602.0	0.96875	550
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.35176991150442	120	0.1	0.25	141861.13076923077	42423.0196101806	false	42423.0196101806	732826.5681190519	65536	44711.0	44711.0	1.0	1020
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.70879120879121	120	0.1	0.25	128750.18181818182	36671.413112980175	false	36671.413112980175	696597.31444592	65536	40805.0	40805.0	0.9818181818181818	720
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	113.24170616113744	120	0.1	0.25	115202.25	30274.922574704946	false	30274.922574704946	539995.4800368292	65536	37071.0	37071.0	0.9642857142857143	430
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	112.14511873350924	120	0.1	0.25	175365.18518518517	34178.78737971438	false	34178.78737971438	891204.8561278027	65536	37434.0	37434.0	0.9814814814814815	650
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	113.22488038277513	120	0.1	0.25	121536.3448275862	32471.940500338063	false	32471.940500338063	595766.3962136578	65536	40034.0	40034.0	1.0	430
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	112.97583081570997	120	0.1	0.25	115727.89150943398	44169.54138253777	false	44169.54138253777	656085.3857467575	65536	47101.0	47101.0	0.9811320754716981	710
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	114.14760147601476	120	0.1	0.25	136990.7	34314.83157690567	false	34314.83157690567	708557.3155750954	65536	38372.0	38372.0	0.975	530
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.05049088359046	120	0.1	0.25	102005.384	47035.70391139064	false	47035.70391139064	644144.1796435923	65536	47338.0	47338.0	0.984	1430
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	113.86425339366515	120	0.1	0.25	115908.53571428571	29471.467175329835	false	29471.467175329835	515886.0276585598	65536	37537.0	37537.0	1.0	390
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.7936507936508	120	0.1	0.25	149201.81140350876	42332.670736901884	false	42332.670736901884	690006.5515912456	65536	43419.0	43419.0	1.0	710
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	110.98218527315915	120	0.1	0.25	131259.15	47823.76106242041	false	47823.76106242041	786596.937301358	65536	47566.0	47566.0	0.9928571428571429	1410
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	113.45035460992908	120	0.1	0.25	122356.54651162791	29794.673834901383	false	29794.673834901383	657810.3335104553	65536	36100.0	36100.0	1.0	530
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.79425837320574	120	0.1	0.25	114754.8620689655	30658.20671945217	false	30658.20671945217	569722.4053070832	65536	38608.0	38608.0	1.0	430
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	110.93702770780857	120	0.1	0.25	112679.7627118644	40674.46982425866	false	40674.46982425866	603796.9211207484	65536	43977.0	43977.0	0.9830508474576272	950
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	112.5135593220339	120	0.1	0.25	95612.17380952381	43364.73193438079	false	43364.73193438079	604930.6750222195	65536	45207.0	45207.0	0.9904761904761905	960
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.89592760180996	120	0.1	0.25	95230.18333333333	32801.447692992035	false	32801.447692992035	462114.1979052934	65536	39831.0	39831.0	1.0	420
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.04582210242587	120	0.1	0.25	144958.8703703704	37835.42890431574	false	37835.42890431574	760015.437642604	65536	42746.0	42746.0	1.0	630
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.91845493562232	120	0.1	0.25	184212.08467741933	40813.64804233616	false	40813.64804233616	875955.7656172105	65536	46450.0	46450.0	0.9838709677419355	820
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	113.88995215311004	120	0.1	0.25	103487.69827586206	30710.792757215477	false	30710.792757215477	504330.252489182	65536	38345.0	38345.0	1.0	430
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	110.42654028436019	120	0.1	0.25	84667.35185185185	27704.29184549356	false	27704.29184549356	392449.5278969957	65536	37532.0	37532.0	1.0	380
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	110.8561403508772	120	0.1	0.25	124904.90476190476	31111.761726910172	false	31111.761726910172	664177.5020573527	65536	37050.0	37050.0	0.9761904761904762	560
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	112.86976744186046	120	0.1	0.25	112065.83928571429	30637.573659702477	false	30637.573659702477	517219.8458812379	65536	37141.0	37141.0	1.0	430
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	112.30800821355236	120	0.1	0.25	137063.47169811322	51077.686766372906	false	51077.686766372906	796909.789007935	65536	50116.0	50116.0	1.0	1430
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	110.27751196172248	120	0.1	0.25	107172.62068965516	30938.172509545293	false	30938.172509545293	539397.0843457133	65536	38939.0	38939.0	1.0	430
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.29585798816568	120	0.1	0.25	142433.4909090909	32587.56446382051	false	32587.56446382051	832988.675634005	65536	38213.0	38213.0	0.9818181818181818	630
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.33840304182509	120	0.1	0.25	135375.82236842107	32702.75254422512	false	32702.75254422512	702722.662386449	65536	37956.0	37956.0	1.0	460
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.67716535433071	120	0.1	0.25	145056.28676470587	31572.410632447296	false	31572.410632447296	695468.3423817246	65536	38387.0	38387.0	1.0	510
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.56156405990016	120	0.1	0.25	130033.20169082127	48210.28807505015	false	48210.28807505015	802907.5296240781	65536	47729.0	47729.0	0.9951690821256038	1400
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	110.44274809160305	120	0.1	0.25	152832.77564102563	38697.26292507603	false	38697.26292507603	823953.3107547691	65536	42801.0	42801.0	1.0	520
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	112.74045801526718	120	0.1	0.25	149693.02439024393	40362.71920915431	false	40362.71920915431	831121.1321010224	65536	44887.0	44887.0	1.0	440
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	110.07168458781362	120	0.1	0.25	141171.761627907	30269.000325626832	false	30269.000325626832	790672.191468577	65536	39117.0	39117.0	0.9534883720930233	550
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.53917050691244	120	0.1	0.25	92339.03858024691	50900.10948603536	false	50900.10948603536	618035.2111221285	65536	51891.0	51891.0	1.0	1300
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.88311688311688	120	0.1	0.25	136495.03125	27360.14703037338	false	27360.14703037338	676005.571677307	65536	36771.0	36771.0	0.96875	550
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.34893617021277	120	0.1	0.25	107790.421875	31238.697596208964	false	31238.697596208964	527273.8181679214	65536	37277.0	37277.0	1.0	340
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	112.71014492753623	120	0.1	0.25	98645.21666666667	30050.96223908105	false	30050.96223908105	507368.9940422614	65536	38871.0	38871.0	1.0	430
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.65867579908675	120	0.1	0.25	98096.3734375	47923.02659155736	false	47923.02659155736	641854.1400427346	65536	49251.0	49251.0	0.9875	1560
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	112.2992125984252	120	0.1	0.25	182317.28532608695	39784.3780675922	false	39784.3780675922	940860.4824007853	65536	42134.0	42134.0	0.9891304347826086	1110
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	112.13351877607789	120	0.1	0.25	111514.49593495934	45173.43470926771	false	45173.43470926771	680506.201627307	65536	47081.0	47081.0	0.983739837398374	1070
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.56031128404669	120	0.1	0.25	118719.7364864865	25107.739527745805	false	25107.739527745805	612832.5136897911	65536	31381.0	31381.0	0.9459459459459459	510
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	110.80811808118081	120	0.1	0.25	110486.88823529411	42601.33537580339	false	42601.33537580339	625487.7285290885	65536	46023.0	46023.0	0.9882352941176471	990
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	112.06040268456375	120	0.1	0.25	122843.75	44410.882194406186	false	44410.882194406186	713651.778762652	65536	45887.0	45887.0	0.979381443298969	1080
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.7289972899729	120	0.1	0.25	98360.81346153846	45262.97661783254	false	45262.97661783254	620302.0156204521	65536	47708.0	47708.0	0.9846153846153847	1170
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	112.17748917748918	120	0.1	0.25	124803.2109375	28141.589163740206	false	28141.589163740206	616478.6400648323	65536	37520.0	37520.0	0.96875	550
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.56490384615384	120	0.1	0.25	136496.5546875	42051.90579819439	false	42051.90579819439	752905.9490207062	65536	45847.0	45847.0	0.984375	860
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.15297092288243	120	0.1	0.25	95750.90410958904	46002.70694479198	false	46002.70694479198	636001.5468255954	65536	48038.0	48038.0	0.9931506849315068	1230
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.3209549071618	120	0.1	0.25	110011.09126984127	35122.99847502859	false	35122.99847502859	660569.8389248952	65536	42618.0	42618.0	1.0	640
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	111.50717703349282	120	0.1	0.25	109525.9375	31158.678395194165	false	31158.678395194165	526363.6558678396	65536	39159.0	39159.0	0.9642857142857143	430
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	110	110.95902547065337	120	0.1	0.25	95603.85757575757	46045.56070102599	false	46045.56070102599	629751.1477504092	65536	48731.0	48731.0	1.0	1260
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	120	121.38775510204081	120	0.1	0.25	109094.39252336448	44649.30789060748	false	44649.30789060748	654175.0728536202	65536	48488.0	48488.0	1.0	1240
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	120	123.4	120	0.1	0.25	173382.23076923078	32312.721478998985	false	32312.721478998985	743005.4665824246	65536	37222.0	37222.0	1.0	610
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	120	124.25339366515837	120	0.1	0.25	139579.10714285716	28916.278222869627	false	28916.278222869627	569295.7028404953	65536	36800.0	36800.0	1.0	390
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	120	122.60714285714286	120	0.1	0.25	147234.16999999998	37069.78832896398	false	37069.78832896398	714798.378483348	65536	41440.0	41440.0	0.98	620
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	120	120.74530831099196	120	0.1	0.25	148635.13983050847	32981.837559394284	false	32981.837559394284	778851.0369021714	65536	39308.0	39308.0	1.0	600
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	120	123.3195020746888	120	0.1	0.25	136618.92647058825	27216.21803499327	false	27216.21803499327	625174.0915208614	65536	34795.0	34795.0	1.0	450
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	120	122.7940074906367	120	0.1	0.25	132587.78472222225	32325.657292746902	false	32325.657292746902	582341.2737143902	65536	38188.0	38188.0	1.0	520
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	120	124.53711790393012	120	0.1	0.25	179104.00862068962	25351.484974928993	false	25351.484974928993	728499.0707949086	65536	32790.0	32790.0	0.9310344827586207	520
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	120	121.74785100286533	120	0.1	0.25	158617.035	33721.39326900447	false	33721.39326900447	746608.7785361261	65536	40177.0	40177.0	0.96	850
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	120	123.02710027100271	120	0.1	0.25	160196.21698113208	42243.14382007622	false	42243.14382007622	748102.2534528713	65536	44044.0	44044.0	0.9811320754716981	560
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	120	121.61434977578476	120	0.1	0.25	111275.3515625	30267.55162241888	false	30267.55162241888	525193.3997050148	65536	36566.0	36566.0	1.0	520
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	120	122.7579908675799	120	0.1	0.25	127186.86666666667	28872.005653920547	false	28872.005653920547	567714.0306502009	65536	37731.0	37731.0	1.0	480
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	120	123.09647779479326	120	0.1	0.25	118494.80092592593	42819.897489487696	false	42819.897489487696	636831.0567042372	65536	45038.0	45038.0	1.0	1240
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	120	121.1986531986532	120	0.1	0.25	124334.55424528301	43634.59828869874	false	43634.59828869874	732273.7387487498	65536	47084.0	47084.0	1.0	1020
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	120	123.40265486725664	120	0.1	0.25	123065.0	30409.946573918034	false	30409.946573918034	564821.9728208254	65536	37238.0	37238.0	1.0	430
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	120	122.17647058823529	120	0.1	0.25	155181.26948051946	34311.82795698925	false	34311.82795698925	852294.6379215036	65536	37864.0	37864.0	0.974025974025974	1000
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	120	121.91489361702128	120	0.1	0.25	142891.18333333332	30591.273996509597	false	30591.273996509597	598497.1029668412	65536	35759.0	35759.0	0.9666666666666667	420
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	120	122.94834710743801	120	0.1	0.25	168716.21202531646	41743.02182936462	false	41743.02182936462	895933.638059388	65536	45149.0	45149.0	1.0	1070
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	120	122.16930572472594	120	0.1	0.25	123821.4366197183	48075.393066868724	false	48075.393066868724	701195.1625606923	65536	47140.0	47140.0	1.0	1080
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	120	122.73498233215548	120	0.1	0.25	155666.07926829267	27340.386940749697	false	27340.386940749697	734992.7160707088	65536	34280.0	34280.0	0.9512195121951219	540
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	120	124.45971563981043	120	0.1	0.25	104128.39814814816	31289.44061536118	false	31289.44061536118	428234.5302920681	65536	36266.0	36266.0	1.0	380
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	120	126.18264840182648	120	0.1	0.25	127399.84166666666	30516.24810016646	false	30516.24810016646	553230.8388217413	65536	36533.0	36533.0	0.9666666666666667	390
33	ICEP_IDDFS	40	TreeCutExchangingGhosts2	120	123.3490099009901	120	0.1	0.25	189232.6923076923	39634.8403668252	false	39634.8403668252	987307.6074087452	65536	43972.0	43972.0	1.0	860
34	ICEP_IDDFS	40	TreeCutExchangingGhosts2	120	121.68807339449542	120	0.1	0.25	114526.7358490566	40167.495979091276	false	40167.495979091276	610164.5556895859	65536	44201.0	44201.0	1.0	760
35	ICEP_IDDFS	40	TreeCutExchangingGhosts2	120	121.99005681818181	120	0.1	0.25	146306.87971698114	43647.4074591586	false	43647.4074591586	722326.4400740559	65536	44748.0	44748.0	1.0	1340
36	ICEP_IDDFS	40	TreeCutExchangingGhosts2	120	121.85443037974683	120	0.1	0.25	135024.5673076923	43645.6656105542	false	43645.6656105542	729369.7086168389	65536	46372.0	46372.0	0.9871794871794872	1040
37	ICEP_IDDFS	40	TreeCutExchangingGhosts2	120	122.08510638297872	120	0.1	0.25	162188.49166666664	31048.832345765073	false	31048.832345765073	678376.4029278494	65536	37467.0	37467.0	0.9666666666666667	450
38	ICEP_IDDFS	40	TreeCutExchangingGhosts2	120	123.08778625954199	120	0.1	0.25	140861.82857142854	30426.52485348383	false	30426.52485348383	611512.1709200285	65536	36763.0	36763.0	1.0	510
39	ICEP_IDDFS	40	TreeCutExchangingGhosts2	120	124.260663507109	120	0.1	0.25	138065.75	28359.0144551661	false	28359.0144551661	589777.0319234143	65536	36818.0	36818.0	1.0	430
