trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.910170749814405	120	0.1	0.25	4216.400602409638	47812.794136795696	false	47812.794136795696	78117.80353057162	100000	81536.0	25876.0	0.5060240963855421	11.011119392619573	0.21127545420214797	0.99	0.05	0.025	0.01	1550
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.705627705627705	120	0.1	0.25	3537.2890625	27701.70082860881	false	27701.70082860881	49364.69690361971	100000	48625.0	16030.0	0.53125	9.39289853276317	0.2606698677581864	0.99	0.05	0.025	0.01	410
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.84452296819788	120	0.1	0.25	3553.4767441860463	32466.300106420716	false	32466.300106420716	54203.44093650231	100000	56706.0	18153.0	0.4883720930232558	10.625655681826863	0.22317645023537017	0.99	0.05	0.025	0.01	430
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.645161290322584	120	0.1	0.25	3322.9166666666665	25907.939091014763	false	25907.939091014763	46350.110426595376	100000	45504.0	14532.0	0.8666666666666667	8.85096755546607	0.26301038797113024	0.99	0.05	0.025	0.01	440
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.28054298642534	120	0.1	0.25	3391.540322580645	26584.250730172993	false	26584.250730172993	47242.30509997753	100000	46567.0	14859.0	0.6774193548387096	9.117077483123042	0.25902622545808984	0.99	0.05	0.025	0.01	450
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.56043956043956	120	0.1	0.25	4015.970588235294	28352.314814814814	false	28352.314814814814	50571.48148148148	100000	49438.0	15228.0	0.6470588235294118	8.240785088495812	0.2612269557975866	0.99	0.05	0.025	0.01	530
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.34697508896797	120	0.1	0.25	4228.154069767443	38819.74404196627	false	38819.74404196627	65775.10966399855	100000	66839.0	22096.0	0.5348837209302325	10.579363092458614	0.23145752492075566	0.99	0.05	0.025	0.01	750
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.6643109540636	120	0.1	0.25	4400.3378378378375	31683.437608620086	false	31683.437608620086	56591.06708376781	100000	57345.0	18945.0	0.6756756756756757	9.254583921970216	0.26204679116396473	0.99	0.05	0.025	0.01	540
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.82344632768361	120	0.1	0.25	4152.361111111111	42141.12431282142	false	42141.12431282142	68923.74534491931	100000	74920.0	23474.0	0.5042735042735043	11.253309944146475	0.21184865115989393	0.99	0.05	0.025	0.01	1250
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.48729792147806	120	0.1	0.25	4076.87	43316.09934885171	false	43316.09934885171	71532.40145046204	100000	77377.0	24378.0	0.5644444444444444	11.172397327868683	0.21713483382061363	0.99	0.05	0.025	0.01	1600
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.0365296803653	120	0.1	0.25	3351.7672413793107	24788.66332116788	false	24788.66332116788	44343.6359489051	100000	44313.0	14220.0	0.5172413793103449	9.303433691920247	0.2629558570703376	0.99	0.05	0.025	0.01	310
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.502262443438916	120	0.1	0.25	3510.9	26698.80460283767	false	26698.80460283767	47068.26052954977	100000	48363.0	15162.0	0.8333333333333334	9.312420228750604	0.25431170957802784	0.99	0.05	0.025	0.01	390
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.54148471615721	120	0.1	0.25	3122.5078125	25270.67918277195	false	25270.67918277195	44139.26007730536	100000	44940.0	14092.0	0.71875	9.716849155221253	0.24888634450047925	0.99	0.05	0.025	0.01	510
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.74324324324324	120	0.1	0.25	3690.7258064516127	29736.25750878386	false	29736.25750878386	51870.1122067324	100000	52184.0	15415.0	0.7741935483870968	8.437995023508705	0.24811298341102467	0.99	0.05	0.025	0.01	480
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.978504672897195	120	0.1	0.25	4472.033045977012	43385.838184070875	false	43385.838184070875	72761.88138485634	100000	77479.0	24603.0	0.4942528735632184	10.784036945317778	0.22569609831479442	0.99	0.05	0.025	0.01	1500
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.76679841897233	120	0.1	0.25	3832.0135135135138	32334.7579763443	false	32334.7579763443	56369.94334559189	100000	56487.0	18605.0	0.7027027027027027	9.942142991456116	0.2477744989548752	0.99	0.05	0.025	0.01	450
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.4901185770751	120	0.1	0.25	3370.4444444444443	27549.09418476629	false	27549.09418476629	48578.12030827745	100000	49684.0	15934.0	0.7222222222222222	9.549361806030873	0.2544430436620247	0.99	0.05	0.025	0.01	510
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.7075	120	0.1	0.25	4363.910714285715	41792.262167096895	false	41792.262167096895	69237.89586350185	100000	73868.0	23456.0	0.4365079365079365	11.11807694966679	0.2189052252996006	0.99	0.05	0.025	0.01	1280
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.8955223880597	120	0.1	0.25	3480.9027777777774	26173.120089786757	false	26173.120089786757	46880.8454919566	100000	45201.0	14734.0	0.75	8.796765397417557	0.26372763775879093	0.99	0.05	0.025	0.01	440
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.86973684210526	120	0.1	0.25	4658.834782608696	41927.59314874096	false	41927.59314874096	70725.85063199233	100000	72775.0	23258.0	0.5739130434782609	10.189543190478942	0.2289523065879123	0.99	0.05	0.025	0.01	1310
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.89163498098859	120	0.1	0.25	4164.073033707866	41796.54958776152	false	41796.54958776152	70648.14373540485	100000	72517.0	23727.0	0.550561797752809	10.574284075337133	0.230095501759563	0.99	0.05	0.025	0.01	1140
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	40.18881118881119	120	0.1	0.25	3564.46511627907	32151.209326605185	false	32151.209326605185	53339.82947624848	100000	53739.0	17276.0	0.6744186046511628	10.426109971333728	0.2196767565246726	0.99	0.05	0.025	0.01	530
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.866028708133975	120	0.1	0.25	3373.8083333333334	28249.399903984635	false	28249.399903984635	48590.61449831973	100000	49839.0	15420.0	0.7666666666666667	9.679770468346266	0.24001943007015786	0.99	0.05	0.025	0.01	470
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.82975871313673	120	0.1	0.25	4391.621951219511	43899.63988826439	false	43899.63988826439	72718.2714636691	100000	74788.0	24277.0	0.5772357723577236	10.767901709500745	0.21882208030829225	0.99	0.05	0.025	0.01	1420
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	40	39.48497854077253	120	0.1	0.25	3301.0075757575755	26180.108695652172	false	26180.108695652172	47362.28260869565	100000	46536.0	14760.0	0.7878787878787878	8.593930331943126	0.26969806427326865	0.99	0.05	0.025	0.01	450
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.37076923076923	120	0.1	0.25	2327.050505050505	33863.47390993567	false	33863.47390993567	73188.15026606305	100000	58069.0	27730.0	0.6363636363636364	8.424908860700057	0.38709039382390303	0.99	0.05	0.0125	0.01	1080
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.411538461538463	120	0.1	0.25	1679.0065789473683	24312.26471170993	false	24312.26471170993	50566.47513374282	100000	41485.0	19867.0	0.6578947368421053	9.285436313301082	0.3599583822314948	0.99	0.05	0.0125	0.01	520
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.268	120	0.1	0.25	2346.9412607449854	40962.19119784098	false	40962.19119784098	85019.98131617189	100000	73559.0	35661.0	0.5616045845272206	9.944527469730268	0.35852403423715523	0.99	0.05	0.0125	0.01	2200
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.295157571099153	120	0.1	0.25	2457.390697674419	40649.603633031904	false	40649.603633031904	84187.38796159822	100000	70992.0	33398.0	0.5209302325581395	9.279484036832798	0.3570168828016768	0.99	0.05	0.0125	0.01	1910
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.305490654205606	120	0.1	0.25	2197.928921568627	39951.1966355027	false	39951.1966355027	81397.38585821912	100000	71623.0	33874.0	0.5359477124183006	10.07459870880153	0.3458068236007494	0.99	0.05	0.0125	0.01	1930
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.51054852320675	120	0.1	0.25	1644.1323529411766	22174.52422145329	false	22174.52422145329	48356.833910034606	100000	37145.0	17710.0	0.6176470588235294	7.876218094597182	0.39357942816274116	0.99	0.05	0.0125	0.01	350
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.340412621359224	120	0.1	0.25	2488.3312937062938	44375.49022683776	false	44375.49022683776	89312.30194835755	100000	76027.0	36823.0	0.5629370629370629	10.08327623853866	0.3375497862432067	0.99	0.05	0.0125	0.01	1810
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.281422924901186	120	0.1	0.25	2659.554054054054	39197.03989176335	false	39197.03989176335	80688.36866057152	100000	67753.0	31056.0	0.4864864864864865	8.97592578593545	0.3528440658051402	0.99	0.05	0.0125	0.01	1640
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.336291038154393	120	0.1	0.25	2309.796954314721	40548.87114537445	false	40548.87114537445	83522.39353891335	100000	70471.0	33629.0	0.583756345177665	9.464372843001549	0.3532652589305687	0.99	0.05	0.0125	0.01	1700
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.54625550660793	120	0.1	0.25	1763.151515151515	26216.5877845391	false	26216.5877845391	52453.45954473743	100000	43409.0	18736.0	0.7272727272727273	9.013451178926449	0.3335912358977445	0.99	0.05	0.0125	0.01	440
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.500545851528383	120	0.1	0.25	2684.9718309859154	41600.139958012594	false	41600.139958012594	85377.97060881736	100000	71358.0	32924.0	0.5704225352112676	9.140383433524937	0.35078271928083354	0.99	0.05	0.0125	0.01	2010
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.692579505300355	120	0.1	0.25	2332.815789473684	31663.37699623183	false	31663.37699623183	63626.05418984388	100000	51862.0	23242.0	0.6842105263157895	9.05201649223029	0.3364841890513431	0.99	0.05	0.0125	0.01	540
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.36152570480929	120	0.1	0.25	2674.916666666667	43831.39186295503	false	43831.39186295503	87980.12847965739	100000	74491.0	35094.0	0.5260416666666666	9.632849449302881	0.33574670831611236	0.99	0.05	0.0125	0.01	1540
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.45664739884393	120	0.1	0.25	1970.9912280701756	31618.092691622103	false	31618.092691622103	66753.71360665478	100000	53606.0	25151.0	0.6140350877192983	8.463978861492087	0.37041682914186475	0.99	0.05	0.0125	0.01	760
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.44518272425249	120	0.1	0.25	1963.538888888889	29584.65744062874	false	29584.65744062874	60385.61421493252	100000	47975.0	23075.0	0.5555555555555556	9.123527626464973	0.3470375011790705	0.99	0.05	0.0125	0.01	570
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.460176991150444	120	0.1	0.25	2382.430208333333	43212.06609064726	false	43212.06609064726	86673.22267697437	100000	74168.0	35089.0	0.5958333333333333	9.958101103814377	0.3352547912208697	0.99	0.05	0.0125	0.01	1710
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.432791728212703	120	0.1	0.25	2143.4977876106195	36841.97324414716	false	36841.97324414716	73644.04074186683	100000	63070.0	28186.0	0.6548672566371682	9.362907227504488	0.3329722800480579	0.99	0.05	0.0125	0.01	1270
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.49546827794562	120	0.1	0.25	2056.650826446281	39048.737021540364	false	39048.737021540364	77128.38989617232	100000	65480.0	29557.0	0.5867768595041323	9.6808346428329	0.3250609006349011	0.99	0.05	0.0125	0.01	1190
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.423566878980893	120	0.1	0.25	2388.793181818182	43067.42908673553	false	43067.42908673553	86167.32251188719	100000	74472.0	34723.0	0.6	9.897805561490708	0.3335846008542461	0.99	0.05	0.0125	0.01	1690
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.47634069400631	120	0.1	0.25	2322.3597560975613	30040.654356980885	false	30040.654356980885	61688.85649497894	100000	50536.0	23195.0	0.43902439024390244	8.848569208447145	0.35117080298267656	0.99	0.05	0.0125	0.01	650
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.614	120	0.1	0.25	2359.0695945945945	45778.72947894361	false	45778.72947894361	89003.33945141225	100000	78957.0	36364.0	0.6054054054054054	10.460946715766617	0.3147357623977619	0.99	0.05	0.0125	0.01	2200
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4005	120	0.1	0.25	2624.228005865102	47353.985722017474	false	47353.985722017474	92251.41104610705	100000	79525.0	36628.0	0.5190615835777126	10.102130573132406	0.3160411571101346	0.99	0.05	0.0125	0.01	2200
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.31645569620253	120	0.1	0.25	1894.453125	27836.173001310613	false	27836.173001310613	52968.54521625164	100000	43968.0	18463.0	0.5625	9.3491875954065	0.3009557888789491	0.99	0.05	0.0125	0.01	510
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.4095	120	0.1	0.25	2389.05	45935.28942012932	false	45935.28942012932	91084.10829748318	100000	77006.0	36223.0	0.5594594594594594	9.905601628600051	0.32762624296988535	0.99	0.05	0.0125	0.01	2200
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.399511798209925	120	0.1	0.25	2395.3561320754716	42785.043201073735	false	42785.043201073735	85196.79557084138	100000	74146.0	34782.0	0.5518867924528302	10.152326929050847	0.33042506755182516	0.99	0.05	0.0125	0.01	1620
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.419306184012065	120	0.1	0.25	2573.1603773584907	41172.58252427184	false	41172.58252427184	84739.41747572816	100000	70187.0	33410.0	0.5849056603773585	9.184599013330232	0.35271720710234794	0.99	0.05	0.0125	0.01	1310
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.666666666666668	120	0.1	0.25	2068.029069767442	34186.80913780398	false	34186.80913780398	65530.766396462786	100000	54787.0	25218.0	0.6511627906976745	10.068458801134799	0.30561453427172364	0.99	0.05	0.0125	0.01	420
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.262948207171316	120	0.1	0.25	2017.590909090909	25563.805584281283	false	25563.805584281283	55082.10961737332	100000	43016.0	20382.0	0.7575757575757576	8.122949478106008	0.3848971016955095	0.99	0.05	0.0125	0.01	420
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.405405405405407	120	0.1	0.25	2790.575418994413	41311.673050139274	false	41311.673050139274	86962.56963788302	100000	70779.0	34058.0	0.4972067039106145	9.05384607729022	0.3683454192421435	0.99	0.05	0.0125	0.01	1530
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.447432762836186	120	0.1	0.25	2584.4302325581393	41473.03243650994	false	41473.03243650994	83829.89690721649	100000	69940.0	32243.0	0.6201550387596899	9.246524224284016	0.3404370019284995	0.99	0.05	0.0125	0.01	1130
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.373205741626794	120	0.1	0.25	1847.087121212121	28333.045196344774	false	28333.045196344774	60216.22622869844	100000	48966.0	24235.0	0.5909090909090909	9.15116246193621	0.3751000620348296	0.99	0.05	0.0125	0.01	600
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.459	120	0.1	0.25	2524.943661971831	46711.95847679737	false	46711.95847679737	92127.55023382496	100000	80620.0	37677.0	0.4676056338028169	10.228059621289859	0.3240825492939979	0.99	0.05	0.0125	0.01	2200
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.565217391304348	120	0.1	0.25	2599.257281553398	45536.38176638177	false	45536.38176638177	91529.4017094017	100000	76846.0	35873.0	0.5339805825242718	9.583951094833415	0.3366759951707838	0.99	0.05	0.0125	0.01	1870
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.44582470669427	120	0.1	0.25	2607.1677350427353	42811.33548638961	false	42811.33548638961	86606.41658089931	100000	74847.0	35059.0	0.5170940170940171	9.711666510094414	0.34099287487720664	0.99	0.05	0.0125	0.01	1760
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.5175	120	0.1	0.25	2515.1022099447514	46661.25272191622	false	46661.25272191622	93297.50224157805	100000	79056.0	37719.0	0.5331491712707183	9.977890116560797	0.3331547183098334	0.99	0.05	0.0125	0.01	2200
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.692579505300355	120	0.1	0.25	1887.9875	24984.389018481965	false	24984.389018481965	54203.83994258029	100000	41280.0	20962.0	0.675	8.590031399962964	0.3898361079590342	0.99	0.05	0.0125	0.01	560
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.60089686098655	120	0.1	0.25	1800.8706896551723	22458.47632120796	false	22458.47632120796	47792.49599633951	100000	36996.0	16472.0	0.6896551724137931	7.635943958893668	0.3760127403242127	0.99	0.05	0.0125	0.01	500
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.478632478632477	120	0.1	0.25	1622.2878787878788	23227.73146116718	false	23227.73146116718	46981.57086441422	100000	37281.0	16060.0	0.696969696969697	8.50877939180071	0.3408833308145685	0.99	0.05	0.0125	0.01	420
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.5578231292517	120	0.1	0.25	2669.4110169491523	33477.79710144927	false	33477.79710144927	73041.27536231885	100000	57177.0	27580.0	0.576271186440678	8.482857921630677	0.39392753492689075	0.99	0.05	0.0125	0.01	1000
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.572307692307692	120	0.1	0.25	2022.831730769231	33236.59801917938	false	33236.59801917938	66145.10297123094	100000	57082.0	26941.0	0.5192307692307693	10.211747084364657	0.33004285349402607	0.99	0.05	0.0125	0.01	650
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.495774647887323	120	0.1	0.25	1911.9732142857142	29175.119202427395	false	29175.119202427395	61881.52001155902	100000	51483.0	24216.0	0.625	8.85889791442048	0.37367914514422307	0.99	0.05	0.0125	0.01	600
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.443968593861527	120	0.1	0.25	2645.688577586207	44904.92272677214	false	44904.92272677214	90128.81318600639	100000	76949.0	36577.0	0.5474137931034483	9.898866225999342	0.3357010598771311	0.99	0.05	0.0125	0.01	1830
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.75686274509804	120	0.1	0.25	2041.0859375	25078.2056371576	false	25078.2056371576	51857.68161969035	100000	41395.0	19526.0	0.53125	9.101505264025121	0.3559461997931573	0.99	0.05	0.0125	0.01	520
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.283292978208234	120	0.1	0.25	2269.8375	31048.468106479155	false	31048.468106479155	68402.938221999	100000	52342.0	25073.0	0.7166666666666667	7.778392558206745	0.4010339574823742	0.99	0.05	0.0125	0.01	860
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.479	120	0.1	0.25	2540.4111747851002	45521.56168181118	false	45521.56168181118	91031.72647466503	100000	79760.0	37643.0	0.5702005730659025	10.14315378031815	0.3332498791888483	0.99	0.05	0.0125	0.01	2200
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.445045045045045	120	0.1	0.25	2340.6292134831456	37302.446256486284	false	37302.446256486284	77211.26760563381	100000	64804.0	30249.0	0.6629213483146067	9.039995166369582	0.3566238084828733	0.99	0.05	0.0125	0.01	1170
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.36802973977695	120	0.1	0.25	1758.0119047619048	27176.58349328215	false	27176.58349328215	56688.29174664107	100000	44835.0	21728.0	0.5952380952380952	8.625033405554802	0.3619747157285119	0.99	0.05	0.0125	0.01	520
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.420289855072465	120	0.1	0.25	2377.9965277777774	45426.86567164179	false	45426.86567164179	88885.52887735236	100000	78005.0	36607.0	0.5347222222222222	10.453764521810681	0.3188910538816543	0.99	0.05	0.0125	0.01	1820
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	20	19.361607142857142	120	0.1	0.25	2168.2604166666665	34572.51556375375	false	34572.51556375375	71992.0451925294	100000	59007.0	28301.0	0.7222222222222222	9.171554781180818	0.36078301909862326	0.99	0.05	0.0125	0.01	580
