trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	score
22	ICEP_IDDFS	40	MCTSGhosts	275	275.9	120	0.1	0.25	22077.90425531915	13750.690740433989	false	1150
23	ICEP_IDDFS	40	MCTSGhosts	275	276.4	120	0.1	0.25	19561.184210526317	9536.409822184589	false	560
24	ICEP_IDDFS	40	MCTSGhosts	275	275.3	120	0.1	0.25	21559.947368421053	10983.309425817435	false	530
25	ICEP_IDDFS	40	MCTSGhosts	275	275.0	120	0.1	0.25	21409.770833333332	11220.808857248925	false	620
26	ICEP_IDDFS	40	MCTSGhosts	275	276.7	120	0.1	0.25	17771.574468085106	10375.048132460532	false	500
27	ICEP_IDDFS	40	MCTSGhosts	275	274.4	120	0.1	0.25	22849.481927710844	12966.328009626428	false	1100
28	ICEP_IDDFS	40	MCTSGhosts	275	276.8	120	0.1	0.25	19700.933333333334	10167.698871456098	false	430
29	ICEP_IDDFS	40	MCTSGhosts	275	276.1	120	0.1	0.25	21673.86842105263	10180.933779991841	false	540
2	ICEP_IDDFS	40	MCTSGhosts	275	275.6	120	0.1	0.25	17984.39024390244	9385.947046843177	false	540
30	ICEP_IDDFS	40	MCTSGhosts	275	275.8	120	0.1	0.25	21672.883333333335	10593.928975860917	false	790
31	ICEP_IDDFS	40	MCTSGhosts	275	275.4	120	0.1	0.25	17703.18181818182	8802.775517584305	false	490
32	ICEP_IDDFS	40	MCTSGhosts	275	276.8	120	0.1	0.25	22318.970588235294	9934.086505733883	false	450
33	ICEP_IDDFS	40	MCTSGhosts	275	277.5	120	0.1	0.25	18539.933333333334	9151.154181542966	false	390
34	ICEP_IDDFS	40	MCTSGhosts	275	276.2	120	0.1	0.25	24475.86075949367	14318.138398311672	false	1100
35	ICEP_IDDFS	40	MCTSGhosts	275	274.2	120	0.1	0.25	22092.075	13653.412646297656	false	970
36	ICEP_IDDFS	40	MCTSGhosts	275	275.5	120	0.1	0.25	20222.545454545456	11786.885680222547	false	1000
37	ICEP_IDDFS	40	MCTSGhosts	275	275.4	120	0.1	0.25	20440.5	12126.145569102364	false	840
38	ICEP_IDDFS	40	MCTSGhosts	275	275.3	120	0.1	0.25	19920.085714285713	9779.677659171564	false	590
39	ICEP_IDDFS	40	MCTSGhosts	275	276.9	120	0.1	0.25	18362.233333333334	9517.069209771606	false	430
3	ICEP_IDDFS	40	MCTSGhosts	275	275.7	120	0.1	0.25	23107.320987654322	14056.286939477457	false	1350
40	ICEP_IDDFS	40	MCTSGhosts	275	276.5	120	0.1	0.25	19983.69230769231	8947.408300327192	false	510
41	ICEP_IDDFS	40	MCTSGhosts	275	275.3	120	0.1	0.25	17337.68085106383	8941.361716135403	false	520
42	ICEP_IDDFS	40	MCTSGhosts	275	276.3	120	0.1	0.25	19886.70731707317	11093.265306122448	false	530
43	ICEP_IDDFS	40	MCTSGhosts	275	276.6	120	0.1	0.25	24323.987654320987	14746.334453517351	false	1170
44	ICEP_IDDFS	40	MCTSGhosts	275	276.1	120	0.1	0.25	22206.82	12489.49404962768	false	720
45	ICEP_IDDFS	40	MCTSGhosts	275	275.4	120	0.1	0.25	19063.422535211266	12585.223204738393	false	1410
46	ICEP_IDDFS	40	MCTSGhosts	275	275.1	120	0.1	0.25	20129.984126984127	11639.353139311837	false	830
47	ICEP_IDDFS	40	MCTSGhosts	275	275.1	120	0.1	0.25	16106.906976744185	9222.330226364846	false	430
48	ICEP_IDDFS	40	MCTSGhosts	275	276.5	120	0.1	0.25	20675.18181818182	10239.846915803693	false	450
49	ICEP_IDDFS	40	MCTSGhosts	275	276.4	120	0.1	0.25	25651.93567251462	14721.463930327385	false	1630
4	ICEP_IDDFS	40	MCTSGhosts	275	275.7	120	0.1	0.25	17424.717391304348	9593.615722510143	false	530
50	ICEP_IDDFS	40	MCTSGhosts	275	275.7	120	0.1	0.25	13598.292682926829	7630.080744491583	false	510
51	ICEP_IDDFS	40	MCTSGhosts	275	273.1	120	0.1	0.25	18262.676470588234	9094.958401687367	false	510
52	ICEP_IDDFS	40	MCTSGhosts	275	275.0	120	0.1	0.25	19962.837837837837	10786.153419296426	false	480
53	ICEP_IDDFS	40	MCTSGhosts	275	275.4	120	0.1	0.25	18404.114285714284	9318.80850078845	false	430
54	ICEP_IDDFS	40	MCTSGhosts	275	275.1	120	0.1	0.25	15384.515625	9059.540678309195	false	560
55	ICEP_IDDFS	40	MCTSGhosts	275	276.1	120	0.1	0.25	18272.025	9839.142199426517	false	520
56	ICEP_IDDFS	40	MCTSGhosts	275	275.3	120	0.1	0.25	19478.22857142857	9710.12263385036	false	520
57	ICEP_IDDFS	40	MCTSGhosts	275	275.6	120	0.1	0.25	26126.109375	12536.89679992802	false	1010
58	ICEP_IDDFS	40	MCTSGhosts	275	275.9	120	0.1	0.25	20316.790322580644	12338.172058809125	false	510
59	ICEP_IDDFS	40	MCTSGhosts	275	275.1	120	0.1	0.25	22006.561151079135	13365.807193012351	false	1420
5	ICEP_IDDFS	40	MCTSGhosts	275	275.6	120	0.1	0.25	17904.433333333334	9508.62999876082	false	420
60	ICEP_IDDFS	40	MCTSGhosts	275	276.2	120	0.1	0.25	24297.333333333332	12611.228512463082	false	530
61	ICEP_IDDFS	40	MCTSGhosts	275	275.7	120	0.1	0.25	18299.5	9038.603423526323	false	460
62	ICEP_IDDFS	40	MCTSGhosts	275	276.4	120	0.1	0.25	18766.945945945947	9738.944445223635	false	460
63	ICEP_IDDFS	40	MCTSGhosts	275	276.1	120	0.1	0.25	19366.63888888889	9017.058975685462	false	440
64	ICEP_IDDFS	40	MCTSGhosts	275	276.6	120	0.1	0.25	19921.371428571427	9621.858828399916	false	520
65	ICEP_IDDFS	40	MCTSGhosts	275	276.5	120	0.1	0.25	19110.51724137931	8752.033226473794	false	420
66	ICEP_IDDFS	40	MCTSGhosts	275	276.5	120	0.1	0.25	27723.836363636365	13225.75916593663	false	780
67	ICEP_IDDFS	40	MCTSGhosts	275	275.2	120	0.1	0.25	22160.094339622643	12628.599384959463	false	760
68	ICEP_IDDFS	40	MCTSGhosts	275	275.6	120	0.1	0.25	17721.032258064515	8482.366746958187	false	510
69	ICEP_IDDFS	40	MCTSGhosts	275	277.4	120	0.1	0.25	17551.645161290322	8490.169459788409	false	540
6	ICEP_IDDFS	40	MCTSGhosts	275	276.1	120	0.1	0.25	23254.2265625	15381.130534986229	false	1180
70	ICEP_IDDFS	40	MCTSGhosts	275	276.1	120	0.1	0.25	25359.301369863013	15253.46373939661	false	1520
71	ICEP_IDDFS	40	MCTSGhosts	275	276.3	120	0.1	0.25	22840.82608695652	15116.625038846238	false	970
72	ICEP_IDDFS	40	MCTSGhosts	275	275.5	120	0.1	0.25	16840.151515151516	8300.349504122356	false	500
73	ICEP_IDDFS	40	MCTSGhosts	275	275.1	120	0.1	0.25	16441.152173913044	9612.02053836964	false	530
74	ICEP_IDDFS	40	MCTSGhosts	275	275.6	120	0.1	0.25	23807.907894736843	14463.29024883496	false	510
75	ICEP_IDDFS	40	MCTSGhosts	275	276.7	120	0.1	0.25	20657.35714285714	10246.583916951095	false	620
76	ICEP_IDDFS	40	MCTSGhosts	275	275.3	120	0.1	0.25	20812.689655172413	10491.725768321514	false	430
77	ICEP_IDDFS	40	MCTSGhosts	275	275.4	120	0.1	0.25	17004.130434782608	10179.198875614898	false	560
78	ICEP_IDDFS	40	MCTSGhosts	275	276.0	120	0.1	0.25	20094.104347826087	12859.332220367278	false	1050
79	ICEP_IDDFS	40	MCTSGhosts	275	275.5	120	0.1	0.25	25828.07894736842	11836.02662743301	false	480
7	ICEP_IDDFS	40	MCTSGhosts	275	276.1	120	0.1	0.25	21527.0	10198.783488453837	false	350
80	ICEP_IDDFS	40	MCTSGhosts	275	275.3	120	0.1	0.25	18710.97619047619	10533.623751759265	false	530
81	ICEP_IDDFS	40	MCTSGhosts	275	275.5	120	0.1	0.25	23493.16030534351	14488.023952095808	false	1080
82	ICEP_IDDFS	40	MCTSGhosts	275	279.1	120	0.1	0.25	20052.322580645163	9640.240687323594	false	420
83	ICEP_IDDFS	40	MCTSGhosts	275	276.2	120	0.1	0.25	18995.821428571428	8409.749233153085	false	530
84	ICEP_IDDFS	40	MCTSGhosts	275	275.6	120	0.1	0.25	22895.5	11525.910077714501	false	780
85	ICEP_IDDFS	40	MCTSGhosts	275	275.0	120	0.1	0.25	23203.811320754718	11737.2158277501	false	580
86	ICEP_IDDFS	40	MCTSGhosts	275	276.1	120	0.1	0.25	19591.862068965518	12510.147799521097	false	1230
87	ICEP_IDDFS	40	MCTSGhosts	275	275.9	120	0.1	0.25	18561.16883116883	11590.757951762283	false	760
88	ICEP_IDDFS	40	MCTSGhosts	275	275.4	120	0.1	0.25	23476.14285714286	12732.647075101002	false	570
89	ICEP_IDDFS	40	MCTSGhosts	275	279.8	120	0.1	0.25	20333.75	9165.834889561465	false	500
8	ICEP_IDDFS	40	MCTSGhosts	275	275.5	120	0.1	0.25	17589.591836734693	9777.871056303675	false	670
90	ICEP_IDDFS	40	MCTSGhosts	275	275.9	120	0.1	0.25	18193.4	9497.919245857136	false	490
91	ICEP_IDDFS	40	MCTSGhosts	275	275.4	120	0.1	0.25	18218.71052631579	9173.448700791052	false	530
92	ICEP_IDDFS	40	MCTSGhosts	275	275.4	120	0.1	0.25	19172.96875	8875.989178710413	false	420
93	ICEP_IDDFS	40	MCTSGhosts	275	275.6	120	0.1	0.25	17516.55172413793	8047.462889913343	false	420
94	ICEP_IDDFS	40	MCTSGhosts	275	275.5	120	0.1	0.25	17788.527777777777	8453.284228311948	false	510
95	ICEP_IDDFS	40	MCTSGhosts	275	275.4	120	0.1	0.25	24964.813559322032	13786.13079248603	false	870
96	ICEP_IDDFS	40	MCTSGhosts	275	276.1	120	0.1	0.25	17534.17142857143	9146.945284903044	false	510
97	ICEP_IDDFS	40	MCTSGhosts	275	276.5	120	0.1	0.25	17814.1875	9123.63758582609	false	430
98	ICEP_IDDFS	40	MCTSGhosts	275	277.3	120	0.1	0.25	16534.972222222223	8724.55590080319	false	420
99	ICEP_IDDFS	40	MCTSGhosts	275	276.2	120	0.1	0.25	22821.89024390244	13180.508796889746	false	930
9	ICEP_IDDFS	40	MCTSGhosts	275	277.6	120	0.1	0.25	16954.467741935485	10850.411337854437	false	680
100	ICEP_IDDFS	40	MCTSGhosts	280	281.6	120	0.1	0.25	19585.030303030304	9561.588306654436	false	350
10	ICEP_IDDFS	40	MCTSGhosts	280	280.4	120	0.1	0.25	17069.027027027027	8373.826571201273	false	520
11	ICEP_IDDFS	40	MCTSGhosts	280	280.6	120	0.1	0.25	22325.96	11021.137954525258	false	650
12	ICEP_IDDFS	40	MCTSGhosts	280	282.6	120	0.1	0.25	20345.451612903227	10009.188580134258	false	540
13	ICEP_IDDFS	40	MCTSGhosts	280	281.5	120	0.1	0.25	15447.621621621622	8254.198859123402	false	510
14	ICEP_IDDFS	40	MCTSGhosts	280	280.2	120	0.1	0.25	16050.575	8393.554713034384	false	550
15	ICEP_IDDFS	40	MCTSGhosts	280	280.8	120	0.1	0.25	19400.567567567567	10025.292942835995	false	510
16	ICEP_IDDFS	40	MCTSGhosts	280	281.8	120	0.1	0.25	19222.83870967742	9699.970700263697	false	420
17	ICEP_IDDFS	40	MCTSGhosts	280	280.5	120	0.1	0.25	18950.75	9199.253652098723	false	450
18	ICEP_IDDFS	40	MCTSGhosts	280	280.1	120	0.1	0.25	20384.945454545454	11703.378949675884	false	810
19	ICEP_IDDFS	40	MCTSGhosts	280	280.8	120	0.1	0.25	17098.722222222223	9262.115178204214	false	440
1	ICEP_IDDFS	40	MCTSGhosts	280	280.4	120	0.1	0.25	25591.554347826088	13631.601801780937	false	1000
20	ICEP_IDDFS	40	MCTSGhosts	280	280.5	120	0.1	0.25	22007.71052631579	9585.02005730659	false	510
21	ICEP_IDDFS	40	MCTSGhosts	280	280.9	120	0.1	0.25	21760.555555555555	9911.518607240461	false	370
22	ICEP_IDDFS	40	MCTSGhosts	280	281.1	120	0.1	0.25	19403.571428571428	9928.9700041424	false	580
23	ICEP_IDDFS	40	MCTSGhosts	280	278.8	120	0.1	0.25	21185.75	10925.737526225108	false	590
24	ICEP_IDDFS	40	MCTSGhosts	280	280.4	120	0.1	0.25	20398.14285714286	10287.124314069235	false	550
25	ICEP_IDDFS	40	MCTSGhosts	280	280.5	120	0.1	0.25	17015.70588235294	8487.881455399061	false	510
26	ICEP_IDDFS	40	MCTSGhosts	280	281.1	120	0.1	0.25	17747.485714285714	8214.581377203538	false	520
27	ICEP_IDDFS	40	MCTSGhosts	280	280.4	120	0.1	0.25	16984.0	8966.225873324493	false	550
28	ICEP_IDDFS	40	MCTSGhosts	280	280.7	120	0.1	0.25	22454.6511627907	11700.090881551045	false	560
29	ICEP_IDDFS	40	MCTSGhosts	280	281.4	120	0.1	0.25	18213.79411764706	8768.534775713639	false	420
2	ICEP_IDDFS	40	MCTSGhosts	280	280.3	120	0.1	0.25	18740.717647058824	11411.631122350294	false	930
30	ICEP_IDDFS	40	MCTSGhosts	280	281.7	120	0.1	0.25	22042.30487804878	12506.27227123335	false	900
31	ICEP_IDDFS	40	MCTSGhosts	280	281.2	120	0.1	0.25	27059.646153846155	13654.605161009842	false	720
32	ICEP_IDDFS	40	MCTSGhosts	280	280.9	120	0.1	0.25	15088.98	8315.961773750869	false	560
33	ICEP_IDDFS	40	MCTSGhosts	280	282.5	120	0.1	0.25	16732.405405405407	9056.053713265948	false	500
34	ICEP_IDDFS	40	MCTSGhosts	280	280.7	120	0.1	0.25	15549.941176470587	7687.022012852946	false	510
35	ICEP_IDDFS	40	MCTSGhosts	280	280.6	120	0.1	0.25	25304.6	13146.612635078967	false	850
36	ICEP_IDDFS	40	MCTSGhosts	280	281.2	120	0.1	0.25	26024.22807017544	13185.726095343069	false	910
37	ICEP_IDDFS	40	MCTSGhosts	280	280.2	120	0.1	0.25	18778.727272727272	9331.676906396819	false	510
38	ICEP_IDDFS	40	MCTSGhosts	280	281.6	120	0.1	0.25	15772.512195121952	8632.665865705514	false	550
39	ICEP_IDDFS	40	MCTSGhosts	280	280.8	120	0.1	0.25	13779.414634146342	7262.7654651103	false	550
3	ICEP_IDDFS	40	MCTSGhosts	280	280.4	120	0.1	0.25	19837.9	9691.995765817115	false	390
40	ICEP_IDDFS	40	MCTSGhosts	280	280.5	120	0.1	0.25	17591.63888888889	8852.376292982946	false	520
41	ICEP_IDDFS	40	MCTSGhosts	280	281.4	120	0.1	0.25	19251.51282051282	9460.560469746228	false	560
42	ICEP_IDDFS	40	MCTSGhosts	280	282.2	120	0.1	0.25	17389.91176470588	8656.510790313607	false	500
43	ICEP_IDDFS	40	MCTSGhosts	280	280.3	120	0.1	0.25	23181.213333333333	12920.371278667082	false	760
44	ICEP_IDDFS	40	MCTSGhosts	280	280.2	120	0.1	0.25	20228.466666666667	9798.39829495915	false	420
45	ICEP_IDDFS	40	MCTSGhosts	280	281.7	120	0.1	0.25	20625.296296296296	9413.963316710337	false	380
46	ICEP_IDDFS	40	MCTSGhosts	280	281.3	120	0.1	0.25	16939.886363636364	9814.017485648073	false	470
47	ICEP_IDDFS	40	MCTSGhosts	280	280.2	120	0.1	0.25	17650.666666666668	8873.397570171763	false	510
48	ICEP_IDDFS	40	MCTSGhosts	280	281.0	120	0.1	0.25	21615.170731707316	13506.496277499637	false	940
49	ICEP_IDDFS	40	MCTSGhosts	280	281.2	120	0.1	0.25	21292.11827956989	13162.940804998836	false	970
4	ICEP_IDDFS	40	MCTSGhosts	280	280.8	120	0.1	0.25	17701.870967741936	8109.084998226741	false	450
50	ICEP_IDDFS	40	MCTSGhosts	280	284.3	120	0.1	0.25	18780.966666666667	9481.984483600074	false	470
51	ICEP_IDDFS	40	MCTSGhosts	280	281.3	120	0.1	0.25	21862.548387096773	9600.382463347263	false	420
52	ICEP_IDDFS	40	MCTSGhosts	280	281.5	120	0.1	0.25	25395.98734177215	13124.111990580232	false	970
53	ICEP_IDDFS	40	MCTSGhosts	280	279.6	120	0.1	0.25	20956.54945054945	13090.74060091022	false	1050
54	ICEP_IDDFS	40	MCTSGhosts	280	282.0	120	0.1	0.25	17612.3125	8653.104464779217	false	540
55	ICEP_IDDFS	40	MCTSGhosts	280	281.3	120	0.1	0.25	23040.257575757576	13448.334718856679	false	930
56	ICEP_IDDFS	40	MCTSGhosts	280	280.4	120	0.1	0.25	20878.655172413793	8671.40708915145	false	510
57	ICEP_IDDFS	40	MCTSGhosts	280	281.9	120	0.1	0.25	20944.428571428572	9888.109529911648	false	420
58	ICEP_IDDFS	40	MCTSGhosts	280	280.5	120	0.1	0.25	24900.4453125	13824.46042541379	false	1350
59	ICEP_IDDFS	40	MCTSGhosts	280	280.7	120	0.1	0.25	26747.43795620438	15093.060995852331	false	1590
5	ICEP_IDDFS	40	MCTSGhosts	280	283.9	120	0.1	0.25	19788.833333333332	10101.497362599965	false	430
60	ICEP_IDDFS	40	MCTSGhosts	280	280.4	120	0.1	0.25	19102.775	9980.290483529689	false	510
61	ICEP_IDDFS	40	MCTSGhosts	280	280.6	120	0.1	0.25	26841.53846153846	14081.346876349358	false	1400
62	ICEP_IDDFS	40	MCTSGhosts	280	281.7	120	0.1	0.25	22530.033333333333	10038.63062527848	false	510
63	ICEP_IDDFS	40	MCTSGhosts	280	282.0	120	0.1	0.25	15326.333333333334	8331.900903466309	false	560
64	ICEP_IDDFS	40	MCTSGhosts	280	280.8	120	0.1	0.25	24826.875	11455.638707444738	false	540
65	ICEP_IDDFS	40	MCTSGhosts	280	280.6	120	0.1	0.25	17079.666666666668	8362.137902896777	false	650
66	ICEP_IDDFS	40	MCTSGhosts	280	282.1	120	0.1	0.25	18395.97435897436	9019.448355627075	false	510
67	ICEP_IDDFS	40	MCTSGhosts	280	280.6	120	0.1	0.25	18001.45238095238	8607.447801634828	false	460
68	ICEP_IDDFS	40	MCTSGhosts	280	281.5	120	0.1	0.25	18834.655172413793	9283.04355954384	false	430
69	ICEP_IDDFS	40	MCTSGhosts	280	282.3	120	0.1	0.25	20961.594594594593	10290.287912962716	false	440
6	ICEP_IDDFS	40	MCTSGhosts	280	280.6	120	0.1	0.25	21201.11304347826	13327.109240482112	false	1340
70	ICEP_IDDFS	40	MCTSGhosts	280	281.7	120	0.1	0.25	18849.06976744186	9655.135444214138	false	610
71	ICEP_IDDFS	40	MCTSGhosts	280	280.5	120	0.1	0.25	20238.86046511628	10445.675396692031	false	590
72	ICEP_IDDFS	40	MCTSGhosts	280	280.5	120	0.1	0.25	25879.251968503937	16458.671353884984	false	1080
73	ICEP_IDDFS	40	MCTSGhosts	280	280.7	120	0.1	0.25	17890.169491525423	10389.180889387586	false	600
74	ICEP_IDDFS	40	MCTSGhosts	280	281.5	120	0.1	0.25	24153.291666666668	11902.815137266176	false	480
75	ICEP_IDDFS	40	MCTSGhosts	280	280.9	120	0.1	0.25	21862.363636363636	10233.737127294391	false	420
76	ICEP_IDDFS	40	MCTSGhosts	280	281.1	120	0.1	0.25	26245.663157894738	14833.174690050686	false	1000
77	ICEP_IDDFS	40	MCTSGhosts	280	280.4	120	0.1	0.25	27177.790476190476	14683.894206030667	false	1290
78	ICEP_IDDFS	40	MCTSGhosts	280	281.7	120	0.1	0.25	19867.92105263158	10893.757936049868	false	420
79	ICEP_IDDFS	40	MCTSGhosts	280	280.0	120	0.1	0.25	17246.17142857143	8656.350833918917	false	510
7	ICEP_IDDFS	40	MCTSGhosts	280	280.2	120	0.1	0.25	20590.137931034482	9644.092707744489	false	390
80	ICEP_IDDFS	40	MCTSGhosts	280	280.5	120	0.1	0.25	19363.428571428572	9510.925242432322	false	510
81	ICEP_IDDFS	40	MCTSGhosts	280	280.2	120	0.1	0.25	21320.355263157893	12573.402860224565	false	930
82	ICEP_IDDFS	40	MCTSGhosts	280	282.2	120	0.1	0.25	19126.29268292683	10448.183974205238	false	510
83	ICEP_IDDFS	40	MCTSGhosts	280	280.8	120	0.1	0.25	19966.82857142857	9995.980661402906	false	760
84	ICEP_IDDFS	40	MCTSGhosts	280	280.2	120	0.1	0.25	15118.666666666666	8195.386375956152	false	510
85	ICEP_IDDFS	40	MCTSGhosts	280	280.6	120	0.1	0.25	22752.4578313253	13459.826233223808	false	710
86	ICEP_IDDFS	40	MCTSGhosts	280	281.6	120	0.1	0.25	18098.75	9680.92061275129	false	510
87	ICEP_IDDFS	40	MCTSGhosts	280	281.3	120	0.1	0.25	19602.678571428572	9337.308405491383	false	430
88	ICEP_IDDFS	40	MCTSGhosts	280	281.0	120	0.1	0.25	19324.938775510203	10800.118617197211	false	630
89	ICEP_IDDFS	40	MCTSGhosts	280	280.7	120	0.1	0.25	23346.85	14642.664509169363	false	1230
8	ICEP_IDDFS	40	MCTSGhosts	280	281.7	120	0.1	0.25	20334.878787878788	11736.687917027399	false	840
90	ICEP_IDDFS	40	MCTSGhosts	280	281.2	120	0.1	0.25	19259.9375	9327.552024214907	false	310
91	ICEP_IDDFS	40	MCTSGhosts	280	284.3	120	0.1	0.25	18755.032258064515	9211.997338150013	false	520
92	ICEP_IDDFS	40	MCTSGhosts	280	280.7	120	0.1	0.25	19640.068965517243	7958.444534492153	false	520
93	ICEP_IDDFS	40	MCTSGhosts	280	280.5	120	0.1	0.25	24166.486486486487	13892.129978481926	false	720
94	ICEP_IDDFS	40	MCTSGhosts	280	280.8	120	0.1	0.25	20495.28787878788	12513.427506267402	false	680
95	ICEP_IDDFS	40	MCTSGhosts	280	280.6	120	0.1	0.25	17833.676470588234	9039.806187103988	false	450
96	ICEP_IDDFS	40	MCTSGhosts	280	281.2	120	0.1	0.25	19170.845070422536	11255.892033144237	false	910
97	ICEP_IDDFS	40	MCTSGhosts	280	280.2	120	0.1	0.25	21664.666666666668	12037.709290265224	false	560
98	ICEP_IDDFS	40	MCTSGhosts	280	281.5	120	0.1	0.25	21031.833333333332	10386.090534979423	false	620
99	ICEP_IDDFS	40	MCTSGhosts	280	280.1	120	0.1	0.25	26507.97435897436	12683.39692549289	false	490
9	ICEP_IDDFS	40	MCTSGhosts	280	280.3	120	0.1	0.25	17050.745098039217	9152.6907977139	false	560
100	ICEP_IDDFS	40	MCTSGhosts	285	285.1	120	0.1	0.25	21433.45945945946	12254.409753610087	false	620
10	ICEP_IDDFS	40	MCTSGhosts	285	286.5	120	0.1	0.25	21751.484848484848	9280.843526156552	false	560
11	ICEP_IDDFS	40	MCTSGhosts	285	287.9	120	0.1	0.25	19754.8	9399.587628865978	false	390
12	ICEP_IDDFS	40	MCTSGhosts	285	286.1	120	0.1	0.25	14891.55	8602.859618717504	false	670
13	ICEP_IDDFS	40	MCTSGhosts	285	286.4	120	0.1	0.25	19542.03448275862	9466.61655391297	false	430
14	ICEP_IDDFS	40	MCTSGhosts	285	285.7	120	0.1	0.25	22270.21893491124	13880.59200578286	false	1390
15	ICEP_IDDFS	40	MCTSGhosts	285	285.0	120	0.1	0.25	19087.566666666666	9173.92140213717	false	390
16	ICEP_IDDFS	40	MCTSGhosts	285	285.1	120	0.1	0.25	18025.962962962964	9253.046635867602	false	680
17	ICEP_IDDFS	40	MCTSGhosts	285	286.0	120	0.1	0.25	14596.882352941177	7259.687257727133	false	500
18	ICEP_IDDFS	40	MCTSGhosts	285	286.4	120	0.1	0.25	15989.14705882353	7747.783826924721	false	510
19	ICEP_IDDFS	40	MCTSGhosts	285	287.3	120	0.1	0.25	17754.558139534885	9951.976848774	false	570
1	ICEP_IDDFS	40	MCTSGhosts	285	286.0	120	0.1	0.25	19754.166666666668	9489.844938482478	false	510
20	ICEP_IDDFS	40	MCTSGhosts	285	286.2	120	0.1	0.25	19510.473684210527	9630.4215106839	false	440
21	ICEP_IDDFS	40	MCTSGhosts	285	285.5	120	0.1	0.25	22837.885245901638	12708.199921549309	false	850
22	ICEP_IDDFS	40	MCTSGhosts	285	286.3	120	0.1	0.25	21377.571428571428	9642.939993813796	false	570
23	ICEP_IDDFS	40	MCTSGhosts	285	286.4	120	0.1	0.25	24768.098214285714	14201.091435913975	false	1160
24	ICEP_IDDFS	40	MCTSGhosts	285	289.4	120	0.1	0.25	24039.410256410258	13010.685688116682	false	570
25	ICEP_IDDFS	40	MCTSGhosts	285	286.3	120	0.1	0.25	23340.040322580644	14000.546638415619	false	1230
26	ICEP_IDDFS	40	MCTSGhosts	285	285.6	120	0.1	0.25	17845.0	9074.959316517494	false	350
27	ICEP_IDDFS	40	MCTSGhosts	285	285.4	120	0.1	0.25	24034.862068965518	12687.691131498472	false	780
28	ICEP_IDDFS	40	MCTSGhosts	285	285.7	120	0.1	0.25	22563.823529411766	12206.234884806314	false	790
29	ICEP_IDDFS	40	MCTSGhosts	285	286.3	120	0.1	0.25	26101.675	12236.785354304868	false	520
2	ICEP_IDDFS	40	MCTSGhosts	285	283.5	120	0.1	0.25	15803.342105263158	8084.5303644269725	false	510
30	ICEP_IDDFS	40	MCTSGhosts	285	285.8	120	0.1	0.25	21796.410256410258	10697.557353736958	false	520
31	ICEP_IDDFS	40	MCTSGhosts	285	286.0	120	0.1	0.25	23410.175	11368.577602952604	false	540
32	ICEP_IDDFS	40	MCTSGhosts	285	285.7	120	0.1	0.25	23510.839285714286	14781.462083831528	false	1490
33	ICEP_IDDFS	40	MCTSGhosts	285	287.8	120	0.1	0.25	24827.617647058825	9941.222192126059	false	610
34	ICEP_IDDFS	40	MCTSGhosts	285	285.4	120	0.1	0.25	23126.927272727273	13992.651548070206	false	1110
35	ICEP_IDDFS	40	MCTSGhosts	285	287.7	120	0.1	0.25	17853.151515151516	8903.911256196348	false	510
36	ICEP_IDDFS	40	MCTSGhosts	285	286.0	120	0.1	0.25	22000.942857142858	12352.545798710256	false	860
37	ICEP_IDDFS	40	MCTSGhosts	285	285.9	120	0.1	0.25	24650.735294117647	10359.116022099448	false	580
38	ICEP_IDDFS	40	MCTSGhosts	285	286.0	120	0.1	0.25	23367.09677419355	12859.006790041272	false	910
39	ICEP_IDDFS	40	MCTSGhosts	285	285.9	120	0.1	0.25	20245.483870967742	9501.61234160447	false	420
3	ICEP_IDDFS	40	MCTSGhosts	285	285.4	120	0.1	0.25	25766.81818181818	14217.65270731218	false	960
40	ICEP_IDDFS	40	MCTSGhosts	285	285.5	120	0.1	0.25	26269.1	11465.965387049606	false	560
41	ICEP_IDDFS	40	MCTSGhosts	285	285.6	120	0.1	0.25	20627.9375	9207.616124982564	false	420
42	ICEP_IDDFS	40	MCTSGhosts	285	285.6	120	0.1	0.25	19640.26126126126	11852.90359762297	false	820
43	ICEP_IDDFS	40	MCTSGhosts	285	285.7	120	0.1	0.25	23283.810126582277	13440.656168937929	false	660
44	ICEP_IDDFS	40	MCTSGhosts	285	285.4	120	0.1	0.25	21444.0	9278.711406398303	false	420
45	ICEP_IDDFS	40	MCTSGhosts	285	285.3	120	0.1	0.25	23195.636363636364	13728.499066095821	false	620
46	ICEP_IDDFS	40	MCTSGhosts	285	286.4	120	0.1	0.25	24346.064516129034	11607.985480943738	false	460
47	ICEP_IDDFS	40	MCTSGhosts	285	286.6	120	0.1	0.25	19593.625	9513.200218486374	false	410
48	ICEP_IDDFS	40	MCTSGhosts	285	286.1	120	0.1	0.25	20395.736842105263	9505.23682209522	false	540
49	ICEP_IDDFS	40	MCTSGhosts	285	285.7	120	0.1	0.25	22625.141304347828	13012.058661732348	false	1040
4	ICEP_IDDFS	40	MCTSGhosts	285	287.3	120	0.1	0.25	18004.542857142857	8246.643285261864	false	550
50	ICEP_IDDFS	40	MCTSGhosts	285	286.1	120	0.1	0.25	22239.43396226415	12485.593830769883	false	700
