trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	root_size_ratio	score
58	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7052.517857142857	37762.68107281159	100000	8217.0	8217.0	0.9642857142857143	0.08106871441487672	430
59	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7384.922619047618	44878.531379996384	100000	8763.0	8763.0	0.9761904761904762	0.04420298269769911	550
60	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7016.588709677419	37359.13950792219	100000	8168.0	8168.0	1.0	0.07263745614585732	340
61	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7599.598214285714	38780.52669947148	100000	7877.0	7877.0	0.9642857142857143	0.07200801058274248	390
62	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	8910.793859649122	56500.945547583295	100000	11666.0	11666.0	0.9766081871345029	0.008031989719843096	1700
63	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7803.779255319149	57879.88953545714	100000	8410.0	8410.0	0.9893617021276596	0.01015421043888612	1430
64	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	5816.2	33647.20628645808	100000	7877.0	7877.0	1.0	0.12660671289502543	470
65	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	8901.78804347826	49101.53486420048	100000	9092.0	9092.0	1.0	0.035531340138970594	660
66	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	6949.166666666667	45261.326266722004	100000	8617.0	8617.0	1.0	0.040469655825600664	640
67	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	9102.460280373833	56605.20159825645	100000	9205.0	9205.0	0.9813084112149533	0.01446144423533003	1320
68	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	8871.190789473685	56457.675197571574	100000	10464.0	10464.0	0.9868421052631579	0.011223571660864982	1180
69	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	8447.4	41767.119901112485	100000	8388.0	8388.0	1.0	0.08082215950080357	430
70	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	8701.12408759124	54511.34077190415	100000	8933.0	8933.0	0.9854014598540146	0.013999783128608076	1340
71	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7275.370689655172	38479.9835856283	100000	7883.0	7883.0	1.0	0.07559134039168093	390
72	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7884.7972972972975	44059.12557577588	100000	8115.0	8115.0	1.0	0.06868078145850116	520
73	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	8049.299999999999	53147.398207828955	100000	10868.0	10868.0	0.9904761904761905	0.013774484064502133	940
74	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7416.875	37810.19572143833	100000	7666.0	7666.0	1.0	0.07835045472389636	390
75	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	8017.619565217391	50303.20182766733	100000	9956.0	9956.0	0.9782608695652174	0.019788230740189684	1030
76	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7867.954545454545	55691.23876789668	100000	8685.0	8685.0	0.9956709956709957	0.007856037349379128	1500
77	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7883.733173076923	51421.02539981185	100000	10469.0	10469.0	1.0	0.017287060564744508	1270
78	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7194.598684210526	41312.34180801632	100000	8580.0	8580.0	0.9736842105263158	0.07327454526939546	550
79	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7214.721590909091	44632.37258347979	100000	8130.0	8130.0	0.9772727272727273	0.04353563731862878	530
80	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7361.212765957447	46047.381380182334	100000	9260.0	9260.0	0.9787234042553191	0.03697127532423318	570
81	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7356.861111111111	37943.696275071634	100000	8213.0	8213.0	1.0	0.08044270321991479	380
82	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7129.493902439024	41672.14341720721	100000	8779.0	8779.0	0.975609756097561	0.04006247146404268	560
83	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	9142.77380952381	58719.55042434437	100000	8740.0	8740.0	0.9931972789115646	0.016220559762309093	1190
84	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	9693.034574468085	54763.730071674356	100000	11584.0	11584.0	1.0	0.015531466316646996	1150
85	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	6940.629310344828	38808.10758700473	100000	7547.0	7547.0	0.9655172413793104	0.08935617927320455	430
86	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	8227.65707236842	59908.09147141069	100000	9816.0	9816.0	0.9835526315789473	0.004989888308954952	1750
87	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7479.9464285714275	38176.904848705795	100000	7722.0	7722.0	1.0	0.07938009409896536	390
88	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7425.592592592593	38272.59711749547	100000	8097.0	8097.0	1.0	0.10578110170361633	380
89	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7918.615979381443	52536.21627167334	100000	10106.0	10106.0	0.979381443298969	0.023270615648411836	1250
90	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7329.941666666667	38366.6143243479	100000	7971.0	7971.0	0.9333333333333333	0.0721749044923879	410
91	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	6998.482142857143	41672.396682498045	100000	8357.0	8357.0	0.9761904761904762	0.0519059141198955	540
92	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7570.053571428571	45279.63114608182	100000	8576.0	8576.0	0.9761904761904762	0.04357074992093982	540
93	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	6975.291666666666	38364.423870198916	100000	7308.0	7308.0	1.0	0.08019267395203492	390
94	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	6717.943548387097	36035.168923303194	100000	7727.0	7727.0	1.0	0.10877551516920907	400
95	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	9034.674603174604	49867.224461188016	100000	11875.0	11875.0	0.9841269841269841	0.02187787770687083	730
96	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	7226.268442622951	55066.740579959085	100000	9827.0	9827.0	0.9836065573770492	0.013344910314474009	1300
97	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	6789.621621621622	41019.879985304324	100000	8198.0	8198.0	0.972972972972973	0.08481424213931757	430
98	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	6814.808333333333	37657.80990974396	100000	7580.0	7580.0	0.9666666666666667	0.07420261300284763	390
99	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	6825.56862745098	45809.1854191341	100000	8501.0	8501.0	0.9803921568627451	0.06077884860737629	570
100	ICEP_IDDFS	40	RootExchangingGhosts	100	120	0.1	0.25	8477.816239316238	55182.44784422809	100000	9856.0	9856.0	0.9914529914529915	0.0142845136927113	1310
