trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20423.763349514564	133734.75047679592	100000	60861.0	60861.0	1.0	7.791298217533638	0.23348266323833583	2200
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20871.25294117647	129618.53617549819	100000	56266.0	56266.0	1.0	7.397799356170959	0.23454897794342452	2200
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20027.166363636363	130612.47080027984	100000	59257.0	59257.0	1.0	7.82820919082063	0.23169930891901092	2200
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	20212.83870967742	124797.53033144677	100000	54368.0	54368.0	1.0	7.554421585964317	0.2305671230169074	2200
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	23213.267021276595	132666.59573433205	100000	57447.0	57447.0	1.0	7.44038465072337	0.23264361861544297	2200
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	21482.97397769517	127697.53451295168	100000	53610.0	53610.0	1.0	7.192873544000861	0.23321973079168196	2200
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	120	0.1	0.25	19972.161206896555	128096.04560383054	100000	56264.0	56264.0	1.0	7.5523119389332	0.23242444033556423	2200
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	23605.103139013452	132044.09883356327	100000	60842.0	60842.0	1.0	7.886742766597706	0.23356037501454868	2200
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	22031.50634057971	128480.55844615474	100000	59600.0	59600.0	1.0	8.042014069712634	0.23053757184502008	2200
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	23518.677083333336	132146.30291994536	100000	59444.0	59444.0	1.0	7.7883380051105595	0.23088313823868412	2200
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	21694.794166666667	129447.7410821723	100000	59631.0	59631.0	1.0	7.958182772980295	0.2315210437260685	2200
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	23810.67418772563	130867.46695106526	100000	57440.0	57440.0	1.0	7.581636806442151	0.23126458075986786	2200
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	22841.023684210526	128697.08786809405	100000	58881.0	58881.0	1.0	7.9038747635568525	0.23141525864108697	2200
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	23103.439484126986	125874.35950100534	100000	56371.0	56371.0	1.0	7.81259998689231	0.22919700293714426	2200
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	21658.07341269841	127680.58999672483	100000	58401.0	58401.0	1.0	7.920845983579849	0.2307677003886187	2200
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	21527.3515625	123141.7101147028	100000	52022.0	52022.0	1.0	7.402496946484384	0.2281244761741049	2200
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	23459.532558139537	128146.94038288087	100000	57705.0	57705.0	1.0	7.798733715800204	0.2308450372250787	2200
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	25045.665492957745	129235.0696778648	100000	56714.0	56714.0	1.0	7.546105492313792	0.23251217443642574	2200
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	23713.77325581395	134512.50882180288	100000	61347.0	61347.0	1.0	7.85612261618204	0.2320632197279784	2200
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	24920.018018018018	132181.9452491742	100000	59721.0	59721.0	1.0	7.848498848974839	0.23018521055831956	2200
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	22988.925	126784.6511414146	100000	55295.0	55295.0	1.0	7.575835728871324	0.23006512918720645	2200
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	22690.590375586857	125411.1720898853	100000	55675.0	55675.0	1.0	7.747081993517932	0.22903518929870156	2200
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	25092.801813471502	133154.9126352401	100000	59461.0	59461.0	1.0	7.591451567049306	0.23503757528465707	2200
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	24699.7322761194	132317.79021538154	100000	57358.0	57358.0	1.0	7.4196278929758055	0.23342364566034848	2200
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	22374.952898550728	129742.57321736206	100000	59218.0	59218.0	1.0	7.803960536906125	0.23381918435474536	2200
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	23309.089285714283	131810.28356485133	100000	59069.0	59069.0	1.0	7.699233584329981	0.23262095731100196	2200
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	23365.318493150684	136608.28272041646	100000	62891.0	62891.0	1.0	7.859853532288812	0.23415804594149212	2200
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	24623.74528301887	129492.57063478282	100000	56301.0	56301.0	1.0	7.474867182721572	0.2324183296508675	2200
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	23331.531365313655	125527.99285288861	100000	50361.0	50361.0	1.0	6.934137444335967	0.23119259078257756	2200
23	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	22444.454347826086	130212.87946625635	100000	60446.0	60446.0	1.0	8.056837259877572	0.23037758883468423	2200
24	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	24096.22692307692	130168.68896738	100000	57711.0	57711.0	1.0	7.57181606359303	0.23397415075676548	2200
25	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	23505.109504132233	131182.48436103665	100000	58019.0	58019.0	1.0	7.603146221739645	0.2325317638721011	2200
26	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	23125.09210526316	126724.78132817136	100000	55455.0	55455.0	1.0	7.571222239020983	0.2310153398666844	2200
27	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	23874.31046511628	127333.60414276412	100000	56823.0	56823.0	1.0	7.756417020035082	0.22996735438814003	2200
28	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	23122.59677419355	129853.20269923461	100000	59581.0	59581.0	1.0	7.953854106789336	0.2305288299262564	2200
29	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	23258.407894736843	126675.39370196298	100000	54976.0	54976.0	1.0	7.543490727066674	0.22987791436298174	2200
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	23487.003906249996	129192.73604973462	100000	56742.0	56742.0	1.0	7.567889536294696	0.23200524403483552	2200
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	24339.627572016463	129160.0543760134	100000	56638.0	56638.0	1.0	7.60122193711028	0.2305405414468443	2200
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	20504.38152173913	129017.46766703372	100000	60673.0	60673.0	1.0	8.157403910833956	0.23053800113029924	2200
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	25123.191767068274	127305.05146089937	100000	54848.0	54848.0	1.0	7.42330993265351	0.2319916275485177	2200
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	22115.763	125842.21756893629	100000	56420.0	56420.0	1.0	7.740981116070275	0.23148780050380055	2200
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	25614.001136363633	134291.67808586443	100000	59609.0	59609.0	1.0	7.6505877245018645	0.23183127397934278	2200
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	23492.83841463415	131690.51498234022	100000	59855.0	59855.0	1.0	7.829920175799433	0.23210567586480796	2200
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	24394.990421455943	126452.25836242037	100000	51232.0	51232.0	1.0	6.966213982735424	0.23236562318933904	2200
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	23661.02626459144	135747.64764317844	100000	63031.0	63031.0	1.0	7.90062503210494	0.23485883116907144	2200
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	26325.156914893618	146682.8869503364	100000	68663.0	68663.0	1.0	8.040569312375142	0.23272516914338168	2200
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	23815.80128205128	127283.92397083812	100000	56424.0	56424.0	1.0	7.65456639367478	0.23136275160273448	2200
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	25239.831288343557	125969.24325234618	100000	51292.0	51292.0	1.0	7.064573892443838	0.2303339881962628	2200
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	25136.43654822335	132768.80178030403	100000	58143.0	58143.0	1.0	7.604739189425775	0.23005758286721387	2200
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	23556.431222707422	135785.6082059027	100000	64912.0	64912.0	1.0	8.186631950221841	0.23339831248239984	2200
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	24688.165458937197	130031.93898451711	100000	56628.0	56628.0	1.0	7.590062041383686	0.22933990340022714	2200
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	21776.08208955224	126740.77023309685	100000	59187.0	59187.0	1.0	8.082851821961043	0.23097956721043805	2200
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	22832.99729241877	125745.98764358247	100000	53733.0	53733.0	1.0	7.434498812349408	0.22974002766358667	2200
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	22946.575510204082	131011.75675518217	100000	61479.0	61479.0	1.0	8.029701707355457	0.23359510968186203	2200
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	22108.343859649125	125335.73360916614	100000	54833.0	54833.0	1.0	7.557023990420088	0.23132717905874917	2200
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	22483.61595744681	125859.61934707781	100000	57009.0	57009.0	1.0	7.867058425933422	0.2301412642526756	2200
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	20379.13353413655	128884.39680735553	100000	61891.0	61891.0	1.0	8.279285955143735	0.2317862732359173	2200
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	24850.174019607843	129516.4436496024	100000	55626.0	55626.0	1.0	7.36354303098752	0.23300523302841114	2200
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	21935.525800711745	124098.56702084288	100000	55124.0	55124.0	1.0	7.756823017227512	0.228951102290192	2200
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	21887.994661921708	122180.31476119766	100000	50657.0	50657.0	1.0	7.191532957063962	0.23043985204627063	2200
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	22388.164814814816	130020.961046224	100000	57867.0	57867.0	1.0	7.680282838198894	0.23155382168825037	2200
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	25514.175799086755	129952.60161987104	100000	53434.0	53434.0	1.0	7.091816315290166	0.23168594281622235	2200
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	21218.41705069124	130338.31542892728	100000	61335.0	61335.0	1.0	8.199519937564736	0.2294816305821331	2200
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	25358.89485981308	133572.1696110465	100000	60010.0	60010.0	1.0	7.718658338860543	0.2327180417225966	2200
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	23406.195278969957	132106.25632081585	100000	61714.0	61714.0	1.0	8.01599748102534	0.23299267728079404	2200
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	23017.832103321034	124296.13282787272	100000	49957.0	49957.0	1.0	6.929234076162424	0.2317684601715954	2200
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	23868.694277108436	134033.68429954755	100000	60598.0	60598.0	1.0	7.709646645758728	0.23444113238427802	2200
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	23045.990885416668	128643.7449121991	100000	57104.0	57104.0	1.0	7.675713993650661	0.23120321960373508	2200
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	22986.617875647666	121582.3193291129	100000	49348.0	49348.0	1.0	7.044747470646685	0.230235013023929	2200
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	22948.75	128489.76248976249	100000	55726.0	55726.0	1.0	7.5630354337489205	0.22919619817877152	2200
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	24269.060035842293	134383.91120549358	100000	59587.0	59587.0	1.0	7.581376896935738	0.23372659110275973	2200
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	25293.660828025477	120617.03355531424	100000	46654.0	46654.0	1.0	6.822330165991752	0.2265639681249909	2060
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	22748.893192488264	130371.41146716173	100000	60999.0	60999.0	1.0	8.034020912775347	0.23275529183168397	2200
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	20546.351325757576	130190.0141609063	100000	61089.0	61089.0	1.0	8.114637193142807	0.23113267195303253	2200
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	23931.94512195122	127141.56754976542	100000	56282.0	56282.0	1.0	7.620462459176426	0.23224083558303638	2200
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	22933.771186440677	129969.14284342094	100000	57666.0	57666.0	1.0	7.506620698161939	0.2362222710814917	2200
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	24711.925182481755	134046.7010804203	100000	61416.0	61416.0	1.0	7.833275738959566	0.2337475220856977	2200
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	23218.21951219512	129540.8324686591	100000	59999.0	59999.0	1.0	8.032586277496435	0.230484448363897	2200
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	23444.07359813084	130049.87978821989	100000	58257.0	58257.0	1.0	7.652448987500684	0.2339326269295917	2200
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	24355.510752688173	131410.8142604357	100000	61068.0	61068.0	1.0	8.03029274388599	0.23132010706106343	2200
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	25481.883603238868	128050.31763227898	100000	53256.0	53256.0	1.0	7.223297077902884	0.2301396868403094	2200
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	23940.06334841629	131003.84413011852	100000	60481.0	60481.0	1.0	7.916491929179852	0.23318475337667688	2200
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	23439.92972972973	133851.49859554897	100000	66065.0	66065.0	1.0	8.517947977204651	0.23177566946861522	2200
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	24462.87899543379	132932.28539880647	100000	60724.0	60724.0	1.0	7.874769009536217	0.23188252209425003	2200
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	24858.569029850747	132530.90171231344	100000	57675.0	57675.0	1.0	7.47686443024241	0.2326845235580121	2200
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	24716.94561068702	128759.68803435797	100000	52735.0	52735.0	1.0	7.039498736518601	0.23246364818297632	2200
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	22993.14093137255	127758.80782796987	100000	57252.0	57252.0	1.0	7.72673539878625	0.2318442898812055	2200
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	18584.7046875	126294.33469422426	100000	61496.0	61496.0	1.0	8.52718106594023	0.22821355419595857	2200
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	23994.53658536585	130758.67935562762	100000	59025.0	59025.0	1.0	7.766355532780502	0.23228597431393597	2200
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	21221.624038461538	124856.3872215968	100000	54451.0	54451.0	1.0	7.676812451456619	0.22710377342945748	2200
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	25176.171717171717	130011.00620729227	100000	56690.0	56690.0	1.0	7.637434140487125	0.2281630738701538	2200
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	23442.9765625	130665.0458309444	100000	60355.0	60355.0	1.0	7.9328785125552574	0.23275161370626396	2200
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	23174.929964539006	129204.60150747559	100000	57752.0	57752.0	1.0	7.627280047367705	0.23415380066931837	2200
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	24174.28775510204	123469.97785016286	100000	50914.0	50914.0	1.0	7.232798295895924	0.22785965624971244	2200
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	24575.63947368421	124393.00961045362	100000	51551.0	51551.0	1.0	7.2145765422834645	0.22953212225671057	2200
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	23564.733568075117	129501.61254950528	100000	58033.0	58033.0	1.0	7.70324316959594	0.2325398592785209	2200
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	21436.20045045045	129814.47812595902	100000	61268.0	61268.0	1.0	8.184076174247796	0.23054689943644838	2200
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	22328.188679245282	125660.7069379737	100000	57021.0	57021.0	1.0	7.8592859815836515	0.23076693673732784	2200
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	22510.741408934708	129555.66158547137	100000	58510.0	58510.0	1.0	7.776300228386635	0.2321051796718301	2200
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	21860.381034482758	125886.34603546535	100000	55129.0	55129.0	1.0	7.565070404064771	0.2313635124772909	2200
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	25406.18346007605	132587.09811839293	100000	58303.0	58303.0	1.0	7.511319624147858	0.23408968219329757	2200
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	22967.709677419356	133431.30981861992	100000	63551.0	63551.0	1.0	8.206981742173854	0.2320150061740991	2200
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	22451.67525773196	135622.35657386025	100000	64206.0	64206.0	1.0	8.105938571998722	0.23344711978444221	2200
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	21210.716346153844	112627.10609619114	100000	58851.0	58851.0	1.0	8.823944230061727	0.2365874410212484	670
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	23098.426199261994	130222.66949593292	100000	59702.0	59702.0	1.0	7.8741059541283125	0.23278972404338127	2200
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	20179.95437956204	127799.45915336699	100000	60179.0	60179.0	1.0	8.178587944874383	0.23021339772958307	2200
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	120	0.1	0.25	24718.705583756342	133641.2100088507	100000	62139.0	62139.0	1.0	7.945143003402898	0.23383878366089375	2200
1	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	27261.853053435116	128971.54722943234	100000	54393.0	54393.0	1.0	7.212694540371551	0.23361618529820805	2200
2	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	26061.918539325845	129707.50938410887	100000	58355.0	58355.0	1.0	7.815340107074896	0.2300552318342708	2200
3	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	23625.205069124422	124747.10741790663	100000	56928.0	56928.0	1.0	7.887569235297477	0.2312381361817843	2200
4	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	24903.653017241377	128755.54342254809	100000	61490.0	61490.0	1.0	8.237199045935848	0.23174212918550904	2200
5	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	25626.5	131950.51251489867	100000	62271.0	62271.0	1.0	8.07439793126877	0.23357140732261863	2200
6	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	27082.4555984556	126044.1329739443	100000	54651.0	54651.0	1.0	7.468643210613578	0.23201361369929518	2200
7	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	26152.617965367965	130630.90379323953	100000	58313.0	58313.0	1.0	7.6598914877032165	0.23288127078788282	2200
8	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	22944.52760252366	130965.21688243873	100000	63567.0	63567.0	1.0	8.47351496219639	0.2289361704370355	2200
9	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	27342.125471698113	133830.74131195684	100000	61730.0	61730.0	1.0	8.041336573088675	0.2293010696202771	2200
10	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	25493.668233082706	133292.3656769958	100000	64363.0	64363.0	1.0	8.294107713971705	0.23266917878977492	2200
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	24807.172746781114	125279.92565660068	100000	57051.0	57051.0	1.0	7.913630660335619	0.22997819158947796	2200
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	110	120	0.1	0.25	25899.700721153844	131009.36278354339	100000	59275.0	59275.0	1.0	7.814543683426802	0.23135976366423278	2200
