trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
75	ICEP_IDDFS	40	DummyGhosts	120	121.5	120	0.1	0.25	8810.537037037036	37125.94615684744	false	37125.94615684744	37125.94615684744	100000	0.0	0.0	0.5555555555555556	380
76	ICEP_IDDFS	40	DummyGhosts	120	120.9	120	0.1	0.25	8397.690104166666	51496.123473942236	false	51496.123473942236	51496.123473942236	100000	0.0	0.0	0.5729166666666666	1410
77	ICEP_IDDFS	40	DummyGhosts	120	121.4	120	0.1	0.25	10548.788167938932	53130.76117150629	false	53130.76117150629	53130.76117150629	100000	0.0	0.0	0.549618320610687	1190
78	ICEP_IDDFS	40	DummyGhosts	120	121.1	120	0.1	0.25	9284.33878504673	56279.877064272165	false	56279.877064272165	56279.877064272165	100000	0.0	0.0	0.5887850467289719	1180
79	ICEP_IDDFS	40	DummyGhosts	120	121.3	120	0.1	0.25	10050.860887096775	56834.37268426153	false	56834.37268426153	56834.37268426153	100000	0.0	0.0	0.5887096774193549	1400
80	ICEP_IDDFS	40	DummyGhosts	120	122.3	120	0.1	0.25	9337.848958333334	45088.82629580263	false	45088.82629580263	45088.82629580263	100000	0.0	0.0	0.5416666666666666	560
81	ICEP_IDDFS	40	DummyGhosts	120	122.2	120	0.1	0.25	9662.024193548386	49041.7928776095	false	49041.7928776095	49041.7928776095	100000	0.0	0.0	0.5	920
82	ICEP_IDDFS	40	DummyGhosts	120	120.5	120	0.1	0.25	5323.427966101695	29296.667677168105	false	29296.667677168105	29296.667677168105	100000	0.0	0.0	0.5254237288135594	570
83	ICEP_IDDFS	40	DummyGhosts	120	122.1	120	0.1	0.25	9612.994186046511	51208.17009151865	false	51208.17009151865	51208.17009151865	100000	0.0	0.0	0.5465116279069767	1090
84	ICEP_IDDFS	40	DummyGhosts	120	121.2	120	0.1	0.25	9651.973004694835	59420.36200729795	false	59420.36200729795	59420.36200729795	100000	0.0	0.0	0.568075117370892	1490
85	ICEP_IDDFS	40	DummyGhosts	120	121.4	120	0.1	0.25	8375.534615384615	43310.242641209225	false	43310.242641209225	43310.242641209225	100000	0.0	0.0	0.5230769230769231	980
86	ICEP_IDDFS	40	DummyGhosts	120	120.8	120	0.1	0.25	8233.6	39500.73961539999	false	39500.73961539999	39500.73961539999	100000	0.0	0.0	0.7	430
87	ICEP_IDDFS	40	DummyGhosts	120	120.8	120	0.1	0.25	8691.1375	40668.616383470304	false	40668.616383470304	40668.616383470304	100000	0.0	0.0	0.55	540
88	ICEP_IDDFS	40	DummyGhosts	120	121.4	120	0.1	0.25	7786.257352941177	32189.287777000944	false	32189.287777000944	32189.287777000944	100000	0.0	0.0	0.47058823529411764	560
89	ICEP_IDDFS	40	DummyGhosts	120	120.8	120	0.1	0.25	8489.47635135135	45537.303154957146	false	45537.303154957146	45537.303154957146	100000	0.0	0.0	0.47297297297297297	680
90	ICEP_IDDFS	40	DummyGhosts	120	120.7	120	0.1	0.25	7725.9765625	34854.439079406475	false	34854.439079406475	34854.439079406475	100000	0.0	0.0	0.625	450
91	ICEP_IDDFS	40	DummyGhosts	120	121.0	120	0.1	0.25	10368.025815217392	63083.785258423995	false	63083.785258423995	63083.785258423995	100000	0.0	0.0	0.5842391304347826	2200
92	ICEP_IDDFS	40	DummyGhosts	120	120.6	120	0.1	0.25	7881.6442307692305	45402.1823418633	false	45402.1823418633	45402.1823418633	100000	0.0	0.0	0.5256410256410257	860
93	ICEP_IDDFS	40	DummyGhosts	120	123.5	120	0.1	0.25	8221.888157894737	38470.89425888872	false	38470.89425888872	38470.89425888872	100000	0.0	0.0	0.631578947368421	320
94	ICEP_IDDFS	40	DummyGhosts	120	121.2	120	0.1	0.25	9473.621153846154	56081.818285310954	false	56081.818285310954	56081.818285310954	100000	0.0	0.0	0.6230769230769231	1140
95	ICEP_IDDFS	40	DummyGhosts	120	120.8	120	0.1	0.25	10519.804521276597	65493.48864548924	false	65493.48864548924	65493.48864548924	100000	0.0	0.0	0.5851063829787234	2200
96	ICEP_IDDFS	40	DummyGhosts	120	120.6	120	0.1	0.25	10805.963942307691	57078.58448880085	false	57078.58448880085	57078.58448880085	100000	0.0	0.0	0.6923076923076923	1030
97	ICEP_IDDFS	40	DummyGhosts	120	121.9	120	0.1	0.25	8829.385135135135	39856.92063685719	false	39856.92063685719	39856.92063685719	100000	0.0	0.0	0.5945945945945946	520
98	ICEP_IDDFS	40	DummyGhosts	120	121.5	120	0.1	0.25	7286.982142857143	39384.34069248402	false	39384.34069248402	39384.34069248402	100000	0.0	0.0	0.7142857142857143	590
99	ICEP_IDDFS	40	DummyGhosts	120	121.7	120	0.1	0.25	8620.25	38249.80067251361	false	38249.80067251361	38249.80067251361	100000	0.0	0.0	0.4375	530
100	ICEP_IDDFS	40	DummyGhosts	120	120.8	120	0.1	0.25	7241.5625	35522.03978743698	false	35522.03978743698	35522.03978743698	100000	0.0	0.0	0.5555555555555556	520
11	ICEP_IDDFS	40	DummyGhosts	130	131.3	120	0.1	0.25	10140.33495145631	54847.88173976973	false	54847.88173976973	54847.88173976973	100000	0.0	0.0	0.5728155339805825	1080
12	ICEP_IDDFS	40	DummyGhosts	130	132.2	120	0.1	0.25	10324.069444444445	42133.0877143262	false	42133.0877143262	42133.0877143262	100000	0.0	0.0	0.5555555555555556	520
13	ICEP_IDDFS	40	DummyGhosts	130	130.8	120	0.1	0.25	10024.096534653467	52748.09508303484	false	52748.09508303484	52748.09508303484	100000	0.0	0.0	0.6435643564356436	1270
14	ICEP_IDDFS	40	DummyGhosts	130	130.6	120	0.1	0.25	8026.125	34709.652231365246	false	34709.652231365246	34709.652231365246	100000	0.0	0.0	0.7777777777777778	450
15	ICEP_IDDFS	40	DummyGhosts	130	132.0	120	0.1	0.25	9418.4375	45974.83481808197	false	45974.83481808197	45974.83481808197	100000	0.0	0.0	0.6571428571428571	1340
16	ICEP_IDDFS	40	DummyGhosts	130	131.5	120	0.1	0.25	10055.953389830509	46499.69629876364	false	46499.69629876364	46499.69629876364	100000	0.0	0.0	0.5423728813559322	730
17	ICEP_IDDFS	40	DummyGhosts	130	131.3	120	0.1	0.25	8012.732142857143	37008.27514158464	false	37008.27514158464	37008.27514158464	100000	0.0	0.0	0.5714285714285714	550
18	ICEP_IDDFS	40	DummyGhosts	130	131.7	120	0.1	0.25	9647.944444444443	46174.6875830896	false	46174.6875830896	46174.6875830896	100000	0.0	0.0	0.6388888888888888	600
19	ICEP_IDDFS	40	DummyGhosts	130	131.7	120	0.1	0.25	8509.75625	38725.81700275889	false	38725.81700275889	38725.81700275889	100000	0.0	0.0	0.625	560
20	ICEP_IDDFS	40	DummyGhosts	130	130.8	120	0.1	0.25	10480.157894736843	53044.653857680394	false	53044.653857680394	53044.653857680394	100000	0.0	0.0	0.631578947368421	1180
21	ICEP_IDDFS	40	DummyGhosts	130	132.2	120	0.1	0.25	8599.345588235294	39485.161551706675	false	39485.161551706675	39485.161551706675	100000	0.0	0.0	0.5	420
22	ICEP_IDDFS	40	DummyGhosts	130	132.0	120	0.1	0.25	8376.734375	33711.312331006724	false	33711.312331006724	33711.312331006724	100000	0.0	0.0	0.5625	460
23	ICEP_IDDFS	40	DummyGhosts	130	131.6	120	0.1	0.25	10766.68201754386	60785.5332882117	false	60785.5332882117	60785.5332882117	100000	0.0	0.0	0.5701754385964912	2100
24	ICEP_IDDFS	40	DummyGhosts	130	131.3	120	0.1	0.25	8663.724999999999	37572.39659565241	false	37572.39659565241	37572.39659565241	100000	0.0	0.0	0.7	540
25	ICEP_IDDFS	40	DummyGhosts	130	131.9	120	0.1	0.25	11381.852941176472	58329.514868327555	false	58329.514868327555	58329.514868327555	100000	0.0	0.0	0.5042016806722689	1390
26	ICEP_IDDFS	40	DummyGhosts	130	130.5	120	0.1	0.25	9598.258620689656	35401.036533019615	false	35401.036533019615	35401.036533019615	100000	0.0	0.0	0.3448275862068966	420
27	ICEP_IDDFS	40	DummyGhosts	130	130.3	120	0.1	0.25	10499.540076335878	54121.34059966947	false	54121.34059966947	54121.34059966947	100000	0.0	0.0	0.648854961832061	1310
28	ICEP_IDDFS	40	DummyGhosts	130	132.2	120	0.1	0.25	9106.7109375	37525.64143836719	false	37525.64143836719	37525.64143836719	100000	0.0	0.0	0.65625	450
29	ICEP_IDDFS	40	DummyGhosts	130	132.0	120	0.1	0.25	8317.527777777777	32863.57649813419	false	32863.57649813419	32863.57649813419	100000	0.0	0.0	0.6296296296296297	460
30	ICEP_IDDFS	40	DummyGhosts	130	132.6	120	0.1	0.25	9032.225	35397.35467015023	false	35397.35467015023	35397.35467015023	100000	0.0	0.0	0.4666666666666667	410
31	ICEP_IDDFS	40	DummyGhosts	130	131.5	120	0.1	0.25	10168.823170731706	51653.565012699	false	51653.565012699	51653.565012699	100000	0.0	0.0	0.6097560975609756	1060
32	ICEP_IDDFS	40	DummyGhosts	130	133.4	120	0.1	0.25	9979.483333333334	40680.00543515184	false	40680.00543515184	40680.00543515184	100000	0.0	0.0	0.6222222222222222	500
33	ICEP_IDDFS	40	DummyGhosts	130	133.3	120	0.1	0.25	9544.234375	36523.12475709289	false	36523.12475709289	36523.12475709289	100000	0.0	0.0	0.6875	420
34	ICEP_IDDFS	40	DummyGhosts	130	130.9	120	0.1	0.25	10348.445175438597	55358.755073789915	false	55358.755073789915	55358.755073789915	100000	0.0	0.0	0.5701754385964912	1080
35	ICEP_IDDFS	40	DummyGhosts	130	131.5	120	0.1	0.25	10123.808724832215	54823.729306365734	false	54823.729306365734	54823.729306365734	100000	0.0	0.0	0.5771812080536913	1270
36	ICEP_IDDFS	40	DummyGhosts	130	130.0	120	0.1	0.25	9269.171428571428	36569.93095674228	false	36569.93095674228	36569.93095674228	100000	0.0	0.0	0.5142857142857142	450
37	ICEP_IDDFS	40	DummyGhosts	130	130.6	120	0.1	0.25	7005.79938271605	34899.20204178902	false	34899.20204178902	34899.20204178902	100000	0.0	0.0	0.6049382716049383	630
38	ICEP_IDDFS	40	DummyGhosts	130	132.1	120	0.1	0.25	9011.550000000001	37385.85998271391	false	37385.85998271391	37385.85998271391	100000	0.0	0.0	0.6333333333333333	390
39	ICEP_IDDFS	40	DummyGhosts	130	132.1	120	0.1	0.25	9535.950757575758	44938.344549365414	false	44938.344549365414	44938.344549365414	100000	0.0	0.0	0.6212121212121212	870
40	ICEP_IDDFS	40	DummyGhosts	130	134.2	120	0.1	0.25	14009.5625	47957.42404792469	false	47957.42404792469	47957.42404792469	100000	0.0	0.0	0.5227272727272727	890
41	ICEP_IDDFS	40	DummyGhosts	130	132.5	120	0.1	0.25	10409.48	46088.1962277517	false	46088.1962277517	46088.1962277517	100000	0.0	0.0	0.62	690
42	ICEP_IDDFS	40	DummyGhosts	130	132.0	120	0.1	0.25	8435.897058823528	36686.02308700796	false	36686.02308700796	36686.02308700796	100000	0.0	0.0	0.6176470588235294	460
43	ICEP_IDDFS	40	DummyGhosts	130	131.5	120	0.1	0.25	9558.51376146789	47077.76422213185	false	47077.76422213185	47077.76422213185	100000	0.0	0.0	0.5963302752293578	1190
44	ICEP_IDDFS	40	DummyGhosts	130	131.4	120	0.1	0.25	10215.46052631579	48242.275488170504	false	48242.275488170504	48242.275488170504	100000	0.0	0.0	0.5657894736842105	790
45	ICEP_IDDFS	40	DummyGhosts	130	132.2	120	0.1	0.25	10186.782258064517	43614.42579932325	false	43614.42579932325	43614.42579932325	100000	0.0	0.0	0.6129032258064516	370
46	ICEP_IDDFS	40	DummyGhosts	130	130.9	120	0.1	0.25	8753.757042253521	41107.64422838434	false	41107.64422838434	41107.64422838434	100000	0.0	0.0	0.6619718309859155	800
47	ICEP_IDDFS	40	DummyGhosts	130	131.7	120	0.1	0.25	8103.928571428571	35748.49544695466	false	35748.49544695466	35748.49544695466	100000	0.0	0.0	0.5428571428571428	420
48	ICEP_IDDFS	40	DummyGhosts	130	131.4	120	0.1	0.25	10688.613970588236	55374.563116042096	false	55374.563116042096	55374.563116042096	100000	0.0	0.0	0.5294117647058824	1260
49	ICEP_IDDFS	40	DummyGhosts	130	130.2	120	0.1	0.25	8960.944444444443	38719.79835563824	false	38719.79835563824	38719.79835563824	100000	0.0	0.0	0.6111111111111112	510
50	ICEP_IDDFS	40	DummyGhosts	130	131.9	120	0.1	0.25	9451.820833333335	45495.21670243276	false	45495.21670243276	45495.21670243276	100000	0.0	0.0	0.6666666666666666	700
51	ICEP_IDDFS	40	DummyGhosts	130	132.6	120	0.1	0.25	12350.448979591838	50412.095464200924	false	50412.095464200924	50412.095464200924	100000	0.0	0.0	0.5306122448979592	660
52	ICEP_IDDFS	40	DummyGhosts	130	131.3	120	0.1	0.25	11078.671779141103	60848.235195013054	false	60848.235195013054	60848.235195013054	100000	0.0	0.0	0.6380368098159509	1460
53	ICEP_IDDFS	40	DummyGhosts	130	131.7	120	0.1	0.25	9787.598684210527	40496.366061463916	false	40496.366061463916	40496.366061463916	100000	0.0	0.0	0.631578947368421	560
54	ICEP_IDDFS	40	DummyGhosts	130	132.0	120	0.1	0.25	11260.04020979021	55441.91751814136	false	55441.91751814136	55441.91751814136	100000	0.0	0.0	0.6013986013986014	1310
55	ICEP_IDDFS	40	DummyGhosts	130	132.1	120	0.1	0.25	13214.975877192981	57908.620905046075	false	57908.620905046075	57908.620905046075	100000	0.0	0.0	0.5701754385964912	1380
56	ICEP_IDDFS	40	DummyGhosts	130	132.5	120	0.1	0.25	11476.781914893618	53291.38623031799	false	53291.38623031799	53291.38623031799	100000	0.0	0.0	0.4787234042553192	1130
57	ICEP_IDDFS	40	DummyGhosts	130	131.3	120	0.1	0.25	11044.178414096916	61901.55616323356	false	61901.55616323356	61901.55616323356	100000	0.0	0.0	0.5947136563876652	1620
58	ICEP_IDDFS	40	DummyGhosts	130	131.5	120	0.1	0.25	10880.471804511277	56201.9846008952	false	56201.9846008952	56201.9846008952	100000	0.0	0.0	0.5939849624060151	1140
59	ICEP_IDDFS	40	DummyGhosts	130	132.6	120	0.1	0.25	8324.507352941177	36033.38744072058	false	36033.38744072058	36033.38744072058	100000	0.0	0.0	0.5588235294117647	460
60	ICEP_IDDFS	40	DummyGhosts	130	130.6	120	0.1	0.25	9701.232142857143	43115.73183071764	false	43115.73183071764	43115.73183071764	100000	0.0	0.0	0.625	860
61	ICEP_IDDFS	40	DummyGhosts	130	132.4	120	0.1	0.25	9264.898648648648	39081.2574816166	false	39081.2574816166	39081.2574816166	100000	0.0	0.0	0.5675675675675675	510
62	ICEP_IDDFS	40	DummyGhosts	130	132.2	120	0.1	0.25	9690.402892561984	55763.48266514481	false	55763.48266514481	55763.48266514481	100000	0.0	0.0	0.5950413223140496	1250
63	ICEP_IDDFS	40	DummyGhosts	130	131.6	120	0.1	0.25	12256.054761904761	58185.36646018899	false	58185.36646018899	58185.36646018899	100000	0.0	0.0	0.6476190476190476	1210
64	ICEP_IDDFS	40	DummyGhosts	130	133.6	120	0.1	0.25	10898.91911764706	48034.64255622529	false	48034.64255622529	48034.64255622529	100000	0.0	0.0	0.5294117647058824	420
65	ICEP_IDDFS	40	DummyGhosts	130	131.2	120	0.1	0.25	8095.279761904762	34447.12646589499	false	34447.12646589499	34447.12646589499	100000	0.0	0.0	0.5238095238095238	620
66	ICEP_IDDFS	40	DummyGhosts	130	131.5	120	0.1	0.25	10509.188596491227	52801.84666916415	false	52801.84666916415	52801.84666916415	100000	0.0	0.0	0.5789473684210527	650
67	ICEP_IDDFS	40	DummyGhosts	130	130.7	120	0.1	0.25	7809.984939759037	38305.166122527364	false	38305.166122527364	38305.166122527364	100000	0.0	0.0	0.6144578313253012	1070
68	ICEP_IDDFS	40	DummyGhosts	130	131.6	120	0.1	0.25	9994.836538461539	46356.99950943227	false	46356.99950943227	46356.99950943227	100000	0.0	0.0	0.6025641025641025	880
69	ICEP_IDDFS	40	DummyGhosts	130	130.7	120	0.1	0.25	10334.04054054054	55991.57987223371	false	55991.57987223371	55991.57987223371	100000	0.0	0.0	0.5608108108108109	1400
70	ICEP_IDDFS	40	DummyGhosts	130	133.1	120	0.1	0.25	13320.592741935485	45705.56739256758	false	45705.56739256758	45705.56739256758	100000	0.0	0.0	0.4838709677419355	880
71	ICEP_IDDFS	40	DummyGhosts	130	130.9	120	0.1	0.25	9185.06818181818	36895.68181126563	false	36895.68181126563	36895.68181126563	100000	0.0	0.0	0.5454545454545454	420
72	ICEP_IDDFS	40	DummyGhosts	130	130.8	120	0.1	0.25	10775.274390243903	44291.56849967416	false	44291.56849967416	44291.56849967416	100000	0.0	0.0	0.6097560975609756	740
73	ICEP_IDDFS	40	DummyGhosts	130	130.7	120	0.1	0.25	7946.568181818182	38092.27584704216	false	38092.27584704216	38092.27584704216	100000	0.0	0.0	0.4772727272727273	550
74	ICEP_IDDFS	40	DummyGhosts	130	131.8	120	0.1	0.25	8757.46875	34165.07162450472	false	34165.07162450472	34165.07162450472	100000	0.0	0.0	0.5625	350
75	ICEP_IDDFS	40	DummyGhosts	130	132.1	120	0.1	0.25	11078.787735849057	54329.55772137063	false	54329.55772137063	54329.55772137063	100000	0.0	0.0	0.5660377358490566	1530
76	ICEP_IDDFS	40	DummyGhosts	130	131.8	120	0.1	0.25	7586.080508474575	33382.71489837777	false	33382.71489837777	33382.71489837777	100000	0.0	0.0	0.6271186440677966	640
77	ICEP_IDDFS	40	DummyGhosts	130	131.4	120	0.1	0.25	9828.148584905659	54018.31663274697	false	54018.31663274697	54018.31663274697	100000	0.0	0.0	0.6179245283018868	1510
78	ICEP_IDDFS	40	DummyGhosts	130	131.9	120	0.1	0.25	8463.788461538461	32246.5472396234	false	32246.5472396234	32246.5472396234	100000	0.0	0.0	0.5769230769230769	460
79	ICEP_IDDFS	40	DummyGhosts	130	132.4	120	0.1	0.25	8857.824074074073	35232.94784914555	false	35232.94784914555	35232.94784914555	100000	0.0	0.0	0.6666666666666666	420
80	ICEP_IDDFS	40	DummyGhosts	130	131.7	120	0.1	0.25	9164.714028776978	51041.048551080305	false	51041.048551080305	51041.048551080305	100000	0.0	0.0	0.6187050359712231	1290
81	ICEP_IDDFS	40	DummyGhosts	130	130.7	120	0.1	0.25	10029.692731277533	56398.581823811735	false	56398.581823811735	56398.581823811735	100000	0.0	0.0	0.6211453744493393	1530
82	ICEP_IDDFS	40	DummyGhosts	130	132.1	120	0.1	0.25	8866.09	41816.24808395236	false	41816.24808395236	41816.24808395236	100000	0.0	0.0	0.5	580
83	ICEP_IDDFS	40	DummyGhosts	130	131.8	120	0.1	0.25	8267.5390625	35993.50362232577	false	35993.50362232577	35993.50362232577	100000	0.0	0.0	0.75	450
84	ICEP_IDDFS	40	DummyGhosts	130	131.5	120	0.1	0.25	9647.478365384615	58539.926339204314	false	58539.926339204314	58539.926339204314	100000	0.0	0.0	0.6442307692307693	1650
85	ICEP_IDDFS	40	DummyGhosts	130	131.6	120	0.1	0.25	10489.290178571428	39929.32159608456	false	39929.32159608456	39929.32159608456	100000	0.0	0.0	0.5178571428571429	700
86	ICEP_IDDFS	40	DummyGhosts	130	131.8	120	0.1	0.25	12061.576171875	62473.71775417298	false	62473.71775417298	62473.71775417298	100000	0.0	0.0	0.5703125	1400
87	ICEP_IDDFS	40	DummyGhosts	130	131.9	120	0.1	0.25	6829.15243902439	30001.36615681337	false	30001.36615681337	30001.36615681337	100000	0.0	0.0	0.5853658536585366	540
88	ICEP_IDDFS	40	DummyGhosts	130	132.8	120	0.1	0.25	11571.088541666666	44853.70777896671	false	44853.70777896671	44853.70777896671	100000	0.0	0.0	0.6458333333333334	680
89	ICEP_IDDFS	40	DummyGhosts	130	131.5	120	0.1	0.25	12395.193069306932	56919.43440405555	false	56919.43440405555	56919.43440405555	100000	0.0	0.0	0.5841584158415841	1320
90	ICEP_IDDFS	40	DummyGhosts	130	130.9	120	0.1	0.25	10879.375	57010.44771231127	false	57010.44771231127	57010.44771231127	100000	0.0	0.0	0.63125	1440
91	ICEP_IDDFS	40	DummyGhosts	130	132.3	120	0.1	0.25	8544.58	46670.44151115157	false	46670.44151115157	46670.44151115157	100000	0.0	0.0	0.5866666666666667	690
92	ICEP_IDDFS	40	DummyGhosts	130	131.5	120	0.1	0.25	11636.918803418803	58662.16420000431	false	58662.16420000431	58662.16420000431	100000	0.0	0.0	0.6410256410256411	900
93	ICEP_IDDFS	40	DummyGhosts	130	131.4	120	0.1	0.25	7504.465277777777	34412.094385886696	false	34412.094385886696	34412.094385886696	100000	0.0	0.0	0.6666666666666666	520
94	ICEP_IDDFS	40	DummyGhosts	130	132.2	120	0.1	0.25	8351.1484375	35630.37898736708	false	35630.37898736708	35630.37898736708	100000	0.0	0.0	0.71875	490
95	ICEP_IDDFS	40	DummyGhosts	130	131.1	120	0.1	0.25	9011.911538461538	46300.77461170612	false	46300.77461170612	46300.77461170612	100000	0.0	0.0	0.676923076923077	830
96	ICEP_IDDFS	40	DummyGhosts	130	132.7	120	0.1	0.25	11217.28086419753	49885.375060050785	false	49885.375060050785	49885.375060050785	100000	0.0	0.0	0.6296296296296297	1040
97	ICEP_IDDFS	40	DummyGhosts	130	131.2	120	0.1	0.25	7923.576388888889	35790.30740276035	false	35790.30740276035	35790.30740276035	100000	0.0	0.0	0.5	500
98	ICEP_IDDFS	40	DummyGhosts	130	131.7	120	0.1	0.25	8095.2844827586205	31147.069554545757	false	31147.069554545757	31147.069554545757	100000	0.0	0.0	0.6206896551724138	420
99	ICEP_IDDFS	40	DummyGhosts	130	131.8	120	0.1	0.25	11377.603535353535	54173.85292420161	false	54173.85292420161	54173.85292420161	100000	0.0	0.0	0.5959595959595959	950
100	ICEP_IDDFS	40	DummyGhosts	130	133.0	120	0.1	0.25	8040.354166666667	36284.77858911279	false	36284.77858911279	36284.77858911279	100000	0.0	0.0	0.4444444444444444	420
11	ICEP_IDDFS	40	DummyGhosts	140	143.1	120	0.1	0.25	9549.891891891892	37278.68333597088	false	37278.68333597088	37278.68333597088	100000	0.0	0.0	0.5405405405405406	520
12	ICEP_IDDFS	40	DummyGhosts	140	141.2	120	0.1	0.25	9320.395939086295	48394.35171945731	false	48394.35171945731	48394.35171945731	100000	0.0	0.0	0.6091370558375635	1270
13	ICEP_IDDFS	40	DummyGhosts	140	141.9	120	0.1	0.25	8710.70588235294	34653.249868367166	false	34653.249868367166	34653.249868367166	100000	0.0	0.0	0.6470588235294118	560
14	ICEP_IDDFS	40	DummyGhosts	140	142.2	120	0.1	0.25	11239.46036585366	51019.87350706506	false	51019.87350706506	51019.87350706506	100000	0.0	0.0	0.524390243902439	800
15	ICEP_IDDFS	40	DummyGhosts	140	142.5	120	0.1	0.25	11660.044943820223	51290.309028678756	false	51290.309028678756	51290.309028678756	100000	0.0	0.0	0.5842696629213483	1000
16	ICEP_IDDFS	40	DummyGhosts	140	143.6	120	0.1	0.25	10038.891666666666	36967.71718783564	false	36967.71718783564	36967.71718783564	100000	0.0	0.0	0.6	450
17	ICEP_IDDFS	40	DummyGhosts	140	143.5	120	0.1	0.25	10896.74074074074	38869.372791227666	false	38869.372791227666	38869.372791227666	100000	0.0	0.0	0.7037037037037037	380
18	ICEP_IDDFS	40	DummyGhosts	140	142.3	120	0.1	0.25	9630.508620689656	36509.003562207916	false	36509.003562207916	36509.003562207916	100000	0.0	0.0	0.6551724137931034	330
19	ICEP_IDDFS	40	DummyGhosts	140	141.5	120	0.1	0.25	11010.592696629214	57908.96533384548	false	57908.96533384548	57908.96533384548	100000	0.0	0.0	0.5955056179775281	1310
