trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turnssims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	score
99	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	81.1	120	0.1	0.25	7378.298611111111	44091.5881645018	true	44091.5881645018	44091.5881645018	100000	0.0	0.0	0.5	560
100	ICEP_IDDFS	40	SynchronizedDummyGhosts	80	80.6	120	0.1	0.25	6488.766129032258	39151.720110943505	true	39151.720110943505	39151.720110943505	100000	0.0	0.0	0.4838709677419355	520
11	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.3	120	0.1	0.25	6233.214285714285	36480.498306926966	true	36480.498306926966	36480.498306926966	100000	0.0	0.0	0.4857142857142857	520
12	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.8	120	0.1	0.25	8973.387195121952	56757.448367626355	true	56757.448367626355	56757.448367626355	100000	0.0	0.0	0.6097560975609756	810
13	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.8	120	0.1	0.25	6530.864130434782	43386.61226847673	true	43386.61226847673	43386.61226847673	100000	0.0	0.0	0.5	580
14	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.5	120	0.1	0.25	7896.512315270936	58931.36281754347	true	58931.36281754347	58931.36281754347	100000	0.0	0.0	0.5763546798029556	1000
15	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.9	120	0.1	0.25	6655.638888888889	43220.383314543404	true	43220.383314543404	43220.383314543404	100000	0.0	0.0	0.5555555555555556	500
16	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.8	120	0.1	0.25	8793.337164750958	61845.645993613485	true	61845.645993613485	61845.645993613485	100000	0.0	0.0	0.5402298850574713	1820
17	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.3	120	0.1	0.25	7600.419117647059	50002.757352941175	true	50002.757352941175	50002.757352941175	100000	0.0	0.0	0.5588235294117647	940
18	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.8	120	0.1	0.25	8064.661458333334	57593.29746082126	true	57593.29746082126	57593.29746082126	100000	0.0	0.0	0.5902777777777778	1370
19	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.4	120	0.1	0.25	7988.752525252526	55443.41821623232	true	55443.41821623232	55443.41821623232	100000	0.0	0.0	0.5353535353535354	1050
20	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	89.7	120	0.1	0.25	5978.907407407407	34781.68596821977	true	34781.68596821977	34781.68596821977	100000	0.0	0.0	0.4444444444444444	460
21	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.6	120	0.1	0.25	6968.839673913044	55508.17081881344	true	55508.17081881344	55508.17081881344	100000	0.0	0.0	0.6195652173913043	920
22	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.8	120	0.1	0.25	6529.333333333334	39529.972939503736	true	39529.972939503736	39529.972939503736	100000	0.0	0.0	0.5454545454545454	510
23	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.5	120	0.1	0.25	8245.375	51480.80581435052	true	51480.80581435052	51480.80581435052	100000	0.0	0.0	0.53125	780
24	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.8	120	0.1	0.25	6159.8515625	35167.752007136485	true	35167.752007136485	35167.752007136485	100000	0.0	0.0	0.65625	380
25	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.3	120	0.1	0.25	8236.959677419354	54308.66166852767	true	54308.66166852767	54308.66166852767	100000	0.0	0.0	0.5645161290322581	790
26	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.5	120	0.1	0.25	8035.8621323529405	60230.21493524387	true	60230.21493524387	60230.21493524387	100000	0.0	0.0	0.5147058823529411	1210
27	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.0	120	0.1	0.25	6754.61111111111	44829.42342259299	true	44829.42342259299	44829.42342259299	100000	0.0	0.0	0.6388888888888888	680
28	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	89.9	120	0.1	0.25	7829.25	53049.68944099378	true	53049.68944099378	53049.68944099378	100000	0.0	0.0	0.6231884057971014	910
29	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.1	120	0.1	0.25	8202.321428571428	57791.89733266231	true	57791.89733266231	57791.89733266231	100000	0.0	0.0	0.4675324675324675	1370
30	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.4	120	0.1	0.25	6301.9011627906975	40781.33112607698	true	40781.33112607698	40781.33112607698	100000	0.0	0.0	0.5581395348837209	550
31	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.1	120	0.1	0.25	6987.166666666667	39162.073797290985	true	39162.073797290985	39162.073797290985	100000	0.0	0.0	0.7	400
32	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.7	120	0.1	0.25	6220.2265625	39351.01072505313	true	39351.01072505313	39351.01072505313	100000	0.0	0.0	0.5625	430
33	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.4	120	0.1	0.25	8811.813636363635	56851.24415314008	true	56851.24415314008	56851.24415314008	100000	0.0	0.0	0.5545454545454546	1270
34	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.8	120	0.1	0.25	9180.343930635838	66898.31722162549	true	66898.31722162549	66898.31722162549	100000	0.0	0.0	0.5953757225433526	1500
35	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.7	120	0.1	0.25	6635.939393939394	36176.59934745797	true	36176.59934745797	36176.59934745797	100000	0.0	0.0	0.45454545454545453	550
36	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.9	120	0.1	0.25	6845.0	39981.74682851145	true	39981.74682851145	39981.74682851145	100000	0.0	0.0	0.625	450
37	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.4	120	0.1	0.25	6186.494565217391	43275.35736009732	true	43275.35736009732	43275.35736009732	100000	0.0	0.0	0.6521739130434783	460
38	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.0	120	0.1	0.25	5510.825757575758	36259.04695444123	true	36259.04695444123	36259.04695444123	100000	0.0	0.0	0.48484848484848486	420
39	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.4	120	0.1	0.25	7583.719387755102	63512.52382132511	true	63512.52382132511	63512.52382132511	100000	0.0	0.0	0.6	1610
40	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.1	120	0.1	0.25	5869.5428571428565	36222.16344882306	true	36222.16344882306	36222.16344882306	100000	0.0	0.0	0.6857142857142857	490
41	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.6	120	0.1	0.25	7394.661144578313	54421.92591607368	true	54421.92591607368	54421.92591607368	100000	0.0	0.0	0.5120481927710844	1670
42	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.7	120	0.1	0.25	6548.651515151515	39447.90763473737	true	39447.90763473737	39447.90763473737	100000	0.0	0.0	0.6060606060606061	450
43	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.3	120	0.1	0.25	6095.267441860465	44142.56842105263	true	44142.56842105263	44142.56842105263	100000	0.0	0.0	0.627906976744186	510
44	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.2	120	0.1	0.25	6725.359756097561	41544.276620588345	true	41544.276620588345	41544.276620588345	100000	0.0	0.0	0.5609756097560976	540
45	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.2	120	0.1	0.25	7425.052197802197	51296.670968721526	true	51296.670968721526	51296.670968721526	100000	0.0	0.0	0.5934065934065934	1210
46	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.4	120	0.1	0.25	6600.80625	41413.575405850526	true	41413.575405850526	41413.575405850526	100000	0.0	0.0	0.55	530
47	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.5	120	0.1	0.25	8698.389705882353	61298.58712173552	true	61298.58712173552	61298.58712173552	100000	0.0	0.0	0.5784313725490197	1060
48	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.6	120	0.1	0.25	7220.75	40299.65528562048	true	40299.65528562048	40299.65528562048	100000	0.0	0.0	0.6176470588235294	550
49	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.3	120	0.1	0.25	6481.466666666667	40374.58471760798	true	40374.58471760798	40374.58471760798	100000	0.0	0.0	0.5333333333333333	420
50	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.6	120	0.1	0.25	6246.128048780488	42687.21090136267	true	42687.21090136267	42687.21090136267	100000	0.0	0.0	0.7317073170731707	490
51	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.1	120	0.1	0.25	6183.823170731707	40922.72617222177	true	40922.72617222177	40922.72617222177	100000	0.0	0.0	0.6097560975609756	450
52	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.7	120	0.1	0.25	7899.779166666666	53049.805534570085	true	53049.805534570085	53049.805534570085	100000	0.0	0.0	0.6333333333333333	560
53	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.3	120	0.1	0.25	6546.136363636363	39447.15818306323	true	39447.15818306323	39447.15818306323	100000	0.0	0.0	0.5757575757575758	510
54	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.8	120	0.1	0.25	7621.884090909091	55777.613305613304	true	55777.613305613304	55777.613305613304	100000	0.0	0.0	0.6909090909090909	1030
55	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.9	120	0.1	0.25	7279.174999999999	41133.028818986626	true	41133.028818986626	41133.028818986626	100000	0.0	0.0	0.7	420
56	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.1	120	0.1	0.25	6095.798076923076	33987.1870476599	true	33987.1870476599	33987.1870476599	100000	0.0	0.0	0.6153846153846154	460
57	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.3	120	0.1	0.25	8514.96370967742	57224.83876212671	true	57224.83876212671	57224.83876212671	100000	0.0	0.0	0.46774193548387094	1700
58	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.2	120	0.1	0.25	9801.542056074766	55438.14671406483	true	55438.14671406483	55438.14671406483	100000	0.0	0.0	0.5327102803738317	1170
59	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.1	120	0.1	0.25	6908.434210526317	41306.0341436551	true	41306.0341436551	41306.0341436551	100000	0.0	0.0	0.47368421052631576	530
60	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.5	120	0.1	0.25	8143.111764705882	53113.70307134498	true	53113.70307134498	53113.70307134498	100000	0.0	0.0	0.5176470588235295	1090
61	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.4	120	0.1	0.25	7238.2348242811495	60408.689739761096	true	60408.689739761096	60408.689739761096	100000	0.0	0.0	0.5175718849840255	1630
62	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.3	120	0.1	0.25	5869.825892857143	41230.511132016305	true	41230.511132016305	41230.511132016305	100000	0.0	0.0	0.5357142857142857	560
63	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.4	120	0.1	0.25	8171.33878504673	56219.08405536176	true	56219.08405536176	56219.08405536176	100000	0.0	0.0	0.4953271028037383	1110
64	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.8	120	0.1	0.25	5942.671875	35666.61977774651	true	35666.61977774651	35666.61977774651	100000	0.0	0.0	0.625	450
65	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.4	120	0.1	0.25	8037.495535714285	54296.756487778395	true	54296.756487778395	54296.756487778395	100000	0.0	0.0	0.625	1230
66	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.2	120	0.1	0.25	7573.555263157895	55289.921616844695	true	55289.921616844695	55289.921616844695	100000	0.0	0.0	0.6105263157894737	1270
67	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.4	120	0.1	0.25	8877.708646616542	56961.23741180727	true	56961.23741180727	56961.23741180727	100000	0.0	0.0	0.5864661654135338	1520
68	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.8	120	0.1	0.25	6072.867647058823	36667.9985792932	true	36667.9985792932	36667.9985792932	100000	0.0	0.0	0.7058823529411765	510
69	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.2	120	0.1	0.25	6095.371212121212	37002.80537159676	true	37002.80537159676	37002.80537159676	100000	0.0	0.0	0.7575757575757576	480
70	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.1	120	0.1	0.25	7973.567073170732	47525.531528257314	true	47525.531528257314	47525.531528257314	100000	0.0	0.0	0.5121951219512195	640
71	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.6	120	0.1	0.25	5930.25	36872.0207253886	true	36872.0207253886	36872.0207253886	100000	0.0	0.0	0.6333333333333333	420
72	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.5	120	0.1	0.25	6657.60294117647	38320.38259691891	true	38320.38259691891	38320.38259691891	100000	0.0	0.0	0.5294117647058824	410
73	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.2	120	0.1	0.25	7912.65625	44551.67681317521	true	44551.67681317521	44551.67681317521	100000	0.0	0.0	0.525	610
74	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.1	120	0.1	0.25	6160.4527027027025	37888.42253989362	true	37888.42253989362	37888.42253989362	100000	0.0	0.0	0.5675675675675675	510
75	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.3	120	0.1	0.25	6380.988636363637	35030.849371471355	true	35030.849371471355	35030.849371471355	100000	0.0	0.0	0.5909090909090909	610
76	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.2	120	0.1	0.25	8105.995283018869	46767.47856851273	true	46767.47856851273	46767.47856851273	100000	0.0	0.0	0.5283018867924528	680
77	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.3	120	0.1	0.25	6768.698529411765	42466.3468192093	true	42466.3468192093	42466.3468192093	100000	0.0	0.0	0.4411764705882353	430
78	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.4	120	0.1	0.25	6054.935714285714	36755.45245631531	true	36755.45245631531	36755.45245631531	100000	0.0	0.0	0.7142857142857143	410
79	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.4	120	0.1	0.25	7701.50625	55752.46584019546	true	55752.46584019546	55752.46584019546	100000	0.0	0.0	0.625	760
80	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.4	120	0.1	0.25	7053.993902439024	48849.548180052356	true	48849.548180052356	48849.548180052356	100000	0.0	0.0	0.6341463414634146	440
81	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.1	120	0.1	0.25	7265.58695652174	52611.88508461235	true	52611.88508461235	52611.88508461235	100000	0.0	0.0	0.5652173913043478	660
82	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	89.9	120	0.1	0.25	6856.482843137255	50785.07370561324	true	50785.07370561324	50785.07370561324	100000	0.0	0.0	0.5588235294117647	940
83	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.8	120	0.1	0.25	7021.953333333333	50411.266392265716	true	50411.266392265716	50411.266392265716	100000	0.0	0.0	0.5733333333333334	760
84	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.3	120	0.1	0.25	5680.673611111111	33422.55362614913	true	33422.55362614913	33422.55362614913	100000	0.0	0.0	0.4444444444444444	560
85	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.2	120	0.1	0.25	7425.557812499999	57721.8699897974	true	57721.8699897974	57721.8699897974	100000	0.0	0.0	0.51875	1300
86	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	92.0	120	0.1	0.25	6222.5546875	36857.33456732994	true	36857.33456732994	36857.33456732994	100000	0.0	0.0	0.625	460
87	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.5	120	0.1	0.25	7817.991477272727	52626.27170504092	true	52626.27170504092	52626.27170504092	100000	0.0	0.0	0.5227272727272727	1020
88	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.2	120	0.1	0.25	6489.98275862069	37332.044034513536	true	37332.044034513536	37332.044034513536	100000	0.0	0.0	0.7931034482758621	390
89	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.9	120	0.1	0.25	5803.953125	34484.79784616813	true	34484.79784616813	34484.79784616813	100000	0.0	0.0	0.5625	510
90	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	92.2	120	0.1	0.25	5942.025	36641.469681397735	true	36641.469681397735	36641.469681397735	100000	0.0	0.0	0.6666666666666666	490
91	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.2	120	0.1	0.25	6507.9121621621625	42186.982611361746	true	42186.982611361746	42186.982611361746	100000	0.0	0.0	0.5405405405405406	480
92	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.4	120	0.1	0.25	6233.543103448276	37903.810871730355	true	37903.810871730355	37903.810871730355	100000	0.0	0.0	0.4827586206896552	430
93	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	89.9	120	0.1	0.25	5833.521186440678	39048.98457000227	true	39048.98457000227	39048.98457000227	100000	0.0	0.0	0.576271186440678	600
94	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.3	120	0.1	0.25	5439.75	39269.223964046854	true	39269.223964046854	39269.223964046854	100000	0.0	0.0	0.5882352941176471	600
95	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.3	120	0.1	0.25	7186.428418803419	62407.773025430724	true	62407.773025430724	62407.773025430724	100000	0.0	0.0	0.594017094017094	1560
96	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.2	120	0.1	0.25	6362.180555555556	38054.16407061267	true	38054.16407061267	38054.16407061267	100000	0.0	0.0	0.5833333333333334	520
97	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.8	120	0.1	0.25	7688.712121212121	43143.59802754634	true	43143.59802754634	43143.59802754634	100000	0.0	0.0	0.5757575757575758	420
98	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.8	120	0.1	0.25	8662.986111111111	48778.83788222413	true	48778.83788222413	48778.83788222413	100000	0.0	0.0	0.4074074074074074	780
99	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	91.6	120	0.1	0.25	8314.95394736842	48739.848058308584	true	48739.848058308584	48739.848058308584	100000	0.0	0.0	0.6842105263157895	540
100	ICEP_IDDFS	40	SynchronizedDummyGhosts	90	90.1	120	0.1	0.25	5834.963235294118	36263.537906137186	true	36263.537906137186	36263.537906137186	100000	0.0	0.0	0.6176470588235294	510
11	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.9	120	0.1	0.25	8111.458333333333	51441.44382200613	true	51441.44382200613	51441.44382200613	100000	0.0	0.0	0.5666666666666667	720
12	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.8	120	0.1	0.25	6630.058333333333	36701.12556508903	true	36701.12556508903	36701.12556508903	100000	0.0	0.0	0.4666666666666667	510
13	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.8	120	0.1	0.25	8239.426136363636	57137.82686927856	true	57137.82686927856	57137.82686927856	100000	0.0	0.0	0.5681818181818182	1260
14	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.4	120	0.1	0.25	7964.511904761905	51781.65634674923	true	51781.65634674923	51781.65634674923	100000	0.0	0.0	0.5714285714285714	680
15	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.9	120	0.1	0.25	7893.407608695652	47040.87449392713	true	47040.87449392713	47040.87449392713	100000	0.0	0.0	0.5434782608695652	700
16	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.6	120	0.1	0.25	8165.644927536233	49798.21906003491	true	49798.21906003491	49798.21906003491	100000	0.0	0.0	0.5217391304347826	710
17	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.4	120	0.1	0.25	7563.109375000001	44329.97527246085	true	44329.97527246085	44329.97527246085	100000	0.0	0.0	0.5833333333333334	640
18	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.7	120	0.1	0.25	7362.205882352941	44889.486662183364	true	44889.486662183364	44889.486662183364	100000	0.0	0.0	0.5588235294117647	740
19	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.6	120	0.1	0.25	7535.425925925926	37952.991652287456	true	37952.991652287456	37952.991652287456	100000	0.0	0.0	0.5555555555555556	430
20	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.7	120	0.1	0.25	5864.464285714285	34683.381209868196	true	34683.381209868196	34683.381209868196	100000	0.0	0.0	0.7428571428571429	510
21	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.0	120	0.1	0.25	7003.140625	38739.87639915295	true	38739.87639915295	38739.87639915295	100000	0.0	0.0	0.5625	540
22	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.7	120	0.1	0.25	7212.006944444445	43449.46029620952	true	43449.46029620952	43449.46029620952	100000	0.0	0.0	0.5555555555555556	420
23	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.8	120	0.1	0.25	7617.36111111111	40148.603638227	true	40148.603638227	40148.603638227	100000	0.0	0.0	0.4444444444444444	560
24	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.5	120	0.1	0.25	8549.823839662447	58210.103345997224	true	58210.103345997224	58210.103345997224	100000	0.0	0.0	0.5822784810126582	1920
25	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.7	120	0.1	0.25	6358.375	33196.23118652364	true	33196.23118652364	33196.23118652364	100000	0.0	0.0	0.5	450
26	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.4	120	0.1	0.25	9210.371257485029	62546.03122966819	true	62546.03122966819	62546.03122966819	100000	0.0	0.0	0.5508982035928144	1440
27	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.6	120	0.1	0.25	8687.0	57352.368560551295	true	57352.368560551295	57352.368560551295	100000	0.0	0.0	0.5474452554744526	1250
28	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.4	120	0.1	0.25	7600.5887096774195	42884.51562997679	true	42884.51562997679	42884.51562997679	100000	0.0	0.0	0.5161290322580645	370
29	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.7	120	0.1	0.25	8320.874213836478	56460.855649205165	true	56460.855649205165	56460.855649205165	100000	0.0	0.0	0.559748427672956	1570
30	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.2	120	0.1	0.25	6276.464285714286	37012.130912766945	true	37012.130912766945	37012.130912766945	100000	0.0	0.0	0.5714285714285714	450
31	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.6	120	0.1	0.25	8793.574695121952	62016.459356891755	true	62016.459356891755	62016.459356891755	100000	0.0	0.0	0.5487804878048781	1300
32	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.0	120	0.1	0.25	6982.525	37496.777946836126	true	37496.777946836126	37496.777946836126	100000	0.0	0.0	0.6333333333333333	390
33	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.6	120	0.1	0.25	6258.146226415094	43218.67874128608	true	43218.67874128608	43218.67874128608	100000	0.0	0.0	0.6226415094339622	510
34	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.8	120	0.1	0.25	8137.206349206349	47419.83673658164	true	47419.83673658164	47419.83673658164	100000	0.0	0.0	0.6666666666666666	730
35	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.0	120	0.1	0.25	7766.032608695652	44793.26666875646	true	44793.26666875646	44793.26666875646	100000	0.0	0.0	0.6739130434782609	560
36	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.2	120	0.1	0.25	8163.736725663717	55200.81679058147	true	55200.81679058147	55200.81679058147	100000	0.0	0.0	0.5929203539823009	1230
37	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.4	120	0.1	0.25	6980.5625	40259.89474443083	true	40259.89474443083	40259.89474443083	100000	0.0	0.0	0.625	530
38	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.0	120	0.1	0.25	9095.773006134968	60511.029936942636	true	60511.029936942636	60511.029936942636	100000	0.0	0.0	0.5705521472392638	1510
39	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.4	120	0.1	0.25	7197.4140625	37330.07820414117	true	37330.07820414117	37330.07820414117	100000	0.0	0.0	0.59375	420
40	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.4	120	0.1	0.25	7707.633333333333	35770.429670882164	true	35770.429670882164	35770.429670882164	100000	0.0	0.0	0.6	520
41	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.2	120	0.1	0.25	8569.75892857143	58714.93240349911	true	58714.93240349911	58714.93240349911	100000	0.0	0.0	0.5982142857142857	1080
42	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.0	120	0.1	0.25	8796.421259842518	51344.71625053142	true	51344.71625053142	51344.71625053142	100000	0.0	0.0	0.49606299212598426	1280
43	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	102.3	120	0.1	0.25	6770.234848484848	36850.89274669086	true	36850.89274669086	36850.89274669086	100000	0.0	0.0	0.696969696969697	450
44	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.6	120	0.1	0.25	7325.342391304348	42125.98449806226	true	42125.98449806226	42125.98449806226	100000	0.0	0.0	0.45652173913043476	590
45	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.3	120	0.1	0.25	9507.665898617512	61478.23625378994	true	61478.23625378994	61478.23625378994	100000	0.0	0.0	0.5576036866359447	1860
46	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.5	120	0.1	0.25	6878.298387096774	36059.23138713905	true	36059.23138713905	36059.23138713905	100000	0.0	0.0	0.41935483870967744	400
47	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.4	120	0.1	0.25	8551.721153846152	46031.72713627659	true	46031.72713627659	46031.72713627659	100000	0.0	0.0	0.6153846153846154	570
48	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.7	120	0.1	0.25	6815.022058823529	37733.298049912475	true	37733.298049912475	37733.298049912475	100000	0.0	0.0	0.4411764705882353	420
49	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.4	120	0.1	0.25	7530.138	54649.37949052907	true	54649.37949052907	54649.37949052907	100000	0.0	0.0	0.608	1090
50	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	101.0	120	0.1	0.25	8921.488095238095	42532.70524135191	true	42532.70524135191	42532.70524135191	100000	0.0	0.0	0.5238095238095238	620
51	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.3	120	0.1	0.25	6624.968181818182	42631.712881712876	true	42631.712881712876	42631.712881712876	100000	0.0	0.0	0.6545454545454545	640
52	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.5	120	0.1	0.25	7682.783783783783	39969.48818897638	true	39969.48818897638	39969.48818897638	100000	0.0	0.0	0.4864864864864865	560
53	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.3	120	0.1	0.25	8517.26886792453	57687.62113692999	true	57687.62113692999	57687.62113692999	100000	0.0	0.0	0.5408805031446541	1460
54	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.1	120	0.1	0.25	6186.911290322581	33458.80762353351	true	33458.80762353351	33458.80762353351	100000	0.0	0.0	0.4838709677419355	520
55	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.3	120	0.1	0.25	8954.209905660377	58081.06536937598	true	58081.06536937598	58081.06536937598	100000	0.0	0.0	0.4716981132075472	1390
56	ICEP_IDDFS	40	SynchronizedDummyGhosts	100	100.3	120	0.1	0.25	6409.951492537313	39084.18082952244	true	39084.18082952244	39084.18082952244	100000	0.0	0.0	0.6865671641791045	980
