trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
30	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.4267515923567	120	0.1	0.25	17180.048360655735	35328.75450540649	false	35328.75450540649	139898.93872647177	10000000	149409.0	149409.0	0.898360655737705	16.945587139492275	0.9866390299254443	1880
31	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	98.58371040723982	120	0.1	0.25	16701.125	21728.186533253775	false	21728.186533253775	85855.14297516868	10000000	77447.0	77447.0	0.9285714285714286	14.278215395537453	0.9837752503915008	390
32	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.78977272727273	120	0.1	0.25	20461.82619047619	32190.551040987008	false	32190.551040987008	127438.8605492615	10000000	116318.0	116318.0	0.8761904761904762	14.479587340104455	0.986296769581012	1230
33	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.52586206896552	120	0.1	0.25	13808.556451612903	19723.347013223894	false	19723.347013223894	78078.47697218422	10000000	67952.0	67952.0	0.967741935483871	13.806031753296457	0.9862276404343715	540
34	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	96.83829787234042	120	0.1	0.25	17024.166666666664	22685.195763940763	false	22685.195763940763	89770.18060377026	10000000	75640.0	75640.0	0.9666666666666667	13.354389154690372	0.9857380930704359	450
35	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.01234567901234	120	0.1	0.25	18881.553030303032	27287.248787248787	false	27287.248787248787	107950.66701316701	10000000	98831.0	98831.0	0.8484848484848485	14.515041669667472	0.9853615615463084	510
36	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	98.74617737003058	120	0.1	0.25	17348.42391304348	24958.841746670798	false	24958.841746670798	98857.54103437597	10000000	93040.0	93040.0	0.8260869565217391	14.93605422496016	0.9869408209158631	580
37	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	97.5691056910569	120	0.1	0.25	18014.333333333332	27303.58581229342	false	27303.58581229342	108076.99358386801	10000000	104716.0	104716.0	0.9074074074074074	15.36993190397218	0.9861147705027377	680
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.75353016688062	120	0.1	0.25	18014.475190839694	32302.385758606208	false	32302.385758606208	127885.12863587715	10000000	127870.0	127870.0	0.8854961832061069	15.864303695162272	0.9863331622165109	1300
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	96.64491150442478	120	0.1	0.25	17175.53506097561	32569.494202616548	false	32569.494202616548	128963.46446598829	10000000	128719.0	128719.0	0.8780487804878049	15.834700280134205	0.9865465893094088	1550
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	96.84444444444445	120	0.1	0.25	16384.602040816328	26605.32354290959	false	26605.32354290959	105270.50416311545	10000000	99028.0	99028.0	0.9387755102040817	14.913582130209903	0.9855819581036492	670
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.78057553956835	120	0.1	0.25	16243.457317073171	25284.93634280993	false	25284.93634280993	100046.08104555527	10000000	96003.0	96003.0	0.8292682926829268	15.20721396607425	0.9855821359292519	510
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	98.24614065180103	120	0.1	0.25	19595.05945945946	31978.543057919775	false	31978.543057919775	126579.75644886735	10000000	125666.0	125666.0	0.8378378378378378	15.743720410803494	0.9860905088724143	1800
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.9984802431611	120	0.1	0.25	19074.383663366338	30809.267497269142	false	30809.267497269142	121994.88657051942	10000000	117919.0	117919.0	0.8811881188118812	15.33922329022003	0.9865605003573761	1070
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	102.59715639810426	120	0.1	0.25	17250.12037037037	21758.68440502587	false	21758.68440502587	86059.3588322247	10000000	77056.0	77056.0	0.8888888888888888	14.18832175033566	0.9850576323193895	380
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	96.97101449275362	120	0.1	0.25	13034.320512820514	19197.95247347183	false	19197.95247347183	75973.47182782843	10000000	67075.0	67075.0	0.7692307692307693	14.002986439948641	0.9857912266565981	340
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.19341563786008	120	0.1	0.25	13660.414285714287	21582.10953890104	false	21582.10953890104	85366.15631835023	10000000	78536.0	78536.0	1.0	14.577854266936317	0.9851376617359939	520
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	98.30008748906387	120	0.1	0.25	20186.95703125	34856.91145188996	false	34856.91145188996	137985.02095997578	10000000	136865.0	136865.0	0.8802083333333334	15.734663366738324	0.9862043156101655	1570
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	97.24542124542124	120	0.1	0.25	16021.011437908495	31097.282908944802	false	31097.282908944802	123108.57063934508	10000000	125933.0	125933.0	0.8888888888888888	16.226265223379606	0.9862736025289442	1160
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.10931174089069	120	0.1	0.25	15958.169642857143	28827.38804699472	false	28827.38804699472	114122.786480504	10000000	110955.0	110955.0	0.9285714285714286	15.421194598098939	0.9862773356880824	990
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	96.07302231237323	120	0.1	0.25	16534.857142857145	29623.152605354277	false	29623.152605354277	117298.2011654421	10000000	117846.0	117846.0	0.8928571428571429	15.939991600536711	0.9865599578828631	650
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	97.5	120	0.1	0.25	19472.34411764706	33234.6849532896	false	33234.6849532896	131596.04452395148	10000000	127827.0	127827.0	0.8588235294117647	15.411771811739317	0.9865331927463328	1000
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.39	120	0.1	0.25	16278.744897959185	28164.69231575637	false	28164.69231575637	111494.3565013803	10000000	111942.0	111942.0	0.8775510204081632	15.927663151963156	0.9862190013345923	510
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	96.14915966386555	120	0.1	0.25	18529.550613496933	33334.83732820591	false	33334.83732820591	131986.66069438678	10000000	133518.0	133518.0	0.8834355828220859	16.051114472942057	0.9864737241191185	1590
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	96.68953068592057	120	0.1	0.25	16498.2125	24892.87981182093	false	24892.87981182093	98559.31001008101	10000000	88998.0	88998.0	0.8	14.320261484287602	0.9864457996978179	520
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.93680297397769	120	0.1	0.25	15724.613095238095	26136.032578902028	false	26136.032578902028	103443.30018012374	10000000	95163.0	95163.0	0.9047619047619048	14.583210417498464	0.985960249422439	520
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	98.56115641215716	120	0.1	0.25	19814.86590909091	33128.58099113261	false	33128.58099113261	131146.30826044118	10000000	126953.0	126953.0	0.8409090909090909	15.355821273791758	0.9862352922747138	1710
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	96.86545454545454	120	0.1	0.25	15819.8	23999.39935430588	false	23999.39935430588	95020.94751858247	10000000	90607.0	90607.0	0.85	15.118940727204086	0.9864350785864451	560
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	98.06206896551724	120	0.1	0.25	17124.53846153846	23734.861804627613	false	23734.861804627613	93938.6736057388	10000000	78996.0	78996.0	0.8974358974358975	13.336806794308558	0.9859450959941054	460
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	96.8256880733945	120	0.1	0.25	18276.09223300971	30041.61139536353	false	30041.61139536353	118908.31280399217	10000000	115671.0	115671.0	0.941747572815534	15.430987536202164	0.9860401099339152	1020
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	96.18086500655308	120	0.1	0.25	18114.59842519685	31689.88635434552	false	31689.88635434552	125394.70743738588	10000000	126057.0	126057.0	0.905511811023622	15.941717469837744	0.9856438111438769	1230
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	96.56397306397307	120	0.1	0.25	20607.671511627905	31221.011523910805	false	31221.011523910805	123590.70067469795	10000000	111672.0	111672.0	0.813953488372093	14.329458617408918	0.9861915063198731	1090
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.98630136986301	120	0.1	0.25	15206.484375	23879.99805664869	false	23879.99805664869	94564.93222562308	10000000	84616.0	84616.0	0.96875	14.194321046775258	0.9866686197837194	480
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	99.04214559386973	120	0.1	0.25	16252.576388888889	22865.145067698257	false	22865.145067698257	90536.59574468085	10000000	82442.0	82442.0	0.9166666666666666	14.446760730570826	0.9865299414840581	510
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.0	120	0.1	0.25	17022.60546875	29566.675617615467	false	29566.675617615467	117018.98496240602	10000000	112986.0	112986.0	0.890625	15.31097985234742	0.9859332905262157	900
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	96.67409948542024	120	0.1	0.25	15991.983490566037	30381.593655187095	false	30381.593655187095	120306.61272865988	10000000	122335.0	122335.0	0.9245283018867925	16.13485847373046	0.9866173150106161	1220
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	97.00806451612904	120	0.1	0.25	21546.27142857143	31697.85518330701	false	31697.85518330701	125383.57303183973	10000000	118160.0	118160.0	0.9714285714285714	14.938541928146261	0.9851951318341383	450
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	98.17843866171003	120	0.1	0.25	15729.067567567568	22267.966679288147	false	22267.966679288147	88144.71790988262	10000000	78967.0	78967.0	0.972972972972973	14.208251571792939	0.9861213371263584	520
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	98.04739336492891	120	0.1	0.25	18512.64814814815	24415.74825986079	false	24415.74825986079	96643.75483372004	10000000	88429.0	88429.0	0.9629629629629629	14.511194658934247	0.986084961846821	420
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.43150684931507	120	0.1	0.25	18983.69903846154	35788.42316801837	false	35788.42316801837	141699.89951912724	10000000	151115.0	151115.0	0.8384615384615385	16.919634306650437	0.9864593722005109	1890
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	97.65020576131687	120	0.1	0.25	15378.703125	20978.549454254287	false	20978.549454254287	82956.46677061824	10000000	71655.0	71655.0	0.9375	13.683461261399756	0.9847823757867953	500
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	96.21799746514576	120	0.1	0.25	18586.277131782947	31925.07508298646	false	31925.07508298646	126330.66810685495	10000000	130188.0	130188.0	0.875968992248062	16.34177964653333	0.9856995144461352	1120
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	96.36244541484716	120	0.1	0.25	13915.78787878788	21032.40132324285	false	21032.40132324285	83241.21992114923	10000000	76703.0	76703.0	0.8181818181818182	14.604674080345921	0.9859203686387056	510
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	97.12878787878788	120	0.1	0.25	16110.6796875	20333.2423367912	false	20333.2423367912	80421.45698463458	10000000	71971.0	71971.0	0.90625	14.182436013028616	0.9850571075117236	420
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	96.0982905982906	120	0.1	0.25	16446.159090909092	24402.9439231556	false	24402.9439231556	96539.91194912615	10000000	87607.0	87607.0	0.9393939393939394	14.390380043992945	0.9853588191808398	500
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	97.72115384615384	120	0.1	0.25	20342.69382022472	36001.27914985733	false	36001.27914985733	142516.95365541673	10000000	146892.0	146892.0	0.8089887640449438	16.350914095511822	0.9862212030687574	1680
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.38436482084691	120	0.1	0.25	13556.70673076923	24848.512330391713	false	24848.512330391713	98356.93606334367	10000000	94505.0	94505.0	0.9423076923076923	15.237583504013099	0.9860875204595287	510
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	100.4496644295302	120	0.1	0.25	19640.29069767442	28502.3384779849	false	28502.3384779849	112852.60907329457	10000000	104833.0	104833.0	0.9069767441860465	14.737971215749079	0.9864719306038873	560
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.65957446808511	120	0.1	0.25	16735.0625	24594.68423443889	false	24594.68423443889	97323.3984552476	10000000	86561.0	86561.0	0.84375	14.103524113887882	0.9856969298399556	460
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	99.0469483568075	120	0.1	0.25	14998.306451612903	22259.468170829976	false	22259.468170829976	88154.23993932786	10000000	79912.0	79912.0	0.9354838709677419	14.379526825599124	0.9867676870922131	430
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.6468085106383	120	0.1	0.25	16696.265625	24551.86985959013	false	24551.86985959013	97111.01013313945	10000000	87675.0	87675.0	0.90625	14.308530796261367	0.9851135668893154	460
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	96.24675324675324	120	0.1	0.25	14674.104838709678	20674.267980029686	false	20674.267980029686	81841.81172131516	10000000	74738.0	74738.0	0.8387096774193549	14.49168242973105	0.9862105524988887	510
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	100.02262443438914	120	0.1	0.25	16678.41379310345	22111.33227776521	false	22111.33227776521	87523.00384528386	10000000	76601.0	76601.0	0.9310344827586207	13.885522279311395	0.9860957380859339	390
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.79591836734694	120	0.1	0.25	17302.640625	24345.126196692774	false	24345.126196692774	96376.76240208877	10000000	85483.0	85483.0	0.90625	14.058164557545703	0.98625676481646	360
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.32981530343008	120	0.1	0.25	17811.324626865673	33371.159701079436	false	33371.159701079436	132118.32272349848	10000000	131660.0	131660.0	0.8582089552238806	15.812041623608259	0.9863523264493655	1100
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	94.9817483189241	120	0.1	0.25	16105.944711538461	34220.91306282616	false	34220.91306282616	135524.75828310207	10000000	141541.0	141541.0	0.8990384615384616	16.57382486993914	0.986763513432972	1400
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	96.01229508196721	120	0.1	0.25	16664.058823529413	24451.402228198232	false	24451.402228198232	96739.3178810774	10000000	90909.0	90909.0	0.8823529411764706	14.89083665898973	0.9854638052824928	500
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	92.82642487046633	120	0.1	0.25	16770.18333333333	28363.763221791185	false	28363.763221791185	112328.54232368618	10000000	108364.0	108364.0	0.85	15.309301118032224	0.9867611530168526	660
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.47161572052401	120	0.1	0.25	14097.9921875	21312.497080121466	false	21312.497080121466	84304.74188273767	10000000	73579.0	73579.0	0.96875	13.83221458938655	0.9852160849696986	520
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	96.76168464304058	120	0.1	0.25	18961.7825443787	34379.39966559622	false	34379.39966559622	136077.5498288171	10000000	140015.0	140015.0	0.8905325443786982	16.319268850947232	0.9860376771402358	1820
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	97.49794238683127	120	0.1	0.25	15289.977272727274	21509.83454330576	false	21509.83454330576	85188.12257302043	10000000	77348.0	77348.0	0.8181818181818182	14.397934583059733	0.9868088927960085	500
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.355	120	0.1	0.25	18417.44986263736	35514.739657070946	false	35514.739657070946	140610.38749934454	10000000	146030.0	146030.0	0.8626373626373627	16.47736693241492	0.9864040382206883	2200
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	98.91881918819188	120	0.1	0.25	16727.82738095238	26507.591300779644	false	26507.591300779644	104833.62554556645	10000000	98987.0	98987.0	0.8571428571428571	14.9633447121908	0.9849509819787997	490
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	98.25321888412017	120	0.1	0.25	15759.403225806453	21576.420739964182	false	21576.420739964182	85360.85266238588	10000000	75803.0	75803.0	0.8387096774193549	14.070973906580544	0.9854033513581362	410
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.83817427385893	120	0.1	0.25	15223.65625	21310.862882625446	false	21310.862882625446	84367.14724856042	10000000	76041.0	76041.0	1.0	14.300444656938419	0.9862933083037224	490
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	93.59223300970874	120	0.1	0.25	16834.125	25887.13692946058	false	25887.13692946058	102448.34024896265	10000000	92184.0	92184.0	0.8863636363636364	14.271888251685162	0.9858332799042551	490
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	97.17467248908297	120	0.1	0.25	16555.376712328765	27434.27852424392	false	27434.27852424392	108618.38853188333	10000000	105664.0	105664.0	0.9178082191780822	15.438110732379055	0.9864072050822147	660
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	99.51637279596977	120	0.1	0.25	13958.03629032258	22124.22800445479	false	22124.22800445479	87617.52050217676	10000000	85289.0	85289.0	0.8709677419354839	15.446324392883366	0.9867507013055954	680
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	95.14306358381504	120	0.1	0.25	17342.1673553719	32195.081942313827	false	32195.081942313827	127486.88467321801	10000000	125551.0	125551.0	0.9090909090909091	15.623602661607514	0.9866082745354828	1290
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	98.4908424908425	120	0.1	0.25	18766.01724137931	20447.85778042249	false	20447.85778042249	80960.20529604284	10000000	65419.0	65419.0	0.9310344827586207	12.816240069946964	0.986449667334786	530
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	90	96.50782361308677	120	0.1	0.25	18485.946721311477	33578.83410715602	false	33578.83410715602	132966.93934704104	10000000	134854.0	134854.0	0.9754098360655737	16.095444727294257	0.9866146128711115	1100
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	109.70627062706271	120	0.1	0.25	18913.49411764706	32533.41756665965	false	32533.41756665965	128969.00414147187	10000000	133788.0	133788.0	0.9411764705882353	16.475685751180954	0.9880669763351242	1200
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	108.36842105263158	120	0.1	0.25	16168.330882352942	20727.164045279635	false	20727.164045279635	82149.40038106624	10000000	72887.0	72887.0	0.8529411764705882	14.083703091186532	0.9877896818816495	420
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	100	109.23106060606061	120	0.1	0.25	18850.368055555555	23747.477199431287	false	23747.477199431287	94130.90820820474	10000000	87603.0	87603.0	0.9166666666666666	14.777851117582276	0.9879425705966361	540
