trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	r_reliability	u_reliability	ru_prob	ur_prob	reliability	score
49	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36158940397351	120	0.1	0.25	12178.752066115703	45185.14031899859	false	45185.14031899859	198348.3410727505	65536	43290.0	18482.0	0.8760330578512396	0.99	0.05	0.015	0.01	0.39999999999999997	1260
50	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.293413173652695	120	0.1	0.25	13667.534246575342	40942.5988011785	false	40942.5988011785	202728.8428324698	65536	43379.0	18164.0	0.8767123287671232	0.99	0.05	0.015	0.01	0.39999999999999997	1140
51	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.31063829787234	120	0.1	0.25	12343.322580645161	25258.281013206324	false	25258.281013206324	165682.1822905391	65536	33839.0	14235.0	0.8709677419354839	0.99	0.05	0.015	0.01	0.39999999999999997	420
52	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45617529880478	120	0.1	0.25	10274.220588235294	41731.40808804968	false	41731.40808804968	176363.6593123643	65536	42980.0	17849.0	0.9058823529411765	0.99	0.05	0.015	0.01	0.39999999999999997	900
53	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.76150627615063	120	0.1	0.25	13643.161764705881	28878.775123645166	false	28878.775123645166	195250.97337682836	65536	35607.0	15963.0	0.9411764705882353	0.99	0.05	0.015	0.01	0.39999999999999997	450
54	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4906015037594	120	0.1	0.25	12266.98033707865	44735.875101147125	false	44735.875101147125	207865.43862154314	65536	43202.0	18196.0	0.8651685393258427	0.99	0.05	0.015	0.01	0.39999999999999997	860
55	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.430439952437574	120	0.1	0.25	11792.072147651008	49014.59545852055	false	49014.59545852055	211937.96930128764	65536	43966.0	18830.0	0.8456375838926175	0.99	0.05	0.015	0.01	0.39999999999999997	1460
56	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.372262773722625	120	0.1	0.25	14693.188524590165	44577.55530836732	false	44577.55530836732	221550.98257322953	65536	41520.0	17936.0	0.819672131147541	0.99	0.05	0.015	0.01	0.39999999999999997	790
57	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49473684210526	120	0.1	0.25	11828.488372093023	42398.63184079602	false	42398.63184079602	180748.04548685145	65536	44516.0	19896.0	0.9767441860465116	0.99	0.05	0.015	0.01	0.39999999999999997	680
58	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.632440476190474	120	0.1	0.25	11146.078125	51609.67596590696	false	51609.67596590696	187490.81965982052	65536	46949.0	20076.0	0.8928571428571429	0.99	0.05	0.015	0.01	0.39999999999999997	1670
59	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.44549763033175	120	0.1	0.25	11177.916666666666	30094.79754896071	false	30094.79754896071	145045.6566142016	65536	37137.0	15486.0	1.0	0.99	0.05	0.015	0.01	0.39999999999999997	380
60	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42348754448398	120	0.1	0.25	13836.335227272728	35679.99638923994	false	35679.99638923994	219822.6214118072	65536	38651.0	16720.0	0.8636363636363636	0.99	0.05	0.015	0.01	0.39999999999999997	540
61	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.501474926253685	120	0.1	0.25	9722.028301886792	35366.36546934508	false	35366.36546934508	153914.56948696886	65536	41209.0	17287.0	0.9056603773584906	0.99	0.05	0.015	0.01	0.39999999999999997	810
62	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.597503900156006	120	0.1	0.25	11588.634803921568	44760.65715861634	false	44760.65715861634	186280.15916791427	65536	43815.0	18571.0	0.8529411764705882	0.99	0.05	0.015	0.01	0.39999999999999997	1040
63	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.558394160583944	120	0.1	0.25	14825.7375	36114.770735307684	false	36114.770735307684	218850.26293938555	65536	37532.0	15682.0	0.85	0.99	0.05	0.015	0.01	0.39999999999999997	420
64	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4288	120	0.1	0.25	13689.397959183672	46325.569127135495	false	46325.569127135495	217759.36371383353	65536	43431.0	18551.0	0.8673469387755102	0.99	0.05	0.015	0.01	0.39999999999999997	1030
65	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.3696715583508	120	0.1	0.25	11249.322874493928	53264.95438247719	false	53264.95438247719	197279.47388973695	65536	46882.0	20069.0	0.8744939271255061	0.99	0.05	0.015	0.01	0.39999999999999997	1780
66	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45605700712589	120	0.1	0.25	15170.363636363636	43563.66263319487	false	43563.66263319487	200919.87237372826	65536	41465.0	17306.0	0.9454545454545454	0.99	0.05	0.015	0.01	0.39999999999999997	600
67	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.61611374407583	120	0.1	0.25	13929.129629629628	29324.679985644216	false	29324.679985644216	179967.2209594449	65536	36123.0	15155.0	0.8518518518518519	0.99	0.05	0.015	0.01	0.39999999999999997	430
68	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49031007751938	120	0.1	0.25	12804.779761904761	47977.621828532174	false	47977.621828532174	211140.30524611083	65536	46376.0	20763.0	0.9047619047619048	0.99	0.05	0.015	0.01	0.39999999999999997	870
69	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.458154506437765	120	0.1	0.25	12051.552631578947	48677.4439157036	false	48677.4439157036	199247.96736913666	65536	45440.0	19166.0	0.8289473684210527	0.99	0.05	0.015	0.01	0.39999999999999997	1530
70	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.26973684210526	120	0.1	0.25	12733.892857142855	24686.04456357849	false	24686.04456357849	179200.3685709499	65536	31154.0	12737.0	0.9285714285714286	0.99	0.05	0.015	0.01	0.39999999999999997	510
71	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.51881993896236	120	0.1	0.25	10696.895714285714	52662.03310422941	false	52662.03310422941	192751.74402141734	65536	47558.0	20682.0	0.9028571428571428	0.99	0.05	0.015	0.01	0.39999999999999997	1650
72	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.67399267399267	120	0.1	0.25	12650.368421052632	35064.1676668821	false	35064.1676668821	177532.63779891055	65536	37800.0	15858.0	0.8947368421052632	0.99	0.05	0.015	0.01	0.39999999999999997	530
73	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42253521126761	120	0.1	0.25	14637.97972972973	25686.495176848875	false	25686.495176848875	193499.55341193284	65536	33628.0	14231.0	0.8378378378378378	0.99	0.05	0.015	0.01	0.39999999999999997	340
74	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.255387931034484	120	0.1	0.25	10250.368827160493	46410.60693403607	false	46410.60693403607	182333.8274451673	65536	45784.0	19162.0	0.8703703703703703	0.99	0.05	0.015	0.01	0.39999999999999997	1350
75	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.67099567099567	120	0.1	0.25	13175.4453125	25930.379746835442	false	25930.379746835442	184030.6634657355	65536	36716.0	15244.0	0.9375	0.99	0.05	0.015	0.01	0.39999999999999997	550
76	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.42321428571429	120	0.1	0.25	10103.741336633662	47219.43651764279	false	47219.43651764279	184894.30176201474	65536	45527.0	19156.0	0.9158415841584159	0.99	0.05	0.015	0.01	0.39999999999999997	1490
77	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.450467289719626	120	0.1	0.25	12905.690789473685	45057.18752961243	false	45057.18752961243	185886.95157775038	65536	44500.0	19610.0	0.9210526315789473	0.99	0.05	0.015	0.01	0.39999999999999997	1120
78	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.30241935483871	120	0.1	0.25	12557.757575757576	28277.931671283473	false	28277.931671283473	170065.04565507337	65536	35274.0	15741.0	0.9090909090909091	0.99	0.05	0.015	0.01	0.39999999999999997	510
79	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.60698689956332	120	0.1	0.25	12981.181034482757	27758.32414553473	false	27758.32414553473	166021.71995589856	65536	35773.0	15202.0	0.896551724137931	0.99	0.05	0.015	0.01	0.39999999999999997	530
80	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.33396584440228	120	0.1	0.25	10422.393292682926	43381.301558203486	false	43381.301558203486	164916.05962661008	65536	44974.0	18960.0	0.9146341463414634	0.99	0.05	0.015	0.01	0.39999999999999997	1030
81	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.14915254237288	120	0.1	0.25	17641.480769230766	33541.43215862846	false	33541.43215862846	238295.17707160793	65536	36828.0	15446.0	0.9487179487179487	0.99	0.05	0.015	0.01	0.39999999999999997	560
82	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.417590539541756	120	0.1	0.25	9303.930501930503	49466.117902947575	false	49466.117902947575	180733.36833420835	65536	46426.0	19632.0	0.9073359073359073	0.99	0.05	0.015	0.01	0.39999999999999997	1680
83	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.54545454545455	120	0.1	0.25	9792.129310344828	27510.223835450695	false	27510.223835450695	137433.3938294011	65536	37159.0	15451.0	0.9310344827586207	0.99	0.05	0.015	0.01	0.39999999999999997	430
84	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.20979020979021	120	0.1	0.25	12004.654761904761	32463.3493846977	false	32463.3493846977	179845.0151596219	65536	37398.0	16968.0	0.9761904761904762	0.99	0.05	0.015	0.01	0.39999999999999997	540
85	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.24448217317487	120	0.1	0.25	10297.772277227723	45472.117672507025	false	45472.117672507025	179982.69521955439	65536	44538.0	18570.0	0.8811881188118812	0.99	0.05	0.015	0.01	0.39999999999999997	1250
86	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.340501792114694	120	0.1	0.25	16102.118421052633	30920.098396501457	false	30920.098396501457	222988.52040816325	65536	34388.0	14164.0	0.9473684210526315	0.99	0.05	0.015	0.01	0.39999999999999997	450
87	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.465	120	0.1	0.25	10987.490384615385	42940.45356645128	false	42940.45356645128	193031.63140335315	65536	43512.0	18062.0	0.8846153846153846	0.99	0.05	0.015	0.01	0.39999999999999997	1100
88	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49	120	0.1	0.25	15934.791666666666	38019.81514307419	false	38019.81514307419	217897.88554064318	65536	38817.0	16558.0	0.9074074074074074	0.99	0.05	0.015	0.01	0.39999999999999997	580
89	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.4965	120	0.1	0.25	12145.595029239767	54880.77424581925	false	54880.77424581925	210337.29570974645	65536	48510.0	20600.0	0.9064327485380117	0.99	0.05	0.015	0.01	0.39999999999999997	2200
90	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.77700348432056	120	0.1	0.25	10753.660714285714	32782.14786264891	false	32782.14786264891	158252.8906797477	65536	36772.0	14887.0	0.8571428571428571	0.99	0.05	0.015	0.01	0.39999999999999997	570
91	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.5531914893617	120	0.1	0.25	13237.117647058822	33135.23399677246	false	33135.23399677246	193679.18235610545	65536	39177.0	17108.0	0.8823529411764706	0.99	0.05	0.015	0.01	0.39999999999999997	450
92	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.317262830482115	120	0.1	0.25	9953.156779661016	48321.70404651715	false	48321.70404651715	185826.90558126656	65536	43708.0	18997.0	0.8813559322033898	0.99	0.05	0.015	0.01	0.39999999999999997	1090
93	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35064935064935	120	0.1	0.25	14469.585227272728	32331.270627062702	false	32331.270627062702	210119.38943894388	65536	36238.0	15478.0	0.9545454545454546	0.99	0.05	0.015	0.01	0.39999999999999997	570
94	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.552123552123554	120	0.1	0.25	15781.594594594593	29683.619679812575	false	29683.619679812575	228004.2951971886	65536	33267.0	14816.0	0.8648648648648649	0.99	0.05	0.015	0.01	0.39999999999999997	520
95	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.348684210526315	120	0.1	0.25	11077.93085106383	36944.07289750878	false	36944.07289750878	174105.58435044307	65536	38978.0	16680.0	0.9148936170212766	0.99	0.05	0.015	0.01	0.39999999999999997	500
96	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.608856088560884	120	0.1	0.25	13977.242857142855	34447.64300354015	false	34447.64300354015	182300.54033910937	65536	38675.0	16769.0	0.9142857142857143	0.99	0.05	0.015	0.01	0.39999999999999997	530
97	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.61254612546126	120	0.1	0.25	14952.592105263157	29073.87051700047	false	29073.87051700047	211718.1183046111	65536	33612.0	14216.0	0.8421052631578947	0.99	0.05	0.015	0.01	0.39999999999999997	560
98	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.85201793721973	120	0.1	0.25	13296.870689655172	34692.02205468662	false	34692.02205468662	173561.04422189714	65536	39051.0	16864.0	0.8620689655172413	0.99	0.05	0.015	0.01	0.39999999999999997	450
99	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.26286353467562	120	0.1	0.25	10215.271739130436	50273.325546280736	false	50273.325546280736	187420.15896982994	65536	45927.0	19495.0	0.8757763975155279	0.99	0.05	0.015	0.01	0.39999999999999997	1520
100	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.442424242424245	120	0.1	0.25	13979.551020408162	31432.237246465887	false	31432.237246465887	210509.52673632454	65536	35270.0	14986.0	0.8367346938775511	0.99	0.05	0.015	0.01	0.39999999999999997	600
1	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.366812227074234	120	0.1	0.25	14273.21875	23571.935662784246	false	23571.935662784246	202659.12368275097	65536	32585.0	10644.0	0.875	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	520
2	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.542314335060446	120	0.1	0.25	10424.598360655738	50157.15221664119	false	50157.15221664119	166647.87071412973	65536	46711.0	15417.0	0.8087431693989071	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1520
3	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.333333333333336	120	0.1	0.25	12151.53125	26980.1893022232	false	26980.1893022232	171186.00044023772	65536	36835.0	12166.0	0.875	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	550
4	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.24679487179487	120	0.1	0.25	8939.765624999998	32668.844426296444	false	32668.844426296444	140174.35688035932	65536	38498.0	12723.0	0.9375	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	740
5	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.71497584541063	120	0.1	0.25	9317.008620689656	29405.42513076268	false	29405.42513076268	131464.90694562704	65536	37642.0	12189.0	0.9310344827586207	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	430
6	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.28752642706131	120	0.1	0.25	9987.007042253521	40347.25286552225	false	40347.25286552225	152629.28483022115	65536	41921.0	13451.0	0.8309859154929577	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	740
7	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.15561959654179	120	0.1	0.25	14230.637254901962	30991.020828733348	false	30991.020828733348	213663.79627585193	65536	36282.0	12125.0	0.8823529411764706	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	530
8	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.318996415770606	120	0.1	0.25	11048.335365853658	30117.137648131265	false	30117.137648131265	165171.1030082042	65536	35636.0	12236.0	0.8048780487804879	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	560
9	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.23497267759563	120	0.1	0.25	10333.366129032256	45674.09470752089	false	45674.09470752089	178459.24791086352	65536	44800.0	14719.0	0.9161290322580645	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1330
10	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.25592417061611	120	0.1	0.25	13307.9375	30203.549438609203	false	30203.549438609203	179945.55112881807	65536	37133.0	11991.0	0.9285714285714286	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	430
11	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.48148148148148	120	0.1	0.25	10308.392857142857	27099.02022097144	false	27099.02022097144	150424.74463206172	65536	34273.0	11081.0	0.8571428571428571	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	510
12	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.38863287250384	120	0.1	0.25	11694.191176470587	45405.27259964121	false	45405.27259964121	186070.89930582637	65536	44774.0	14918.0	0.9313725490196079	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1210
13	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.32212257100149	120	0.1	0.25	9855.441666666668	47801.83604812499	false	47801.83604812499	179826.7348373976	65536	45563.0	14883.0	0.8583333333333333	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1690
14	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.18801089918256	120	0.1	0.25	14893.264150943398	38807.745793352806	false	38807.745793352806	219536.36490057016	65536	40751.0	13399.0	0.8867924528301887	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	650
15	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.23056300268097	120	0.1	0.25	12970.870370370369	36781.72623522176	false	36781.72623522176	191465.04476183967	65536	41526.0	13702.0	0.9074074074074074	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	790
16	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.36096256684492	120	0.1	0.25	10525.407178217822	48336.59398138713	false	48336.59398138713	192571.36064126078	65536	47298.0	15908.0	0.8663366336633663	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1480
17	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.522968197879855	120	0.1	0.25	11606.07299270073	44148.44285501415	false	44148.44285501415	189543.3765459693	65536	42194.0	13923.0	0.8686131386861314	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1190
18	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.60587002096436	120	0.1	0.25	12565.739436619719	40051.39741689604	false	40051.39741689604	188898.47554520433	65536	41943.0	13860.0	0.8873239436619719	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	820
19	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.49271137026239	120	0.1	0.25	11318.793181818182	46918.42610364683	false	46918.42610364683	183828.0304148826	65536	43350.0	14770.0	0.9090909090909091	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1290
20	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.345549738219894	120	0.1	0.25	11287.786885245901	42002.6613439787	false	42002.6613439787	183248.17032601463	65536	41758.0	13833.0	0.8524590163934426	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	700
21	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.35368043087971	120	0.1	0.25	10735.631188118812	46340.5109489051	false	46340.5109489051	197864.73540145985	65536	42729.0	14002.0	0.8514851485148515	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	730
22	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53248195446974	120	0.1	0.25	11027.152684563758	53555.015590325565	false	53555.015590325565	184617.0678951656	65536	47260.0	15783.0	0.8624161073825504	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1760
23	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.6303317535545	120	0.1	0.25	10603.527777777777	27551.064338674958	false	27551.064338674958	136950.60990193734	65536	35912.0	11870.0	0.9629629629629629	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	380
24	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.53191489361702	120	0.1	0.25	17468.16129032258	27983.961248654465	false	27983.961248654465	233159.52637244348	65536	34547.0	11303.0	0.9032258064516129	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	450
25	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.756218905472636	120	0.1	0.25	17858.487288135595	35675.69765986735	false	35675.69765986735	263709.3605305969	65536	38493.0	13018.0	0.847457627118644	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	940
26	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.2589641434263	120	0.1	0.25	12166.722222222223	29898.619849807183	false	29898.619849807183	177796.6308098234	65536	38448.0	12877.0	0.9166666666666666	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	490
27	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.56872037914692	120	0.1	0.25	11633.62037037037	28172.475745598276	false	28172.475745598276	150488.80105401843	65536	36184.0	11965.0	0.8888888888888888	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	430
28	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.22509225092251	120	0.1	0.25	13912.060810810812	29403.38664158043	false	29403.38664158043	193695.6726246472	65536	35467.0	11335.0	0.918918918918919	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	560
29	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.324817518248175	120	0.1	0.25	9974.56388888889	41936.8909512761	false	41936.8909512761	166628.44547563806	65536	44129.0	15208.0	0.9444444444444444	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1010
30	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.491002570694086	120	0.1	0.25	11203.233606557378	37730.178362192426	false	37730.178362192426	177944.86395000652	65536	41153.0	13805.0	0.9180327868852459	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	740
31	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.45246179966044	120	0.1	0.25	10074.927339901478	52578.82732651963	false	52578.82732651963	176026.70252824097	65536	46752.0	15201.0	0.8472906403940886	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	1790
32	ICEP_IDDFS	40	TreeCutExchangingGhosts2	40	39.41290322580645	120	0.1	0.25	12752.994680851065	34158.9458176461	false	34158.9458176461	196232.03470289736	65536	37710.0	12057.0	0.9148936170212766	0.99	0.05	0.023333333333333327	0.01	0.30000000000000004	550
