trial	pacman_class	pacman_time	ghost_class	ghost_time	ghost_real_time	ghost_sim_depth	ghost_ucb_coef	ghost_death_weight	ghost_avg_decision_sims	ghost_sims_per_sec	ghost_optimistic_turns	sims_per_sec_calculated	sims_per_sec_total	channel_speed	transmitted_per_second_total	transmitted_per_second_successfully	synchronization_ratio	average_simulation_message_length	transmitted_simulations_ratio	score
38	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.23537604456824	120	0.1	0.25	14696.655405405405	36674.87591046536	false	36674.87591046536	144778.11269802027	1000000	118378.0	118378.0	0.8841698841698842	12.940814804840489	0.982536719428564	1750
39	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.43426294820718	120	0.1	0.25	12215.5703125	21502.766927083332	false	21502.766927083332	84830.3493923611	1000000	57638.0	57638.0	0.84375	10.756539333475374	0.9816966452119692	420
40	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	75.34962406015038	120	0.1	0.25	15374.375	32660.479968068652	false	32660.479968068652	128867.6844783715	1000000	101255.0	101255.0	0.8095238095238095	12.425640457157336	0.9818921277781003	540
41	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.66092943201377	120	0.1	0.25	13276.572580645161	30067.05896481326	false	30067.05896481326	118623.39377927226	1000000	89260.0	89260.0	0.9139784946236559	11.898268344258275	0.981764738148531	950
42	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.9624060150376	120	0.1	0.25	12017.3125	25131.80131904369	false	25131.80131904369	99071.00164880461	1000000	69331.0	69331.0	0.9	11.06138912568256	0.9806857772365257	510
43	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.93301435406698	120	0.1	0.25	12419.875	24790.78921472151	false	24790.78921472151	97775.04428262153	1000000	67541.0	67541.0	0.9	10.921011472644707	0.9813356409075753	470
44	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.20388349514563	120	0.1	0.25	14379.064814814814	31307.029177718832	false	31307.029177718832	123576.04774535808	1000000	92705.0	92705.0	0.9135802469135802	11.868593957894808	0.9824100315604414	1020
45	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.22775052557813	120	0.1	0.25	14067.282945736433	35200.1033532384	false	35200.1033532384	138928.15035982238	1000000	112019.0	112019.0	0.8837209302325582	12.754815769183129	0.9822702882967627	1760
46	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	74.15014164305948	120	0.1	0.25	15617.122340425532	28421.356255969436	false	28421.356255969436	112168.82521489971	1000000	81056.0	81056.0	0.8723404255319149	11.435741842262454	0.9822129083106945	540
47	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.66894197952219	120	0.1	0.25	12476.134146341465	24376.43246289686	false	24376.43246289686	96096.46815705429	1000000	68096.0	68096.0	0.7804878048780488	11.179432757118256	0.9807291777050343	540
48	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.85608856088561	120	0.1	0.25	13114.810606060608	22218.75	false	22218.75	87680.05470016207	1000000	60493.0	60493.0	0.8484848484848485	10.917898968660229	0.9820730194117142	560
49	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.24922118380063	120	0.1	0.25	12401.642156862745	27248.71347765066	false	27248.71347765066	107597.28660740866	1000000	77239.0	77239.0	0.9215686274509803	11.359758535246293	0.9829035683422845	720
50	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.56769596199526	120	0.1	0.25	14919.195255474451	33437.49192819321	false	33437.49192819321	131985.64832752163	1000000	100916.0	100916.0	0.8102189781021898	12.0979171573901	0.9824117651224155	1320
51	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.89622641509433	120	0.1	0.25	15419.545893719807	34880.08498339157	false	34880.08498339157	137692.33423924766	1000000	105179.0	105179.0	0.8454106280193237	12.090488959275508	0.9825305691849753	1650
52	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.42544459644323	120	0.1	0.25	14342.405405405407	30488.695389381035	false	30488.695389381035	120280.83032695542	1000000	88331.0	88331.0	0.9009009009009009	11.617301808921056	0.9816986677718834	1210
53	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.55924170616113	120	0.1	0.25	11144.066666666666	21855.614973262032	false	21855.614973262032	86159.91237677984	1000000	62236.0	62236.0	0.9	11.415699290340804	0.9807441166673054	430
54	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.79565772669221	120	0.1	0.25	12633.05944055944	32583.766187562258	false	32583.766187562258	128541.87419951615	1000000	102751.0	102751.0	0.9440559440559441	12.63701029209226	0.981655583331377	1380
55	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.87053571428571	120	0.1	0.25	14661.5625	29129.63303314342	false	29129.63303314342	114971.51258959749	1000000	81825.0	81825.0	0.875	11.262412352582546	0.9822972990972688	1020
56	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.29583702391497	120	0.1	0.25	14367.269736842105	33889.61309450883	false	33889.61309450883	133776.73911445442	1000000	103157.0	103157.0	0.8894736842105263	12.202701002955418	0.9824753260080782	1530
57	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.86806411837237	120	0.1	0.25	14118.690140845072	33909.977131220054	false	33909.977131220054	133864.4231892767	1000000	105465.0	105465.0	0.9014084507042254	12.46823873104152	0.982547070353041	1250
58	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	76.56164383561644	120	0.1	0.25	14446.051724137931	25311.087254726546	false	25311.087254726546	99942.86395896702	1000000	66406.0	66406.0	0.9310344827586207	10.512169374729591	0.9828601454790512	430
59	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.3434065934066	120	0.1	0.25	14000.387886597939	34839.70683173205	false	34839.70683173205	137524.53828529475	1000000	113557.0	113557.0	0.8762886597938144	13.06979239973032	0.9824502059245921	1740
60	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.49143610013175	120	0.1	0.25	14436.681640625	33568.519182502685	false	33568.519182502685	132513.10505557546	1000000	101163.0	101163.0	0.9453125	12.078232177962587	0.9825136594511724	1350
61	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	75.53497942386831	120	0.1	0.25	13712.407142857142	26512.557886134568	false	26512.557886134568	104589.32171070552	1000000	72190.0	72190.0	0.9428571428571428	10.919256555367795	0.9816324797214082	420
62	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.27705627705627	120	0.1	0.25	11390.421875	21848.23063744314	false	21848.23063744314	86133.04188574466	1000000	57527.0	57527.0	0.9375	10.547722141196015	0.9807782960409203	550
63	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	75.13257575757575	120	0.1	0.25	12420.9140625	20308.495084446684	false	20308.495084446684	80155.12982102344	1000000	52457.0	52457.0	0.9375	10.35766821567102	0.9822922950506306	420
64	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	74.68769716088327	120	0.1	0.25	15185.766666666666	29241.80604831897	false	29241.80604831897	115451.84997465787	1000000	79225.0	79225.0	0.9333333333333333	10.85686524878369	0.9827259390646162	560
65	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	71.7560975609756	120	0.1	0.25	13696.71951219512	27654.850927454598	false	27654.850927454598	109073.61367388559	1000000	78140.0	78140.0	0.8780487804878049	11.327057275504757	0.9813680664320849	710
66	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.77725118483413	120	0.1	0.25	12236.141666666666	24231.961448293827	false	24231.961448293827	95619.75774941391	1000000	64654.0	64654.0	0.9666666666666667	10.691955691816766	0.9820060233732681	430
67	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	74.78518518518518	120	0.1	0.25	14186.975	28491.11859482303	false	28491.11859482303	112416.60063391442	1000000	86579.0	86579.0	0.85	12.183466710252608	0.9818905700943713	680
68	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.51948051948052	120	0.1	0.25	12516.224999999999	22436.495318848258	false	22436.495318848258	88438.26179120297	1000000	61800.0	61800.0	0.9	11.039895182487626	0.9805715425455137	410
69	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.15196078431373	120	0.1	0.25	14207.982044198896	34936.8893654091	false	34936.8893654091	137862.0786705086	1000000	109725.0	109725.0	0.9005524861878453	12.5917665062581	0.9820106213863963	1610
70	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	74.5158371040724	120	0.1	0.25	11047.072580645163	21099.890697109546	false	21099.890697109546	83181.74641729414	1000000	54105.0	54105.0	0.967741935483871	10.278527390030678	0.9807610951066702	450
71	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.91849529780565	120	0.1	0.25	14876.756249999999	25941.27509565367	false	25941.27509565367	102329.26357422295	1000000	74496.0	74496.0	0.925	11.511781995824093	0.9815501640648304	590
72	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.85025706940874	120	0.1	0.25	14931.8	35553.51532925481	false	35553.51532925481	140337.6874276614	1000000	108909.0	108909.0	0.8925925925925926	12.280289047178435	0.9824079853334606	1730
73	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.14285714285714	120	0.1	0.25	11979.024509803921	28150.481468023252	false	28150.481468023252	110997.50181686046	1000000	81037.0	81037.0	0.9019607843137255	11.537850932497802	0.9810018162915489	610
74	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.6273329319687	120	0.1	0.25	14682.856363636363	33917.320158495946	false	33917.320158495946	133885.48833662152	1000000	105775.0	105775.0	0.8654545454545455	12.498941976185105	0.982469209546169	1900
75	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.21333333333334	120	0.1	0.25	11707.510416666666	25948.506647240938	false	25948.506647240938	102342.10526315788	1000000	74453.0	74453.0	0.8333333333333334	11.503925116178996	0.9813486848454116	490
76	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	74.0	120	0.1	0.25	12959.975	23054.522054522055	false	23054.522054522055	90979.11547911547	1000000	61718.0	61718.0	0.8333333333333334	10.726383921258465	0.9820863381156103	420
77	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.32217194570136	120	0.1	0.25	13849.64875	35125.581860954	false	35125.581860954	138642.06166474798	1000000	113058.0	113058.0	0.965	12.902924466250667	0.9823465246646357	1380
78	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.8	120	0.1	0.25	12905.359375	24150.089373234157	false	24150.089373234157	95247.99630975034	1000000	66570.0	66570.0	0.90625	11.053546633472275	0.9813339381856817	460
79	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	74.18009478672985	120	0.1	0.25	13243.67857142857	24013.991822131356	false	24013.991822131356	94766.93074367492	1000000	64114.0	64114.0	0.9285714285714286	10.702049171015524	0.9821071460560961	430
80	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.38509316770187	120	0.1	0.25	14528.051502145921	36792.839368457186	false	36792.839368457186	145230.65042045648	1000000	115059.0	115059.0	0.9484978540772532	12.53651942314358	0.9824177105592271	1530
81	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.73195876288659	120	0.1	0.25	12875.087209302324	26154.642058165547	false	26154.642058165547	103211.9220730798	1000000	79004.0	79004.0	0.9534883720930233	12.10748036240565	0.9820727023466281	460
82	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	74.55764075067025	120	0.1	0.25	15926.163461538461	30183.85472851492	false	30183.85472851492	119116.93635382954	1000000	82883.0	82883.0	0.9423076923076923	11.007177008297292	0.982126398646038	820
83	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.6425855513308	120	0.1	0.25	14615.388157894738	29082.042544403135	false	29082.042544403135	114701.5179677819	1000000	82036.0	82036.0	0.9473684210526315	11.310016152272393	0.9813555941798444	420
84	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.95510204081633	120	0.1	0.25	12381.796875	22200.78370771014	false	22200.78370771014	87470.05905403168	1000000	62000.0	62000.0	0.8125	11.19682508992637	0.9799845537833287	510
85	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	74.92703862660944	120	0.1	0.25	12886.840909090908	24698.93458586321	false	24698.93458586321	97437.44987971129	1000000	68151.0	68151.0	0.9393939393939394	11.05695666561874	0.9816687307028081	450
86	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.34801762114537	120	0.1	0.25	12987.7578125	25307.80780780781	false	25307.80780780781	99845.82582582583	1000000	66232.0	66232.0	0.96875	10.492629465321267	0.981752595668941	350
87	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.11111111111111	120	0.1	0.25	12082.48611111111	25162.300975860297	false	25162.300975860297	99291.1031216116	1000000	72476.0	72476.0	0.9722222222222222	11.539158985961407	0.9820087892182767	500
88	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.84927536231883	120	0.1	0.25	11959.669642857141	27026.33987188159	false	27026.33987188159	106591.57283253093	1000000	81847.0	81847.0	0.8214285714285714	12.134367778216063	0.9813294898955176	720
89	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.38709677419355	120	0.1	0.25	13344.20930232558	28401.56288156288	false	28401.56288156288	112097.87545787545	1000000	83951.0	83951.0	0.8837209302325582	11.848719756895822	0.982297029748373	550
90	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.23597678916828	120	0.1	0.25	13671.946875	29679.56407647405	false	29679.56407647405	117148.36930327209	1000000	87936.0	87936.0	0.8875	11.87586687035112	0.98236848539308	670
91	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	75.41228070175438	120	0.1	0.25	11062.7890625	20894.323601256252	false	20894.323601256252	82356.46155635687	1000000	50856.0	50856.0	0.9375	9.754778641259435	0.9805236919531144	420
92	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	74.06060606060606	120	0.1	0.25	15835.507352941177	29780.03273322422	false	29780.03273322422	117492.03491543916	1000000	83933.0	83933.0	0.8823529411764706	11.297918032212218	0.9817764245812785	720
93	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	74.28506787330316	120	0.1	0.25	13047.341666666667	24172.077724310166	false	24172.077724310166	95369.49503563378	1000000	65495.0	65495.0	0.9666666666666667	10.86084086653786	0.981813508453178	420
94	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.938	120	0.1	0.25	13649.447721179626	35360.93668595245	false	35360.93668595245	139604.70536620144	1000000	113389.0	113389.0	0.9088471849865952	12.853111263520116	0.9826640963167796	2200
95	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.70718232044199	120	0.1	0.25	15553.625598086124	35271.80442674034	false	35271.80442674034	139235.9857367728	1000000	106811.0	106811.0	0.9090909090909091	12.141572813870175	0.9825050820782968	1700
96	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.51724137931035	120	0.1	0.25	13147.495	28809.968443349328	false	28809.968443349328	113668.74162451908	1000000	80394.0	80394.0	0.94	11.183470209455926	0.9818218920536985	590
97	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	75.0917225950783	120	0.1	0.25	16999.533018867925	27221.205982243937	false	27221.205982243937	107367.60412321992	1000000	69020.0	69020.0	0.8113207547169812	10.161011138270009	0.9814211047232136	980
98	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	75.6553911205074	120	0.1	0.25	15231.21551724138	31261.22677099343	false	31261.22677099343	123433.07251641748	1000000	94313.0	94313.0	0.8689655172413793	12.09584869004764	0.982813272392626	870
99	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	72.38164251207729	120	0.1	0.25	12541.107142857143	23779.01621838083	false	23779.01621838083	93746.51271440966	1000000	63165.0	63165.0	0.7857142857142857	10.636828469413796	0.9808016705914714	420
100	ICEP_IDDFS	40	SimulationResultsPassingGhosts	70	73.1230283911672	120	0.1	0.25	14646.97488584475	35058.97325280414	false	35058.97325280414	138381.68679896463	1000000	110820.0	110820.0	0.8584474885844748	12.67370543497976	0.9823705978791641	1620
11	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.98890649762282	120	0.1	0.25	16313.412621359224	31693.462370403522	false	31693.462370403522	125328.67158946818	1000000	94443.0	94443.0	0.8155339805825242	11.941944349226802	0.9848004626815882	840
12	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	85.2619926199262	120	0.1	0.25	13677.572368421053	22763.438068034277	false	22763.438068034277	89976.23993767852	1000000	63238.0	63238.0	0.9210526315789473	11.12326823012513	0.9842215935449036	560
13	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	88.59302325581395	120	0.1	0.25	15798.465277777777	25198.319989499934	false	25198.319989499934	99530.95331845824	1000000	73550.0	73550.0	0.8888888888888888	11.70262925713023	0.983301444434027	520
14	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.4748322147651	120	0.1	0.25	17211.4693877551	34302.32558139535	false	34302.32558139535	135613.27410504312	1000000	104536.0	104536.0	0.9183673469387755	12.215507810436556	0.9844905732241478	1070
15	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.9831029185868	120	0.1	0.25	16019.423423423423	32895.32310281126	false	32895.32310281126	130093.90375505276	1000000	103684.0	103684.0	0.8288288288288288	12.63219801004957	0.9849280635675415	770
16	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	86.30405405405405	120	0.1	0.25	15101.181818181818	26305.644719329837	false	26305.644719329837	104040.08455335474	1000000	78173.0	78173.0	0.9318181818181818	11.899075514303705	0.9850159622065742	570
17	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	83.52919708029196	120	0.1	0.25	14387.884146341463	26070.91361908507	false	26070.91361908507	103098.39646961157	1000000	78197.0	78197.0	0.926829268292683	12.024818502087403	0.984845717031041	520
18	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	85.87794432548179	120	0.1	0.25	17024.565217391304	34566.20122179279	false	34566.20122179279	136688.94152848772	1000000	107152.0	107152.0	0.7888198757763976	12.425808208235875	0.9848034274042053	1330
19	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	85.42045454545455	120	0.1	0.25	14467.791666666668	23387.69899339275	false	23387.69899339275	92384.46188639084	1000000	66014.0	66014.0	0.8055555555555556	11.313547606124308	0.983376815770979	420
20	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	85.5969773299748	120	0.1	0.25	16249.271276595746	34107.02724972044	false	34107.02724972044	134844.75604731918	1000000	111519.0	111519.0	0.9361702127659575	13.101203491152287	0.9845256429613971	1530
21	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.01713062098501	120	0.1	0.25	15074.910714285716	32659.6238148639	false	32659.6238148639	129094.96380874705	1000000	97086.0	97086.0	0.9642857142857143	11.909827325518362	0.9842462826122526	880
22	ICEP_IDDFS	40	SimulationResultsPassingGhosts	80	84.78303425774878	120	0.1	0.25	14782.08088235294	29356.48041252982	false	29356.48041252982	116044.96652043407	1000000	90396.0	90396.0	0.8627450980392157	12.337255068325643	0.9843197014732983	1010
